t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
209.0000000000,159749,215167,214370,190020,142841,143472,167853,183726,185020,183132,182095,156945,116729,51170,50493,38395,56216,105514,141657,141122,125438,94397,94349,110693,121545,121992,121206,120323,103588,76927,33758,33235,25286,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
210.0000000000,159749,215167,214370,190020,142841,143472,167853,183726,185020,183132,182095,156945,116729,51170,50493,38395,56216,105514,141657,141122,125438,94397,94349,110693,121545,121992,121206,120323,103588,76927,33758,33235,25286,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
211.0000000000,159749,215167,214370,190021,142841,143472,167853,183726,185020,183132,182095,156945,116729,51170,50493,38395,56216,105514,141657,141122,125438,94398,94349,110693,121545,121992,121206,120323,103588,76927,33758,33235,25286,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
212.0000000000,159749,215167,214372,190023,142841,143473,167853,183726,185020,183133,182095,156945,116729,51170,50493,38396,56216,105514,141657,141122,125438,94398,94349,110693,121545,121992,121207,120323,103588,76927,33758,33235,25286,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
213.0000000000,159749,215167,214372,190023,142841,143473,167853,183726,185020,183133,182095,156945,116729,51170,50493,38396,56216,105514,141657,141122,125438,94398,94349,110693,121545,121992,121207,120324,103588,76927,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
214.0000000000,159749,215169,214373,190023,142841,143473,167853,183726,185020,183134,182095,156945,116729,51170,50493,38396,56216,105514,141657,141123,125438,94398,94350,110693,121545,121992,121207,120324,103588,76927,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
215.0000000000,159749,215169,214373,190023,142841,143473,167853,183727,185020,183134,182095,156945,116729,51170,50493,38396,56216,105514,141657,141123,125438,94399,94350,110693,121545,121992,121207,120324,103588,76928,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
216.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185021,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125440,94399,94350,110693,121545,121992,121207,120324,103589,76928,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
217.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125441,94399,94350,110693,121545,121992,121207,120324,103589,76928,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
218.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125441,94399,94350,110693,121545,121992,121208,120324,103589,76928,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
219.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121545,121992,121208,120324,103589,76929,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
220.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121545,121992,121208,120324,103589,76929,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
221.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121545,121992,121208,120324,103589,76929,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
222.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121546,121993,121208,120324,103589,76929,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
223.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121546,121994,121208,120324,103589,76929,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
224.0000000000,159749,215169,214373,190026,142841,143473,167853,183727,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121546,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
225.0000000000,159749,215169,214373,190026,142841,143473,167853,183728,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
226.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185022,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
227.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
228.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,55,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
229.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
230.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
231.0000000000,159750,215169,214373,190026,142841,143473,167853,183728,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
232.0000000000,159750,215169,214373,190026,142841,143473,167853,183729,185023,183134,182095,156945,116730,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
233.0000000000,159750,215169,214373,190026,142841,143473,167853,183730,185023,183134,182095,156945,116731,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
234.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116731,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
235.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116731,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110693,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
236.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116731,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
237.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
238.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
239.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121547,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
240.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
241.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
242.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76930,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
243.0000000000,159750,215169,214373,190026,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
244.0000000000,159750,215169,214373,190027,142841,143473,167854,183730,185023,183134,182095,156945,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
245.0000000000,159750,215169,214373,190028,142841,143473,167854,183730,185023,183134,182095,156946,116732,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
246.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38396,56216,105514,141657,141124,125442,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
247.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38396,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
248.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
249.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76931,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
250.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76932,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
251.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76932,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
252.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183134,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103589,76932,33758,33235,25287,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
253.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103590,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
254.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103590,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
255.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103590,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
256.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182095,156947,116733,51170,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121208,120324,103590,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
257.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116733,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
258.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116733,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
259.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116733,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
260.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
261.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
262.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3084,1678,1797,1752,2742
263.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
264.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
265.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120324,103591,76932,33758,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
266.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
267.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
268.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
269.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
270.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
271.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
272.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
273.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
274.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
275.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
276.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
277.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
278.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
279.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
280.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
281.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
282.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
283.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
284.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
285.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
286.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
287.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
288.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
289.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
290.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
291.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
292.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
293.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
294.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
295.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
296.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
297.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
298.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
299.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
