t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64358637,45805,2343941,1727,1906,12364,6669,1312,315,50,1874.1979950411,389.6256342745,55.539913311,1243,663,94,25,17,144.0750406228,116.6281303315,152.4098124563,89,0,58,31,1026234,561842,47751,12318,5556,18241,0,11794,6447
128,0.2147558273,64357110,41850,2350314,1527,1690,11291,6069,1198,280,53,1724.6235280493,353.4567271464,57.0226015835,1082,608,74,22,22,128.5744965108,103.1889093961,138.5563748528,72,0,37,35,1027316,562450,47825,12340,5578,18313,0,11831,6482
129,0.2147558273,64355748,38229,2356158,1362,1592,10250,5566,1107,263,59,1588.0056872882,327.6581514954,61.5490307806,1006,586,91,30,29,120.2630473061,97.216553668,134.0862365693,59,0,41,18,1028322,563036,47916,12370,5607,18372,0,11872,6500
130,0.2147558273,64354486,34915,2361459,1262,1435,9378,5085,997,236,57,1457.2756920597,298.1881638131,59.1797786622,917,518,54,21,21,105.6057131307,87.5093932824,123.3832553504,72,0,45,27,1029239,563554,47970,12391,5628,18444,0,11917,6527
131,0.2147558273,64353357,31978,2366231,1129,1312,8593,4647,888,213,59,1331.3523547596,271.5115955021,60.5030218349,827,485,56,19,22,94.632968231,78.8259191576,115.9504694488,65,0,45,20,1030066,564039,48026,12410,5650,18509,0,11962,6547
132,0.2147558273,64352264,29399,2370486,1093,1167,7904,4267,834,185,48,1221.3384033492,242.8394561848,50.2408078,745,422,58,13,17,86.5297843445,68.6926326642,105.6482887037,49,0,25,24,1030811,564461,48084,12423,5667,18558,0,11987,6571
133,0.2147558273,64351278,26929,2374568,986,1093,7244,3868,778,163,44,1123.272295694,217.6865836034,46.1343258577,713,380,49,8,10,78.228225436,57.9919961704,91.3060125017,45,0,25,20,1031524,564841,48133,12431,5677,18603,0,12012,6591
134,0.2147558273,64350339,24664,2378249,939,1000,6656,3547,691,146,37,1027.6540023865,196.0399490057,39.3432848789,656,344,39,15,14,69.5509726881,53.5906871424,83.7470535762,49,0,31,18,1032180,565185,48172,12446,5691,18652,0,12043,6609
135,0.2147558273,64349419,22480,2381746,920,934,6055,3202,642,126,30,942.3476390533,173.7358513198,32.5060223283,612,322,53,13,13,65.8899104901,49.0394142098,76.9574261929,45,0,25,20,1032792,565507,48225,12459,5704,18697,0,12068,6629
136,0.2147558273,64348654,20567,2384761,765,809,5555,2955,571,115,29,860.2058320864,156.9973033056,31.0489878988,543,266,35,12,12,59.0570864787,44.9331142784,70.7669548171,41,0,30,11,1033335,565773,48260,12471,5716,18738,0,12098,6640
137,0.2147558273,64347958,18799,2387596,696,769,5070,2681,527,96,27,786.5009629528,137.0339975581,28.7903448742,508,261,37,6,8,54.1780762219,38.364534631,62.3349938504,36,0,19,17,1033843,566034,48297,12477,5724,18774,0,12117,6657
138,0.2147558273,64347285,17115,2390228,673,647,4581,2429,469,90,20,716.2699985736,124.5867193856,22.0753922196,422,225,25,9,7,47.7239086101,34.9342146806,54.8654717938,27,0,19,8,1034265,566259,48322,12486,5731,18801,0,12136,6665
139,0.2147558273,64346735,15642,2392596,550,616,4193,2185,417,84,20,650.0717092389,113.5655740962,21.6163170858,400,216,29,11,7,43.5821946877,33.3862088322,49.048202167,27,0,17,10,1034665,566475,48351,12497,5738,18828,0,12153,6675
140,0.2147558273,64346187,14421,2394702,548,610,3836,1995,390,76,21,592.54405081,102.5315721978,22.1614932651,393,217,38,9,12,42.347417594,31.0570906501,49.0312292908,19,0,14,5,1035058,566692,48389,12506,5750,18847,0,12167,6680
141,0.2147558273,64345679,13203,2396685,508,549,3514,1821,356,69,19,540.2206920017,92.730454151,20.0991633585,363,186,26,9,7,38.7313816234,29.243171586,44.504489537,19,0,10,9,1035421,566878,48415,12515,5757,18866,0,12177,6689
142,0.2147558273,64345178,12074,2398487,501,496,3195,1698,331,76,13,493.9412387657,91.4136513282,14.4398037669,312,184,26,16,2,35.9152099779,31.7628450512,36.4655398074,17,0,10,7,1035733,567062,48441,12531,5759,18883,0,12187,6696
143,0.2147558273,64344754,11044,2400137,424,422,2956,1527,296,67,8,450.1567917528,82.9482786566,9.6077990366,274,148,19,5,3,32.1735787766,27.5457536362,31.1075037159,19,0,8,11,1036007,567210,48460,12536,5762,18902,0,12195,6707
144,0.2147558273,64344400,10170,2401624,354,394,2696,1381,268,68,7,409.8638520589,79.9822969139,8.3494508958,258,136,17,6,2,28.8171950332,24.8232445473,26.0319567592,11,0,8,3,1036265,567346,48477,12542,5764,18913,0,12203,6710
145,0.2147558273,64344049,9268,2403037,351,373,2460,1275,254,58,10,375.386890036,71.7141721442,10.7590661731,232,141,24,2,5,27.7516352641,20.4558923069,24.7872295735,16,0,9,7,1036497,567487,48501,12544,5769,18929,0,12212,6717
146,0.2147558273,64343755,8470,2404313,294,333,2246,1149,226,53,12,342.3426269406,65.8717829674,12.3965698358,217,116,17,6,6,25.373381963,19.3016549923,24.7205393194,12,0,7,5,1036714,567603,48518,12550,5775,18941,0,12219,6722
147,0.2147558273,64343462,7749,2405506,293,318,2060,1045,219,50,11,315.0593344474,61.3392596319,11.4061446458,202,116,20,5,3,24.1847940805,17.8409690602,21.9604881387,11,0,6,5,1036916,567719,48538,12555,5778,18952,0,12225,6727
148,0.2147558273,64343206,7066,2406586,256,284,1885,943,203,40,11,290.2718974181,53.2133742054,11.3163057682,191,93,15,2,3,22.1531248222,15.0180906899,19.8109581178,14,0,5,9,1037107,567812,48553,12557,5781,18966,0,12230,6736
149,0.2147558273,64342975,6473,2407551,231,272,1732,891,185,36,10,266.9858361446,48.0435261481,10.343634927,171,101,10,1,3,19.4648631283,12.2578657971,18.1369024542,5,0,3,2,1037278,567913,48563,12558,5784,18971,0,12233,6738
150,0.2147558273,64342761,5954,2408442,214,265,1599,815,170,32,8,245.5326451363,43.1324475649,8.4622146444,180,85,14,2,5,18.2560396837,10.6699654966,18.6385550984,9,0,8,1,1037458,567998,48577,12560,5789,18980,0,12241,6739
151,0.2147558273,64342505,5485,2409261,256,241,1449,775,154,33,6,225.2856957087,41.2317238886,6.5545646212,154,87,7,5,2,15.76621252,11.1186025218,16.3211298118,6,0,4,2,1037612,568085,48584,12565,5791,18986,0,12245,6741
152,0.2147558273,64342338,5064,2409990,167,217,1350,710,151,30,7,208.853757989,37.7255779879,7.3345996142,148,69,16,2,2,15.8179261275,9.7827063657,14.5163171838,7,0,4,3,1037760,568154,48600,12567,5793,18993,0,12249,6744
153,0.2147558273,64342157,4666,2410659,181,206,1270,657,127,27,5,190.7477708191,34.331391164,5.4551779357,124,82,6,2,1,13.6462085562,8.7423093932,12.208023443,10,0,6,4,1037884,568236,48606,12569,5794,19003,0,12255,6748
154,0.2147558273,64341965,4256,2411303,192,172,1151,599,118,25,2,174.6560208806,31.5861631645,2.646380174,108,64,13,5,2,13.5032677296,9.617342439,11.313026723,12,0,7,5,1037992,568300,48619,12574,5796,19015,0,12262,6753
155,0.2147558273,64341806,3910,2411888,159,158,1066,536,108,26,0,159.9117612583,30.6910740375,0.6979928799,112,46,6,4,0,11.8435507834,9.7370538527,8.8105940708,6,0,3,3,1038104,568346,48625,12578,5796,19021,0,12265,6756
156,0.2147558273,64341679,3606,2412396,127,153,997,492,101,27,0,146.8805258001,30.2151771414,0.5435974014,103,50,5,3,2,10.3297627091,9.2685201879,8.6671060675,5,0,5,0,1038207,568396,48630,12581,5798,19026,0,12270,6756
157,0.2147558273,64341553,3334,2412869,126,134,926,467,93,23,2,134.9621956854,27.2569224453,2.2287625877,94,40,3,1,2,8.7084249376,7.7800957878,8.5553574981,5,0,2,3,1038301,568436,48633,12582,5800,19031,0,12272,6759
158,0.2147558273,64341445,3016,2413337,108,115,847,410,85,17,5,123.9105971237,22.9447044886,4.8862732412,80,35,8,2,4,8.5517218961,7.182674707,10.2737361306,7,0,3,4,1038381,568471,48641,12584,5804,19038,0,12275,6763
159,0.2147558273,64341345,2797,2413715,100,106,791,378,77,17,3,113.5340097743,21.6297405109,3.1060210054,65,41,6,4,2,7.9872830109,7.8409327165,9.8066022494,5,0,3,2,1038446,568512,48647,12588,5806,19043,0,12278,6765
160,0.2147558273,64341252,2531,2414106,93,111,710,368,69,17,1,103.6831216855,20.6056455353,1.2771607362,65,46,4,1,0,7.1052991312,6.6682895471,7.6373895111,6,0,5,1,1038511,568558,48651,12589,5806,19049,0,12283,6766
161,0.2147558273,64341182,2279,2414469,70,85,647,319,68,16,3,95.7900431111,19.2463145588,3.0212615042,62,23,8,3,2,7.3032062628,6.8785641437,7.7534134377,4,0,2,2,1038573,568581,48659,12592,5808,19053,0,12285,6768
162,0.2147558273,64341111,2077,2414787,71,71,576,285,64,16,2,88.7581104688,18.5282323205,2.1138542232,46,25,4,0,0,6.5725396241,5.3570311415,6.0383644568,1,0,1,0,1038619,568606,48663,12592,5808,19054,0,12286,6768
163,0.2147558273,64341039,1882,2415076,72,81,522,262,53,13,3,80.8484444343,16.2836942884,2.9913740111,52,29,2,1,2,5.5610974399,4.7338250555,6.5080914732,6,0,4,2,1038671,568635,48665,12593,5810,19060,0,12290,6770
164,0.2147558273,64340974,1712,2415346,65,69,473,243,42,13,2,72.2551989465,15.5573436832,2.0905778202,45,24,2,3,3,4.7733854748,5.3720016827,7.7766194944,3,0,3,0,1038716,568659,48667,12596,5813,19063,0,12293,6770
165,0.2147558273,64340910,1587,2415579,64,62,434,231,39,12,2,64.8991749807,14.4298962555,2.0705420773,34,28,0,0,0,3.7175163456,4.1837191172,6.0564373519,1,0,0,1,1038750,568687,48667,12596,5813,19064,0,12293,6771
166,0.2147558273,64340845,1455,2415803,65,75,408,215,36,10,3,58.5067001051,12.7688750915,2.9576424779,46,29,3,0,2,3.5588022919,3.2582837246,6.5221666581,1,0,1,0,1038796,568716,48670,12596,5815,19065,0,12294,6771
167,0.2147558273,64340795,1336,2416001,50,44,380,188,33,8,0,52.8646380154,11.0328720744,0.2588991699,31,13,1,0,0,2.9927972286,2.5375539162,5.0794685006,2,0,0,2,1038827,568729,48671,12596,5815,19067,0,12294,6773
168,0.2147558273,64340741,1229,2416188,54,56,348,181,34,5,2,48.6917948588,8.6767081239,2.0070393821,38,18,5,0,2,3.4367889099,1.976248977,5.7613025517,1,0,0,1,1038865,568747,48676,12596,5817,19068,0,12294,6774
169,0.2147558273,64340688,1111,2416365,53,43,307,159,31,7,2,44.77838369,8.9869531811,2.0054822763,27,16,4,3,0,3.561370762,3.2243992734,4.4869069388,3,0,2,1,1038892,568763,48680,12599,5817,19071,0,12296,6775
170,0.2147558273,64340648,1015,2416534,40,48,267,158,28,6,0,41.0670183564,7.9856756858,0.1988610952,28,20,0,0,1,2.7735983382,2.5111646791,4.3971108904,2,0,2,0,1038920,568783,48680,12599,5818,19073,0,12298,6775
171,0.2147558273,64340601,942,2416672,47,55,265,139,30,5,1,38.6190025622,6.9846807715,1.0575774296,42,13,4,0,1,3.0448774255,1.9556970185,4.3271776576,0,0,0,0,1038962,568796,48684,12599,5819,19073,0,12298,6775
172,0.2147558273,64340570,868,2416795,31,38,243,131,23,5,1,35.1640914263,6.545670939,1.0448413473,22,16,1,0,0,2.5925521402,1.5230983695,3.3700093482,4,0,4,0,1038984,568812,48685,12599,5819,19077,0,12302,6775
173,0.2147558273,64340538,779,2416929,32,33,220,115,20,5,0,31.8098062773,6.2037697377,0.1322182235,21,12,3,1,0,2.6826792877,1.7479552104,2.6245659194,1,0,0,1,1039005,568824,48688,12600,5819,19078,0,12302,6776
174,0.2147558273,64340502,713,2417039,36,30,192,107,18,4,0,28.7550879429,5.3757318068,0.102971656,18,12,0,0,0,2.08927273,1.3613088866,2.0440139932,1,0,0,1,1039023,568836,48688,12600,5819,19079,0,12302,6777
175,0.2147558273,64340467,675,2417123,35,32,176,107,18,3,1,26.3760709119,4.5096560009,0.9828986592,16,16,2,0,1,2.0695256721,1.0601884269,2.4945839514,0,0,0,0,1039039,568852,48690,12600,5820,19079,0,12302,6777
176,0.2147558273,64340425,647,2417198,42,29,163,113,17,3,1,24.3020913683,4.1757212757,0.9866814624,12,17,1,0,0,1.8329474309,0.8256755771,1.9427839348,0,0,0,0,1039051,568869,48691,12600,5820,19079,0,12302,6777
177,0.2147558273,64340401,619,2417266,24,24,146,109,15,3,1,22.2444760418,3.9156526502,0.9896275125,14,10,2,0,0,1.8698993284,0.643036786,1.5130416498,0,0,0,0,1039065,568879,48693,12600,5820,19079,0,12302,6777
178,0.2147558273,64340378,565,2417348,23,27,136,98,15,3,1,20.6420036143,3.713111001,0.9919218986,19,8,4,1,0,2.3410759289,1.06256256,1.1783580217,1,0,0,1,1039084,568887,48697,12601,5820,19080,0,12302,6778
179,0.2147558273,64340354,524,2417428,24,23,128,89,16,2,1,19.6151960499,2.9936063984,0.9937087683,14,9,2,0,0,2.2656302005,0.8275245538,0.91770615,2,0,1,1,1039098,568896,48699,12601,5820,19082,0,12303,6779
180,0.2147558273,64340332,485,2417494,22,26,120,92,12,3,1,17.9307206469,3.3355864487,0.9951003838,13,13,1,2,1,1.9856737913,1.7680067856,1.6174145212,3,0,3,0,1039111,568909,48700,12603,5821,19085,0,12306,6779
181,0.2147558273,64340311,451,2417563,21,13,110,77,12,2,0,16.618849884,2.6995899815,0.0934799222,8,5,0,0,0,1.5464443036,1.3769250691,1.2596436956,1,0,0,1,1039119,568914,48700,12603,5821,19086,0,12306,6780
182,0.2147558273,64340285,425,2417620,26,18,107,72,13,2,0,15.8183631234,2.5448412254,0.0728022366,11,7,2,0,0,1.6467704684,1.072350322,0.9810114966,0,0,0,0,1039130,568921,48702,12603,5821,19086,0,12306,6780
183,0.2147558273,64340267,396,2417672,18,15,95,63,13,3,0,15.1949434075,2.9860877805,0.0566984389,10,5,1,1,0,1.5037053473,1.3969122781,0.7640125217,0,0,0,0,1039140,568926,48703,12604,5821,19086,0,12306,6780
184,0.2147558273,64340262,363,2417723,5,18,92,57,11,1,0,14.2670252107,1.8656351375,0.0441567886,15,3,0,0,0,1.171086902,1.087916376,0.5950135502,2,0,0,2,1039155,568929,48703,12604,5821,19088,0,12306,6782
185,0.2147558273,64340249,337,2417770,13,19,86,55,9,2,0,13.1019633586,2.2359223305000002,0.0343893415,14,5,1,1,0,1.1332426132,1.4090351331,0.4633970188,1,0,1,0,1039169,568934,48704,12605,5821,19089,0,12307,6782
186,0.2147558273,64340241,314,2417815,8,10,80,45,8,2,0,11.9734130589,2.1837364957,0.0267824461,6,4,0,0,0,0.8825702346,1.097357665,0.3608939611,0,0,0,0,1039175,568938,48704,12605,5821,19089,0,12307,6782
187,0.2147558273,64340229,292,2417851,12,18,78,42,10,2,0,11.5368956356,2.1430941268,0.02085819,12,6,2,0,0,1.1297448237,0.8546230088,0.2810644995,0,0,0,0,1039187,568944,48706,12605,5821,19089,0,12307,6782
188,0.2147558273,64340217,283,2417885,12,11,68,42,10,2,0,11.1969355245,2.111441818,0.0162443747,5,6,0,0,0,0.8798461533,0.6655810685,0.2188932523,0,0,0,0,1039192,568950,48706,12605,5821,19089,0,12307,6782
189,0.2147558273,64340206,262,2417918,11,13,66,40,9,3,0,10.7109751068,2.6485559826,0.0126511317,10,3,1,1,0,0.9064240901,1.0801200649,0.1704742363,0,0,0,0,1039202,568953,48707,12606,5821,19089,0,12307,6782
190,0.2147558273,64340197,225,2417962,9,7,60,32,8,2,1,10.1113095361,2.1645301165,0.9125569642,5,2,2,1,2,1.1483222251,1.4029633599,1.9381739746,0,0,0,0,1039207,568955,48709,12607,5823,19089,0,12307,6782
191,0.2147558273,64340192,214,2417987,5,5,54,31,6,2,2,9.2018910861,2.1281361836,1.8346035482,3,2,0,1,1,0.8943142481,1.6543939708,2.412155662,0,0,0,0,1039210,568957,48709,12608,5824,19089,0,12307,6782
192,0.2147558273,64340189,200,2418011,3,13,54,30,5,2,0,8.2724360683,2.0997925601,0.065780608,7,6,0,1,0,0.6964926367,1.8502083275,1.8785887185,1,0,0,1,1039217,568963,48709,12609,5824,19090,0,12307,6783
193,0.2147558273,64340187,174,2418044,2,6,47,27,5,1,0,7.5485757725,1.5159535164,0.051229989,3,3,1,0,0,0.7636282278,1.4409436943,1.463046365,1,0,0,1,1039220,568966,48710,12609,5824,19091,0,12307,6784
194,0.2147558273,64340183,165,2418063,4,6,43,27,7,1,0,7.4272312412,1.4018250026,0.0398979556,3,3,2,0,0,1.0371126957,1.1222080775,1.1394216547,0,0,0,0,1039223,568969,48712,12609,5824,19091,0,12307,6784
195,0.2147558273,64340174,144,2418091,9,9,44,24,5,1,0,6.8903295914,1.3129416267,0.031072559,7,2,0,0,0,0.8077041795,0.8739765295,0.887382477,1,0,1,0,1039230,568971,48712,12609,5824,19092,0,12308,6784
196,0.2147558273,64340173,131,2418115,1,5,39,24,3,1,0,6.0297917322,1.2437191839,0.0241993333,3,2,0,0,0,0.6290406475,0.6806536056,0.6910941679,0,0,0,0,1039233,568973,48712,12609,5824,19092,0,12308,6784
197,0.2147558273,64340169,114,2418135,4,7,36,23,2,2,0,5.1384049566,1.7515736988,0.0188464597,4,3,0,1,0,0.4898973488,1.0918585686,0.5382246792,0,0,0,0,1039237,568976,48712,12610,5824,19092,0,12308,6784
198,0.2147558273,64340164,100,2418154,5,1,30,17,1,2,0,4.2229930209,1.8065254021,0.0146776376,1,0,0,0,0,0.3815324389,0.8503403082,0.4191698016,0,0,0,0,1039238,568976,48712,12610,5824,19092,0,12308,6784
199,0.2147558273,64340163,90,2418169,1,4,27,14,1,2,0,3.5100694885,1.8493218317,0.0114309557,3,1,0,0,0,0.2971377622,0.6622456979,0.3264497697,0,0,0,0,1039241,568977,48712,12610,5824,19092,0,12308,6784
200,0.2147558273,64340159,77,2418185,4,3,23,12,0,2,0,2.7336448663,1.8826517245,0.0089024372,3,0,0,0,0,0.2314111219,0.5157574681,0.2542393363,0,0,0,0,1039244,568977,48712,12610,5824,19092,0,12308,6784
201,0.2147558273,64340159,76,2418191,0,3,25,12,0,2,0,2.1289647625,1.9086090712,0.0069332251,3,0,0,0,0,0.1802231629,0.40167232,0.1980017942,0,0,0,0,1039247,568977,48712,12610,5824,19092,0,12308,6784
202,0.2147558273,64340158,62,2418206,1,0,21,9,0,2,0,1.6580394242,1.928824673,0.0053996011,0,0,0,0,0,0.1403579404,0.3128227174,0.1542039524,0,0,0,0,1039247,568977,48712,12610,5824,19092,0,12308,6784
203,0.2147558273,64340156,53,2418218,2,4,19,8,0,0,1,1.2912824019,0.8210385846,0.9069094665,2,2,0,0,1,0.1093108739,0.2436265773,1.0227984118,1,0,0,1,1039249,568979,48712,12610,5825,19093,0,12308,6785
204,0.2147558273,64340154,46,2418228,2,2,16,7,0,0,0,1.0056517458,0.6394254926,0.0247967667,2,0,0,0,0,0.0851313942,0.1897365691,0.796556204,0,0,0,0,1039251,568979,48712,12610,5825,19093,0,12308,6785
205,0.2147558273,64340153,45,2418234,1,1,14,6,0,0,0,0.7832023671,0.4979850743,0.0193117413,1,0,0,0,0,0.0663003965,0.1477669886,0.6203585954,0,0,0,0,1039252,568979,48712,12610,5825,19093,0,12308,6785
206,0.2147558273,64340151,44,2418238,2,2,13,6,0,0,0,0.6099586168,0.3878311659,0.0150399993,2,0,0,0,0,0.0516348007,0.1150810465,0.4831357599,0,0,0,0,1039254,568979,48712,12610,5825,19093,0,12308,6785
207,0.2147558273,64340150,42,2418242,1,2,14,5,0,0,0,0.4750362484,0.3020432157,0.0117131632,2,0,0,0,0,0.0402132232,0.0896252091,0.3762665082,0,0,0,0,1039256,568979,48712,12610,5825,19093,0,12308,6785
208,0.2147558273,64340143,37,2418249,7,1,13,3,0,0,0,0.3699586022,0.2352314929,0.0091222207,1,0,0,0,0,0.0313180897,0.069800183,0.2930366512,0,0,0,0,1039257,568979,48712,12610,5825,19093,0,12308,6785
209,0.2147558273,64340141,35,2418252,2,1,12,2,1,0,0,0.5093232661,0.1831984709,0.0071043926,1,0,1,0,0,0.2455897697,0.0543604372,0.2282171734,0,0,0,0,1039258,568979,48713,12610,5825,19093,0,12308,6785
210,0.2147558273,64340141,29,2418259,0,0,10,1,1,0,0,0.6178605754,0.1426751126,0.0055329065,0,0,0,0,0,0.191265505,0.0423359511,0.1777357134,0,0,0,0,1039258,568979,48713,12610,5825,19093,0,12308,6785
211,0.2147558273,64340140,26,2418263,1,1,9,0,1,0,0,0.7023895169,0.1111154894,0.0043090319,1,0,0,0,0,0.1489577251,0.0329712718,0.1384207128,0,0,0,0,1039259,568979,48713,12610,5825,19093,0,12308,6785
212,0.2147558273,64340133,25,2418266,7,1,7,1,1,0,0,0.7682207227,0.0865368301,0.0033558774,0,1,0,0,0,0.11600839290000001,0.0256780523,0.1078021595,0,0,0,0,1039259,568980,48713,12610,5825,19093,0,12308,6785
213,0.2147558273,64340133,23,2418269,0,2,8,2,1,0,0,0.8194901173,0.0673949511,0.00261356,1,1,0,0,0,0.0903474272,0.019998087300000002,0.0839564062,0,0,0,0,1039260,568981,48713,12610,5825,19093,0,12308,6785
214,0.2147558273,64340129,24,2418273,4,2,7,2,1,0,0,0.859418762,0.0524872407,0.0020354426,2,0,0,0,0,0.0703626471,0.015574526,0.0653853149,0,0,0,0,1039262,568981,48713,12610,5825,19093,0,12308,6785
215,0.2147558273,64340128,26,2418277,1,2,7,2,1,0,0,0.8905152218,0.0408771041,0.0015852043,2,0,0,0,0,0.0547984847,0.0121294531,0.0509221345,0,0,0,0,1039264,568981,48713,12610,5825,19093,0,12308,6785
216,0.2147558273,64340123,29,2418279,5,4,8,3,1,0,0,0.914733169,0.0318351207,0.0012345583,3,1,0,0,0,0.0426771028,0.0094464275,0.0396581982,0,0,0,0,1039267,568982,48713,12610,5825,19093,0,12308,6785
217,0.2147558273,64340122,27,2418281,1,1,7,3,1,0,0,0.9335941252,0.0247932169,9.61475e-4,0,1,0,0,0,0.033236961,0.0073568852,0.0308858358,0,0,0,0,1039267,568983,48713,12610,5825,19093,0,12308,6785
218,0.2147558273,64340122,27,2418284,0,1,8,3,0,0,0,0.7270838358,0.0193089768,7.487975e-4,1,0,0,0,0,0.0258849713,0.0057295479,0.0240539131,0,0,0,0,1039268,568983,48713,12610,5825,19093,0,12308,6785
219,0.2147558273,64340122,22,2418290,0,2,6,4,0,0,0,0.5662534607,0.0150378462,5.831641e-4,1,1,0,0,0,0.0201592359,0.0044621764,0.0187332064,0,0,0,0,1039269,568984,48713,12610,5825,19093,0,12308,6785
220,0.2147558273,64340122,21,2418291,0,0,6,4,0,0,0,0.4409986386,0.0117114864,4.541686e-4,0,0,0,0,0,0.0157000287,0.0034751465,0.0145894358,0,0,0,0,1039269,568984,48713,12610,5825,19093,0,12308,6785
221,0.2147558273,64340122,21,2418293,0,0,6,3,0,0,0,0.3434500851,0.0091209148,3.537069e-4,0,0,0,0,0,0.0122271947,0.0027064468,0.011362264,0,0,0,0,1039269,568984,48713,12610,5825,19093,0,12308,6785
222,0.2147558273,64340122,19,2418296,0,2,5,4,0,0,0,0.2674791952,0.0071033756,2.754672e-4,1,1,0,0,0,0.0095225488,0.0021077829,0.0088489401,0,0,0,0,1039270,568985,48713,12610,5825,19093,0,12308,6785
223,0.2147558273,64340122,21,2418297,0,1,5,4,0,0,0,0.2083130067,0.0055321145,2.145341e-4,1,0,0,0,0,0.0074161684,0.001641543,0.0068915615,0,0,0,0,1039271,568985,48713,12610,5825,19093,0,12308,6785
224,0.2147558273,64340122,19,2418299,0,1,5,4,0,0,0,0.1622343327,0.0043084151,1.670793e-4,0,1,0,0,0,0.0057757178,0.0012784349,0.0053671535,0,0,0,0,1039271,568986,48713,12610,5825,19093,0,12308,6785
225,0.2147558273,64340121,17,2418302,1,1,3,4,0,0,0,0.1263482254,0.003355397,1.301215e-4,0,1,0,0,0,0.0044981335,9.956461e-4,0.0041799433,0,0,0,0,1039271,568987,48713,12610,5825,19093,0,12308,6785
226,0.2147558273,64340120,16,2418303,1,0,3,2,1,0,0,0.3195993138,0.0026131858,1.013387e-4,0,0,1,0,0,0.2247023668,7.7541e-4,0.0032553431,0,0,0,0,1039271,568987,48714,12610,5825,19093,0,12308,6785
227,0.2147558273,64340119,16,2418303,1,0,3,2,1,0,0,0.4701034128,0.0020351512,7.89227e-5,0,0,0,0,0,0.1749983793,6.038899e-4,0.0025352638,0,0,0,0,1039271,568987,48714,12610,5825,19093,0,12308,6785
228,0.2147558273,64340119,14,2418307,0,0,2,1,1,0,0,0.5873161229,0.0015849773,6.1465e-5,0,0,0,0,0,0.1362888748,4.703099e-4,0.0019744654,0,0,0,0,1039271,568987,48714,12610,5825,19093,0,12308,6785
229,0.2147558273,64340119,9,2418311,0,0,2,1,0,0,0,0.4574022564,0.0012343816,4.7869e-5,0,0,0,0,0,0.1061418824,3.662777e-4,0.0015377152,1,0,1,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
230,0.2147558273,64340119,8,2418312,0,0,2,1,0,0,0,0.3562252355,9.613373e-4,3.72804e-5,0,0,0,0,0,0.0826633811,2.852574e-4,0.0011975738,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
231,0.2147558273,64340119,8,2418312,0,0,2,1,0,0,0,0.2774284924,7.486903e-4,2.9034e-5,0,0,0,0,0,0.064378306,2.221587e-4,9.326714e-4,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
232,0.2147558273,64340118,8,2418313,1,0,2,1,0,0,0,0.2160615271,5.830806e-4,2.26117e-5,0,0,0,0,0,0.0501378751,1.730174e-4,7.263652e-4,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
233,0.2147558273,64340116,8,2418313,2,0,2,1,0,0,0,0.1682688865,4.541036e-4,1.761e-5,0,0,0,0,0,0.0390474164,1.347461e-4,5.656938e-4,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
234,0.2147558273,64340115,7,2418314,1,0,1,1,0,0,0,0.1310479406,3.536562e-4,1.37147e-5,0,0,0,0,0,0.0304101585,1.049403e-4,4.405628e-4,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
235,0.2147558273,64340115,6,2418316,0,0,0,1,0,0,0,0.1020602387,2.754278e-4,1.0681e-5,0,0,0,0,0,0.0236834552,8.17276e-5,3.431106e-4,0,0,0,0,1039271,568987,48714,12610,5825,19094,0,12309,6785
236,0.2147558273,64340115,6,2418316,0,1,1,1,0,0,0,0.0794845938,2.145034e-4,8.3184e-6,1,0,0,0,0,0.0184446935,6.36495e-5,2.672148e-4,0,0,0,0,1039272,568987,48714,12610,5825,19094,0,12309,6785
237,0.2147558273,64340114,4,2418318,1,0,1,0,0,0,0,0.0619026639,1.670554e-4,6.4784e-6,0,0,0,0,0,0.0143647417,4.95703e-5,2.081071e-4,0,0,0,0,1039272,568987,48714,12610,5825,19094,0,12309,6785
238,0.2147558273,64340114,4,2418318,0,0,1,0,0,0,0,0.0482098431,1.301029e-4,5.0454e-6,0,0,0,0,0,0.0111872721,3.86054e-5,1.62074e-4,0,0,0,0,1039272,568987,48714,12610,5825,19094,0,12309,6785
239,0.2147558273,64340114,4,2418318,0,0,1,0,0,0,0,0.0375458636,1.013242e-4,3.9293e-6,0,0,0,0,0,0.0087126563,3.00659e-5,1.262234e-4,0,0,0,0,1039272,568987,48714,12610,5825,19094,0,12309,6785
