t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64344575,47652,2355605,1755,1987,12922,6684,1270,264,56,1908.1283973684,361.6940048799,60.4915891057,1307,680,72,24,31,134.2028446389,100.1806226327,150.4326256052,76,0,44,32,1031845,564466,48082,12215,5600,18395,0,12044,6351
128,0.2147558273,64342806,43736,2362146,1769,1888,11878,6155,1172,245,54,1745.2973723116,329.4106323587,57.6926446069,1193,695,87,33,24,123.761612368,96.5589926036,138.8219486907,73,0,45,28,1033038,565161,48169,12248,5624,18468,0,12089,6379
129,0.2147558273,64341279,40048,2368163,1527,1653,10830,5633,1069,221,56,1595.7009231454,297.2567063997,58.6812430173,1096,557,80,20,19,114.0815779806,86.435519203,125.2660231531,72,0,47,25,1034134,565718,48249,12268,5643,18540,0,12136,6404
130,0.2147558273,64339825,36470,2373811,1454,1488,9909,5149,957,185,53,1454.4207790941,260.1652423873,55.3800414027,949,539,59,14,26,101.8975760641,75.1807601459,121.0275874995,61,0,37,24,1035083,566257,48308,12282,5669,18601,0,12173,6428
131,0.2147558273,64338557,33376,2378810,1268,1353,9081,4713,878,173,46,1326.9169541371,236.7975695405,48.5346483378,870,483,59,13,9,92.4086658306,65.8537799715,102.3807181941,54,0,38,16,1035953,566740,48367,12295,5678,18655,0,12211,6444
132,0.2147558273,64337339,30627,2383378,1218,1267,8300,4360,791,161,36,1208.3725435432,215.9444170258,38.9469435812,807,460,64,21,13,86.1246911949,63.0840405683,91.4693387888,54,0,34,20,1036760,567200,48431,12316,5691,18709,0,12245,6464
133,0.2147558273,64336286,28033,2387588,1053,1132,7613,3964,708,145,37,1097.6905287389,194.8025148845,39.1977862216,765,367,52,21,13,78.5763362247,60.9269653521,82.9715479636,52,0,28,24,1037525,567567,48483,12337,5704,18761,0,12273,6488
134,0.2147558273,64335267,25701,2391462,1019,1088,6940,3625,651,138,27,998.8829335724,179.8538825382,29.6845951013,690,398,52,19,10,72.6976714629,58.1235034696,73.6453490558,43,0,27,16,1038215,567965,48535,12356,5714,18804,0,12300,6504
135,0.2147558273,64334332,23590,2394978,935,1022,6369,3388,601,132,20,910.871540237,167.2252464502,22.7718349968,654,368,45,15,8,66.5709682246,53.69310513,64.5766895375,36,0,23,13,1038869,568333,48580,12371,5722,18840,0,12323,6517
136,0.2147558273,64333446,21745,2398132,886,914,5889,3114,548,127,13,830.6046396909,156.6246244816,15.8397774956,605,309,43,13,6,61.3570885111,49.1191774187,55.7086018974,35,0,23,12,1039474,568642,48623,12384,5728,18875,0,12346,6529
137,0.2147558273,64332693,19933,2401139,753,860,5418,2843,515,122,12,760.7931405322,147.2628557068,14.3089166844,572,288,42,9,7,57.0753156904,43.3099389053,49.7048325519,27,0,20,7,1040046,568930,48665,12393,5735,18902,0,12366,6536
138,0.2147558273,64332013,18350,2403822,680,760,5012,2606,465,111,16,695.3639294736,135.4953167242,17.4090031335,496,264,27,8,10,50.4226794108,38.2239343945,47.737205043,28,0,19,9,1040542,569194,48692,12401,5745,18930,0,12385,6545
139,0.2147558273,64331329,16840,2406257,684,662,4596,2401,423,99,16,635.1172415545,123.335791756,17.0973327437,433,229,35,13,10,47.0111948022,37.0717751365,46.2048151982,28,0,13,15,1040975,569423,48727,12414,5755,18958,0,12398,6560
140,0.2147558273,64330748,15410,2408602,581,645,4146,2211,395,93,13,582.0034957516,114.582143631,14.1464908414,402,243,33,10,6,43.9119294837,34.4891775815,41.4005717755,20,0,10,10,1041377,569666,48760,12424,5761,18978,0,12408,6570
141,0.2147558273,64330224,14146,2410704,524,588,3839,2003,358,86,13,532.4540979021,105.8758353074,13.8928879651,378,210,29,9,7,40.613422359,31.9160835758,38.5617274887,23,0,14,9,1041755,569876,48789,12433,5768,19001,0,12422,6579
142,0.2147558273,64329714,12949,2412661,510,532,3525,1815,322,81,12,485.9018162467,98.6704910639,12.7926775935,366,166,24,7,3,36.9385463427,28.7886259341,32.7400163235,26,0,17,9,1042121,570042,48813,12440,5771,19027,0,12439,6588
143,0.2147558273,64329246,12009,2414363,468,509,3301,1690,303,71,9,445.4440777181,89.1441422025,9.9092251718,342,167,24,3,4,34.0765500235,24.1058994437,29.1087673622,16,0,7,9,1042463,570209,48837,12443,5775,19043,0,12446,6597
144,0.2147558273,64328816,11028,2415977,430,460,3055,1522,285,64,15,409.953973366,81.1983171027,15.1243307932,311,149,24,8,8,31.847625049,23.2678134236,29.8915648392,17,0,10,7,1042774,570358,48861,12451,5783,19060,0,12456,6604
145,0.2147558273,64328435,10098,2417478,381,408,2797,1387,260,56,14,376.7842718821,72.8999427668,14.1941246662,261,147,15,5,7,28.120943581,20.9298163524,29.5985038744,12,0,6,6,1043035,570505,48876,12456,5790,19072,0,12462,6610
146,0.2147558273,64328052,9213,2418935,383,373,2487,1275,234,47,19,345.2005027521,64.1058035929,18.6647057066,227,146,22,7,10,26.766995654,20.2325124175,32.0783805242,17,0,11,6,1043262,570651,48898,12463,5800,19089,0,12473,6616
147,0.2147558273,64327689,8477,2420161,363,376,2349,1166,207,42,13,314.6306597642,57.5131881955,13.3226470243,249,127,15,4,5,24.1641454298,18.0041565444,29.4961891365,12,0,8,4,1043511,570778,48913,12467,5805,19101,0,12481,6620
148,0.2147558273,64327410,7786,2421328,279,318,2130,1083,191,43,11,287.283654636,54.6434481221,11.4458692494,200,118,14,7,3,21.91584442,17.9540062681,25.6797679558,7,0,4,3,1043711,570896,48927,12474,5808,19108,0,12485,6623
149,0.2147558273,64327142,7202,2422338,268,284,1976,992,167,45,8,260.6770044212,53.1914565302,8.6391305618,196,88,12,5,2,19.7224673991,16.7914191785,21.8048318989,7,0,6,1,1043907,570984,48939,12479,5810,19115,0,12491,6624
150,0.2147558273,64326887,6616,2423318,255,250,1746,925,156,42,9,237.5225330128,49.6942177376,9.4004596349,154,96,15,6,2,18.6778613084,16.4477604503,18.7870286634,13,0,6,7,1044061,571080,48954,12485,5812,19128,0,12497,6631
151,0.2147558273,64326639,6052,2424246,248,256,1598,834,142,39,10,216.3930235113,46.3069677766,10.2145825302,178,78,11,5,4,16.9795243993,15.6183537562,18.2421696463,10,0,6,4,1044239,571158,48965,12490,5816,19138,0,12503,6635
152,0.2147558273,64326432,5525,2425065,207,206,1456,768,129,33,9,197.0617551456,41.3200821811,9.2644127896,129,77,8,5,6,14.9932606338,14.9724111733,19.6232415229,12,0,7,5,1044368,571235,48973,12495,5822,19150,0,12510,6640
153,0.2147558273,64326212,5118,2425791,220,205,1319,719,113,32,4,178.4673607338,38.9179215103,4.6924036231,125,80,11,3,1,14.1099545086,13.3458205688,16.1853001174,10,0,7,3,1044493,571315,48984,12498,5823,19160,0,12517,6643
154,0.2147558273,64326012,4755,2426460,200,209,1238,672,99,30,1,160.8892427681,36.2641526744,1.8311317251,138,71,10,2,3,13.2008357897,11.5172655248,15.3132371644,7,0,6,1,1044631,571386,48994,12500,5826,19167,0,12523,6644
155,0.2147558273,64325842,4364,2427111,170,174,1112,630,84,30,2,143.8814024775,34.8785270081,2.5499902913,105,69,4,7,3,11.1656181179,12.9020104623,14.6340738537,5,0,1,4,1044736,571455,48998,12507,5829,19172,0,12524,6648
156,0.2147558273,64325675,4015,2427699,167,179,1028,586,76,29,3,128.8660894055,33.2376356466,3.3310371224,110,69,9,3,2,10.6865850861,11.7333908738,13.2024366826,5,0,3,2,1044846,571524,49007,12510,5831,19177,0,12527,6650
157,0.2147558273,64325502,3677,2428256,173,160,951,548,67,27,3,115.1813588746,31.1767439449,3.2578119702,106,54,3,2,3,8.9863184842,10.2615040157,12.9901807856,1,0,0,1,1044952,571578,49010,12512,5834,19178,0,12527,6651
158,0.2147558273,64325355,3429,2428710,147,141,894,509,65,23,5,104.0812815871,28.0057914248,5.0061926701,93,48,7,0,3,8.5469463909,7.9916673629,12.8248757268,4,0,3,1,1045045,571626,49017,12512,5837,19182,0,12530,6652
159,0.2147558273,64325220,3189,2429143,135,138,849,467,61,24,4,94.5517358357,27.4602792891,4.1021186034,91,47,6,4,2,7.9835638437,8.4709768304,11.7934317646,4,0,3,1,1045136,571673,49023,12516,5839,19186,0,12533,6653
160,0.2147558273,64325092,2948,2429552,128,124,788,440,53,26,4,85.3605244069,27.818398235,4.0795300483,76,48,2,2,0,6.660004207,7.720733404,9.1847338934,2,0,2,0,1045212,571721,49025,12518,5839,19188,0,12535,6653
161,0.2147558273,64324981,2691,2429964,111,105,710,384,49,24,1,77.3176048809,26.2926399543,1.3538253052,72,33,7,2,0,6.7352110102,7.136443236,7.1530779485,7,0,3,4,1045284,571754,49032,12520,5839,19195,0,12538,6657
162,0.2147558273,64324867,2490,2430332,114,114,661,365,51,24,1,71.4961712898,25.7855097917,1.2755594247,74,40,8,3,1,7.0149813443,7.2431626031,6.4735269606,2,0,0,2,1045358,571794,49040,12523,5840,19197,0,12538,6659
163,0.2147558273,64324755,2281,2430694,112,107,612,330,51,20,3,66.9624342505,23.1434963938,3.0200144016,67,40,5,1,2,6.5692690488,6.2027457148,6.8469963719,4,0,1,3,1045425,571834,49045,12524,5842,19201,0,12539,6662
164,0.2147558273,64324657,2131,2430991,98,92,569,309,45,20,4,62.1043609924,22.4481574531,3.9182914845,59,33,2,3,3,5.5585503133,6.5159982425,8.0405588949,3,0,3,0,1045484,571867,49047,12527,5845,19204,0,12542,6662
165,0.2147558273,64324593,1937,2431287,64,82,524,282,46,18,3,58.5420889518,20.7830969265,3.0336610913,51,31,6,2,2,5.6561986383,6.1981945488,8.0674020695,2,0,0,2,1045535,571898,49053,12529,5847,19206,0,12542,6664
166,0.2147558273,64324507,1801,2431527,86,62,484,256,42,14,7,54.8829918293,17.9204180356,6.6370322959,44,18,3,2,4,5.0686495795,5.9506887833,9.8937160607,2,0,0,2,1045579,571916,49056,12531,5851,19208,0,12542,6666
167,0.2147558273,64324443,1657,2431771,64,82,452,241,40,11,6,51.5908856911,15.3679296135,5.8146162149,53,29,5,1,2,5.0534643463,5.1961660918,9.5106423214,4,0,2,2,1045632,571945,49061,12532,5853,19212,0,12544,6668
168,0.2147558273,64324382,1531,2432013,61,68,412,217,39,13,0,48.8057916358,15.5252770184,0.4393974455,40,28,7,2,0,5.4840365086,5.1703082363,7.4068956874,5,0,5,0,1045672,571973,49068,12534,5853,19217,0,12549,6668
169,0.2147558273,64324318,1398,2432221,64,66,379,199,35,11,1,45.7519613369,13.8431577044,1.2449073276,39,27,2,1,1,4.7133703611,4.5884051107,6.6712004144,3,0,1,2,1045711,572000,49070,12535,5854,19220,0,12550,6670
170,0.2147558273,64324272,1321,2432376,46,60,367,194,35,9,1,43.3736359087,12.0907234315,1.1907340185,39,21,2,0,0,4.113174962,3.5734534933,5.1955361068,4,0,2,2,1045750,572021,49072,12535,5854,19224,0,12552,6672
171,0.2147558273,64324212,1230,2432552,60,61,326,191,39,8,2,42.4061910706,10.8452928212,2.0512480559,33,28,6,0,1,4.5305391829,2.7830083788,4.9489918413,0,0,0,0,1045783,572049,49078,12535,5855,19224,0,12552,6672
172,0.2147558273,64324167,1109,2432735,45,36,279,162,35,8,2,40.7679474053,10.2159162772,2.039912026,23,13,3,1,1,4.1919851142,2.7291741123,4.7569829744,2,0,2,0,1045806,572062,49081,12536,5856,19226,0,12554,6672
173,0.2147558273,64324120,1042,2432884,47,53,256,153,32,7,3,38.8284843052,9.1639923244,2.93378777,34,19,3,1,1,3.9283189403,2.6872479433,4.6074463184,1,0,0,1,1045840,572081,49084,12537,5857,19227,0,12554,6673
174,0.2147558273,64324082,955,2433018,38,36,232,144,29,7,1,36.6544312733,8.6853189168,1.1430253576,22,14,0,0,0,3.0593778669,2.0928308025,3.5882828007,1,0,1,0,1045862,572095,49084,12537,5857,19228,0,12555,6673
175,0.2147558273,64324031,877,2433146,51,31,203,131,28,4,1,34.7400778527,6.6272326695,1.1113882605,18,13,3,0,1,3.0462435292,1.6298982679,3.697261708,4,0,2,2,1045880,572108,49087,12537,5858,19232,0,12557,6675
176,0.2147558273,64324000,810,2433260,31,32,189,120,29,3,1,33.4703771266,5.4843258528,1.0867492645,19,13,2,0,0,2.8148152798,1.2693660473,2.8794303134,2,0,1,1,1045899,572121,49089,12537,5858,19234,0,12558,6676
177,0.2147558273,64323976,761,2433369,24,42,174,115,28,3,2,32.2603339899,4.9347949196,1.9702646481,23,19,3,1,1,2.8557779949,1.5503482792,3.1452068358,0,0,0,0,1045922,572140,49092,12538,5859,19234,0,12558,6676
178,0.2147558273,64323936,694,2433482,40,32,164,107,26,1,2,30.8755530136,3.3832897834,1.9768420846,19,13,2,0,1,2.6664805726,1.2074124539,3.3521937995,2,0,1,1,1045941,572153,49094,12538,5860,19236,0,12559,6677
179,0.2147558273,64323916,652,2433559,20,32,168,101,20,2,1,28.4698892033,3.4178729571,1.0792603445,21,11,1,1,0,2.2978563749,1.5020987721,2.6106911561,2,0,2,0,1045962,572164,49095,12539,5860,19238,0,12561,6677
180,0.2147558273,64323895,601,2433651,21,24,145,94,17,2,2,25.9327586933,3.1042405693,1.9644322712,13,11,3,1,1,2.4531699949,1.7316007075,2.9359125696,3,0,3,0,1045975,572175,49098,12540,5861,19241,0,12564,6677
181,0.2147558273,64323873,563,2433716,22,28,147,86,15,2,2,23.5144410315,2.8599834201,1.972299825,22,6,0,0,0,1.9105307131,1.348571987,2.2864910083,1,0,1,0,1045997,572181,49098,12540,5861,19242,0,12565,6677
182,0.2147558273,64323860,519,2433794,13,17,138,78,14,2,1,21.4098541258,2.669755761,1.0757228291,10,7,0,0,0,1.4879228154,1.0502689195,1.7807209877,0,0,0,0,1046007,572188,49098,12540,5861,19242,0,12565,6677
183,0.2147558273,64323843,487,2433849,17,25,135,69,13,1,0,19.5496009787,1.9598413036,0.1562687457,18,7,1,0,0,1.3799946707,0.8179502569,1.3868268997,2,0,1,1,1046025,572195,49099,12540,5861,19244,0,12566,6678
184,0.2147558273,64323826,460,2433908,17,18,125,65,13,1,0,18.100834371,1.7475251588,0.1217022215,13,5,1,0,0,1.2959401471,0.6370203006,1.0800618754,0,0,0,0,1046038,572200,49100,12540,5861,19244,0,12566,6678
185,0.2147558273,64323805,427,2433966,21,17,122,60,10,1,0,16.3089361517,1.5821731791,0.0947817854,13,4,0,0,0,1.0092792014,0.4961119089,0.8411530344,2,0,2,0,1046051,572204,49100,12540,5861,19246,0,12568,6678
186,0.2147558273,64323791,388,2434025,14,12,112,54,7,1,0,14.2498067645,1.4533969277,0.0738161287,8,4,1,0,0,1.0072266493,0.3863723432,0.6550906418,1,0,1,0,1046059,572208,49101,12540,5861,19247,0,12569,6678
187,0.2147558273,64323778,349,2434082,13,12,102,49,7,1,0,12.6461551853,1.3531058824,0.0574880588,8,4,0,0,0,0.7844289032,0.3009070834,0.5101851049,0,0,0,0,1046067,572212,49101,12540,5861,19247,0,12569,6678
188,0.2147558273,64323770,311,2434131,8,11,92,44,4,2,0,10.7336324289,1.8367641452,0.0447717452,7,4,0,1,0,0.6109138441,0.7961116797,0.3973325592,0,0,0,0,1046074,572216,49101,12541,5861,19247,0,12569,6678
189,0.2147558273,64323767,274,2434178,3,2,75,39,3,2,0,9.0229589916,1.8728717885,0.0348682703,0,2,0,0,0,0.4757801802,0.6200123996,0.3094429082,0,0,0,0,1046074,572218,49101,12541,5861,19247,0,12569,6678
190,0.2147558273,64323757,260,2434208,10,10,76,33,2,1,0,7.4694859621,1.3392274418,0.0271554362,7,3,0,0,0,0.3705379769,0.4828661423,0.2409943792,1,0,0,1,1046081,572221,49101,12541,5861,19248,0,12569,6679
191,0.2147558273,64323749,231,2434253,8,10,59,32,2,1,0,6.2596399503,1.2641905973,0.021148675,4,6,1,0,0,0.5097744835,0.3760565298,0.1876866113,0,0,0,0,1046085,572227,49102,12541,5861,19248,0,12569,6679
192,0.2147558273,64323748,209,2434284,1,7,53,31,3,1,0,5.5386101458,1.2057518441,0.0164706046,5,2,1,0,0,0.6182119839,0.2928731199,0.1461704798,0,0,0,0,1046090,572229,49103,12541,5861,19248,0,12569,6679
193,0.2147558273,64323742,186,2434317,6,7,40,30,3,1,0,4.9770715695,1.1602396973,0.0128273198,3,4,0,0,0,0.4814639771,0.2280898151,0.1138376842,0,0,0,0,1046093,572233,49103,12541,5861,19248,0,12569,6679
194,0.2147558273,64323740,178,2434338,2,6,44,23,3,1,0,4.5397448865,1.1247948017,0.0099899267,5,1,0,0,0,0.3749645224,0.1776365266,0.0886568776,0,0,0,0,1046098,572234,49103,12541,5861,19248,0,12569,6679
195,0.2147558273,64323733,163,2434361,7,8,38,24,3,1,0,4.1991545233,1.0971902893,0.0077801627,4,4,1,0,0,0.5132218806,0.138343466,0.0690460457,0,0,0,0,1046102,572238,49104,12541,5861,19248,0,12569,6679
196,0.2147558273,64323729,149,2434385,4,2,34,20,2,0,0,3.7127032649,0.5139268659,0.0060591968,1,1,0,0,1,0.3996976025,0.1077419997,0.9564773673,0,0,0,0,1046103,572239,49104,12541,5862,19248,0,12569,6679
197,0.2147558273,64323726,136,2434402,3,5,33,17,2,0,0,3.3338546438,0.4002466456,0.0047189072,4,1,0,0,0,0.3112848058,0.0839095537,0.7449053227,0,0,0,0,1046107,572240,49104,12541,5862,19248,0,12569,6679
198,0.2147558273,64323723,119,2434423,3,4,30,14,2,0,0,3.0388070411,0.311712401,0.0036750886,3,1,0,0,0,0.2424288505,0.0653488261,0.5801328486,0,0,0,0,1046110,572241,49104,12541,5862,19248,0,12569,6679
199,0.2147558273,64323719,104,2434441,4,1,24,11,3,0,0,3.030222954,0.242761862,0.0028621619,0,1,1,0,0,0.4100029956,0.050893717,0.4518079168,0,0,0,0,1046110,572242,49105,12541,5862,19248,0,12569,6679
200,0.2147558273,64323719,92,2434457,0,3,25,10,2,1,0,2.8023384433,0.7508281358,0.0022290539,2,1,0,1,0,0.319310654,0.6014010742,0.3518683594,0,0,0,0,1046112,572243,49105,12542,5862,19248,0,12569,6679
201,0.2147558273,64323716,83,2434470,3,3,20,10,2,1,0,2.624861808,0.805944757,0.001735989,2,1,0,0,0,0.2486793874,0.4683716275,0.2740353538,0,0,0,0,1046114,572244,49105,12542,5862,19248,0,12569,6679
202,0.2147558273,64323714,73,2434484,2,1,14,8,2,1,0,2.4866428653,0.84886962480000006,0.0013519896,0,1,0,0,0,0.1936717016,0.3647681903,0.2134189482,0,0,0,0,1046114,572245,49105,12542,5862,19248,0,12569,6679
203,0.2147558273,64323713,66,2434494,1,3,11,8,2,1,0,2.3789978446,0.8822995454,0.0010529305,1,2,0,0,0,0.1508316729,0.2840817522,0.1662108439,0,0,0,0,1046115,572247,49105,12542,5862,19248,0,12569,6679
204,0.2147558273,64323711,61,2434501,2,2,11,9,2,1,0,2.2951638182,0.9083347938,8.200231e-4,1,1,0,0,0,0.117467825,0.2212430911,0.1294451354,0,0,0,0,1046116,572248,49105,12542,5862,19248,0,12569,6679
205,0.2147558273,64323710,52,2434513,1,0,9,7,2,1,0,2.2298738127,0.9286110657,6.386346e-4,0,0,0,0,0,0.0914840341,0.1723042926,0.1008119728,0,0,0,0,1046116,572248,49105,12542,5862,19248,0,12569,6679
206,0.2147558273,64323708,52,2434516,2,3,11,7,2,1,0,2.1790259054,0.944402242,4.973692e-4,2,1,0,0,0,0.0712478374,0.134190718,0.0785124434,0,0,0,0,1046118,572249,49105,12542,5862,19248,0,12569,6679
207,0.2147558273,64323703,46,2434525,5,3,12,6,1,0,0,1.9182262984,0.394935415,3.873515e-4,3,0,0,0,0,0.0554878715,0.1045078363,0.0611455524,1,0,0,1,1046121,572249,49105,12542,5862,19249,0,12569,6680
208,0.2147558273,64323700,40,2434534,3,1,10,5,1,0,0,1.7151153602,0.3075760105,3.016696e-4,1,0,0,0,0,0.0432139978,0.0813907847,0.0476202041,0,0,0,0,1046122,572249,49105,12542,5862,19249,0,12569,6680
209,0.2147558273,64323700,37,2434539,0,2,8,6,2,0,0,1.7781316194,0.2395404378,2.349406e-4,0,2,1,0,0,0.2548543123,0.0633872069,0.0370866522,0,0,0,0,1046122,572251,49106,12542,5862,19249,0,12569,6680
210,0.2147558273,64323699,31,2434547,1,0,5,5,2,0,0,1.8272087315,0.1865542805,1.829719e-4,0,0,0,0,0,0.198480738,0.0493660063,0.0288831138,0,0,0,0,1046122,572251,49106,12542,5862,19249,0,12569,6680
211,0.2147558273,64323697,29,2434551,2,1,6,5,1,0,0,1.6442308078,0.1452886198,1.424987e-4,1,0,0,0,0,0.1545769541,0.0384462844,0.0224941916,0,0,0,0,1046123,572251,49106,12542,5862,19249,0,12569,6680
212,0.2147558273,64323695,31,2434552,2,2,6,6,1,0,0,1.5017274576,0.1131508909,1.109781e-4,1,1,0,0,0,0.1203846529,0.0299419964,0.0175184941,0,0,0,0,1046124,572252,49106,12542,5862,19249,0,12569,6680
213,0.2147558273,64323693,28,2434556,2,1,5,6,1,0,0,1.3907457369,0.0881220024,8.64298e-5,1,0,0,0,0,0.093755662,0.0233188502,0.0136434169,0,0,0,0,1046125,572252,49106,12542,5862,19249,0,12569,6680
214,0.2147558273,64323692,26,2434560,1,1,6,4,0,0,0,1.0831138689,0.0686294845,6.73116e-5,1,0,0,0,0,0.073016983,0.0181607388,0.0106255038,0,0,0,0,1046126,572252,49106,12542,5862,19249,0,12569,6680
215,0.2147558273,64323692,23,2434564,0,1,5,2,1,0,0,1.0647291462,0.0534486963,5.24223e-5,1,0,1,0,0,0.2780649004,0.0141435976,0.0082751507,0,0,0,0,1046127,572252,49107,12542,5862,19249,0,12569,6680
216,0.2147558273,64323692,20,2434568,0,1,4,2,1,0,0,1.0504111098,0.0416258865,4.08265e-5,1,0,0,0,0,0.2165571622,0.0110150449,0.0064446938,0,0,0,0,1046128,572252,49107,12542,5862,19249,0,12569,6680
217,0.2147558273,64323691,20,2434569,1,0,4,2,1,0,0,1.0392602118,0.032418273,3.17957e-5,0,0,0,0,0,0.1686548875,0.0085785256,0.0050191326,0,0,0,0,1046128,572252,49107,12542,5862,19249,0,12569,6680
218,0.2147558273,64323691,16,2434573,0,0,3,0,1,0,0,1.0305758837,0.0252473764,2.47626e-5,0,0,0,0,0,0.1313485585,0.0066809625,0.0039089044,0,0,0,0,1046128,572252,49107,12542,5862,19249,0,12569,6680
219,0.2147558273,64323691,15,2434576,0,1,3,0,1,0,0,1.0238125221,0.0196626765,1.92851e-5,1,0,0,0,0,0.1022943602,0.0052031388,0.0030442578,0,0,0,0,1046129,572252,49107,12542,5862,19249,0,12569,6680
220,0.2147558273,64323691,15,2434577,0,0,2,0,1,0,0,1.0185452109,0.0153133079,1.50192e-5,0,0,0,0,0,0.0796669278,0.0040522086,0.0023708704,0,0,0,0,1046129,572252,49107,12542,5862,19249,0,12569,6680
221,0.2147558273,64323691,13,2434579,0,1,2,1,1,0,0,1.0144430248,0.0119260162,1.1697e-5,0,1,0,0,0,0.0620446658,0.0031558632,0.0018464357,0,0,0,0,1046129,572253,49107,12542,5862,19249,0,12569,6680
222,0.2147558273,64323690,12,2434581,1,0,1,1,1,0,0,1.011248239,0.0092879907,9.1096e-6,0,0,0,0,0,0.0483204343,0.0024577887,0.0014380056,0,0,0,0,1046129,572253,49107,12542,5862,19249,0,12569,6680
223,0.2147558273,64323689,10,2434583,1,0,0,1,1,0,0,1.0087601373,0.0072334944,7.0946e-6,0,0,0,0,0,0.0376319921,0.0019141278,0.0011199199,0,0,0,0,1046129,572253,49107,12542,5862,19249,0,12569,6680
224,0.2147558273,64323689,10,2434584,0,1,1,1,1,0,0,1.0068224018,0.0056334511,5.5253e-6,1,0,0,0,0,0.0293078249,0.0014907242,8.721945e-4,0,0,0,0,1046130,572253,49107,12542,5862,19249,0,12569,6680
225,0.2147558273,64323689,6,2434587,0,0,0,0,0,0,0,0.7841140749,0.0043873362,4.3031e-6,0,0,0,0,0,0.022824957,0.0011609772,6.792657e-4,1,0,1,0,1046130,572253,49107,12542,5862,19250,0,12570,6680
226,0.2147558273,64323689,6,2434588,0,0,0,0,0,0,0,0.6106686556,0.0034168608,3.3512e-6,0,0,0,0,0,0.0177760944,9.041699e-4,5.290127e-4,0,0,0,0,1046130,572253,49107,12542,5862,19250,0,12570,6680
227,0.2147558273,64323689,6,2434589,0,0,0,0,0,0,0,0.4755892272,0.0026610539,2.61e-6,0,0,0,0,0,0.0138440362,7.041683e-4,4.119955e-4,0,0,0,0,1046130,572253,49107,12542,5862,19250,0,12570,6680
228,0.2147558273,64323689,5,2434590,0,1,0,1,0,0,0,0.3703892625,0.0020724309,2.0326e-6,0,1,0,0,0,0.0107817462,5.484068e-4,3.208624e-4,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
229,0.2147558273,64323689,5,2434590,0,0,0,1,0,0,0,0.2884594477,0.0016140108,1.583e-6,0,0,0,0,0,0.0083968324,4.270996e-4,2.498879e-4,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
230,0.2147558273,64323689,5,2434590,0,0,0,1,0,0,0,0.2246524438,0.0012569929,1.2329e-6,0,0,0,0,0,0.0065394597,3.326255e-4,1.946129e-4,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
231,0.2147558273,64323689,4,2434591,0,0,0,1,0,0,0,0.1749594991,9.78947e-4,9.601e-7,0,0,0,0,0,0.0050929363,2.59049e-4,1.515647e-4,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
232,0.2147558273,64323689,4,2434591,0,0,0,1,0,0,0,0.1362585949,7.624047e-4,7.478e-7,0,0,0,0,0,0.0039663828,2.017476e-4,1.180387e-4,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
233,0.2147558273,64323689,3,2434592,0,0,0,1,0,0,0,0.1061183004,5.937614e-4,5.824e-7,0,0,0,0,0,0.003089022,1.571212e-4,9.19286e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
234,0.2147558273,64323689,3,2434592,0,0,0,1,0,0,0,0.0826450155,4.624218e-4,4.535e-7,0,0,0,0,0,0.0024057328,1.223661e-4,7.15941e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
235,0.2147558273,64323689,3,2434592,0,0,0,1,0,0,0,0.0643640028,3.601345e-4,3.532e-7,0,0,0,0,0,0.0018735866,9.52988e-5,5.57575e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
236,0.2147558273,64323689,2,2434593,0,0,0,1,0,0,0,0.0501267358,2.80473e-4,2.751e-7,0,0,0,0,0,0.0014591507,7.42188e-5,4.3424e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
237,0.2147558273,64323689,2,2434593,0,0,0,1,0,0,0,0.0390387411,2.184326e-4,2.142e-7,0,0,0,0,0,0.0011363877,5.78017e-5,3.38186e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
238,0.2147558273,64323689,2,2434593,0,0,0,1,0,0,0,0.0304034021,1.701155e-4,1.668e-7,0,0,0,0,0,8.850196e-4,4.5016e-5,2.6338e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
239,0.2147558273,64323689,2,2434593,0,0,0,1,0,0,0,0.0236781934,1.324861e-4,1.299e-7,0,0,0,0,0,6.89254e-4,3.50585e-5,2.0512e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
