t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
209.0000000000,160929,216097,215510,191631,143881,144188,168588,184840,186517,184642,183608,158029,117851,51302,50849,38554,56818,106330,142384,141742,126625,94883,94931,111219,121727,123220,122035,121110,104320,77607,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
210.0000000000,160929,216097,215510,191631,143881,144188,168588,184840,186517,184642,183608,158029,117852,51302,50849,38554,56818,106330,142384,141742,126625,94883,94931,111219,121727,123220,122035,121110,104320,77607,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
211.0000000000,160929,216097,215510,191631,143881,144188,168588,184840,186517,184642,183610,158029,117852,51302,50849,38554,56818,106330,142384,141742,126625,94883,94931,111219,121727,123220,122035,121111,104320,77607,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
212.0000000000,160929,216098,215510,191631,143881,144188,168588,184840,186517,184642,183611,158029,117852,51302,50849,38554,56818,106330,142384,141742,126625,94883,94931,111219,121727,123220,122035,121111,104320,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
213.0000000000,160929,216098,215512,191631,143881,144188,168588,184840,186517,184642,183611,158029,117852,51302,50849,38554,56818,106330,142384,141742,126625,94883,94931,111219,121727,123220,122035,121112,104320,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
214.0000000000,160929,216098,215512,191631,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106330,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104320,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
215.0000000000,160929,216098,215512,191631,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106330,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104321,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
216.0000000000,160929,216098,215512,191631,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106330,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
217.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106330,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
218.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106330,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
219.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106331,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
220.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106331,142385,141742,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
221.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184642,183611,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
222.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183611,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
223.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122035,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
224.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3038,1620,1864,1837,2736
225.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
226.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
227.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121112,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
228.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
229.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
230.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
231.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
232.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
233.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
234.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
235.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
236.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
237.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
238.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
239.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
240.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
241.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
242.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
243.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
244.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
245.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
246.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
247.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
248.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
249.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
250.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
251.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
252.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
253.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
254.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
255.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
256.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
257.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
258.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
259.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
260.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
261.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
262.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
263.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
264.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
265.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
266.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
267.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
268.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
269.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
270.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
271.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
272.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
273.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
274.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
275.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
276.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
277.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
278.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
279.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
280.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
281.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
282.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
283.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
284.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
285.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
286.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
287.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
288.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
289.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
290.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
291.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
292.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
293.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
294.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
295.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
296.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
297.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
298.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
299.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
