t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
199.0000000000,180017,233469,233950,216629,171609,172361,196325,212968,213202,210727,213078,187606,141693,56457,54329,41605,62107,119076,153964,154455,142793,113636,113706,129423,140123,140527,139265,140674,123803,93419,37239,35856,27559,41057,11,10,30,49,114,232,465,732,985,1370,2494,3022,3685,1790,1989,1847,2944
200.0000000000,180025,233477,233958,216645,171619,172369,196329,212974,213208,210736,213094,187616,141704,56459,54329,41605,62110,119083,153970,154460,142797,113638,113707,129428,140123,140533,139280,140679,123811,93422,37240,35858,27560,41057,11,10,30,49,114,232,465,732,986,1370,2494,3023,3685,1790,1989,1847,2944
201.0000000000,180029,233481,233963,216655,171626,172379,196331,212980,213216,210742,213099,187618,141709,56462,54332,41606,62110,119085,153974,154463,142806,113643,113711,129433,140128,140541,139283,140687,123812,93426,37241,35859,27560,41059,11,10,30,49,114,232,465,732,986,1370,2494,3024,3686,1791,1989,1847,2944
202.0000000000,180034,233485,233965,216666,171633,172388,196336,212984,213218,210743,213105,187624,141714,56463,54333,41606,62112,119087,153980,154463,142817,113648,113714,129435,140137,140548,139283,140696,123817,93432,37241,35859,27562,41059,11,10,30,49,114,232,465,732,986,1370,2494,3024,3686,1791,1989,1847,2945
203.0000000000,180036,233488,233968,216680,171641,172393,196343,212989,213222,210747,213110,187628,141724,56463,54333,41608,62114,119091,153983,154466,142825,113652,113721,129440,140140,140555,139288,140698,123822,93438,37241,35861,27562,41060,11,10,30,49,114,232,465,732,986,1370,2494,3024,3686,1791,1989,1847,2945
204.0000000000,180041,233492,233977,216684,171644,172403,196348,212995,213224,210756,213120,187637,141729,56463,54335,41608,62115,119094,153988,154470,142835,113655,113724,129442,140146,140559,139295,140700,123828,93443,37243,35861,27562,41060,11,10,30,49,114,232,465,732,986,1370,2494,3024,3686,1791,1989,1848,2945
205.0000000000,180048,233493,233983,216694,171655,172407,196354,212999,213231,210761,213128,187638,141731,56464,54337,41608,62119,119097,153990,154479,142841,113658,113729,129446,140152,140560,139299,140708,123834,93445,37243,35862,27562,41061,11,10,30,49,114,232,465,732,986,1371,2494,3025,3686,1791,1989,1848,2945
206.0000000000,180049,233494,233986,216703,171664,172409,196360,213004,213234,210766,213130,187640,141737,56465,54338,41609,62119,119097,153995,154483,142849,113661,113736,129447,140156,140563,139304,140711,123838,93450,37244,35864,27564,41064,11,10,30,49,114,232,465,732,986,1371,2494,3026,3686,1791,1989,1848,2946
207.0000000000,180054,233499,233992,216713,171670,172415,196366,213006,213238,210771,213135,187641,141738,56466,54343,41612,62119,119101,154002,154489,142858,113669,113741,129450,140159,140567,139305,140714,123841,93451,37246,35865,27564,41066,11,10,30,49,114,232,465,732,987,1371,2495,3026,3686,1791,1989,1848,2946
208.0000000000,180057,233500,233992,216720,171676,172418,196373,213008,213241,210781,213140,187643,141741,56469,54344,41615,62119,119105,154004,154498,142865,113675,113744,129451,140161,140570,139310,140717,123843,93454,37247,35865,27565,41067,11,10,30,49,114,232,465,732,987,1372,2495,3026,3686,1791,1989,1848,2946
209.0000000000,180062,233501,233997,216729,171685,172423,196374,213012,213246,210791,213144,187645,141742,56469,54344,41616,62119,119105,154007,154498,142872,113682,113748,129455,140164,140574,139318,140719,123847,93458,37249,35866,27566,41068,11,10,30,49,114,232,465,732,987,1372,2496,3026,3686,1791,1989,1848,2946
210.0000000000,180065,233502,234002,216738,171690,172427,196375,213016,213249,210796,213148,187648,141745,56469,54346,41617,62119,119109,154007,154500,142875,113684,113752,129456,140165,140575,139321,140724,123848,93459,37249,35867,27568,41070,11,10,30,49,114,232,465,732,987,1372,2496,3026,3686,1792,1989,1848,2946
211.0000000000,180071,233503,234002,216743,171695,172433,196380,213019,213254,210798,213152,187652,141749,56471,54347,41618,62119,119111,154009,154504,142880,113690,113755,129458,140168,140576,139326,140730,123851,93461,37250,35867,27568,41070,12,10,30,49,114,232,465,732,987,1372,2496,3026,3686,1792,1989,1848,2946
212.0000000000,180075,233505,234004,216747,171695,172437,196381,213021,213259,210799,213156,187657,141751,56472,54350,41618,62120,119114,154010,154506,142882,113696,113758,129461,140171,140579,139329,140731,123854,93461,37250,35868,27569,41070,12,10,30,49,114,232,465,732,987,1372,2496,3026,3686,1792,1989,1848,2946
213.0000000000,180079,233507,234005,216751,171697,172437,196382,213023,213263,210802,213161,187660,141755,56473,54351,41620,62120,119119,154011,154510,142885,113698,113760,129463,140174,140582,139332,140736,123854,93465,37251,35868,27570,41071,12,10,30,49,114,232,465,732,987,1373,2496,3026,3686,1792,1989,1848,2946
214.0000000000,180083,233509,234008,216754,171701,172438,196385,213026,213265,210806,213163,187661,141757,56475,54351,41620,62121,119120,154013,154513,142887,113700,113763,129464,140175,140583,139336,140743,123855,93467,37252,35868,27570,41071,12,10,30,49,114,232,465,732,987,1373,2496,3026,3687,1792,1989,1848,2946
215.0000000000,180084,233512,234009,216756,171703,172439,196385,213032,213269,210811,213166,187663,141759,56475,54352,41620,62121,119125,154017,154515,142891,113702,113764,129466,140177,140585,139337,140746,123857,93470,37253,35869,27572,41072,12,10,30,49,114,232,465,732,987,1373,2496,3026,3687,1792,1989,1848,2946
216.0000000000,180085,233519,234012,216761,171707,172441,196388,213033,213271,210816,213171,187666,141760,56475,54352,41620,62121,119126,154021,154518,142892,113705,113764,129471,140179,140588,139344,140748,123858,93475,37253,35870,27572,41073,12,10,30,49,114,232,465,733,987,1373,2496,3026,3687,1792,1989,1848,2946
217.0000000000,180087,233521,234015,216763,171713,172449,196392,213034,213274,210817,213174,187668,141762,56475,54352,41620,62121,119128,154021,154519,142894,113710,113768,129472,140181,140592,139344,140750,123860,93478,37254,35870,27572,41073,12,10,30,49,114,232,465,733,987,1373,2496,3026,3687,1792,1989,1848,2946
218.0000000000,180092,233525,234018,216765,171714,172451,196393,213040,213276,210823,213175,187673,141766,56475,54352,41620,62121,119131,154021,154520,142898,113712,113771,129475,140184,140595,139345,140751,123862,93479,37254,35871,27573,41073,12,10,30,49,114,232,465,733,988,1374,2496,3026,3687,1792,1989,1848,2946
219.0000000000,180094,233527,234019,216770,171717,172453,196395,213044,213277,210826,213177,187673,141769,56475,54353,41620,62121,119134,154023,154521,142903,113715,113771,129479,140186,140596,139351,140755,123865,93481,37254,35871,27573,41073,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1848,2946
220.0000000000,180095,233528,234022,216772,171718,172454,196398,213046,213280,210827,213180,187674,141770,56475,54353,41621,62122,119137,154025,154521,142905,113716,113772,129480,140189,140599,139354,140756,123865,93485,37254,35872,27573,41074,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1848,2946
221.0000000000,180097,233530,234024,216775,171718,172454,196400,213048,213284,210832,213181,187674,141772,56475,54354,41621,62122,119138,154025,154522,142908,113718,113775,129482,140190,140599,139357,140757,123867,93488,37254,35872,27573,41074,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2946
222.0000000000,180100,233531,234025,216778,171721,172455,196403,213050,213285,210833,213184,187676,141772,56476,54354,41621,62123,119138,154028,154525,142911,113718,113776,129484,140191,140602,139359,140760,123869,93490,37254,35873,27574,41074,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2946
223.0000000000,180100,233532,234026,216781,171722,172457,196405,213051,213288,210834,213187,187678,141773,56476,54354,41622,62123,119139,154031,154527,142913,113719,113778,129486,140193,140602,139362,140760,123872,93492,37254,35874,27574,41074,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2946
224.0000000000,180101,233536,234027,216784,171726,172461,196407,213054,213288,210835,213189,187680,141776,56477,54354,41623,62123,119142,154032,154527,142915,113721,113779,129487,140196,140605,139363,140760,123873,93493,37254,35875,27574,41074,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2946
225.0000000000,180103,233538,234029,216786,171728,172461,196411,213056,213289,210836,213192,187684,141778,56477,54354,41624,62125,119142,154034,154528,142918,113724,113783,129488,140196,140608,139364,140762,123873,93493,37254,35875,27574,41075,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
226.0000000000,180103,233539,234030,216789,171728,172462,196413,213056,213291,210839,213193,187685,141779,56477,54354,41624,62126,119142,154034,154529,142920,113724,113784,129489,140200,140610,139364,140764,123874,93493,37255,35875,27574,41075,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
227.0000000000,180104,233543,234032,216793,171729,172463,196415,213056,213291,210843,213197,187688,141779,56477,54354,41625,62127,119143,154034,154531,142920,113726,113784,129493,140200,140611,139365,140765,123876,93494,37256,35875,27575,41075,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
228.0000000000,180107,233543,234034,216796,171730,172465,196417,213056,213292,210846,213199,187691,141779,56477,54354,41626,62127,119143,154035,154531,142921,113727,113785,129495,140201,140613,139366,140765,123876,93495,37256,35875,27575,41075,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
229.0000000000,180107,233546,234034,216800,171732,172466,196418,213056,213294,210848,213199,187691,141779,56477,54355,41626,62127,119143,154037,154532,142924,113728,113786,129495,140201,140615,139367,140765,123878,93496,37256,35875,27577,41076,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
230.0000000000,180108,233548,234035,216801,171733,172467,196420,213057,213296,210848,213201,187693,141781,56477,54355,41626,62127,119143,154038,154534,142932,113728,113787,129497,140203,140616,139369,140766,123881,93497,37256,35875,27577,41076,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
231.0000000000,180109,233549,234036,216802,171734,172469,196421,213058,213296,210850,213203,187693,141781,56477,54356,41628,62127,119143,154038,154537,142936,113728,113790,129498,140203,140616,139372,140768,123882,93497,37257,35875,27577,41076,12,10,30,49,114,232,465,733,988,1374,2496,3026,3688,1793,1989,1849,2947
232.0000000000,180111,233549,234037,216802,171734,172471,196423,213059,213297,210852,213203,187697,141781,56477,54356,41628,62127,119144,154038,154537,142938,113728,113790,129499,140204,140618,139373,140768,123885,93498,37257,35875,27577,41076,12,10,30,49,114,232,465,733,988,1375,2496,3026,3688,1793,1989,1850,2947
233.0000000000,180111,233550,234039,216806,171736,172472,196423,213060,213298,210853,213204,187700,141781,56477,54356,41628,62128,119144,154040,154538,142940,113729,113791,129499,140204,140619,139375,140770,123886,93498,37257,35876,27577,41076,12,10,30,49,114,232,465,733,988,1375,2496,3026,3688,1793,1989,1850,2947
234.0000000000,180112,233550,234039,216808,171737,172474,196423,213061,213298,210853,213204,187702,141783,56477,54356,41628,62129,119146,154040,154538,142942,113730,113792,129499,140206,140620,139377,140771,123886,93499,37257,35876,27577,41077,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
235.0000000000,180112,233550,234043,216809,171737,172475,196423,213061,213299,210853,213205,187705,141785,56477,54356,41628,62129,119146,154040,154538,142943,113730,113793,129501,140206,140621,139377,140772,123887,93500,37257,35876,27577,41077,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
236.0000000000,180112,233550,234043,216810,171738,172476,196424,213062,213300,210853,213206,187706,141787,56477,54356,41628,62130,119146,154041,154539,142946,113731,113794,129503,140207,140623,139378,140773,123889,93500,37257,35876,27577,41077,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
237.0000000000,180113,233550,234043,216812,171740,172476,196425,213062,213301,210855,213207,187706,141789,56477,54356,41629,62130,119146,154042,154539,142946,113731,113797,129504,140207,140623,139378,140773,123891,93501,37257,35876,27577,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
238.0000000000,180114,233550,234043,216813,171740,172479,196425,213062,213301,210856,213208,187707,141789,56477,54356,41629,62131,119148,154044,154539,142946,113733,113797,129505,140207,140623,139378,140774,123891,93502,37257,35876,27577,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
239.0000000000,180116,233551,234044,216814,171740,172480,196426,213064,213305,210856,213209,187708,141789,56477,54356,41629,62131,119148,154045,154540,142949,113736,113799,129505,140207,140624,139378,140774,123892,93502,37257,35876,27578,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1850,2947
240.0000000000,180116,233551,234044,216814,171741,172480,196426,213065,213305,210858,213210,187708,141789,56477,54356,41629,62131,119149,154045,154541,142950,113738,113799,129505,140208,140625,139379,140774,123892,93503,37257,35876,27578,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1851,2947
241.0000000000,180117,233551,234045,216816,171742,172481,196427,213066,213305,210859,213212,187710,141791,56477,54356,41629,62131,119150,154045,154541,142950,113738,113799,129506,140208,140626,139381,140775,123893,93504,37258,35876,27578,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1851,2947
242.0000000000,180117,233551,234045,216816,171742,172483,196427,213066,213306,210859,213213,187713,141791,56478,54356,41629,62131,119150,154045,154543,142950,113739,113799,129506,140209,140626,139381,140775,123895,93505,37258,35876,27578,41078,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1851,2947
243.0000000000,180117,233551,234045,216816,171743,172483,196428,213066,213307,210859,213213,187713,141792,56478,54356,41629,62131,119150,154045,154543,142950,113739,113800,129507,140209,140627,139381,140778,123895,93507,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1375,2496,3026,3689,1793,1989,1851,2947
244.0000000000,180117,233551,234045,216816,171745,172484,196428,213066,213308,210860,213214,187713,141793,56478,54356,41629,62131,119150,154045,154543,142951,113739,113801,129507,140209,140628,139381,140778,123895,93507,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
245.0000000000,180118,233551,234046,216818,171745,172484,196429,213066,213308,210860,213214,187713,141793,56478,54356,41629,62131,119150,154045,154543,142951,113740,113801,129507,140210,140628,139382,140779,123896,93508,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
246.0000000000,180118,233551,234046,216819,171746,172484,196430,213066,213308,210860,213215,187713,141794,56478,54356,41629,62131,119150,154045,154543,142951,113740,113803,129507,140210,140628,139383,140780,123896,93509,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
247.0000000000,180118,233551,234046,216820,171746,172484,196430,213067,213308,210860,213216,187714,141795,56478,54356,41629,62132,119152,154045,154543,142953,113741,113803,129507,140210,140628,139383,140780,123896,93509,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
248.0000000000,180118,233551,234048,216820,171746,172484,196431,213067,213308,210861,213217,187715,141795,56478,54356,41629,62132,119152,154045,154544,142953,113742,113804,129508,140210,140629,139383,140780,123896,93509,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
249.0000000000,180118,233551,234048,216821,171747,172485,196431,213068,213308,210862,213218,187715,141795,56478,54356,41629,62132,119152,154045,154545,142954,113742,113804,129508,140211,140629,139384,140782,123896,93509,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2947
250.0000000000,180118,233551,234049,216823,171748,172486,196431,213068,213309,210863,213218,187716,141795,56478,54356,41629,62132,119152,154045,154546,142954,113742,113805,129508,140212,140629,139384,140782,123897,93510,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
251.0000000000,180118,233551,234050,216824,171748,172486,196431,213068,213309,210864,213218,187716,141795,56478,54357,41630,62132,119152,154045,154546,142954,113742,113805,129508,140212,140629,139385,140782,123898,93510,37258,35876,27578,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
252.0000000000,180118,233551,234051,216824,171748,172486,196431,213068,213309,210865,213219,187716,141796,56478,54357,41630,62132,119152,154045,154547,142954,113742,113806,129508,140212,140629,139385,140783,123899,93510,37258,35876,27579,41079,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
253.0000000000,180118,233551,234051,216824,171748,172487,196431,213069,213311,210865,213220,187716,141796,56478,54357,41630,62132,119152,154045,154547,142955,113742,113806,129508,140212,140630,139386,140783,123899,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
254.0000000000,180119,233551,234053,216825,171748,172488,196432,213069,213312,210866,213220,187716,141797,56478,54357,41630,62132,119152,154045,154547,142955,113742,113807,129508,140213,140630,139386,140783,123900,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
255.0000000000,180120,233552,234054,216825,171748,172488,196432,213069,213312,210866,213220,187716,141797,56478,54358,41630,62132,119152,154045,154547,142955,113742,113807,129508,140213,140631,139386,140783,123900,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
256.0000000000,180120,233552,234054,216825,171748,172488,196433,213069,213312,210866,213220,187716,141797,56478,54358,41630,62132,119152,154045,154547,142955,113742,113807,129508,140213,140631,139386,140783,123900,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
257.0000000000,180120,233552,234054,216825,171748,172488,196433,213069,213313,210866,213220,187716,141799,56478,54358,41630,62132,119152,154045,154548,142955,113742,113807,129508,140213,140631,139386,140783,123900,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
258.0000000000,180120,233552,234055,216826,171748,172488,196433,213069,213314,210867,213220,187716,141800,56478,54358,41630,62132,119152,154045,154549,142957,113742,113807,129508,140213,140631,139388,140783,123900,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
259.0000000000,180120,233552,234056,216826,171748,172488,196433,213069,213314,210867,213220,187716,141800,56478,54358,41630,62132,119152,154045,154549,142957,113742,113807,129509,140213,140633,139388,140783,123901,93512,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
260.0000000000,180120,233552,234056,216828,171750,172488,196433,213070,213315,210867,213220,187716,141800,56478,54358,41630,62132,119152,154045,154549,142957,113742,113807,129509,140213,140633,139388,140784,123901,93514,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
261.0000000000,180120,233553,234056,216828,171751,172488,196434,213070,213315,210867,213220,187716,141800,56479,54358,41630,62132,119152,154045,154549,142957,113743,113807,129509,140213,140633,139388,140784,123901,93514,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
262.0000000000,180120,233553,234056,216829,171751,172488,196435,213071,213315,210869,213220,187717,141800,56479,54358,41630,62132,119154,154045,154549,142957,113743,113807,129511,140214,140633,139388,140784,123901,93514,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
263.0000000000,180120,233553,234056,216829,171751,172488,196435,213071,213315,210869,213220,187717,141800,56479,54359,41630,62132,119154,154045,154550,142958,113744,113807,129511,140214,140633,139389,140784,123901,93514,37258,35876,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
264.0000000000,180120,233554,234056,216829,171752,172488,196435,213073,213316,210869,213220,187718,141800,56479,54360,41630,62132,119154,154045,154551,142958,113744,113807,129511,140214,140634,139389,140784,123902,93515,37258,35877,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
265.0000000000,180120,233554,234056,216830,171754,172488,196435,213073,213316,210870,213220,187718,141801,56479,54360,41631,62132,119154,154045,154551,142959,113744,113807,129511,140214,140635,139390,140784,123902,93515,37258,35877,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
266.0000000000,180120,233555,234058,216830,171754,172488,196435,213073,213317,210870,213220,187718,141801,56480,54361,41631,62132,119154,154046,154551,142959,113745,113807,129511,140215,140636,139390,140784,123902,93515,37258,35878,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
267.0000000000,180120,233555,234058,216831,171754,172488,196435,213073,213317,210871,213220,187718,141801,56480,54361,41631,62132,119154,154046,154551,142961,113746,113807,129511,140215,140637,139390,140784,123902,93516,37259,35878,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
268.0000000000,180120,233555,234058,216833,171754,172488,196435,213073,213317,210872,213220,187719,141801,56480,54361,41631,62132,119154,154046,154551,142961,113746,113807,129511,140215,140637,139390,140784,123902,93516,37259,35878,27579,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
269.0000000000,180120,233555,234058,216833,171755,172489,196435,213073,213317,210872,213220,187719,141801,56481,54361,41631,62132,119154,154046,154551,142961,113746,113807,129512,140215,140637,139390,140784,123903,93516,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
270.0000000000,180120,233555,234058,216833,171755,172489,196435,213073,213317,210872,213220,187719,141802,56481,54361,41631,62132,119154,154046,154552,142961,113746,113807,129512,140215,140637,139391,140784,123903,93516,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
271.0000000000,180120,233555,234058,216833,171755,172489,196435,213073,213318,210872,213220,187719,141803,56481,54361,41631,62132,119154,154046,154552,142961,113746,113807,129512,140215,140637,139393,140784,123903,93516,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
272.0000000000,180120,233555,234058,216833,171755,172489,196435,213073,213318,210872,213220,187719,141803,56481,54361,41632,62132,119154,154046,154553,142961,113746,113807,129512,140215,140637,139393,140784,123903,93516,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
273.0000000000,180120,233555,234058,216833,171755,172489,196436,213073,213318,210872,213220,187719,141803,56481,54361,41632,62132,119154,154046,154553,142962,113746,113807,129512,140215,140637,139393,140784,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
274.0000000000,180120,233555,234059,216833,171755,172489,196436,213073,213318,210872,213222,187719,141804,56481,54361,41632,62132,119154,154046,154553,142962,113747,113807,129512,140215,140638,139393,140784,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
275.0000000000,180120,233555,234059,216833,171755,172489,196437,213073,213319,210872,213222,187719,141804,56482,54361,41632,62132,119154,154046,154553,142962,113747,113807,129512,140215,140638,139393,140784,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
276.0000000000,180120,233555,234059,216833,171755,172489,196437,213075,213320,210872,213222,187719,141804,56482,54361,41632,62132,119154,154046,154553,142962,113747,113807,129512,140215,140639,139393,140785,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
277.0000000000,180120,233555,234059,216833,171755,172489,196437,213075,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154046,154554,142962,113748,113807,129513,140215,140640,139393,140786,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
278.0000000000,180120,233556,234059,216833,171755,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142962,113748,113807,129513,140215,140640,139393,140786,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
279.0000000000,180120,233556,234059,216833,171755,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142962,113749,113807,129513,140216,140640,139393,140786,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
280.0000000000,180120,233557,234059,216833,171755,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142962,113749,113807,129513,140216,140640,139393,140786,123903,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
281.0000000000,180120,233557,234059,216834,171756,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142963,113749,113807,129513,140216,140640,139393,140786,123904,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
282.0000000000,180120,233557,234059,216835,171756,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142963,113749,113807,129513,140217,140640,139393,140786,123904,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
283.0000000000,180120,233558,234059,216835,171756,172489,196437,213077,213320,210872,213222,187720,141804,56482,54361,41632,62132,119154,154047,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
284.0000000000,180120,233558,234059,216836,171756,172489,196437,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
285.0000000000,180120,233558,234059,216836,171756,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93517,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
286.0000000000,180120,233558,234059,216836,171756,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
287.0000000000,180120,233558,234059,216836,171757,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
288.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
289.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129513,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
