t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64059036,96902,2573797,4959,4581,27006,14385,2107,568,97,2766.4603473663,665.7967455026,102.3423427654,2937,1644,199,64,42,260.3571980092,211.4506943371,237.475054467,148,0,76,72,1146247,627281,52966,13671,6228,19717,0,12842,6875
128,0.2147558273,64054417,90840,2586084,4619,4372,25362,13486,1961,550,95,2588.2931492619,634.0524118436,99.3552122233,2873,1499,177,68,33,241.9186510842,202.8779868431,214.7349987249,133,0,80,53,1149120,628780,53143,13739,6261,19850,0,12922,6928
129,0.2147558273,64050050,85168,2597538,4367,4023,23783,12682,1877,504,91,2430.9556616385,589.61889381620006,94.7810256783,2590,1433,193,42,36,231.0978837712,181.5956653378,199.7331382645,117,0,65,52,1151710,630213,53336,13781,6297,19967,0,12987,6980
130,0.2147558273,64046033,79947,2608245,4017,3816,22310,11868,1764,457,93,2283.4255915579,544.2771061956,95.7500742649,2490,1326,167,42,46,216.9194820742,165.020976684,197.0767201196,114,0,71,43,1154200,631539,53503,13823,6343,20081,0,13058,7023
131,0.2147558273,64042089,75009,2618239,3944,3575,20938,11156,1628,438,85,2138.4459639504,514.2979435062,87.9201259677,2312,1263,151,56,33,202.338144259,159.9773062866,183.2727443003,120,0,78,42,1156512,632802,53654,13879,6376,20201,0,13136,7065
132,0.2147558273,64038459,70237,2627838,3630,3382,19707,10395,1498,405,91,1996.7798182395,478.8826529007,92.6904219078,2210,1172,139,41,39,188.3277963472,147.6228167186,177.9384226403,110,0,75,35,1158722,633974,53793,13920,6415,20311,0,13211,7100
133,0.2147558273,64034892,66001,2636661,3567,3127,18432,9807,1382,376,86,1860.7910038614,446.248682716,87.802980641,1992,1135,110,45,30,171.0017491315,140.2481905987,165.659710478,99,0,55,44,1160714,635109,53903,13965,6445,20410,0,13266,7144
134,0.2147558273,64031630,61925,2644994,3262,2960,17189,9243,1291,367,72,1734.7536799943,425.6538440411,74.7663031943,1858,1102,139,47,23,163.9229872833,135.6283560168,149.7781100606,87,0,54,33,1162572,636211,54042,14012,6468,20497,0,13320,7177
135,0.2147558273,64028590,58207,2652767,3040,2882,16299,8680,1185,351,69,1613.1485964759,403.6914195488,71.4462863352,1890,992,108,43,29,151.5528662879,129.7833651966,142.8257327366,75,0,45,30,1164462,637203,54150,14055,6497,20572,0,13365,7207
136,0.2147558273,64025753,54668,2660160,2837,2599,15300,8088,1106,313,69,1500.967724069,370.6890485194,70.9051697135,1714,885,103,42,34,140.8130102854,124.6695167612,141.9247370969,83,0,37,46,1166176,638088,54253,14097,6531,20655,0,13402,7253
137,0.2147558273,64022983,51317,2667142,2770,2485,14418,7560,1010,292,65,1392.3660479677,346.1312110033,66.8729306531,1640,845,80,34,22,127.3612200312,116.192727535,130.3905899523,82,0,49,33,1167816,638933,54333,14131,6553,20737,0,13451,7286
138,0.2147558273,64020529,48341,2673533,2454,2325,13522,7169,938,275,56,1291.8606339583,324.6074243899,58.3343015831,1514,811,95,28,17,120.2029435014,106.2204074024,116.8942658595,74,0,46,28,1169330,639744,54428,14159,6570,20811,0,13497,7314
139,0.2147558273,64018031,45431,2679599,2498,2216,12687,6772,879,248,57,1200.5361850261,298.4666457576,58.7206601537,1406,810,82,20,22,111.7524823145,93.9598366139,110.896839352,63,0,38,25,1170736,640554,54510,14179,6592,20874,0,13535,7339
140,0.2147558273,64015691,42802,2685222,2340,2089,12037,6358,841,228,50,1121.0070624408,276.0681630843,52.0211217048,1363,726,95,25,21,108.046846345,87.2201195205,105.3233346386,60,0,36,24,1172099,641280,54605,14204,6613,20934,0,13571,7363
141,0.2147558273,64013509,40273,2690641,2182,2039,11387,5996,790,225,44,1047.7885594311,263.7502280282,46.1578256489,1331,708,79,32,15,101.6217066792,85.9035776233,95.5664592859,47,0,27,20,1173430,641988,54684,14236,6628,20981,0,13598,7383
142,0.2147558273,64011574,37887,2695696,1935,1807,10666,5638,747,204,48,981.2543656239,243.3816427743,49.2913333167,1141,666,77,26,22,96.1754044423,81.5076637176,94.2867268912,54,0,29,25,1174571,642654,54761,14262,6650,21035,0,13627,7408
143,0.2147558273,64009642,35675,2700456,1932,1794,10040,5317,696,201,41,918.1563233224,232.9851592087,42.6867616279,1172,622,66,24,11,89.5006286092,76.9605925104,83.3603235181,42,0,26,16,1175743,643276,54827,14286,6661,21077,0,13653,7424
144,0.2147558273,64007851,33563,2704975,1791,1667,9455,4987,653,187,41,859.5039522398,218.0453569329,42.3136512767,1074,593,60,19,18,82.9751126619,70.6105048559,81.1697617854,38,0,23,15,1176817,643869,54887,14305,6679,21115,0,13676,7439
145,0.2147558273,64006190,31826,2708944,1661,1570,8978,4776,611,169,41,804.5350726007,201.0663781544,42.0230726429,1006,564,61,19,16,78.1142349492,65.665051618,77.6583420868,40,0,19,21,1177823,644433,54948,14324,6695,21155,0,13695,7460
146,0.2147558273,64004567,29871,2712980,1623,1429,8385,4444,606,141,39,760.6192700086,178.243900206,39.9913612696,918,511,69,11,17,76.0981733155,57.3194087034,75.8263499287,44,0,22,22,1178741,644944,55017,14335,6712,21199,0,13717,7482
147,0.2147558273,64003057,28152,2716664,1510,1370,7881,4209,567,130,35,717.7908391004,163.8261635622,36.1612559215,875,495,52,16,10,70.7676762487,53.628640504,68.080663231,40,0,23,17,1179616,645439,55069,14351,6722,21239,0,13740,7499
148,0.2147558273,64001739,26566,2720125,1318,1331,7479,3992,541,123,31,678.6848439312,152.4114876178,32.2935700093,882,449,52,13,11,66.6162809589,49.0689723175,62.9510206183,31,0,22,9,1180498,645888,55121,14364,6733,21270,0,13762,7508
149,0.2147558273,64000358,24933,2723506,1381,1225,7007,3774,503,112,19,639.8234940274,139.7262745051,21.1749823013,785,440,49,11,9,62.7195734056,44.3943691483,57.1506424289,32,0,19,13,1181283,646328,55170,14375,6742,21302,0,13781,7521
150,0.2147558273,63999093,23503,2726600,1265,1145,6586,3624,457,101,26,599.3830803124,127.4138292134,27.0128076898,717,428,36,15,11,56.8092246916,43.0008445697,54.4387118587,35,0,20,15,1182000,646756,55206,14390,6753,21337,0,13801,7536
151,0.2147558273,63997968,22066,2729507,1125,1036,6184,3438,411,95,24,557.7128904647,118.2005208301,24.9833669161,662,374,33,12,7,51.5426428342,40.230271514,48.7158411953,32,0,21,11,1182662,647130,55239,14402,6760,21369,0,13822,7547
152,0.2147558273,63996802,20854,2732246,1166,991,5882,3226,402,91,22,523.2693210282,110.82152376,22.9604384185,627,364,49,10,7,50.9802122303,36.9490170336,44.2588650413,20,0,13,7,1183289,647494,55288,14412,6767,21389,0,13835,7554
153,0.2147558273,63995680,19616,2734893,1122,991,5553,2995,402,77,28,496.4446421793,98.5723081204,28.1642157099,644,347,45,8,14,49.6573939679,33.2700434598,47.1066982927,26,0,18,8,1183933,647841,55333,14420,6781,21415,0,13853,7562
154,0.2147558273,63994640,18503,2737341,1040,927,5220,2808,376,77,19,469.802381646,93.8005304569,20.0035530472,602,325,30,13,6,45.3091938153,33.2136809973,42.1029590358,17,0,10,7,1184535,648166,55363,14433,6787,21432,0,13863,7569
155,0.2147558273,63993681,17334,2739702,959,820,4877,2609,347,78,23,442.6385909889,90.6460312834,23.3923849107,532,288,32,16,10,42.3652105654,34.8550808899,41.8168599958,17,0,12,5,1185067,648454,55395,14449,6797,21449,0,13875,7574
156,0.2147558273,63992758,16297,2741898,923,800,4552,2478,310,76,20,413.2990385277,86.7252090512,20.597476917,503,297,27,12,7,38.9664380204,33.8863443815,38.8859330807,23,0,16,7,1185570,648751,55422,14461,6804,21472,0,13891,7581
157,0.2147558273,63991932,15368,2743934,826,776,4330,2294,303,70,19,388.9009775774,80.9822111624,19.5626112379,503,273,37,3,4,38.5314634702,28.0760065623,33.8952121453,14,0,9,5,1186073,649024,55459,14464,6808,21486,0,13900,7586
158,0.2147558273,63991166,14423,2745896,766,701,4035,2166,298,65,17,368.7937525192,75.7441296155,17.6327535668,452,249,29,11,8,36.4231112144,28.0450309792,33.6192517844,16,0,8,8,1186525,649273,55488,14475,6816,21502,0,13908,7594
159,0.2147558273,63990454,13706,2747669,712,704,3860,2034,275,61,18,348.0466479092,71.1204765278,18.3954932262,453,251,25,8,7,33.8963279589,26.3356121481,32.5016293864,19,0,14,5,1186978,649524,55513,14483,6823,21521,0,13922,7599
160,0.2147558273,63989719,12856,2749428,735,674,3650,1915,258,58,12,328.1283999046,67.1965400223,12.8917849168,439,235,22,6,4,31.26486953,23.8807854088,28.9231114288,12,0,7,5,1187417,649759,55535,14489,6827,21533,0,13929,7604
161,0.2147558273,63989098,12176,2750962,621,633,3494,1840,234,54,13,307.307271555,62.9152125408,13.5972270445,414,219,19,8,7,28.5518899943,23.092494437,28.8442716,15,0,10,5,1187831,649978,55554,14497,6834,21548,0,13939,7609
162,0.2147558273,63988465,11506,2752448,633,513,3267,1709,217,57,12,287.3313738041,62.6284695306,12.562416637,323,190,22,7,3,27.1026170581,21.9168078034,25.1720540679,11,0,10,1,1188154,650168,55576,14504,6837,21559,0,13949,7610
163,0.2147558273,63987885,10879,2753840,580,563,3127,1642,203,56,7,268.6773399561,60.8216914704,7.9244892528,350,213,18,7,4,25.0891252929,21.0011821324,23.2148324313,15,0,11,4,1188504,650381,55594,14511,6841,21574,0,13960,7614
164,0.2147558273,63987394,10310,2755146,491,509,2985,1544,204,49,4,254.3707630048,55.8227820401,5.0118801953,331,178,27,3,1,25.5118092817,18.0410321128,18.9824339293,16,0,7,9,1188835,650559,55621,14514,6842,21590,0,13967,7623
165,0.2147558273,63986861,9719,2756442,533,509,2802,1480,188,45,5,239.6896022012,52.0665279654,5.6907573413,321,188,17,6,4,23.629003734,17.4209599821,18.3943514204,15,0,9,6,1189156,650747,55638,14520,6846,21605,0,13976,7629
166,0.2147558273,63986352,9092,2757684,509,446,2616,1406,197,43,3,230.2466956233,49.379887498,3.7325538525,284,162,28,3,2,24.5958646852,15.2527522985,16.1309437961,7,0,4,3,1189440,650909,55666,14523,6848,21612,0,13980,7632
167,0.2147558273,63985915,8591,2758789,437,401,2479,1292,185,42,5,220.2381619828,47.4068963718,5.3759220198,282,119,18,6,3,23.1368645819,15.2494454793,15.2709044188,12,0,8,4,1189722,651028,55684,14529,6851,21624,0,13988,7636
168,0.2147558273,63985462,8045,2759889,453,394,2320,1230,169,41,7,208.9043206753,45.6491301208,7.0981768692,249,145,9,7,6,20.0098012065,15.8086351334,17.309217837,7,0,5,2,1189971,651173,55693,14536,6857,21631,0,13993,7638
169,0.2147558273,63985049,7553,2760933,413,360,2178,1124,151,38,7,196.0959302852,42.9354511561,7.0764602226,243,117,13,2,4,18.4592386688,13.4353074363,17.0912494175,11,0,10,1,1190214,651290,55706,14538,6861,21642,0,14003,7639
170,0.2147558273,63984647,7111,2761876,402,366,2031,1110,143,38,7,184.351152084,41.8437332252,7.0595472813,215,151,13,4,2,17.2516593503,12.7104879823,15.1160869358,7,0,5,2,1190429,651441,55719,14542,6863,21649,0,14008,7641
171,0.2147558273,63984327,6694,2762756,320,300,1891,1031,134,38,8,173.2135166716,40.9935024457,7.9490797222,180,120,18,7,4,17.417191716,13.8312930466,15.3832373542,7,0,4,3,1190609,651561,55737,14549,6867,21656,0,14012,7644
172,0.2147558273,63984012,6320,2763584,315,303,1774,963,130,31,8,163.6547206231,36.3989869961,7.9603432478,205,98,12,1,3,16.2189131505,11.3335868631,14.6885900564,9,0,4,5,1190814,651659,55749,14550,6870,21665,0,14016,7649
173,0.2147558273,63983756,5891,2764430,256,277,1630,908,112,28,9,152.2287368706,33.5194402777,8.8718195432,175,102,10,6,4,14.8432944314,12.1971963692,15.0503024498,11,0,6,5,1190989,651761,55759,14556,6874,21676,0,14022,7654
174,0.2147558273,63983433,5614,2765147,323,299,1547,870,106,32,10,142.0029764752,34.5456044406,9.8028772128,187,112,13,7,3,14.4355591466,13.4315411364,14.4293000921,0,0,0,0,1191176,651873,55772,14563,6877,21676,0,14022,7654
175,0.2147558273,63983145,5266,2765843,288,279,1473,828,97,29,8,132.0483533194,32.2972237091,8.0410721131,181,98,9,2,3,13.2332177198,11.5840247699,13.9456629696,5,0,3,2,1191357,651971,55781,14565,6880,21681,0,14025,7656
176,0.2147558273,63982886,4961,2766507,259,234,1368,778,90,29,4,122.747290492,31.5678804066,4.4211699822,142,92,13,4,2,13.1816301428,11.2687075921,12.666301747,8,0,6,2,1191499,652063,55794,14569,6882,21689,0,14031,7658
177,0.2147558273,63982664,4667,2767129,222,213,1275,722,82,31,5,113.7340217432,32.1233972866,5.2307117649,137,76,11,6,2,12.6990552636,12.1466683421,11.669934225,5,0,3,2,1191636,652139,55805,14575,6884,21694,0,14034,7660
178,0.2147558273,63982415,4431,2767688,249,211,1198,673,85,31,1,107.3780786344,31.8749026865,1.5688614915,146,65,12,2,0,12.5444247867,10.5833648316,9.0885539128,3,0,1,2,1191782,652204,55817,14577,6884,21697,0,14035,7662
179,0.2147558273,63982170,4172,2768224,245,193,1130,630,80,34,1,101.3220690795,33.3666699199,1.443029775,127,66,12,6,0,12.4239984502,11.6129228636,7.0781729043,8,0,5,3,1191909,652270,55829,14583,6884,21705,0,14040,7665
180,0.2147558273,63981925,3949,2768733,245,192,1050,608,75,31,2,95.4996480112,31.8214670151,2.2477361886,119,73,6,0,1,11.0030150235,9.0441534199,6.4151908535,6,0,4,2,1192028,652343,55835,14583,6885,21711,0,14044,7667
181,0.2147558273,63981719,3707,2769234,206,177,989,554,74,30,2,90.7439427069,31.0779941471,2.1929371377,115,62,8,2,1,10.3387504519,8.1671237807,5.8988599132,3,0,1,2,1192143,652405,55843,14585,6886,21714,0,14045,7669
182,0.2147558273,63981547,3526,2769677,172,175,954,523,65,29,4,85.0494027394,30.2777776784,3.9556680998,122,53,6,3,2,9.3790222495,8.0458574185,6.3994452254,4,0,2,2,1192265,652458,55849,14588,6888,21718,0,14047,7671
183,0.2147558273,63981371,3305,2770117,176,161,923,474,58,25,6,79.0660960351,27.7480742264,5.7708827872,111,50,5,2,4,8.410385957,7.3896500731,8.5947099644,3,0,1,2,1192376,652508,55854,14590,6892,21721,0,14048,7673
184,0.2147558273,63981199,3130,2770528,172,141,867,448,45,27,4,71.5307022683,28.2637323745,4.0161548294,82,59,3,4,1,7.21361282,8.0021252937,7.5962711035,4,0,3,1,1192458,652567,55857,14594,6893,21725,0,14051,7674
185,0.2147558273,63981056,2999,2770892,143,166,846,437,41,26,2,64.7773348343,27.4224307553,2.207172888,115,51,3,2,0,6.2815649638,7.35559146,5.9159818838,4,0,1,3,1192573,652618,55860,14596,6893,21729,0,14052,7677
186,0.2147558273,63980873,2834,2771243,183,146,823,422,46,21,3,60.6238030729,24.2989651484,3.0640506603,91,55,8,0,2,6.6616814481,5.728540389,6.4127798296,4,0,1,3,1192664,652673,55868,14596,6895,21733,0,14053,7680
187,0.2147558273,63980711,2673,2771587,162,132,776,402,49,17,4,58.0526269355,21.3221766108,3.9525869573,87,45,7,0,1,6.7365172469,4.4613917408,5.8969822058,5,0,2,3,1192751,652718,55875,14596,6896,21738,0,14055,7683
188,0.2147558273,63980574,2525,2771930,137,111,726,373,44,15,4,54.9441968616,19.242584514,3.9630746852,74,37,4,1,3,6.1312017748,4.0363003889,7.3006871184,2,0,2,0,1192825,652755,55879,14597,6899,21740,0,14057,7683
189,0.2147558273,63980425,2385,2772244,149,135,678,353,38,14,4,51.1961537843,17.7423631342,3.9712425359,82,53,4,2,1,5.6597816111,4.2670039186,6.5884850977,5,0,3,2,1192907,652808,55883,14599,6900,21745,0,14060,7685
190,0.2147558273,63980301,2259,2772528,124,111,648,339,38,13,4,48.2771749007,16.3527903319,3.9776036645,79,32,2,0,1,4.8502407846,3.3231459932,6.0338216062,0,0,0,0,1192986,652840,55885,14599,6901,21745,0,14060,7685
191,0.2147558273,63980204,2117,2772823,97,103,600,313,40,14,3,46.4462702943,16.1729207435,3.0798534634,66,37,9,2,0,5.7681642735,3.7115987168,4.6991449919,3,0,2,1,1193052,652877,55894,14601,6901,21748,0,14062,7686
192,0.2147558273,63980074,2018,2773072,130,86,568,295,39,12,4,44.7991611362,14.5687423615,3.9648941928,56,30,4,0,1,5.3770477208,2.8905959871,4.5624020523,4,0,3,1,1193108,652907,55898,14601,6902,21752,0,14065,7687
193,0.2147558273,63979979,1887,2773318,95,99,537,283,35,8,4,42.6315943663,11.7534785325,3.9726595698,61,38,4,0,1,5.0724458433,2.2511984183,4.455906544,4,0,1,3,1193169,652945,55902,14601,6903,21756,0,14066,7690
194,0.2147558273,63979877,1759,2773574,102,73,489,259,32,8,3,40.2798940178,10.9232120204,3.0760029987,46,27,2,2,1,4.3928232287,2.8767651061,4.3729677586,3,0,2,1,1193215,652972,55904,14603,6904,21759,0,14068,7691
195,0.2147558273,63979775,1691,2773768,102,84,468,252,31,8,3,38.2271887279,10.2765998105,3.0591911949,54,30,3,1,1,4.0847318212,2.8021919249,4.3083749677,1,0,1,0,1193269,653002,55907,14604,6905,21760,0,14069,7691
196,0.2147558273,63979649,1596,2773974,126,70,442,226,30,8,2,36.4073410237,9.7730177152,2.143393896,44,26,4,1,0,4.0659892087,2.7441142729,3.3553657986,4,0,3,1,1193313,653028,55911,14605,6905,21764,0,14072,7692
197,0.2147558273,63979554,1509,2774181,95,83,421,203,28,7,3,34.5476437728,8.8190625775,3.0143795314,60,23,3,0,1,3.8301932305,2.1371183446,3.5158657643,2,0,2,0,1193373,653051,55914,14605,6906,21766,0,14074,7692
198,0.2147558273,63979477,1417,2774384,77,73,393,190,30,7,1,33.5417085314,8.4166873598,1.2057902845,50,23,4,0,0,3.8677543549,1.6643894403,2.7381590104,0,0,0,0,1193423,653074,55918,14605,6906,21766,0,14074,7692
199,0.2147558273,63979402,1360,2774550,75,78,388,175,28,7,1,32.3158869438,8.1033172252,1.1602696347,54,24,2,1,0,3.4546085542,1.857992807,2.1324803815,3,0,2,1,1193477,653098,55920,14606,6906,21769,0,14076,7693
200,0.2147558273,63979277,1295,2774709,125,71,365,180,24,6,0,30.4764192638,7.2974993114,0.2221138641,35,36,0,0,0,2.6904518472,1.447006253,1.660777391,2,0,1,1,1193512,653134,55920,14606,6906,21771,0,14077,7694
201,0.2147558273,63979196,1240,2774866,81,65,353,169,21,6,0,28.3802427433,7.0104934798,0.1729824513,43,22,3,1,0,2.7589236562,1.6886946105,1.2934147326,3,0,2,1,1193555,653156,55923,14607,6906,21774,0,14079,7695
202,0.2147558273,63979125,1180,2775030,71,67,329,168,22,6,0,26.9689380447,6.7869731133,0.1347188685,49,18,2,0,0,2.5910503377,1.315156685,1.0073124066,1,0,1,0,1193604,653174,55925,14607,6906,21775,0,14080,7695
203,0.2147558273,63979047,1165,2775155,78,65,313,171,26,6,1,26.754609708,6.6128952769,1.0076234132,34,31,6,1,1,3.3451073336,1.5860100637,1.687199944,0,0,0,0,1193638,653205,55931,14608,6907,21775,0,14080,7695
204,0.2147558273,63978963,1120,2775286,84,62,310,158,23,6,2,25.9240929807,6.4773233216,1.9086413731,41,21,1,1,1,2.8263714278,1.7969508871,2.2166968905,1,0,1,0,1193679,653226,55932,14609,6908,21776,0,14081,7695
205,0.2147558273,63978884,1087,2775406,79,61,315,150,24,5,0,25.4984851201,5.8099747691,0.123441324,43,18,3,1,0,2.864777932,1.9612317655,1.7263652741,2,0,0,2,1193722,653244,55935,14610,6908,21778,0,14081,7697
206,0.2147558273,63978827,1029,2775548,57,60,290,152,18,7,0,23.8398260834,6.7543389995,0.0961361998,35,25,1,2,0,2.4522905137,2.6509388499,1.3444946274,2,0,2,0,1193757,653269,55936,14612,6908,21780,0,14083,7697
207,0.2147558273,63978756,1005,2775660,71,62,294,147,14,7,0,21.663264259,6.8086790205,0.0748709477,45,17,0,0,0,1.9098457724,2.0645532521,1.0470934686,2,0,2,0,1193802,653286,55936,14612,6908,21782,0,14085,7697
208,0.2147558273,63978697,969,2775778,59,53,278,143,15,4,2,20.1893554227,5.1657040487,1.8637180585,36,17,1,0,2,1.7085886,1.6078756895,2.6208857191,1,0,0,1,1193838,653303,55937,14612,6910,21783,0,14085,7698
209,0.2147558273,63978635,918,2775892,62,55,272,142,13,5,1,18.599075633000002,5.4696162335,0.9911592643,31,24,3,1,0,1.9942477904,1.8139798536,2.0411478504,1,0,1,0,1193869,653327,55940,14613,6910,21784,0,14086,7698
210,0.2147558273,63978582,896,2775980,53,33,262,135,13,3,2,17.3605644875,4.2422074753,1.8958190811,20,13,0,0,1,1.5531217408,1.4127289304,2.4923517972,1,0,0,1,1193889,653340,55940,14613,6911,21785,0,14086,7699
211,0.2147558273,63978528,865,2776068,54,45,256,133,17,2,1,17.2808079052,3.405667147,1.0161595658,28,17,4,0,0,2.0943692957,1.1002343973,1.9410455313,1,0,0,1,1193917,653357,55944,14613,6911,21786,0,14086,7700
212,0.2147558273,63978487,819,2776170,41,35,240,117,21,2,1,18.1034902842,3.0947346748,1.0125850825,26,9,4,0,0,2.5158933152,0.8568634102,1.5116877798,0,0,0,0,1193943,653366,55948,14613,6911,21786,0,14086,7700
213,0.2147558273,63978448,775,2776274,39,40,230,107,16,4,0,17.6381998805,3.9761102371,0.1070970192,28,12,2,2,0,2.4017781179,1.7908559099,1.1773036266,1,0,1,0,1193971,653378,55950,14615,6911,21787,0,14087,7700
214,0.2147558273,63978411,747,2776356,37,31,210,102,17,5,0,17.4970305667,4.5431596415,0.0834072424,20,11,4,2,0,2.7553035467,2.5182500001,0.9168849863,1,0,0,1,1193991,653389,55954,14617,6911,21788,0,14087,7701
215,0.2147558273,63978378,717,2776448,33,38,201,96,20,4,1,18.0506854453,4.0824473635,0.9676618786,24,14,3,0,1,2.8094302105,1.961215072,1.6167749983,0,0,0,0,1194015,653403,55957,14617,6912,21788,0,14087,7701
216,0.2147558273,63978336,681,2776531,42,39,192,100,19,3,1,18.2606730814,3.5024450637,0.9748150458,27,12,0,0,0,2.187986448,1.5273958339,1.2591456347,1,0,0,1,1194042,653415,55957,14617,6912,21789,0,14087,7702
217,0.2147558273,63978297,662,2776598,39,29,195,93,21,2,2,18.8666100507,2.8295396015,1.8830901908,22,7,2,0,1,2.1464039929,1.1895370715,1.8833278592,0,0,0,0,1194064,653422,55959,14617,6913,21789,0,14087,7702
218,0.2147558273,63978255,620,2776682,42,29,184,83,16,4,1,18.2325181523,3.7695761063,1.0062462962,19,10,1,3,0,1.8928203274,2.6117074254,1.4667372115,2,0,1,1,1194083,653432,55960,14620,6913,21791,0,14088,7703
219,0.2147558273,63978224,587,2776753,31,36,182,78,15,3,0,17.5174876683,3.2587806836,0.1021603674,25,11,2,0,0,1.916528387,2.033999788,1.1422960889,2,0,1,1,1194108,653443,55962,14620,6913,21793,0,14089,7704
220,0.2147558273,63978199,544,2776830,25,26,170,68,15,3,0,16.9606213674,3.2015385991,0.0795625741,20,6,0,0,0,1.4925938086,1.5840806277,0.8896210885,0,0,0,0,1194128,653449,55962,14620,6913,21793,0,14089,7704
221,0.2147558273,63978173,512,2776894,26,22,159,64,14,3,0,16.3057342393,3.1569584188,0.0619633951,14,8,2,0,0,1.6048316608,1.2336832333,0.6928376004,1,0,1,0,1194142,653457,55964,14620,6913,21794,0,14090,7704
222,0.2147558273,63978147,494,2776952,26,27,154,69,14,2,0,15.7957076311,2.5604743319,0.0482571406,17,10,1,0,1,1.4710433711,0.9607934681,1.4422867186,0,0,0,0,1194159,653467,55965,14620,6914,21794,0,14090,7704
223,0.2147558273,63978125,463,2777015,22,24,140,70,13,0,2,15.1772992924,1.3129678335,1.8429912047,13,11,0,0,2,1.1456497293,0.7482667054,2.9286625317,0,0,0,0,1194172,653478,55965,14620,6916,21794,0,14090,7704
224,0.2147558273,63978093,440,2777075,32,20,128,63,15,0,0,15.1380808277,1.0225403769,0.0723129214,14,6,3,0,0,1.5558305571,0.5827506961,2.280844673,0,0,0,0,1194186,653484,55968,14620,6916,21794,0,14090,7704
225,0.2147558273,63978063,407,2777134,30,21,114,61,13,0,0,14.6651390229,0.7963552462,0.0563173599,13,8,0,0,0,1.2116820562,0.4538466984,1.7763236174,1,0,1,0,1194199,653492,55968,14620,6916,21795,0,14091,7704
226,0.2147558273,63978046,383,2777186,17,15,107,56,11,1,0,13.8544131411,1.1819670969,0.043860004,11,4,0,1,0,0.9436589342,0.9152211717,1.3834022242,0,0,0,0,1194210,653496,55968,14621,6916,21795,0,14091,7704
227,0.2147558273,63978018,353,2777238,28,17,94,55,9,1,0,12.7806207556,1.1417161176,0.0341582054,10,7,0,0,0,0.7349223169,0.7127749652,1.0773947355,0,0,0,0,1194220,653503,55968,14621,6916,21795,0,14091,7704
228,0.2147558273,63977995,337,2777282,23,11,86,51,8,1,0,11.7231511881,1.1103686233,0.0266024371,5,6,0,0,0,0.5723580759,0.555109701,0.8390758637,0,0,0,0,1194225,653509,55968,14621,6916,21795,0,14091,7704
229,0.2147558273,63977979,332,2777320,16,17,90,48,8,1,0,10.8995930608,1.0859551703,0.0207179989,13,4,0,0,0,0.4457529177,0.4323198699,0.6534729397,0,0,0,0,1194238,653513,55968,14621,6916,21795,0,14091,7704
230,0.2147558273,63977961,321,2777363,18,24,84,58,7,0,1,10.0370061294,0.5051769464,0.9188394467,11,13,0,0,1,0.3471527214,0.3366910532,1.4116294901,0,0,0,0,1194249,653526,55968,14621,6917,21795,0,14091,7704
231,0.2147558273,63977945,299,2777405,16,18,82,51,6,0,1,9.1440235348,0.3934322014,0.9367920975,14,4,0,0,0,0.2703628112,0.2622152559,1.0993781523,0,0,0,0,1194263,653530,55968,14621,6917,21795,0,14091,7704
232,0.2147558273,63977930,296,2777429,15,12,86,47,3,0,1,7.7849703401,0.3064053066,0.950773636,11,1,0,0,0,0.2105587691,0.2042134466,0.8561965659,2,0,2,0,1194274,653531,55968,14621,6917,21797,0,14093,7704
233,0.2147558273,63977912,288,2777459,18,14,82,42,5,0,1,7.1689370817,0.2386286927,0.9616624692,10,4,2,0,0,0.6063817681,0.1590415921,0.666806556,0,0,0,0,1194284,653535,55970,14621,6917,21797,0,14093,7704
234,0.2147558273,63977900,273,2777492,12,14,76,42,2,2,0,6.0255722469,1.3093742278,0.0674384481,7,7,0,2,0,0.4722505959,1.2473917316,0.519309468,1,0,1,0,1194291,653542,55970,14623,6917,21798,0,14094,7704
235,0.2147558273,63977887,258,2777524,13,8,69,38,1,2,0,4.9139196013,1.4621401078,0.0525211162,5,3,0,0,0,0.3677891339,0.9714696573,0.4044386203,0,0,0,0,1194296,653545,55970,14623,6917,21798,0,14094,7704
236,0.2147558273,63977876,237,2777563,11,16,65,30,1,2,0,4.0481636503,1.5811142948,0.0409034864,12,4,0,0,0,0.2864344655,0.7565813299,0.3149771142,0,0,0,0,1194308,653549,55970,14623,6917,21798,0,14094,7704
237,0.2147558273,63977863,230,2777584,13,9,59,33,1,2,0,3.3739122378,1.6737714848,0.0318556672,4,5,0,0,0,0.223075386,0.5892261322,0.2453044232,0,0,0,0,1194312,653554,55970,14623,6917,21798,0,14094,7704
238,0.2147558273,63977854,219,2777611,9,9,55,34,1,2,0,2.8488047098,1.7459329769,0.0248092186,4,5,0,0,0,0.1737312853,0.4588897731,0.1910432769,0,0,0,0,1194316,653559,55970,14623,6917,21798,0,14094,7704
239,0.2147558273,63977839,208,2777639,15,13,54,32,1,2,0,2.4398505557,1.8021324034,0.0193214389,10,3,0,0,0,0.135302061,0.3573837147,0.1487846536,0,0,0,0,1194326,653562,55970,14623,6917,21798,0,14094,7704
