t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64129745,81800,2523874,3893,3757,22654,12023,1905,489,93,2544.7941543769,578.762241595,97.9879084239,2464,1293,161,57,32,228.0208560057,181.0654073527,215.2238103713,128,0,86,42,1119377,612077,51822,13394,6105,19505,0,12705,6800
128,0.2147558273,64126077,76359,2534353,3668,3497,21111,11281,1778,439,94,2375.1798878833,530.8186536677,97.7872912394,2261,1236,141,41,50,208.7719108008,164.0462463424,212.7516846983,103,0,62,41,1121638,613313,51963,13435,6155,19608,0,12767,6841
129,0.2147558273,64122648,71512,2544050,3429,3365,19822,10589,1640,412,89,2212.5586723819,495.3407841735,92.4360241184,2131,1234,149,49,32,195.5504109373,155.2858304806,194.5777147359,109,0,65,44,1123769,614547,52112,13484,6187,19717,0,12832,6885
130,0.2147558273,64119342,66482,2553391,3306,3089,18462,9840,1536,395,80,2062.9044238448,467.355862848,83.5516399979,2002,1087,146,44,25,184.5898988395,145.6543867097,174.1048829273,104,0,68,36,1125771,615634,52258,13528,6212,19821,0,12900,6921
131,0.2147558273,64116321,61951,2562036,3021,2872,17201,9194,1409,358,72,1918.2612773441,430.565497367,75.5443859882,1826,1046,115,44,28,169.1966677101,138.1534107589,160.8687382419,101,0,48,53,1127597,616680,52373,13572,6240,19922,0,12948,6974
132,0.2147558273,64113539,57850,2570041,2782,2718,16133,8549,1312,341,56,1784.1567575415,404.9640610453,60.3171025366,1777,941,128,33,20,160.0839970725,126.1322297316,143.3387843727,89,0,59,30,1129374,617621,52501,13605,6260,20011,0,13007,7004
133,0.2147558273,64110858,53986,2577556,2681,2516,14971,8001,1195,333,52,1653.8357441251,386.3211407702,55.7513458244,1578,938,109,36,14,148.7842569225,118.4554195568,124.2702170547,87,0,57,30,1130952,618559,52610,13641,6274,20098,0,13064,7034
134,0.2147558273,64108352,50434,2584451,2506,2364,14076,7407,1123,301,57,1536.4152932069,356.550065945,59.4350723302,1564,800,98,31,27,137.550819059,109.6678887435,121.1547571832,78,0,42,36,1132516,619359,52708,13672,6301,20176,0,13106,7070
135,0.2147558273,64106005,47028,2590999,2347,2224,13208,6960,1029,278,55,1424.175427692,331.3418396843,57.0910277318,1443,781,93,32,24,127.6962127696,103.3859178723,116.020321837,76,0,45,31,1133959,620140,52801,13704,6325,20252,0,13151,7101
136,0.2147558273,64103876,43789,2597147,2129,2056,12318,6453,949,254,48,1319.0669951828,306.0603063358,50.3095642646,1367,689,91,25,18,119.5790392407,94.5611589859,106.6053940512,76,0,45,31,1135326,620829,52892,13729,6343,20328,0,13196,7132
137,0.2147558273,64101818,40826,2602746,2058,1908,11483,6005,917,230,35,1230.1300906955,281.0622471604,38.06353517,1235,673,93,18,16,113.6997765739,83.756074802,97.4676324133,58,0,32,26,1136561,621502,52985,13747,6359,20386,0,13228,7158
138,0.2147558273,64100019,38247,2607847,1799,1719,10739,5610,885,214,40,1153.7875848952,260.7790779533,41.8994048539,1140,579,81,22,19,106.4666116021,77.5881268086,93.0592492529,44,0,25,19,1137701,622081,53066,13769,6378,20430,0,13253,7177
139,0.2147558273,64098265,35832,2612735,1754,1738,10096,5266,806,203,40,1076.8572434589,244.2521674585,41.4792579876,1122,616,54,22,14,94.8610382008,72.7845240813,85.1124757309,45,0,26,19,1138823,622697,53120,13791,6392,20475,0,13279,7196
140,0.2147558273,64096604,33526,2617360,1661,1626,9490,4876,746,182,43,1003.6718802906,223.3301551619,43.8601600378,1086,540,74,14,22,90.2465928865,64.5493544555,86.1451563124,42,0,29,13,1139909,623237,53194,13805,6414,20517,0,13308,7209
141,0.2147558273,64095006,31327,2621635,1598,1482,8883,4550,685,179,40,933.1819099132,212.5026621819,40.9617805523,958,524,64,25,13,84.4408670929,64.3152129851,78.8250704818,46,0,31,15,1140867,623761,53258,13830,6427,20563,0,13339,7224
142,0.2147558273,64093564,29249,2625674,1442,1333,8243,4270,638,165,32,867.8879025889,197.2271894368,33.527401424,865,468,59,16,9,78.813367214,59.0769783567,69.5133648931,39,0,18,21,1141732,624229,53317,13846,6436,20602,0,13357,7245
143,0.2147558273,64092134,27352,2629442,1430,1236,7680,3989,600,146,34,808.6313083116,179.4250252264,34.9949499309,781,455,61,13,14,74.8730643354,53.3121421037,66.7749225534,48,0,30,18,1142513,624684,53378,13859,6450,20650,0,13387,7263
144,0.2147558273,64090839,25636,2632965,1295,1264,7148,3823,545,136,27,750.3162693552,166.4137857451,28.4559380149,768,496,43,18,10,67.8227674633,51.6313081532,61.0314045032,34,0,16,18,1143281,625180,53421,13877,6460,20684,0,13403,7281
145,0.2147558273,64089645,23914,2636332,1194,1129,6622,3579,517,115,27,698.7068932771,147.8892149962,28.1338856661,737,392,40,13,15,61.6683930876,47.5134483187,61.0718694127,39,0,20,19,1144018,625572,53461,13890,6475,20723,0,13423,7300
146,0.2147558273,64088550,22366,2639435,1095,1119,6213,3329,486,113,22,651.6562950489,139.4906163786,23.3695497801,752,367,48,19,8,58.64495524,47.6770459002,54.7844537455,32,0,19,13,1144770,625939,53509,13909,6483,20755,0,13442,7313
147,0.2147558273,64087475,20945,2642256,1075,972,5801,3137,461,110,24,609.4832718816,131.9456177571,24.872014947,631,341,36,11,7,53.6359088735,43.3103357645,48.9851052475,24,0,17,7,1145401,626280,53545,13920,6490,20779,0,13459,7320
148,0.2147558273,64086490,19546,2644973,985,901,5383,2926,428,109,22,569.3393142557,126.5294992867,22.8737174178,579,322,38,15,9,50.1772580747,42.1565985215,46.2739766018,28,0,21,7,1145980,626602,53583,13935,6499,20807,0,13480,7327
149,0.2147558273,64085583,18309,2647478,907,856,5015,2711,408,100,26,533.6511842826,117.5961027035,26.2912688208,557,299,43,14,15,48.5896542089,40.6963020456,49.578773007,26,0,18,8,1146537,626901,53626,13949,6514,20833,0,13498,7335
150,0.2147558273,64084751,17178,2649796,832,814,4695,2553,380,98,25,499.6636626391,112.5803285494,25.3241361328,509,305,32,13,6,44.9200356888,38.9972569992,44.028212759,21,0,12,9,1147046,627206,53658,13962,6520,20854,0,13510,7344
151,0.2147558273,64083950,16286,2651819,801,800,4471,2442,350,95,25,466.5581776607,107.6698762691,25.2524374741,507,293,27,9,7,40.9561378271,35.4269793564,40.6081363443,21,0,16,5,1147553,627499,53685,13971,6527,20875,0,13526,7349
152,0.2147558273,64083185,15343,2653791,765,731,4199,2325,323,90,20,434.8032211784,102.0584845221,20.6830772379,455,276,30,6,3,38.5326487192,30.9611493099,34.3337611428,22,0,14,8,1148008,627775,53715,13977,6530,20897,0,13540,7357
153,0.2147558273,64082458,14360,2655726,727,702,3935,2191,321,78,17,409.6300377698,92.6499770981,17.8238683291,459,243,38,5,4,38.4148272396,26.921392365,30.3499770754,28,0,15,13,1148467,628018,53753,13982,6534,20925,0,13555,7370
154,0.2147558273,64081836,13489,2657518,622,625,3699,2039,312,73,16,388.0343498664,86.6005885983,16.7389250469,404,221,37,8,7,38.1018685621,25.4605215155,29.9555156829,22,0,16,6,1148871,628239,53790,13990,6541,20947,0,13571,7376
155,0.2147558273,64081247,12619,2659218,589,604,3485,1910,294,81,10,367.2340253116,88.0862691109,11.1592498877,388,216,25,12,1,35.2037454959,26.5698541841,24.2320833241,16,0,13,3,1149259,628455,53815,14002,6542,20963,0,13584,7379
156,0.2147558273,64080700,11818,2660842,547,563,3238,1780,277,82,10,347.2743295723,87.0805569401,10.9028247203,361,202,26,10,5,33.1678841994,26.31027332,23.3854867328,14,0,10,4,1149620,628657,53841,14012,6547,20977,0,13594,7383
157,0.2147558273,64080151,11034,2662338,549,542,3076,1658,264,73,13,328.8541130807,80.9008566556,13.4112333579,347,195,22,5,8,30.6975569597,23.2992865021,25.4342694033,13,0,7,6,1149967,628852,53863,14017,6555,20990,0,13601,7389
158,0.2147558273,64079672,10311,2663767,479,469,2872,1543,239,69,17,308.9784536294,76.9061333202,16.9310858728,299,170,19,10,8,28.1100665203,23.7631526482,27.0298629514,14,0,8,6,1150266,629022,53882,14027,6563,21004,0,13609,7395
159,0.2147558273,64079173,9583,2665073,499,410,2683,1436,221,63,11,289.51768858,71.7867127756,11.5301041063,272,138,12,5,3,24.5465324213,21.3155869284,23.7589911916,17,0,9,8,1150538,629160,53894,14032,6566,21021,0,13618,7403
160,0.2147558273,64078761,8936,2666335,412,387,2477,1319,214,59,9,272.8132350019,67.5960387601,9.6074369873,245,142,18,7,4,23.0984445761,20.5329508442,22.1143379566,13,0,6,7,1150783,629302,53912,14039,6570,21034,0,13624,7410
161,0.2147558273,64078312,8356,2667467,449,384,2353,1166,197,61,10,256.0434067866,66.8181317328,10.3757766543,263,121,19,9,4,22.1918718453,21.046963264,20.8334807294,8,0,5,3,1151046,629423,53931,14048,6574,21042,0,13629,7413
162,0.2147558273,64077958,7779,2668548,354,337,2177,1081,188,58,6,240.9922584883,63.8458705269,6.681838141,222,115,13,3,4,20.158636991,18.0766864939,19.8359481178,8,0,6,2,1151268,629538,53944,14051,6578,21050,0,13635,7415
163,0.2147558273,64077618,7254,2669569,340,335,2032,995,175,55,6,226.3948225873,60.8674735215,6.5310160781,224,111,20,6,3,20.1235466128,17.448727642,18.1563646858,16,0,10,6,1151492,629649,53964,14057,6581,21066,0,13645,7421
164,0.2147558273,64077311,6769,2670486,307,315,1910,923,156,56,6,210.8235429552,60.1313579807,6.4135557375,204,111,19,10,4,19.8750189819,19.2067328265,17.7510080467,10,0,5,5,1151696,629760,53983,14067,6585,21076,0,13650,7426
165,0.2147558273,64076986,6322,2671354,325,309,1819,848,143,50,7,195.8210283642,55.8469147853,7.2247817851,219,90,9,1,3,17.469473299,15.5199835731,16.5326117258,10,0,6,4,1151915,629850,53992,14068,6588,21086,0,13656,7430
166,0.2147558273,64076739,5910,2672152,247,265,1703,789,131,46,9,181.4826676495,52.3065217832,8.9804687361,172,93,7,1,3,15.1536340036,12.6487403675,15.583723717,4,0,2,2,1152087,629943,53999,14069,6591,21090,0,13658,7432
167,0.2147558273,64076489,5498,2672905,250,213,1549,740,126,41,9,169.2099450123,48.1026990655,8.9847890364,135,78,12,3,5,14.4560526315,11.5361439257,16.6501374985,7,0,4,3,1152222,630021,54011,14072,6596,21097,0,13662,7435
168,0.2147558273,64076212,5166,2673597,277,231,1453,687,112,38,7,156.5551499751,44.8462925716,7.1827451838,162,69,7,3,1,12.8067796281,10.6696529456,13.869844375,9,0,4,5,1152384,630090,54018,14075,6597,21106,0,13666,7440
169,0.2147558273,64075997,4809,2674232,215,216,1351,642,105,34,7,145.1511911719,41.0848379857,7.1423220922,136,80,13,2,3,12.849519823,9.4330640842,13.5099584191,9,0,6,3,1152520,630170,54031,14077,6600,21115,0,13672,7443
170,0.2147558273,64075760,4517,2674865,237,227,1267,600,94,26,8,133.8365877397,35.0235573109,8.0135448098,144,83,7,2,5,11.5556106188,8.4700077106,15.0350874606,9,0,4,5,1152664,630253,54038,14079,6605,21124,0,13676,7448
171,0.2147558273,64075519,4243,2675411,241,187,1159,585,90,23,5,124.1399688589,31.3422584772,5.3024359497,113,74,7,3,2,10.5479131173,8.2817436602,13.5147463937,8,0,4,4,1152777,630327,54045,14082,6607,21132,0,13680,7452
172,0.2147558273,64075314,3917,2675970,205,185,1096,549,88,20,2,116.1458360475,27.8116624121,2.5274245958,130,55,10,2,0,10.4267151648,7.5733584629,10.5252950744,8,0,3,5,1152907,630382,54055,14084,6607,21140,0,13683,7457
173,0.2147558273,64075126,3711,2676453,188,158,1031,509,82,18,4,108.5928038524,24.9601987885,4.216167194,112,46,6,2,2,9.4475292368,7.0216675164,10.0025165518,2,0,0,2,1153019,630428,54061,14086,6609,21142,0,13683,7459
174,0.2147558273,64074940,3451,2676943,186,169,975,478,81,16,4,102.4892972474,22.2970782518,4.16835118,107,62,12,1,2,10.0121337708,6.0302451678,9.5953762291,5,0,4,1,1153126,630490,54073,14087,6611,21147,0,13687,7460
175,0.2147558273,64074788,3224,2677402,152,147,888,456,75,15,2,96.4086862224,20.342404466,2.325703525,100,47,4,2,0,8.6822544886,5.8198896739,7.4728865211,4,0,1,3,1153226,630537,54077,14089,6611,21151,0,13688,7463
176,0.2147558273,64074624,3037,2677793,164,153,852,423,66,13,6,89.6823086421,18.0371387665,5.8644751719,99,54,9,3,4,8.7525395469,6.217829658,9.430706886,9,0,8,1,1153325,630591,54086,14092,6615,21160,0,13696,7464
177,0.2147558273,64074482,2867,2678191,142,146,817,373,66,10,5,84.4438005154,15.2376325932,4.9917489049,106,40,9,3,2,8.8072776054,6.5277456293,9.1500504136,8,0,4,4,1153431,630631,54095,14095,6617,21168,0,13700,7468
178,0.2147558273,64074318,2687,2678545,164,142,778,367,58,10,2,78.5944525488,14.079072365,2.2854612819,85,57,4,4,3,7.7439115635,7.3308734379,9.834179186,4,0,3,1,1153516,630688,54099,14099,6620,21172,0,13703,7469
179,0.2147558273,64074160,2498,2678880,158,111,732,326,54,9,1,73.1541789042,12.6150197446,1.319613217,78,33,8,1,0,7.8005581251,6.2710549816,7.6588664509,6,0,4,2,1153594,630721,54107,14100,6620,21178,0,13707,7471
180,0.2147558273,64074020,2395,2679171,140,122,698,324,50,7,1,68.032492662,10.6918501928,1.2489150237,77,45,3,0,0,6.738678427,4.8839025303,5.9647311894,5,0,3,2,1153671,630766,54110,14100,6620,21183,0,13710,7473
181,0.2147558273,64073900,2233,2679485,120,109,643,321,44,5,2,62.7165241043,8.7516858061,2.0965594683,66,43,2,0,1,5.6904864697,3.8035871151,5.548041574,4,0,3,1,1153737,630809,54112,14100,6621,21187,0,13713,7474
182,0.2147558273,64073785,2093,2679774,115,93,601,298,37,4,1,57.0280491103,7.3600508361,1.1724963366,63,30,1,1,1,4.6529545356,3.5240016312,5.2235233753,5,0,4,1,1153800,630839,54113,14101,6622,21192,0,13717,7475
183,0.2147558273,64073667,2003,2680015,118,110,586,277,34,7,1,51.9342626797,8.3021052449,1.134340282,79,31,4,4,1,4.5085215036,4.9915552601,4.970788348,2,0,2,0,1153879,630870,54117,14105,6623,21194,0,13719,7475
184,0.2147558273,64073538,1872,2680284,129,100,549,267,31,9,1,47.303620168,9.1376105994,1.1046243168,64,36,4,2,0,4.3960369452,5.0109571604,3.8712538579,1,0,1,0,1153943,630906,54121,14107,6623,21195,0,13720,7475
185,0.2147558273,64073444,1780,2680522,94,88,523,244,30,9,1,43.4760729368,9.1071712426,1.0814814999,66,22,4,1,1,4.3084338831,4.464302368,3.9176397889,0,0,0,0,1154009,630928,54125,14108,6624,21195,0,13720,7475
186,0.2147558273,64073366,1696,2680735,78,98,498,235,31,8,1,40.7163753728,8.5217000401,1.0634578559,66,32,3,0,1,4.0190093327,3.47680218,3.9537651883,0,0,0,0,1154075,630960,54128,14108,6625,21195,0,13720,7475
187,0.2147558273,64073279,1597,2680965,87,87,466,215,32,9,1,38.7883199659,8.9680654073,1.0494210279,56,31,4,1,0,4.0148044832,3.2695012679,3.0791954247,0,0,0,0,1154131,630991,54132,14109,6625,21195,0,13720,7475
188,0.2147558273,64073194,1498,2681171,85,74,434,207,30,9,1,36.8443504713,8.9751293142,1.0384891352,45,29,2,0,0,3.5691313093,2.5462901477,2.398079808,2,0,2,0,1154176,631020,54134,14109,6625,21197,0,13722,7475
189,0.2147558273,64073105,1413,2681354,89,66,404,196,29,9,0,35.1091862898,8.9806306904,0.1272711157,46,20,3,1,0,3.4432399093,2.5448177685,1.8676264323,2,0,1,1,1154222,631040,54137,14110,6625,21199,0,13723,7476
190,0.2147558273,64073013,1317,2681535,92,61,375,191,27,8,0,33.3154406325,8.423150159,0.0991188446,41,20,3,1,0,3.3451955885,2.5436710784,1.454508928,2,0,0,2,1154263,631060,54140,14111,6625,21201,0,13723,7478
191,0.2147558273,64072938,1280,2681695,75,76,363,188,27,6,0,31.9184701101,7.2060196601,0.0771938338,48,28,3,0,0,3.2688385946,1.9810130278,1.1327726921,3,0,1,2,1154311,631088,54143,14111,6625,21204,0,13724,7480
192,0.2147558273,64072843,1231,2681841,95,69,348,183,28,7,0,31.0517075902,7.5010140632,0.0601186182,43,26,3,2,0,3.209371708,2.6663445124,0.8822042597,1,0,0,1,1154354,631114,54146,14113,6625,21205,0,13724,7481
193,0.2147558273,64072779,1201,2681960,64,60,330,186,27,6,1,30.155473044,6.8284251372,0.9495246798,30,30,4,0,1,3.3842580671,2.0765511942,1.5897656212,2,0,2,0,1154384,631144,54150,14113,6626,21207,0,13726,7481
194,0.2147558273,64072717,1127,2682114,62,53,304,176,30,6,1,30.1210825284,6.6451781456,0.9606897811,35,18,4,0,0,3.5204597005,1.6172196961,1.2381107107,0,0,0,0,1154419,631162,54154,14113,6626,21207,0,13726,7481
195,0.2147558273,64072651,1061,2682250,66,59,301,165,25,4,1,28.9883030833,5.3789352299,0.9693851708,41,18,1,0,1,2.9629359884,1.2594919657,1.8669458439,2,0,1,1,1154460,631180,54155,14113,6627,21209,0,13727,7482
196,0.2147558273,64072591,1026,2682376,60,56,292,155,23,2,2,27.6636951305,3.9503858218,1.8788613999,43,13,2,0,2,2.7499353018,0.9808933292,3.259387391,1,0,1,0,1154503,631193,54157,14113,6629,21210,0,13728,7482
197,0.2147558273,64072544,961,2682504,47,47,272,144,23,2,2,26.6320894197,3.5189620053,1.9056571634,28,19,2,0,0,2.5840502003,0.7639204929,2.5384134524,1,0,1,0,1154531,631212,54159,14113,6629,21211,0,13729,7482
198,0.2147558273,64072489,905,2682617,55,42,253,139,20,3,2,25.1650764334,3.7447338067,1.926525725,23,19,0,1,0,2.0124603195,1.1567068856,1.9769183845,1,0,1,0,1154554,631231,54159,14114,6629,21212,0,13730,7482
199,0.2147558273,64072438,862,2682727,51,46,242,132,19,3,2,23.8013663541,3.5799992719,1.9427781771,30,16,2,0,0,2.0097041066,0.9008442283,1.5396255859,1,0,1,0,1154584,631247,54161,14114,6629,21213,0,13731,7482
200,0.2147558273,64072397,824,2682827,41,42,229,129,20,3,1,22.9605070933,3.4517038871,1.0527313466,21,21,2,0,0,2.0075575658,0.7015781904,1.199061612,1,0,1,0,1154605,631268,54163,14114,6629,21214,0,13732,7482
201,0.2147558273,64072353,756,2682949,44,31,189,122,21,4,1,22.5268444595,3.9135523485,1.041067214,17,14,4,1,0,2.448284272,1.1081546516,0.9338301223,1,0,1,0,1154622,631282,54167,14115,6629,21215,0,13733,7482
202,0.2147558273,64072321,725,2683036,32,38,195,108,21,5,1,22.1891076607,4.4944395089,1.0319831784,29,9,3,1,0,2.570323359,1.424796718,0.7272676305,1,0,1,0,1154651,631291,54170,14116,6629,21216,0,13734,7482
203,0.2147558273,64072274,700,2683117,47,48,191,117,14,4,1,20.3776834588,4.0445040861,1.0249085244,29,19,1,0,1,2.2229690617,1.1096327997,1.4691008531,4,0,4,0,1154680,631310,54171,14116,6630,21220,0,13738,7482
204,0.2147558273,64072242,683,2683184,32,28,183,114,12,3,1,18.524546438,3.4728948096,1.0193987783,16,12,0,0,0,1.731250046,0.8641828933,1.1441368948,2,0,1,1,1154696,631322,54171,14116,6630,21222,0,13739,7483
205,0.2147558273,64072210,640,2683276,32,35,168,112,12,3,0,17.0813218751,3.368290848,0.1124035308,19,16,0,0,0,1.3482988915,0.673026314,0.8910547096,0,0,0,0,1154715,631338,54171,14116,6630,21222,0,13739,7483
206,0.2147558273,64072183,591,2683349,27,26,162,102,11,4,0,15.7361382384,3.8485902084,0.0875399578,18,8,2,1,0,1.4924546664,1.0859184279,0.6939541056,1,0,1,0,1154733,631346,54173,14117,6630,21223,0,13740,7483
207,0.2147558273,64072150,553,2683428,33,23,152,95,9,3,0,14.246109735,3.3203169282,0.0681761877,14,9,1,0,0,1.3835240798,0.845714122,0.5404520009,2,0,1,1,1154747,631355,54174,14117,6630,21225,0,13741,7484
208,0.2147558273,64072114,529,2683491,36,23,146,90,8,3,0,12.8644751528,3.2494630745,0.0530956684,17,6,0,0,0,1.0774896367,0.6586428205,0.4209044415,0,0,0,0,1154764,631361,54174,14117,6630,21225,0,13741,7484
209,0.2147558273,64072094,507,2683550,20,27,146,83,5,3,0,11.1248594074,3.1942820378,0.0413509481,21,6,0,1,1,0.8391497728,1.0747165519,1.2305049615,1,0,1,0,1154785,631367,54174,14118,6631,21226,0,13742,7484
210,0.2147558273,64072070,464,2683616,24,31,136,86,7,2,0,10.2124437366,2.5895419956,0.0322041508,16,15,2,0,1,1.0959289341,0.8369900922,1.8610224805,0,0,0,0,1154801,631382,54176,14118,6632,21226,0,13742,7484
211,0.2147558273,64072043,442,2683673,27,18,121,82,8,2,0,9.7230529145,2.4591357678,0.0250806178,10,8,1,0,0,1.074709529,0.6518485392,1.4493657651,0,0,0,0,1154811,631390,54177,14118,6632,21226,0,13742,7484
212,0.2147558273,64072020,430,2683722,23,27,122,79,7,1,1,9.1207157422,1.795810288,0.9222370577,17,10,0,0,1,0.8369846227,0.5076601528,2.0314714458,0,0,0,0,1154828,631400,54177,14118,6633,21226,0,13742,7484
213,0.2147558273,64072002,408,2683775,18,19,112,72,8,1,1,8.8728142976,1.6197776755,0.9394381597,11,8,1,0,0,0.8730434965,0.3953661245,1.5821115527,0,0,0,0,1154839,631408,54178,14118,6633,21226,0,13742,7484
214,0.2147558273,64071981,376,2683835,21,17,100,68,8,1,1,8.6797484585,1.482683339,0.9528343913,9,8,1,0,0,0.9011261757,0.3079114474,1.2321497162,0,0,0,0,1154848,631416,54179,14118,6633,21226,0,13742,7484
215,0.2147558273,64071964,357,2683875,17,20,99,70,8,0,1,8.5293886317,0.8141491548,0.963267387,10,10,0,0,0,0.7017977713,0.2398016763,0.9595991638,1,0,0,1,1154858,631426,54179,14118,6633,21227,0,13742,7485
216,0.2147558273,64071948,333,2683930,16,21,91,64,8,0,1,8.4122882809,0.6340599993,0.9713926123,14,7,0,0,0,0.5465606538,0.1867577333,0.7473365802,0,0,0,0,1154872,631433,54179,14118,6633,21227,0,13742,7485
217,0.2147558273,64071927,316,2683970,21,18,90,59,10,1,1,8.7634888699,1.0555714315,0.977720544,13,5,3,1,0,1.089259516,0.7072120765,0.5820263139,0,0,0,0,1154885,631438,54182,14119,6633,21227,0,13742,7485
218,0.2147558273,64071913,287,2684019,14,15,83,51,9,1,0,8.8158049467,1.0432790744,0.0799444893,10,5,0,0,0,0.848316164,0.550777319,0.453282549,1,0,1,0,1154895,631443,54182,14119,6633,21228,0,13743,7485
219,0.2147558273,64071891,268,2684055,22,14,77,49,8,1,0,8.6353495313,1.033705777,0.0622608309,8,6,0,0,0,0.6606692928,0.4289458073,0.3530168041,1,0,1,0,1154903,631449,54182,14119,6633,21229,0,13744,7485
220,0.2147558273,64071869,265,2684076,22,14,82,48,6,1,0,8.0524122786,1.0262500855,0.0484887839,11,3,0,0,0,0.5145297626,0.3340633306,0.2749297635,1,0,1,0,1154914,631452,54182,14119,6633,21230,0,13745,7485
221,0.2147558273,64071857,251,2684106,12,12,82,46,5,1,0,7.3772210729,1.0204435872,0.0377631028,7,5,0,0,0,0.400716182,0.2601687835,0.2141155151,0,0,0,0,1154921,631457,54182,14119,6633,21230,0,13745,7485
222,0.2147558273,64071846,235,2684140,11,12,75,44,5,1,0,6.8513816331,1.0159214817,0.0294099341,7,5,0,0,0,0.3120780764,0.2026196523,0.1667533308,0,0,0,0,1154928,631462,54182,14119,6633,21230,0,13745,7485
223,0.2147558273,64071835,219,2684173,11,11,64,40,6,1,0,6.6630566825,1.0123996624,0.0229044797,7,4,1,0,0,0.4642458672,0.1578003439,0.1298676246,0,0,0,0,1154935,631466,54183,14119,6633,21230,0,13745,7485
224,0.2147558273,64071820,222,2684189,15,14,66,42,6,0,0,6.5163890636,0.4478918593,0.0178380267,9,5,0,0,0,0.3615550449,0.1228950314,0.1011410078,1,0,0,1,1154944,631471,54183,14119,6633,21231,0,13745,7486
225,0.2147558273,64071807,206,2684219,13,13,63,39,5,0,0,6.1809649902,0.3488185307,0.0138922692,6,7,0,0,0,0.2815793521,0.0957107467,0.078768696,0,0,0,0,1154950,631478,54183,14119,6633,21231,0,13745,7486
226,0.2147558273,64071796,192,2684245,11,6,60,36,3,0,0,5.4773380253,0.2716601449,0.0108193101,3,3,0,0,0,0.2192942199,0.0745396045,0.0613451222,0,0,0,0,1154953,631481,54183,14119,6633,21231,0,13745,7486
227,0.2147558273,64071780,184,2684275,16,8,52,35,2,0,0,4.7081535771,0.2115691336,0.0084260872,5,3,0,0,0,0.1707865102,0.0580515023,0.0477756292,0,0,0,0,1154958,631484,54183,14119,6633,21231,0,13745,7486
228,0.2147558273,64071763,176,2684297,17,6,47,32,1,0,0,3.8879129096,0.1647702069,0.0065622433,5,1,0,0,0,0.1330086679,0.0452105555,0.0372076974,0,0,0,0,1154963,631485,54183,14119,6633,21231,0,13745,7486
229,0.2147558273,64071750,170,2684315,13,11,47,33,1,0,0,3.2491088354,0.1283231662,0.0051106802,7,4,0,0,0,0.1035872547,0.035210016,0.0289773839,0,0,0,0,1154970,631489,54183,14119,6633,21231,0,13745,7486
230,0.2147558273,64071739,160,2684334,11,3,42,29,2,0,0,2.9728069392,0.0999381823,0.0039802018,2,1,1,0,0,0.301873052,0.027421588,0.0225676093,0,0,0,0,1154972,631490,54184,14119,6633,21231,0,13745,7486
231,0.2147558273,64071735,160,2684353,4,11,47,23,2,0,0,2.757622806,0.0778319346,0.0030997842,11,0,0,0,0,0.2350989693,0.0213559542,0.0175756718,0,0,0,0,1154983,631490,54184,14119,6633,21231,0,13745,7486
232,0.2147558273,64071724,154,2684370,11,13,46,23,2,0,0,2.5900372346,0.0606155716,0.0024141144,9,4,0,0,0,0.1830952614,0.0166320339,0.0136879469,0,0,0,0,1154992,631494,54184,14119,6633,21231,0,13745,7486
233,0.2147558273,64071716,147,2684389,8,4,44,15,2,0,0,2.4595214603,0.0472074547,0.0018801142,4,0,0,0,0,0.1425947329,0.012953041,0.0106601838,0,0,0,0,1154996,631494,54184,14119,6633,21231,0,13745,7486
234,0.2147558273,64071704,149,2684406,12,10,45,16,2,0,0,2.3578756731,0.0367652027,0.0014642344,7,3,0,0,0,0.1110528897,0.0100878385,0.0083021595,0,0,0,0,1155003,631497,54184,14119,6633,21231,0,13745,7486
235,0.2147558273,64071691,147,2684419,13,10,48,13,2,0,0,2.2787138545,0.0286327686,0.0011403469,9,1,1,0,0,0.3076872944,0.0078564165,0.0064657283,0,0,0,0,1155012,631498,54185,14119,6633,21231,0,13745,7486
236,0.2147558273,64071680,144,2684434,11,12,50,15,2,0,0,2.2170625681,0.0222992226,8.881031e-4,8,4,0,0,0,0.2396271058,0.0061185833,0.0050355143,0,0,0,0,1155020,631502,54185,14119,6633,21231,0,13745,7486
237,0.2147558273,64071662,140,2684447,18,4,47,15,2,0,0,2.169048498,0.017366652,6.916554e-4,3,1,0,0,0,0.1866217776,0.0047651575,0.0039216625,0,0,0,0,1155023,631503,54185,14119,6633,21231,0,13745,7486
238,0.2147558273,64071650,138,2684462,12,7,44,13,2,0,0,2.1316551026,0.0135251622,5.386617e-4,5,2,0,0,0,0.1453411866,0.0037111084,0.0030541938,0,0,0,0,1155028,631505,54185,14119,6633,21231,0,13745,7486
239,0.2147558273,64071643,138,2684476,7,9,44,15,2,0,0,2.102533097,0.0105334069,4.195102e-4,5,4,0,0,0,0.1131918299,0.0028902141,0.0023786085,0,0,0,0,1155033,631509,54185,14119,6633,21231,0,13745,7486
