t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
197.0000000000,173999,227995,228562,210436,164471,164947,189125,204563,206173,204103,205493,179795,135575,55132,53723,40652,60246,115170,150229,150593,139008,108868,108891,124979,135095,136010,134465,135650,118992,89604,36138,35373,26820,39858,13,16,22,57,114,221,433,674,966,1390,2342,2918,3474,1762,1926,1846,3037
198.0000000000,174003,228000,228568,210439,164476,164949,189128,204566,206179,204109,205496,179796,135578,55135,53724,40653,60246,115175,150232,150596,139009,108870,108896,124982,135099,136014,134470,135651,118994,89604,36138,35375,26820,39860,13,16,22,57,114,221,433,674,966,1390,2342,2918,3474,1762,1926,1846,3038
199.0000000000,174005,228004,228571,210442,164482,164952,189130,204569,206185,204113,205499,179801,135581,55136,53725,40653,60248,115178,150233,150600,139015,108871,108899,124986,135102,136014,134476,135656,118996,89606,36140,35378,26821,39860,13,16,22,57,114,221,433,674,966,1390,2342,2918,3474,1762,1926,1846,3039
200.0000000000,174010,228007,228573,210445,164491,164955,189132,204570,206187,204116,205501,179804,135583,55136,53726,40653,60248,115180,150235,150606,139018,108874,108902,124989,135106,136016,134480,135658,118998,89607,36140,35379,26822,39863,13,16,22,57,114,221,433,674,966,1390,2342,2918,3474,1763,1926,1846,3039
201.0000000000,174015,228010,228576,210449,164493,164958,189134,204573,206190,204122,205504,179808,135584,55137,53727,40653,60248,115181,150239,150606,139022,108879,108903,124990,135106,136019,134486,135660,119000,89608,36141,35379,26822,39863,13,16,22,57,114,221,433,674,966,1390,2342,2918,3474,1763,1926,1847,3039
202.0000000000,174018,228013,228576,210453,164497,164959,189136,204574,206194,204123,205504,179810,135588,55138,53728,40654,60248,115184,150240,150608,139026,108884,108907,124991,135110,136021,134489,135664,119003,89608,36142,35379,26822,39864,13,16,22,57,114,222,433,674,966,1390,2342,2918,3474,1763,1926,1847,3039
203.0000000000,174022,228015,228576,210460,164501,164965,189138,204578,206201,204128,205506,179810,135588,55138,53729,40656,60249,115189,150241,150611,139032,108890,108909,124993,135115,136023,134493,135667,119006,89611,36142,35381,26822,39865,13,16,22,57,114,222,433,674,966,1391,2342,2919,3475,1763,1927,1847,3039
204.0000000000,174026,228018,228577,210462,164503,164966,189140,204583,206203,204131,205509,179811,135589,55139,53729,40656,60250,115192,150242,150613,139035,108896,108911,124996,135117,136024,134494,135670,119006,89611,36142,35381,26823,39865,13,16,22,57,114,222,433,674,966,1391,2342,2919,3476,1763,1927,1848,3039
205.0000000000,174027,228020,228579,210463,164504,164969,189143,204584,206210,204132,205511,179812,135592,55139,53729,40658,60252,115195,150244,150616,139037,108898,108914,124997,135118,136030,134499,135670,119009,89614,36142,35381,26824,39865,13,16,22,57,114,222,433,674,966,1391,2342,2919,3476,1763,1927,1848,3039
206.0000000000,174029,228023,228582,210464,164505,164972,189145,204584,206215,204133,205514,179813,135593,55139,53729,40658,60253,115197,150245,150616,139038,108901,108916,125001,135121,136031,134499,135671,119009,89617,36144,35381,26825,39867,13,16,22,57,114,222,433,674,966,1391,2342,2920,3476,1763,1927,1848,3039
207.0000000000,174033,228024,228584,210465,164506,164973,189147,204588,206220,204134,205519,179814,135596,55139,53730,40658,60254,115200,150246,150616,139040,108904,108917,125002,135122,136035,134501,135674,119009,89618,36145,35381,26825,39867,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1848,3040
208.0000000000,174035,228024,228585,210466,164511,164976,189148,204591,206221,204144,205520,179816,135599,55140,53730,40658,60256,115203,150246,150616,139041,108905,108921,125003,135124,136039,134502,135677,119010,89618,36146,35381,26825,39868,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1848,3040
209.0000000000,174035,228027,228586,210468,164512,164977,189150,204592,206223,204145,205521,179817,135600,55140,53730,40658,60259,115205,150247,150618,139044,108907,108924,125003,135125,136041,134504,135680,119011,89622,36146,35381,26826,39868,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
210.0000000000,174038,228028,228588,210471,164514,164979,189151,204592,206223,204146,205524,179818,135601,55142,53730,40659,60260,115207,150249,150619,139046,108909,108925,125003,135128,136046,134506,135682,119013,89627,36147,35382,26826,39868,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
211.0000000000,174039,228028,228590,210475,164517,164981,189152,204594,206227,204147,205525,179819,135604,55143,53730,40659,60261,115207,150249,150620,139048,108911,108925,125005,135130,136048,134509,135685,119014,89627,36147,35382,26826,39868,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
212.0000000000,174040,228030,228590,210479,164519,164982,189154,204596,206228,204147,205526,179823,135605,55144,53730,40659,60262,115208,150249,150621,139051,108916,108926,125007,135132,136050,134511,135686,119015,89628,36147,35383,26827,39871,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
213.0000000000,174041,228031,228591,210479,164521,164983,189154,204597,206229,204152,205528,179825,135605,55144,53731,40659,60262,115210,150250,150623,139051,108919,108926,125007,135132,136052,134512,135687,119017,89629,36148,35383,26827,39874,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
214.0000000000,174043,228033,228594,210481,164522,164984,189157,204599,206231,204152,205529,179826,135606,55144,53731,40659,60262,115212,150253,150625,139051,108919,108927,125007,135132,136053,134513,135688,119019,89630,36148,35385,26827,39875,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1763,1927,1849,3040
215.0000000000,174043,228035,228594,210483,164523,164984,189158,204599,206232,204153,205532,179828,135608,55144,53731,40659,60264,115212,150253,150626,139055,108921,108930,125008,135133,136055,134513,135688,119020,89631,36151,35385,26828,39875,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1927,1849,3040
216.0000000000,174046,228037,228594,210483,164524,164986,189158,204600,206233,204153,205534,179828,135611,55144,53731,40660,60264,115213,150256,150626,139057,108922,108933,125010,135135,136056,134514,135689,119021,89631,36152,35385,26828,39877,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1927,1849,3040
217.0000000000,174051,228039,228596,210484,164526,164987,189160,204601,206235,204155,205534,179829,135611,55144,53731,40660,60264,115214,150256,150628,139059,108923,108933,125011,135139,136059,134515,135690,119022,89632,36152,35385,26828,39877,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1927,1849,3040
218.0000000000,174051,228040,228596,210487,164526,164987,189161,204602,206237,204155,205537,179830,135611,55144,53731,40660,60266,115220,150256,150628,139060,108924,108934,125014,135139,136060,134515,135690,119024,89632,36152,35385,26828,39877,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3040
219.0000000000,174051,228043,228598,210487,164529,164987,189165,204604,206241,204156,205539,179830,135611,55145,53731,40660,60266,115220,150258,150628,139060,108924,108935,125016,135139,136061,134517,135691,119026,89634,36152,35385,26829,39877,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3041
220.0000000000,174052,228044,228600,210493,164530,164988,189168,204604,206243,204157,205541,179831,135612,55145,53731,40660,60266,115220,150259,150628,139061,108927,108935,125017,135139,136064,134519,135692,119027,89634,36152,35385,26829,39878,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3042
221.0000000000,174052,228044,228601,210493,164531,164989,189170,204604,206244,204157,205542,179833,135615,55145,53731,40660,60266,115220,150260,150628,139062,108927,108935,125021,135140,136065,134519,135692,119027,89635,36153,35385,26829,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3042
222.0000000000,174052,228044,228603,210495,164531,164990,189172,204604,206244,204159,205542,179833,135617,55145,53731,40660,60266,115222,150260,150629,139062,108930,108936,125022,135140,136065,134519,135693,119027,89638,36153,35385,26829,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3042
223.0000000000,174052,228045,228604,210496,164532,164991,189172,204604,206245,204160,205543,179833,135617,55145,53733,40660,60267,115222,150262,150629,139063,108932,108937,125024,135140,136066,134520,135693,119027,89639,36153,35385,26829,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1764,1928,1849,3042
224.0000000000,174053,228045,228605,210500,164535,164992,189172,204606,206246,204160,205543,179833,135617,55146,53733,40661,60267,115223,150264,150630,139063,108933,108939,125027,135140,136068,134520,135695,119027,89639,36153,35385,26829,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
225.0000000000,174055,228045,228607,210502,164537,164993,189174,204607,206246,204160,205544,179833,135617,55146,53733,40661,60267,115223,150264,150631,139064,108936,108939,125028,135140,136069,134521,135697,119029,89639,36153,35386,26829,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
226.0000000000,174056,228045,228608,210505,164538,164993,189174,204608,206247,204161,205545,179833,135618,55146,53733,40661,60267,115223,150264,150632,139064,108936,108939,125028,135140,136071,134521,135699,119029,89639,36153,35386,26830,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
227.0000000000,174057,228046,228608,210507,164541,164995,189175,204609,206247,204162,205546,179834,135620,55146,53733,40661,60267,115226,150264,150632,139065,108936,108939,125028,135142,136071,134522,135699,119029,89640,36153,35386,26830,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
228.0000000000,174059,228046,228608,210509,164542,164998,189176,204610,206249,204164,205546,179835,135621,55147,53733,40661,60267,115226,150264,150632,139066,108938,108939,125028,135143,136071,134522,135700,119029,89640,36154,35386,26830,39880,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
229.0000000000,174059,228046,228608,210509,164543,164998,189176,204612,206253,204164,205548,179837,135621,55147,53734,40661,60268,115227,150264,150634,139069,108939,108940,125028,135143,136071,134523,135700,119029,89641,36154,35386,26830,39881,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
230.0000000000,174059,228046,228610,210511,164544,164998,189176,204613,206254,204164,205548,179839,135622,55147,53734,40661,60269,115227,150264,150634,139069,108939,108940,125028,135143,136072,134523,135700,119030,89641,36154,35387,26830,39881,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
231.0000000000,174060,228046,228610,210511,164544,164998,189176,204613,206254,204165,205548,179840,135622,55147,53735,40661,60269,115228,150264,150634,139070,108940,108940,125028,135144,136073,134525,135700,119031,89643,36154,35388,26830,39881,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
232.0000000000,174060,228046,228610,210512,164546,164998,189177,204614,206254,204166,205549,179840,135625,55147,53735,40661,60270,115229,150265,150635,139071,108942,108940,125028,135144,136074,134529,135701,119031,89644,36154,35388,26830,39881,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
233.0000000000,174061,228047,228611,210512,164547,164999,189178,204614,206255,204166,205549,179840,135625,55148,53735,40661,60270,115229,150265,150636,139071,108943,108940,125028,135145,136074,134529,135701,119031,89645,36154,35388,26830,39881,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
234.0000000000,174061,228049,228612,210513,164548,164999,189178,204616,206256,204167,205550,179841,135625,55148,53735,40661,60271,115229,150265,150637,139071,108943,108941,125028,135146,136075,134529,135702,119034,89646,36154,35388,26830,39882,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
235.0000000000,174061,228050,228612,210514,164551,164999,189178,204617,206260,204167,205550,179843,135625,55149,53735,40661,60271,115230,150265,150637,139073,108944,108941,125029,135148,136075,134529,135702,119035,89646,36156,35388,26830,39882,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
236.0000000000,174061,228050,228613,210517,164552,164999,189178,204619,206261,204167,205551,179843,135627,55149,53735,40661,60271,115230,150266,150637,139076,108946,108942,125029,135149,136077,134529,135702,119036,89646,36156,35388,26830,39883,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
237.0000000000,174063,228050,228613,210518,164554,165000,189178,204619,206262,204170,205553,179845,135629,55150,53735,40661,60272,115230,150266,150637,139077,108946,108942,125029,135149,136077,134529,135703,119036,89648,36156,35388,26830,39883,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
238.0000000000,174063,228050,228613,210520,164555,165000,189179,204620,206262,204172,205554,179847,135630,55150,53736,40661,60272,115230,150266,150637,139078,108948,108942,125029,135150,136077,134530,135703,119038,89648,36156,35388,26830,39883,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
239.0000000000,174063,228051,228614,210521,164555,165000,189179,204621,206263,204172,205554,179848,135630,55150,53736,40662,60272,115230,150266,150639,139080,108949,108943,125029,135152,136077,134530,135704,119038,89648,36156,35388,26830,39883,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
240.0000000000,174065,228054,228614,210521,164555,165000,189180,204623,206264,204173,205555,179848,135630,55150,53737,40663,60272,115230,150266,150639,139081,108950,108944,125029,135152,136079,134531,135705,119038,89648,36156,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
241.0000000000,174067,228055,228614,210521,164556,165000,189180,204625,206265,204174,205555,179851,135630,55150,53737,40663,60273,115231,150266,150639,139081,108951,108944,125029,135152,136080,134531,135705,119038,89649,36156,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
242.0000000000,174068,228056,228614,210522,164557,165000,189180,204626,206266,204174,205555,179854,135631,55150,53737,40663,60273,115231,150268,150639,139082,108951,108944,125029,135152,136081,134531,135705,119040,89649,36157,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
243.0000000000,174068,228057,228615,210522,164558,165000,189181,204626,206267,204175,205555,179855,135633,55150,53741,40663,60273,115231,150268,150639,139085,108951,108944,125029,135153,136081,134533,135705,119042,89650,36157,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
244.0000000000,174068,228057,228615,210524,164559,165000,189184,204626,206267,204175,205557,179855,135633,55151,53741,40663,60273,115232,150271,150639,139085,108951,108944,125029,135153,136081,134535,135705,119042,89651,36157,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
245.0000000000,174068,228058,228615,210525,164559,165001,189185,204626,206267,204177,205557,179855,135634,55151,53741,40663,60273,115232,150271,150639,139086,108954,108944,125029,135153,136081,134535,135705,119042,89653,36157,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
246.0000000000,174069,228058,228616,210526,164559,165001,189186,204628,206267,204179,205560,179855,135634,55151,53742,40663,60274,115233,150271,150639,139086,108955,108944,125030,135154,136081,134536,135706,119042,89654,36157,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
247.0000000000,174070,228058,228618,210527,164560,165001,189187,204628,206267,204180,205560,179856,135635,55152,53742,40663,60274,115235,150271,150639,139086,108955,108944,125031,135154,136081,134536,135707,119042,89655,36158,35388,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
248.0000000000,174070,228058,228618,210528,164560,165001,189187,204628,206267,204180,205560,179856,135635,55152,53742,40663,60274,115235,150271,150640,139086,108955,108945,125032,135155,136081,134536,135708,119042,89655,36158,35389,26830,39884,13,16,22,57,114,222,433,674,966,1391,2342,2920,3477,1765,1928,1849,3042
249.0000000000,174072,228058,228618,210528,164560,165001,189187,204628,206267,204181,205561,179856,135635,55152,53742,40663,60274,115235,150271,150640,139086,108955,108945,125032,135155,136081,134538,135708,119042,89656,36158,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
250.0000000000,174072,228059,228621,210531,164561,165002,189187,204628,206267,204182,205564,179857,135635,55152,53742,40663,60274,115236,150271,150640,139088,108955,108945,125034,135157,136081,134540,135708,119042,89657,36158,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
251.0000000000,174072,228059,228622,210532,164562,165002,189187,204629,206267,204182,205564,179858,135635,55152,53742,40663,60274,115236,150273,150640,139090,108956,108945,125034,135157,136081,134540,135708,119044,89657,36158,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
252.0000000000,174073,228059,228623,210534,164562,165002,189187,204629,206267,204183,205565,179858,135636,55152,53742,40663,60274,115237,150273,150640,139091,108956,108945,125034,135158,136081,134540,135708,119045,89657,36159,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
253.0000000000,174073,228059,228623,210534,164563,165002,189187,204629,206267,204183,205565,179859,135637,55152,53742,40663,60274,115237,150273,150641,139091,108957,108945,125034,135158,136081,134541,135708,119045,89657,36160,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
254.0000000000,174073,228059,228623,210534,164565,165002,189187,204629,206267,204184,205566,179859,135637,55152,53742,40663,60274,115237,150273,150641,139092,108957,108945,125034,135159,136081,134542,135708,119048,89657,36160,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
255.0000000000,174073,228060,228623,210534,164565,165002,189189,204629,206267,204184,205566,179859,135637,55152,53742,40663,60274,115238,150273,150641,139092,108957,108945,125034,135159,136081,134543,135709,119048,89658,36160,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
256.0000000000,174073,228060,228623,210534,164565,165002,189189,204629,206268,204184,205566,179859,135637,55152,53742,40663,60274,115238,150273,150642,139092,108957,108945,125034,135159,136081,134544,135710,119048,89658,36160,35390,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
257.0000000000,174073,228060,228623,210534,164565,165002,189189,204630,206269,204184,205566,179859,135638,55153,53742,40663,60274,115238,150273,150642,139093,108957,108945,125035,135159,136081,134544,135710,119048,89658,36160,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
258.0000000000,174074,228060,228623,210534,164565,165002,189189,204630,206269,204184,205566,179859,135638,55153,53742,40663,60274,115239,150273,150642,139093,108957,108945,125035,135159,136081,134544,135710,119048,89658,36161,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
259.0000000000,174074,228060,228624,210534,164565,165002,189189,204630,206270,204184,205566,179859,135638,55154,53742,40663,60274,115240,150273,150643,139093,108957,108945,125035,135160,136082,134544,135710,119048,89658,36161,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
260.0000000000,174074,228062,228624,210535,164565,165002,189189,204630,206270,204184,205567,179859,135639,55154,53742,40664,60274,115240,150274,150643,139095,108957,108945,125035,135160,136083,134544,135711,119048,89658,36161,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
261.0000000000,174074,228063,228624,210535,164565,165002,189189,204630,206270,204184,205567,179859,135639,55154,53742,40664,60274,115240,150274,150643,139095,108957,108945,125035,135160,136085,134544,135711,119048,89658,36161,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
262.0000000000,174074,228063,228624,210536,164566,165002,189190,204630,206271,204184,205567,179859,135639,55154,53742,40664,60274,115240,150274,150644,139095,108958,108945,125035,135160,136085,134544,135711,119048,89658,36162,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
263.0000000000,174074,228063,228624,210537,164567,165002,189190,204630,206273,204184,205567,179859,135639,55155,53742,40665,60274,115240,150274,150644,139095,108958,108945,125036,135160,136085,134544,135711,119048,89659,36162,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
264.0000000000,174074,228064,228624,210537,164567,165002,189190,204631,206273,204184,205567,179859,135639,55155,53742,40665,60274,115241,150274,150644,139095,108958,108945,125036,135160,136085,134544,135711,119048,89660,36162,35391,26830,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
265.0000000000,174074,228064,228624,210537,164568,165002,189190,204631,206273,204184,205567,179859,135639,55155,53742,40665,60274,115241,150274,150645,139095,108958,108945,125036,135160,136087,134544,135712,119048,89660,36163,35391,26831,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
266.0000000000,174074,228064,228624,210538,164568,165002,189190,204632,206273,204185,205567,179859,135639,55155,53742,40666,60274,115241,150275,150645,139096,108958,108945,125036,135160,136087,134544,135712,119048,89660,36163,35391,26831,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
267.0000000000,174075,228065,228624,210539,164568,165002,189190,204632,206274,204185,205567,179860,135640,55155,53743,40666,60274,115241,150275,150645,139097,108960,108945,125036,135160,136087,134544,135713,119048,89660,36163,35391,26831,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
268.0000000000,174075,228065,228624,210539,164568,165002,189191,204633,206274,204185,205567,179860,135641,55155,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136087,134544,135713,119048,89660,36163,35391,26831,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
269.0000000000,174075,228065,228624,210539,164568,165002,189191,204633,206274,204185,205567,179860,135641,55155,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136087,134544,135713,119048,89660,36163,35391,26831,39886,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
270.0000000000,174075,228065,228624,210539,164568,165002,189191,204633,206274,204185,205567,179860,135641,55155,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136087,134544,135713,119048,89660,36163,35391,26832,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
271.0000000000,174075,228065,228624,210539,164568,165002,189191,204633,206274,204185,205567,179860,135641,55155,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136088,134544,135713,119049,89660,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
272.0000000000,174075,228065,228624,210541,164568,165002,189191,204633,206274,204185,205567,179860,135641,55156,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136088,134544,135713,119049,89660,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
273.0000000000,174075,228065,228624,210542,164568,165003,189191,204633,206274,204185,205568,179860,135642,55156,53743,40666,60275,115241,150275,150645,139097,108960,108945,125036,135160,136088,134544,135713,119049,89660,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
274.0000000000,174075,228065,228624,210543,164568,165003,189191,204633,206275,204186,205568,179860,135642,55156,53743,40666,60276,115241,150275,150645,139097,108960,108945,125036,135160,136088,134544,135713,119049,89660,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
275.0000000000,174075,228065,228624,210543,164568,165003,189191,204633,206275,204186,205568,179860,135643,55156,53743,40666,60276,115241,150275,150645,139097,108960,108945,125036,135160,136088,134544,135713,119049,89660,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
276.0000000000,174075,228065,228624,210543,164568,165004,189191,204633,206275,204186,205568,179860,135643,55156,53743,40666,60276,115241,150275,150645,139099,108960,108945,125036,135161,136088,134544,135713,119049,89661,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
277.0000000000,174075,228065,228624,210543,164568,165004,189191,204633,206275,204186,205568,179860,135645,55156,53743,40666,60276,115241,150275,150645,139099,108961,108945,125036,135161,136088,134545,135713,119049,89661,36163,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
278.0000000000,174075,228065,228624,210543,164568,165004,189191,204633,206275,204186,205569,179860,135645,55156,53743,40666,60276,115241,150276,150645,139099,108961,108945,125036,135161,136088,134545,135713,119049,89661,36164,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
279.0000000000,174075,228065,228624,210544,164569,165004,189191,204634,206275,204186,205570,179860,135645,55156,53743,40667,60276,115241,150276,150645,139099,108961,108946,125036,135161,136088,134545,135713,119049,89661,36164,35391,26833,39887,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
280.0000000000,174075,228065,228624,210544,164569,165004,189191,204634,206275,204186,205571,179860,135645,55156,53743,40667,60276,115241,150276,150645,139099,108961,108946,125037,135161,136088,134546,135713,119049,89661,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
281.0000000000,174075,228065,228624,210544,164569,165004,189191,204634,206275,204187,205571,179860,135645,55156,53743,40667,60276,115241,150276,150645,139099,108961,108946,125037,135161,136088,134546,135713,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
282.0000000000,174075,228066,228624,210544,164571,165005,189192,204634,206275,204187,205571,179860,135645,55156,53743,40667,60276,115241,150276,150645,139100,108961,108946,125037,135161,136088,134546,135714,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
283.0000000000,174075,228066,228624,210544,164571,165005,189192,204634,206275,204188,205572,179860,135645,55156,53743,40667,60276,115241,150276,150645,139100,108962,108946,125038,135161,136088,134546,135717,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
284.0000000000,174075,228066,228625,210546,164571,165005,189193,204634,206275,204188,205572,179860,135645,55156,53743,40667,60276,115241,150277,150645,139101,108962,108946,125038,135161,136088,134546,135717,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
285.0000000000,174077,228066,228625,210546,164572,165006,189193,204634,206275,204188,205572,179861,135645,55156,53743,40667,60276,115241,150277,150645,139101,108962,108946,125038,135162,136088,134546,135717,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
286.0000000000,174077,228066,228626,210546,164572,165006,189193,204634,206275,204188,205572,179861,135646,55156,53743,40667,60276,115241,150277,150646,139101,108963,108946,125038,135162,136088,134546,135718,119049,89662,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
287.0000000000,174077,228066,228626,210548,164572,165006,189193,204634,206276,204188,205572,179861,135646,55156,53743,40667,60276,115241,150277,150646,139101,108963,108946,125038,135162,136088,134547,135718,119049,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
