t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64314201,52020,2380366,2126,2127,14152,7469,1417,320,81,1983.1055781461,408.887631074,83.9233935859,1380,747,111,30,28,157.314563615,116.0763919126,164.367935665,93,0,56,37,1045156,570675,48550,12491,5721,18405,0,11955,6450
128,0.2147558273,64312326,47762,2387401,1875,1970,12986,6843,1323,284,77,1837.09074117,369.0022164145,79.6659242023,1290,680,98,26,26,144.1942285909,105.0062751136,151.4801875834,79,0,43,36,1046446,571355,48648,12517,5747,18484,0,11998,6486
129,0.2147558273,64310644,43837,2393793,1682,1776,11862,6352,1204,259,80,1697.0515649784,336.1556675181,81.7843366151,1110,666,86,29,23,131.3217107968,98.0701545044,138.7350865267,83,0,52,31,1047556,572021,48734,12546,5770,18567,0,12050,6517
130,0.2147558273,64309040,40076,2399923,1604,1639,10740,5783,1092,235,61,1563.2146326038,305.6065341006,64.2382619478,1064,575,82,26,23,120.411786991,90.9830033199,128.8091918434,71,0,44,27,1048620,572596,48816,12572,5793,18638,0,12094,6544
131,0.2147558273,64307612,36952,2405275,1428,1577,10038,5259,977,217,53,1433.5444149197,279.8766539119,56.3003269175,1071,506,74,29,24,110.1455360523,87.1488194502,121.9816015443,68,0,45,23,1049691,573102,48890,12601,5817,18706,0,12139,6567
132,0.2147558273,64306243,33847,2410350,1369,1419,9136,4851,877,203,54,1310.4372261535,258.103677198,56.4730014406,901,518,64,23,19,99.9381796128,80.7921640049,112.1507476083,55,0,37,18,1050592,573620,48954,12624,5836,18761,0,12176,6585
133,0.2147558273,64304997,31000,2415033,1246,1302,8374,4427,812,197,47,1200.1833020403,242.5441969067,49.6070456881,838,464,64,22,13,91.9886824246,75.2798307588,99.0782453472,43,0,28,15,1051430,574084,49018,12646,5849,18804,0,12204,6600
134,0.2147558273,64303835,28577,2419203,1162,1174,7694,4091,757,182,43,1102.1515026732,224.0433811023,45.4195522118,767,407,61,19,20,85.1340101386,69.3015262876,95.21630012,43,0,29,14,1052197,574491,49079,12665,5869,18847,0,12233,6614
135,0.2147558273,64302783,26183,2423225,1052,1180,7095,3753,684,164,37,1009.6567177243,204.6316479898,39.4681236397,776,404,37,13,12,74.4868047883,61.2750280388,84.9869801295,44,0,25,19,1052973,574895,49116,12678,5881,18891,0,12258,6633
136,0.2147558273,64301700,24076,2426822,1083,1040,6561,3415,646,152,34,929.2161365329,188.9027791815,36.2140638646,688,352,59,16,13,71.0611356964,56.7092799399,77.9230819636,43,0,28,15,1053661,575247,49175,12694,5894,18934,0,12286,6648
137,0.2147558273,64300754,22137,2430059,946,930,6074,3092,601,138,37,856.6149841485,172.8752032186,38.4324274303,627,303,49,15,18,66.1812297558,52.5917067376,76.935233805,37,0,26,11,1054288,575550,49224,12709,5912,18971,0,12312,6659
138,0.2147558273,64299975,20440,2432969,779,868,5624,2855,542,123,32,787.0223960208,156.7343604634,33.6020543398,562,306,43,17,11,61.0535598864,50.5084675184,69.8469671151,45,0,24,21,1054850,575856,49267,12726,5923,19016,0,12336,6680
139,0.2147558273,64299157,18813,2435762,818,790,5152,2622,490,115,23,721.3212746108,144.778226285,25.1233428982,517,273,36,14,6,55.5117320582,47.2007441606,59.8130982019,39,0,23,16,1055367,576129,49303,12740,5929,19055,0,12359,6696
140,0.2147558273,64298474,17321,2438287,683,738,4735,2413,431,110,22,657.1024360092,135.3824809116,23.7509568589,474,264,28,9,8,49.4261584706,41.8158615816,53.8041217408,31,0,25,6,1055841,576393,49331,12749,5937,19086,0,12384,6702
141,0.2147558273,64297841,15974,2440602,633,711,4406,2249,382,106,24,596.2499925888,127.5208359801,25.1690550787,467,244,25,14,9,44.0231113443,40.4309358501,50.0270304204,29,0,20,9,1056308,576637,49356,12763,5946,19115,0,12404,6711
142,0.2147558273,64297186,14765,2442698,655,646,4079,2092,356,91,23,543.106882361,114.3339688006,24.0077567578,400,246,29,4,8,40.7000108791,33.7347045305,46.1827244894,22,0,11,11,1056708,576883,49385,12767,5954,19137,0,12415,6722
143,0.2147558273,64296635,13609,2444681,551,542,3743,1934,317,86,19,493.0922170406,106.3636881364,20.1740247405,355,187,18,9,5,35.6787862484,31.3284993728,40.4806632613,26,0,17,9,1057063,577070,49403,12776,5959,19163,0,12432,6731
144,0.2147558273,64296080,12549,2446521,555,555,3429,1794,294,77,13,449.0531745347,96.803371199,14.4981058698,369,186,18,7,6,31.768252574,28.3310148968,36.9425977646,19,0,9,10,1057432,577256,49421,12783,5965,19182,0,12441,6741
145,0.2147558273,64295617,11547,2448237,463,491,3137,1655,275,71,12,410.5527486237,89.0522909521,13.2640217716,323,168,17,3,6,28.5015266692,23.7495116094,34.1871495852,10,0,7,3,1057755,577424,49438,12786,5971,19192,0,12448,6744
146,0.2147558273,64295196,10695,2449729,421,461,2906,1537,252,68,12,375.4810047862,83.3738433071,12.9844211455,297,164,20,7,7,26.6209956273,22.4284932917,32.9439086383,17,0,14,3,1058052,577588,49458,12793,5978,19209,0,12462,6747
147,0.2147558273,64294857,9830,2451188,339,397,2652,1386,235,63,11,344.4067165342,77.1643361687,11.8639637061,276,121,18,6,4,24.7140381454,20.8379181839,29.2675588566,13,0,6,7,1058328,577709,49476,12799,5982,19222,0,12468,6754
148,0.2147558273,64294495,9028,2452525,362,388,2453,1268,214,56,14,315.5608529546,70.0988410471,14.3809683696,262,126,23,3,8,24.3348942499,17.9138820218,30.0152317794,14,0,12,2,1058590,577835,49499,12802,5990,19236,0,12480,6756
149,0.2147558273,64294155,8296,2453754,340,350,2270,1155,201,48,12,290.2200819904,62.4860683876,12.4912899587,224,126,17,3,3,22.7124213855,15.636640369,26.0839987726,12,0,4,8,1058814,577961,49516,12805,5993,19248,0,12484,6764
150,0.2147558273,64293861,7597,2454899,294,316,2071,1077,183,46,11,266.5030838151,58.1582313888,11.4799127517,197,119,19,7,4,21.8912366821,16.1101828168,23.9250556814,14,0,9,5,1059011,578080,49535,12812,5997,19262,0,12493,6769
151,0.2147558273,64293557,7058,2455863,304,314,1929,1010,180,41,10,247.3686694133,52.6600150887,10.4710521739,197,117,16,5,5,20.5880997413,15.3554480308,23.1463733642,8,0,3,5,1059208,578197,49551,12817,6002,19270,0,12496,6774
152,0.2147558273,64293292,6494,2456827,265,281,1763,932,169,32,7,230.0335811073,45.0249438139,7.6587430432,166,115,21,3,5,20.679211756,13.6441299734,22.5399349659,15,0,8,7,1059374,578312,49572,12820,6007,19285,0,12504,6781
153,0.2147558273,64293046,5984,2457728,246,271,1633,856,156,32,4,213.65741094,42.1438364417,4.8049168391,176,95,15,2,1,19.4229745628,11.7495891227,18.4568232547,7,0,6,1,1059550,578407,49587,12822,6008,19292,0,12510,6782
154,0.2147558273,64292799,5562,2458485,247,246,1528,807,136,32,5,196.4796524513,39.9000277642,5.5295741175,162,84,8,4,1,16.8962215345,11.3976492397,15.2768926567,12,0,9,3,1059712,578491,49595,12826,6009,19304,0,12519,6785
155,0.2147558273,64292621,5126,2459210,178,221,1425,755,119,26,5,179.3412140012,34.7819577638,5.4124327374,142,79,11,1,3,15.5919819482,9.4382631605,14.6057687227,9,0,5,4,1059854,578570,49606,12827,6012,19313,0,12524,6789
156,0.2147558273,64292437,4705,2459926,184,207,1293,714,113,21,4,164.666589414,30.0305705457,4.418498686,127,80,12,1,4,14.7974383541,7.9122917478,14.9858011302,11,0,9,2,1059981,578650,49618,12828,6016,19324,0,12533,6791
157,0.2147558273,64292257,4361,2460537,180,210,1234,659,105,22,3,151.4683865589,28.5947804201,3.4232228514,147,63,4,5,2,12.4090534453,8.9709240468,13.476362161,6,0,4,2,1060128,578713,49622,12833,6018,19330,0,12537,6793
158,0.2147558273,64292080,3964,2461151,177,150,1113,584,94,23,2,138.7564244539,27.6977851629,2.4269020352,92,58,7,1,0,11.2125750589,7.54832768,10.4954014039,3,0,3,0,1060220,578771,49629,12834,6018,19333,0,12540,6793
159,0.2147558273,64291918,3645,2461692,162,164,1011,550,89,21,3,127.7503423275,25.5351087485,3.2351758922,101,63,9,3,2,10.7231551885,7.5639385307,9.9792353378,6,0,3,3,1060321,578834,49638,12837,6020,19339,0,12543,6796
160,0.2147558273,64291788,3354,2462202,130,148,924,517,86,17,3,118.5151992982,22.2848862145,3.183155169,98,50,7,0,2,9.8995961763,5.8908012508,9.5772448014,3,0,1,2,1060419,578884,49645,12837,6022,19342,0,12544,6798
161,0.2147558273,64291677,3039,2462697,111,142,831,462,82,13,1,110.4380658074,18.8688134922,1.3372328832,95,47,6,1,1,9.0370085557,5.1495256346,8.3614700039,9,0,5,4,1060514,578931,49651,12838,6023,19351,0,12549,6802
162,0.2147558273,64291562,2806,2463114,115,111,750,423,77,14,2,103.0415918352,18.1324015509,2.1653414865,67,44,11,4,2,9.471220726,6.2575146268,8.3173278925,4,0,3,1,1060581,578975,49662,12842,6025,19355,0,12552,6803
163,0.2147558273,64291462,2565,2463514,100,106,690,379,70,14,2,95.7328175952,17.2183175638,2.1287680791,72,34,5,2,0,8.4821902027,5.9968873065,6.4775414757,6,0,4,2,1060653,579009,49667,12844,6025,19361,0,12556,6805
164,0.2147558273,64291351,2395,2463817,111,97,653,341,70,11,3,90.0407384938,14.8211332163,3.0029889338,67,30,7,0,1,8.1543308905,4.6703805303,5.9474186266,4,0,2,2,1060720,579039,49674,12844,6026,19365,0,12558,6807
165,0.2147558273,64291268,2213,2464138,83,95,610,310,63,12,1,84.0593483138,14.5376665486,1.1969192781,62,33,0,1,0,6.350599283,4.1990610218,4.6318542836,2,0,2,0,1060782,579072,49674,12845,6026,19367,0,12560,6807
166,0.2147558273,64291187,2018,2464438,81,84,558,291,56,11,1,77.8526424392,13.4145716877,1.153360888,52,32,3,1,2,5.6094493453,3.8319970195,5.412700249,0,0,0,0,1060834,579104,49677,12846,6028,19367,0,12560,6807
167,0.2147558273,64291103,1869,2464700,84,73,535,255,58,10,1,73.4612534777,12.3187053136,1.1194375797,52,21,8,0,1,6.1382372782,2.9843622795,5.1181194454,1,0,1,0,1060886,579125,49685,12846,6029,19368,0,12561,6807
168,0.2147558273,64291043,1738,2464945,60,75,498,236,55,10,1,69.3776386649,11.805809514,1.0930180806,48,27,6,1,1,6.1076593005,2.8859886878,4.8886996848,1,0,1,0,1060934,579152,49691,12847,6030,19369,0,12562,6807
169,0.2147558273,64290952,1574,2465193,91,64,450,209,47,6,2,64.4277225155,9.1593058334,1.9751468069,42,22,1,0,2,4.9778490629,2.24761025,5.6127316485,4,0,2,2,1060976,579174,49692,12847,6032,19373,0,12564,6809
170,0.2147558273,64290891,1468,2465401,61,62,413,201,41,6,1,59.2455286407,8.460469857,1.0779400608,37,25,1,1,1,4.0979519651,2.3122056302,5.273904056,0,0,0,0,1061013,579199,49693,12848,6033,19373,0,12564,6809
171,0.2147558273,64290823,1350,2465600,68,53,367,182,39,6,1,54.7672335591,7.9162158514,1.0606997804,35,18,1,0,0,3.4126874164,1.8007475555,4.1073206086,0,0,0,0,1061048,579217,49694,12848,6033,19373,0,12564,6809
172,0.2147558273,64290768,1259,2465771,55,53,337,170,34,4,1,50.173537758,6.3688203905,1.0472730365,36,17,3,0,1,3.321401283,1.4024236063,4.1014887591999996,5,0,4,1,1061084,579234,49697,12848,6034,19378,0,12568,6810
173,0.2147558273,64290717,1154,2465940,51,49,308,159,30,5,0,45.7111670033,6.4066041826,0.134112025,33,16,2,1,0,3.029108354,1.6539736103,3.1942426575,2,0,2,0,1061117,579250,49699,12849,6034,19380,0,12570,6810
174,0.2147558273,64290676,1067,2466093,41,41,276,151,30,3,0,42.2358691651,4.9719344238,0.1044465501,20,21,2,0,0,2.8014703919,1.2881159429,2.4876786829,2,0,0,2,1061137,579271,49701,12849,6034,19382,0,12570,6812
175,0.2147558273,64290629,989,2466235,47,39,258,131,28,3,0,39.0869060535,4.5357440734,0.081343055,27,12,1,0,0,2.4029865519,1.003185705,1.9374061063,1,0,1,0,1061164,579283,49702,12849,6034,19383,0,12571,6812
176,0.2147558273,64290591,897,2466389,38,45,242,117,21,3,0,35.0860965978,4.196038687,0.0633500349,35,10,0,0,0,1.8714478083,0.7812818126,1.5088533927,4,0,4,0,1061199,579293,49702,12849,6034,19387,0,12575,6812
177,0.2147558273,64290553,834,2466505,38,43,237,108,19,4,0,31.5278646269,4.4932408735,0.0493370568,36,7,0,1,0,1.4574850186,1.170227895,1.1750962038,1,0,1,0,1061235,579300,49702,12850,6034,19388,0,12576,6812
178,0.2147558273,64290520,785,2466606,33,37,220,106,18,4,0,28.5355115647,4.3841363786,0.0384237385,23,14,1,0,0,1.3562896907,0.911374401,0.9151658437,0,0,0,0,1061258,579314,49703,12850,6034,19388,0,12576,6812
179,0.2147558273,64290482,743,2466706,38,34,205,105,13,3,0,25.099068572,3.7374007049,0.0299244376,22,12,1,0,1,1.2774786901,0.7097790972,1.6154361286,3,0,3,0,1061280,579326,49704,12850,6035,19391,0,12579,6812
180,0.2147558273,64290453,713,2466790,29,34,198,95,13,2,0,22.4227640783,3.0125232389,0.0233051754,22,12,1,1,0,1.2161006212,1.1145415242,1.258102922,2,0,0,2,1061302,579338,49705,12851,6035,19393,0,12579,6814
181,0.2147558273,64290428,669,2466879,25,29,183,87,12,2,0,20.117256826,2.7885538913,0.0181500889,20,9,1,0,0,1.168299333,0.8680058118,0.9798115408,0,0,0,0,1061322,579347,49706,12851,6035,19393,0,12579,6814
182,0.2147558273,64290400,619,2466962,28,31,174,88,9,1,0,17.6581283217,2.0523613805,0.0141353034,15,16,0,0,0,0.9098724354,0.676003606,0.7630779953,2,0,1,1,1061337,579363,49706,12851,6035,19395,0,12580,6815
183,0.2147558273,64290380,579,2467037,20,25,165,81,8,2,0,15.5217578999,2.3813448748,0.0110085854,20,5,1,1,0,0.9298085821,1.0882371452,0.5942857402,0,0,0,0,1061357,579368,49707,12852,6035,19395,0,12580,6815
184,0.2147558273,64290360,529,2467120,20,19,150,69,7,3,0,13.6367517256,2.8587566946,0.0085734949,13,6,1,1,0,0.9453348688,1.4092849484,0.4628301999,0,0,0,0,1061370,579374,49708,12853,6035,19395,0,12580,6815
185,0.2147558273,64290339,479,2467191,21,16,139,56,7,3,0,12.168707441,2.8899996032,0.0066770446,12,4,1,0,0,0.957426753,1.0975522214,0.3604525221,1,0,1,0,1061382,579378,49709,12853,6035,19396,0,12581,6815
186,0.2147558273,64290329,432,2467263,10,14,120,51,7,2,0,11.0253934025,2.3525665973,0.0052000875,8,6,0,0,0,0.745644705,0.8547745295,0.2807207065,1,0,0,1,1061390,579384,49709,12853,6035,19397,0,12581,6816
187,0.2147558273,64290314,398,2467321,15,19,110,41,8,2,0,10.356178751,2.274579142,0.0040498322,16,3,1,0,0,0.8019078971,0.6656990729,0.218625506,0,0,0,0,1061406,579387,49710,12853,6035,19397,0,12581,6816
188,0.2147558273,64290296,370,2467374,18,16,105,33,7,2,0,9.6137946394,2.2138424508,0.0031540125,11,5,1,0,0,0.8457257151,0.5184469593,0.1702657153,0,0,0,0,1061417,579392,49711,12853,6035,19397,0,12581,6816
189,0.2147558273,64290278,349,2467420,18,17,103,32,6,1,0,8.814426095,1.6047756606,0.0024563474,15,2,0,0,0,0.6586518492,0.4037668979,0.1326030724,1,0,0,1,1061432,579394,49711,12853,6035,19398,0,12581,6817
190,0.2147558273,64290261,318,2467474,17,16,91,33,5,1,0,7.9706780298,1.4709997581,0.0019130053,9,7,0,0,0,0.5129585759,0.3144539762,0.1032713766,0,0,0,0,1061441,579401,49711,12853,6035,19398,0,12581,6817
191,0.2147558273,64290254,308,2467502,7,22,99,37,4,1,0,7.0923671589,1.3668149804,0.00148985,13,9,0,0,0,0.3994925406,0.2448970029,0.080427829,0,0,0,0,1061454,579410,49711,12853,6035,19398,0,12581,6817
192,0.2147558273,64290243,289,2467536,11,8,92,37,3,1,0,6.187138748,1.285675794,0.0011602964,6,2,0,0,0,0.3111251035,0.1907259777,0.0626372562,0,0,0,0,1061460,579412,49711,12853,6035,19398,0,12581,6817
193,0.2147558273,64290233,260,2467581,10,13,90,32,3,1,0,5.4821461527,1.2224845321,9.036397e-4,10,3,0,0,0,0.2423044742,0.1485375407,0.0487819442,0,0,0,0,1061470,579415,49711,12853,6035,19398,0,12581,6817
194,0.2147558273,64290223,235,2467619,10,8,78,32,2,1,0,4.7118981505,1.1732711278,7.037553e-4,6,2,0,0,0,0.1887069143,0.1156811531,0.0379914163,0,0,0,0,1061476,579417,49711,12853,6035,19398,0,12581,6817
195,0.2147558273,64290220,214,2467656,3,11,69,32,2,0,1,4.1120284032,0.5731786825,0.9032523381,6,5,1,0,1,0.3681643095,0.0900925726,0.9322919977,0,0,0,0,1061482,579422,49712,12853,6036,19398,0,12581,6817
196,0.2147558273,64290210,193,2467691,10,12,65,27,3,0,0,3.8660485912,0.4463920068,0.0219485922,9,3,1,0,0,0.5079258695,0.0701641661,0.7260697379,0,0,0,0,1061491,579425,49713,12853,6036,19398,0,12581,6817
197,0.2147558273,64290203,185,2467713,7,9,64,25,3,0,0,3.674479321,0.3476504444,0.0170935808,7,2,0,0,0,0.3955730649,0.0546439075,0.5654636804,0,0,0,0,1061498,579427,49713,12853,6036,19398,0,12581,6817
198,0.2147558273,64290198,165,2467740,5,6,59,23,2,1,0,3.3040858064,0.8325154459,0.0133124941,4,2,0,1,0,0.3080726127,0.6043217255,0.4403835571,0,0,0,0,1061502,579429,49713,12854,6036,19398,0,12581,6817
199,0.2147558273,64290198,148,2467763,0,8,56,21,1,1,0,2.7944238303,0.8695628981,0.0103677809,4,4,0,0,0,0.239927192,0.470646233,0.3429710591,0,0,0,0,1061506,579433,49713,12854,6036,19398,0,12581,6817
200,0.2147558273,64290192,139,2467783,6,5,48,19,1,1,0,2.3974986842,0.8984154829,0.0080744358,2,3,0,0,0,0.186855485,0.3665396548,0.2671061294,0,0,0,0,1061508,579436,49713,12854,6036,19398,0,12581,6817
201,0.2147558273,64290184,125,2467801,8,5,45,18,1,1,0,2.0883730696,0.9208858985,0.006288377,3,2,0,0,0,0.1455231981,0.2854613702,0.2080224627,0,0,0,0,1061511,579438,49713,12854,6036,19398,0,12581,6817
202,0.2147558273,64290179,117,2467818,5,3,36,19,2,0,0,2.0688250158,0.3766208683,0.0048973929,1,2,1,0,0,0.3345327975,0.2223175387,0.1620080569,1,0,0,1,1061512,579440,49714,12854,6036,19399,0,12581,6818
203,0.2147558273,64290175,98,2467839,4,5,32,19,2,0,0,2.0536009762,0.2933126271,0.0038140934,5,0,0,0,0,0.2605344047,0.1731410732,0.1261720016,0,0,0,0,1061517,579440,49714,12854,6036,19399,0,12581,6818
204,0.2147558273,64290170,94,2467847,5,3,29,17,3,0,0,2.2629436992,0.2284321037,0.0029704189,3,0,1,0,0,0.4241036153,0.1348424034,0.0982628536,0,0,0,0,1061520,579440,49715,12854,6036,19399,0,12581,6818
205,0.2147558273,64290169,83,2467862,1,3,25,15,2,0,0,2.2047807588,0.1779031012,0.0023133646,2,1,0,0,0,0.3302922277,0.1050153693,0.0765271873,0,0,0,0,1061522,579441,49715,12854,6036,19399,0,12581,6818
206,0.2147558273,64290167,77,2467874,2,3,22,13,2,0,0,2.1594834153,0.1385510746,0.0018016502,2,1,0,0,0,0.2572318456,0.0817860519,0.0595994334,0,0,0,0,1061524,579442,49715,12854,6036,19399,0,12581,6818
207,0.2147558273,64290166,64,2467891,1,2,18,9,2,0,0,2.1242058087,0.1079036854,0.0014031266,2,0,1,0,0,0.4215315797,0.0636950413,0.0464160854,0,0,0,0,1061526,579442,49716,12854,6036,19399,0,12581,6818
208,0.2147558273,64290165,60,2467899,1,3,16,10,2,0,0,2.0967315811,0.0840354747,0.0010927561,2,1,0,0,0,0.3282891244,0.049605748,0.0361488837,0,0,0,0,1061528,579443,49716,12854,6036,19399,0,12581,6818
209,0.2147558273,64290161,57,2467905,4,2,16,8,1,0,0,1.8541354142,0.0654468935,8.510393e-4,2,0,0,0,0,0.2556718271,0.0386329954,0.0281527789,0,0,0,0,1061530,579443,49716,12854,6036,19399,0,12581,6818
210,0.2147558273,64290161,48,2467917,0,0,12,5,2,0,0,1.8864005463,0.0509700919,6.627901e-4,0,0,1,0,0,0.4203166361,0.0300874071,0.0219254063,0,0,0,0,1061530,579443,49717,12854,6036,19399,0,12581,6818
211,0.2147558273,64290160,43,2467925,1,2,12,4,2,0,0,1.9115286565,0.0396955475,5.161814e-4,2,0,0,0,0,0.3273429253,0.0234320962,0.0170755236,0,0,0,0,1061532,579443,49717,12854,6036,19399,0,12581,6818
212,0.2147558273,64290160,41,2467929,0,3,12,4,1,1,0,1.7098992315,0.592679931,4.020025e-4,2,1,0,1,0,0.2549349266,0.5800139424,0.0132984311,0,0,0,0,1061534,579444,49717,12855,6036,19399,0,12581,6818
213,0.2147558273,64290160,41,2467932,0,0,11,3,1,1,0,1.5528700774,0.6827788113,3.130799e-4,0,0,0,0,0,0.1985435205,0.4517153125,0.0103568286,0,0,0,0,1061534,579444,49717,12855,6036,19399,0,12581,6818
214,0.2147558273,64290159,35,2467938,1,2,8,5,1,1,0,1.4305756492,0.7529478898,2.438268e-4,0,2,0,0,0,0.1546258492,0.3517962391,0.0080659062,0,0,0,0,1061534,579446,49717,12855,6036,19399,0,12581,6818
215,0.2147558273,64290158,34,2467940,1,1,7,6,0,1,0,1.1141334359,0.8075956231,1.898925e-4,0,1,0,0,0,0.1204227324,0.2739791865,0.0062817341,1,0,1,0,1061534,579447,49717,12855,6036,19400,0,12582,6818
216,0.2147558273,64290158,28,2467945,0,0,7,5,0,0,0,0.8676879923,0.2883903131,1.478885e-4,0,0,0,0,0,0.0937853183,0.213375205,0.0048922194,1,0,0,1,1061534,579447,49717,12855,6036,19401,0,12582,6819
217,0.2147558273,64290157,28,2467945,1,0,7,5,0,0,0,0.6757560879,0.2245986017,1.151756e-4,0,0,0,0,0,0.0730400794,0.1661767767,0.0038100643,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
218,0.2147558273,64290157,24,2467950,0,0,5,4,0,0,0,0.5262793704,0.1749175669,8.96989e-5,0,0,0,0,0,0.056883671,0.1294186039,0.0029672811,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
219,0.2147558273,64290157,23,2467951,0,0,5,4,0,0,0,0.4098667858,0.136225938,6.98576e-5,0,0,0,0,0,0.0443010475,0.10079131,0.0023109208,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
220,0.2147558273,64290157,19,2467955,0,0,4,4,0,0,0,0.3192045737,0.1060928672,5.44051e-5,0,0,0,0,0,0.0345016905,0.0784963512,0.0017997469,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
221,0.2147558273,64290157,16,2467958,0,0,4,2,0,0,0,0.248596772,0.0826252081,4.23708e-5,0,0,0,0,0,0.0268699436,0.0611330198,0.0014016443,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
222,0.2147558273,64290157,12,2467962,0,0,3,2,0,0,0,0.1936073607,0.0643485767,3.29984e-5,0,0,0,0,0,0.0209263331,0.0476104437,0.0010916017,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
223,0.2147558273,64290157,10,2467965,0,0,2,1,0,0,0,0.1507815641,0.050114722,2.56992e-5,0,0,0,0,0,0.0162974446,0.0370790508,8.501403e-4,0,0,0,0,1061534,579447,49717,12855,6036,19401,0,12582,6819
224,0.2147558273,64290157,8,2467967,0,1,2,1,0,0,0,0.1174288002,0.0390293847,2.00145e-5,1,0,0,0,0,0.0126924626,0.0288771938,6.620899e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
225,0.2147558273,64290157,5,2467970,0,0,2,0,0,0,0,0.0914536415,0.0303961154,1.55873e-5,0,0,0,0,0,0.0098848998,0.0224895811,5.156361e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
226,0.2147558273,64290157,4,2467971,0,0,1,0,0,0,0,0.0712241677,0.0236725185,1.21394e-5,0,0,0,0,0,0.0076983677,0.0175149034,4.015778e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
227,0.2147558273,64290157,3,2467972,0,0,1,0,0,0,0,0.0554694375,0.0184361759,9.4542e-6,0,0,0,0,0,0.0059954948,0.0136406205,3.127491e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
228,0.2147558273,64290157,3,2467972,0,0,1,0,0,0,0,0.0431996414,0.0143581082,7.3629e-6,0,0,0,0,0,0.0046692961,0.0106233259,2.435693e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
229,0.2147558273,64290157,3,2467973,0,0,1,0,0,0,0,0.0336439145,0.0111821059,5.7343e-6,0,0,0,0,0,0.0036364514,0.0082734545,1.896919e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
230,0.2147558273,64290157,3,2467973,0,0,1,0,0,0,0,0.026201907,0.0087086329,4.4658e-6,0,0,0,0,0,0.0028320712,0.0064433729,1.477322e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
231,0.2147558273,64290157,3,2467973,0,0,1,0,0,0,0,0.0204060657,0.0067822901,3.478e-6,0,0,0,0,0,0.0022056193,0.0050181038,1.15054e-4,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
232,0.2147558273,64290157,2,2467974,0,0,1,0,0,0,0,0.0158922599,0.0052820528,2.7087e-6,0,0,0,0,0,0.001717738,0.0039081032,8.96041e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
233,0.2147558273,64290157,2,2467974,0,0,1,0,0,0,0,0.0123769045,0.0041136669,2.1095e-6,0,0,0,0,0,0.0013377757,0.0030436338,6.97838e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
234,0.2147558273,64290157,2,2467974,0,0,1,0,0,0,0,0.0096391429,0.003203727,1.6429e-6,0,0,0,0,0,0.0010418608,0.0023703844,5.43476e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
235,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.007506972,0.0024950651,1.2795e-6,0,0,0,0,0,8.11402e-4,0.0018460572,4.2326e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
236,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0058464357,0.0019431586,9.965e-7,0,0,0,0,0,6.319205e-4,0.0014377108,3.29635e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
237,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0045532087,0.0015133335,7.76e-7,0,0,0,0,0,4.921402e-4,0.0011196903,2.5672e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
238,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0035460425,0.0011785853000000001,6.044e-7,0,0,0,0,0,3.832792e-4,8.720157e-4,1.99934e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
239,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0027616607,9.178832e-4,4.707e-7,0,0,0,0,0,2.984981e-4,6.791265e-4,1.55709e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
