t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
185.0000000000,3328619,3855000,3705710,3331962,3284429,3576897,3874037,3893987,3720279,3694299,3872089,3647955,3012918,1808075,1771269,1293830,1848746,2195591,2543727,2445947,2199906,2166290,2359526,2556488,2569691,2456899,2437077,2553370,2404937,1988628,1192987,1168910,853676,1219459,226,211,432,895,2053,4805,8801,13345,16877,24365,43885,58094,76111,57610,63823,57901,89940
186.0000000000,3328647,3855009,3705729,3331979,3284462,3576934,3874072,3894013,3720301,3694330,3872124,3647992,3012941,1808115,1771292,1293861,1848772,2195636,2543753,2445965,2199927,2166336,2359575,2556527,2569732,2456935,2437115,2553413,2404993,1988667,1193039,1168953,853711,1219491,226,211,432,895,2055,4805,8802,13347,16877,24366,43890,58104,76125,57631,63843,57914,89959
187.0000000000,3328673,3855026,3705742,3331997,3284494,3576964,3874097,3894038,3720327,3694344,3872153,3648027,3012965,1808145,1771318,1293881,1848803,2195667,2543764,2445983,2199945,2166367,2359618,2556568,2569777,2456971,2437149,2553450,2405039,1988700,1193083,1169000,853738,1219537,226,211,432,895,2056,4806,8802,13350,16878,24367,43898,58105,76134,57648,63851,57931,89970
188.0000000000,3328691,3855035,3705748,3332011,3284521,3576993,3874124,3894059,3720340,3694355,3872168,3648057,3012984,1808176,1771346,1293900,1848828,2195688,2543777,2445996,2199967,2166402,2359651,2556613,2569808,2456995,2437177,2553475,2405077,1988733,1193125,1169041,853768,1219566,226,211,432,896,2056,4806,8802,13351,16879,24367,43903,58108,76139,57655,63863,57939,89988
189.0000000000,3328709,3855048,3705763,3332028,3284542,3577011,3874147,3894081,3720361,3694372,3872186,3648084,3012998,1808193,1771366,1293915,1848848,2195708,2543786,2446009,2199991,2166441,2359688,2556641,2569831,2457014,2437201,2553506,2405099,1988766,1193160,1169082,853802,1219598,226,211,432,896,2056,4806,8803,13352,16883,24369,43904,58114,76146,57669,63872,57953,90003
190.0000000000,3328724,3855053,3705771,3332040,3284559,3577030,3874173,3894090,3720376,3694385,3872206,3648106,3013014,1808213,1771387,1293927,1848862,2195721,2543800,2446021,2200005,2166478,2359713,2556681,2569855,2457042,2437216,2553536,2405125,1988791,1193193,1169111,853822,1219627,226,211,432,896,2056,4806,8803,13354,16884,24371,43906,58122,76149,57679,63884,57958,90015
191.0000000000,3328736,3855056,3705774,3332051,3284577,3577056,3874190,3894105,3720387,3694393,3872224,3648123,3013032,1808224,1771395,1293937,1848881,2195752,2543806,2446037,2200018,2166500,2359740,2556703,2569876,2457058,2437233,2553560,2405150,1988816,1193222,1169132,853846,1219643,226,211,432,896,2057,4807,8803,13354,16887,24371,43909,58124,76159,57688,63897,57971,90029
192.0000000000,3328748,3855058,3705779,3332058,3284581,3577067,3874202,3894115,3720401,3694404,3872235,3648135,3013044,1808240,1771404,1293949,1848897,2195773,2543816,2446043,2200024,2166515,2359759,2556728,2569891,2457077,2437246,2553578,2405169,1988839,1193242,1169146,853863,1219669,226,211,432,896,2057,4808,8804,13354,16887,24371,43912,58128,76161,57700,63905,57976,90037
193.0000000000,3328762,3855063,3705784,3332064,3284590,3577078,3874212,3894131,3720409,3694412,3872250,3648145,3013057,1808249,1771418,1293959,1848908,2195792,2543824,2446050,2200031,2166538,2359781,2556755,2569907,2457092,2437265,2553592,2405188,1988855,1193265,1169162,853879,1219697,226,211,432,896,2057,4809,8804,13355,16887,24372,43914,58129,76170,57704,63916,57981,90047
194.0000000000,3328767,3855066,3705787,3332069,3284598,3577088,3874217,3894144,3720419,3694429,3872257,3648163,3013065,1808268,1771424,1293970,1848919,2195802,2543834,2446059,2200040,2166548,2359798,2556764,2569924,2457106,2437274,2553604,2405213,1988865,1193282,1169177,853892,1219716,226,211,432,896,2057,4810,8804,13357,16887,24373,43916,58131,76174,57711,63921,57985,90053
195.0000000000,3328777,3855069,3705790,3332072,3284604,3577097,3874229,3894154,3720432,3694435,3872265,3648167,3013072,1808279,1771430,1293983,1848928,2195815,2543840,2446063,2200049,2166562,2359809,2556775,2569942,2457117,2437280,2553614,2405231,1988875,1193299,1169191,853907,1219731,226,211,432,896,2057,4810,8804,13358,16887,24377,43916,58134,76180,57717,63926,57988,90061
196.0000000000,3328783,3855075,3705793,3332077,3284608,3577108,3874235,3894161,3720436,3694442,3872275,3648176,3013079,1808289,1771438,1293987,1848939,2195827,2543842,2446067,2200056,2166566,2359820,2556781,2569955,2457128,2437292,2553631,2405244,1988883,1193307,1169201,853915,1219745,226,211,432,896,2057,4811,8805,13358,16889,24377,43918,58136,76188,57719,63932,57991,90065
197.0000000000,3328792,3855078,3705794,3332081,3284612,3577115,3874243,3894168,3720442,3694451,3872287,3648187,3013090,1808300,1771448,1293995,1848942,2195836,2543848,2446071,2200060,2166574,2359830,2556793,2569962,2457140,2437305,2553645,2405258,1988891,1193322,1169210,853922,1219755,226,211,432,896,2057,4811,8805,13358,16891,24377,43921,58137,76190,57723,63934,57995,90069
198.0000000000,3328797,3855080,3705795,3332084,3284614,3577123,3874251,3894173,3720445,3694455,3872296,3648191,3013094,1808307,1771459,1294004,1848946,2195845,2543853,2446073,2200064,2166584,2359843,2556798,2569970,2457145,2437312,2553653,2405273,1988898,1193333,1169218,853930,1219764,226,211,432,896,2057,4811,8805,13358,16891,24377,43922,58142,76190,57724,63935,57998,90077
199.0000000000,3328800,3855081,3705800,3332086,3284618,3577128,3874259,3894182,3720451,3694460,3872301,3648193,3013099,1808313,1771462,1294007,1848954,2195851,2543855,2446074,2200069,2166591,2359850,2556810,2569973,2457155,2437316,2553666,2405278,1988907,1193343,1169227,853933,1219770,226,211,432,896,2057,4811,8805,13358,16892,24377,43923,58144,76192,57730,63941,57999,90077
200.0000000000,3328810,3855083,3705800,3332087,3284622,3577131,3874262,3894185,3720458,3694465,3872304,3648198,3013105,1808321,1771470,1294014,1848961,2195859,2543857,2446075,2200074,2166593,2359855,2556817,2569979,2457158,2437323,2553680,2405285,1988919,1193350,1169231,853940,1219781,226,211,432,896,2057,4811,8805,13358,16892,24377,43923,58144,76194,57732,63942,58004,90080
201.0000000000,3328814,3855083,3705801,3332090,3284625,3577136,3874266,3894186,3720462,3694465,3872306,3648202,3013109,1808328,1771477,1294016,1848963,2195870,2543858,2446078,2200076,2166595,2359858,2556820,2569982,2457168,2437329,2553684,2405293,1988922,1193361,1169242,853945,1219788,226,211,432,896,2057,4811,8805,13358,16892,24378,43924,58144,76196,57734,63943,58004,90085
202.0000000000,3328817,3855084,3705802,3332091,3284629,3577143,3874270,3894188,3720462,3694468,3872307,3648205,3013119,1808332,1771482,1294020,1848965,2195876,2543862,2446079,2200079,2166602,2359865,2556832,2569986,2457172,2437332,2553692,2405297,1988930,1193364,1169253,853950,1219789,226,211,432,896,2057,4811,8805,13358,16894,24379,43924,58144,76196,57737,63943,58006,90088
203.0000000000,3328820,3855086,3705804,3332092,3284630,3577147,3874273,3894193,3720465,3694469,3872309,3648210,3013125,1808336,1771489,1294022,1848969,2195885,2543868,2446080,2200085,2166605,2359871,2556837,2569994,2457175,2437334,2553699,2405300,1988933,1193374,1169258,853955,1219798,226,211,432,896,2057,4811,8805,13358,16894,24379,43925,58145,76200,57739,63945,58007,90090
204.0000000000,3328823,3855088,3705805,3332092,3284633,3577148,3874274,3894196,3720470,3694473,3872313,3648212,3013129,1808338,1771492,1294024,1848974,2195889,2543871,2446081,2200086,2166609,2359876,2556843,2569997,2457180,2437337,2553701,2405305,1988937,1193379,1169258,853959,1219802,226,211,432,896,2057,4811,8805,13358,16896,24379,43925,58145,76203,57741,63946,58007,90095
205.0000000000,3328826,3855089,3705808,3332093,3284634,3577150,3874277,3894199,3720474,3694474,3872315,3648216,3013132,1808339,1771495,1294027,1848977,2195894,2543871,2446084,2200087,2166613,2359880,2556843,2570004,2457185,2437342,2553705,2405309,1988941,1193383,1169262,853964,1219804,226,211,432,896,2057,4812,8805,13358,16896,24379,43925,58145,76204,57742,63946,58009,90098
206.0000000000,3328829,3855090,3705808,3332094,3284637,3577153,3874278,3894201,3720476,3694479,3872316,3648219,3013132,1808343,1771496,1294029,1848978,2195897,2543874,2446084,2200089,2166618,2359880,2556844,2570007,2457188,2437342,2553706,2405313,1988943,1193384,1169270,853968,1219806,226,211,432,896,2057,4812,8805,13358,16896,24379,43925,58145,76205,57743,63948,58009,90098
207.0000000000,3328830,3855091,3705809,3332095,3284637,3577157,3874278,3894203,3720477,3694480,3872322,3648221,3013134,1808349,1771499,1294030,1848980,2195899,2543875,2446084,2200091,2166620,2359884,2556849,2570010,2457192,2437346,2553709,2405319,1988945,1193385,1169272,853969,1219808,226,211,432,896,2057,4813,8805,13359,16896,24379,43927,58146,76205,57744,63949,58009,90098
208.0000000000,3328832,3855091,3705809,3332096,3284638,3577161,3874281,3894204,3720480,3694483,3872323,3648222,3013136,1808352,1771502,1294034,1848981,2195902,2543875,2446084,2200094,2166620,2359888,2556851,2570014,2457192,2437347,2553710,2405321,1988948,1193390,1169277,853971,1219809,226,211,432,896,2057,4813,8805,13359,16896,24379,43930,58148,76205,57744,63950,58009,90099
209.0000000000,3328834,3855093,3705809,3332096,3284640,3577163,3874281,3894207,3720480,3694489,3872326,3648223,3013137,1808355,1771502,1294035,1848982,2195903,2543875,2446086,2200094,2166623,2359891,2556855,2570017,2457196,2437348,2553712,2405326,1988953,1193391,1169279,853973,1219815,226,211,432,896,2057,4813,8805,13359,16896,24379,43930,58149,76206,57745,63951,58009,90101
210.0000000000,3328835,3855093,3705809,3332097,3284640,3577164,3874281,3894207,3720480,3694490,3872328,3648225,3013138,1808356,1771506,1294036,1848983,2195905,2543876,2446087,2200094,2166625,2359893,2556856,2570019,2457199,2437351,2553714,2405327,1988954,1193394,1169280,853978,1219817,226,211,432,896,2057,4813,8805,13359,16897,24379,43930,58149,76206,57745,63952,58009,90103
211.0000000000,3328836,3855094,3705809,3332097,3284642,3577165,3874281,3894209,3720480,3694492,3872330,3648227,3013138,1808357,1771508,1294038,1848983,2195905,2543876,2446087,2200094,2166625,2359895,2556857,2570021,2457200,2437352,2553717,2405330,1988955,1193397,1169281,853981,1219820,226,211,432,896,2057,4813,8805,13359,16897,24380,43930,58149,76206,57745,63952,58011,90105
212.0000000000,3328837,3855094,3705809,3332097,3284644,3577165,3874283,3894209,3720480,3694492,3872332,3648231,3013138,1808359,1771508,1294039,1848987,2195908,2543877,2446087,2200097,2166627,2359897,2556857,2570022,2457200,2437354,2553718,2405330,1988958,1193399,1169285,853982,1219821,226,211,432,896,2057,4813,8805,13359,16897,24380,43930,58149,76206,57745,63952,58012,90105
213.0000000000,3328838,3855094,3705809,3332098,3284644,3577165,3874283,3894210,3720480,3694493,3872333,3648231,3013138,1808360,1771509,1294039,1848987,2195911,2543877,2446088,2200097,2166627,2359899,2556857,2570022,2457201,2437357,2553721,2405330,1988959,1193399,1169285,853984,1219821,226,211,432,896,2057,4813,8805,13359,16897,24380,43930,58149,76206,57745,63952,58012,90105
214.0000000000,3328838,3855094,3705809,3332099,3284645,3577166,3874284,3894210,3720480,3694493,3872334,3648232,3013139,1808360,1771511,1294039,1848987,2195911,2543877,2446089,2200097,2166628,2359899,2556859,2570022,2457201,2437359,2553721,2405330,1988959,1193402,1169288,853985,1219822,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76206,57745,63952,58014,90106
215.0000000000,3328839,3855095,3705811,3332099,3284645,3577167,3874284,3894210,3720480,3694493,3872334,3648233,3013139,1808361,1771511,1294040,1848988,2195913,2543877,2446089,2200098,2166628,2359899,2556859,2570024,2457201,2437360,2553721,2405331,1988959,1193403,1169289,853987,1219822,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76209,57745,63952,58015,90106
216.0000000000,3328840,3855095,3705811,3332099,3284645,3577167,3874285,3894211,3720480,3694493,3872334,3648233,3013139,1808362,1771512,1294042,1848988,2195913,2543877,2446089,2200098,2166628,2359901,2556860,2570025,2457201,2437361,2553721,2405332,1988960,1193405,1169289,853988,1219822,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76209,57745,63953,58015,90106
217.0000000000,3328840,3855096,3705811,3332100,3284645,3577168,3874286,3894211,3720480,3694494,3872334,3648233,3013139,1808362,1771512,1294043,1848989,2195913,2543877,2446090,2200098,2166628,2359901,2556861,2570026,2457201,2437363,2553721,2405332,1988961,1193406,1169290,853989,1219823,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76210,57746,63955,58015,90107
218.0000000000,3328841,3855096,3705811,3332100,3284646,3577170,3874287,3894212,3720480,3694494,3872335,3648233,3013139,1808362,1771512,1294043,1848990,2195913,2543878,2446090,2200099,2166629,2359901,2556861,2570026,2457201,2437364,2553721,2405332,1988961,1193408,1169291,853989,1219823,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76210,57746,63956,58016,90107
219.0000000000,3328842,3855096,3705811,3332100,3284647,3577170,3874287,3894212,3720481,3694495,3872335,3648233,3013141,1808362,1771512,1294044,1848990,2195914,2543878,2446090,2200100,2166631,2359903,2556862,2570027,2457201,2437364,2553721,2405333,1988963,1193408,1169292,853990,1219824,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76210,57746,63956,58016,90108
220.0000000000,3328842,3855096,3705811,3332100,3284647,3577170,3874287,3894213,3720481,3694495,3872335,3648233,3013141,1808362,1771513,1294045,1848990,2195915,2543878,2446090,2200101,2166631,2359903,2556862,2570027,2457201,2437365,2553722,2405333,1988963,1193408,1169293,853992,1219825,226,211,432,896,2057,4813,8805,13359,16897,24380,43932,58149,76210,57746,63957,58016,90108
221.0000000000,3328842,3855096,3705811,3332100,3284647,3577170,3874287,3894213,3720481,3694496,3872335,3648234,3013141,1808363,1771513,1294045,1848990,2195915,2543878,2446090,2200101,2166631,2359903,2556862,2570028,2457201,2437365,2553723,2405333,1988963,1193408,1169293,853992,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76210,57746,63957,58016,90108
222.0000000000,3328842,3855096,3705811,3332100,3284647,3577170,3874287,3894213,3720481,3694496,3872335,3648234,3013142,1808365,1771514,1294045,1848990,2195915,2543878,2446090,2200101,2166631,2359904,2556863,2570028,2457201,2437367,2553723,2405333,1988963,1193408,1169294,853993,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76210,57746,63957,58016,90108
223.0000000000,3328842,3855096,3705811,3332100,3284647,3577171,3874287,3894214,3720481,3694496,3872336,3648234,3013142,1808365,1771515,1294046,1848990,2195915,2543878,2446091,2200101,2166631,2359904,2556864,2570028,2457202,2437367,2553723,2405334,1988964,1193409,1169295,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76210,57746,63960,58018,90108
224.0000000000,3328842,3855096,3705811,3332100,3284647,3577171,3874287,3894214,3720481,3694496,3872336,3648235,3013142,1808365,1771515,1294046,1848990,2195915,2543878,2446091,2200101,2166633,2359904,2556865,2570028,2457202,2437367,2553723,2405334,1988964,1193409,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76210,57746,63960,58018,90109
225.0000000000,3328842,3855096,3705811,3332100,3284647,3577172,3874288,3894214,3720481,3694496,3872337,3648235,3013142,1808365,1771515,1294046,1848990,2195915,2543878,2446091,2200101,2166634,2359904,2556865,2570028,2457202,2437368,2553723,2405334,1988964,1193410,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76211,57746,63961,58018,90109
226.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648235,3013142,1808365,1771515,1294046,1848990,2195915,2543878,2446091,2200101,2166634,2359904,2556865,2570028,2457202,2437368,2553723,2405334,1988964,1193410,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76211,57746,63961,58018,90109
227.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648235,3013142,1808365,1771515,1294046,1848990,2195915,2543878,2446091,2200101,2166634,2359905,2556865,2570028,2457202,2437368,2553725,2405334,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76211,57746,63961,58018,90109
228.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648235,3013142,1808365,1771515,1294046,1848991,2195915,2543878,2446091,2200101,2166634,2359906,2556866,2570028,2457202,2437368,2553725,2405334,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43934,58150,76211,57746,63961,58018,90109
229.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195915,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405334,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90109
230.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195915,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405335,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
231.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720482,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195915,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405335,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
232.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195915,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405335,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
233.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
234.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359906,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
235.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
236.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169296,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
237.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
238.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
239.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
240.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
241.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
242.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
243.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
244.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
245.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
246.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
247.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58150,76211,57746,63961,58018,90110
248.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457203,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
249.0000000000,3328842,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
250.0000000000,3328843,3855097,3705811,3332100,3284647,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
251.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
252.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
253.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
254.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
255.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166634,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
256.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
