t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
186.0000000000,162309,217897,217194,193979,146770,147275,171443,187606,188883,187274,186688,161120,120150,51739,51129,38671,57078,107202,143734,143076,128256,96781,97333,113037,123346,124542,123587,123481,106378,79055,34066,33607,25448,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3029,1682,1831,1769,2799
187.0000000000,162309,217899,217194,193981,146771,147277,171443,187607,188885,187275,186688,161121,120153,51739,51129,38671,57078,107205,143734,143079,128256,96784,97334,113038,123349,124544,123587,123482,106379,79055,34066,33608,25448,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3029,1682,1831,1769,2799
188.0000000000,162310,217899,217194,193981,146773,147279,171443,187608,188887,187276,186691,161125,120154,51740,51129,38671,57078,107206,143735,143080,128258,96785,97337,113040,123350,124545,123587,123482,106380,79056,34066,33609,25448,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3029,1682,1831,1769,2799
189.0000000000,162311,217900,217195,193982,146773,147279,171447,187611,188889,187277,186691,161126,120156,51740,51130,38671,57078,107207,143736,143081,128262,96785,97339,113040,123351,124547,123588,123484,106381,79057,34066,33609,25448,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
190.0000000000,162311,217901,217197,193983,146775,147279,171448,187612,188890,187278,186694,161127,120157,51741,51131,38671,57078,107208,143738,143082,128263,96785,97341,113040,123352,124548,123589,123485,106384,79057,34066,33609,25450,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
191.0000000000,162312,217902,217198,193983,146775,147280,171448,187613,188890,187278,186694,161127,120158,51742,51131,38671,57078,107210,143739,143085,128263,96785,97341,113041,123355,124549,123589,123488,106388,79061,34066,33609,25450,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
192.0000000000,162314,217902,217200,193983,146776,147281,171449,187613,188891,187280,186694,161127,120158,51743,51131,38671,57078,107210,143739,143085,128265,96785,97342,113041,123356,124550,123590,123488,106388,79063,34066,33609,25450,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
193.0000000000,162315,217904,217200,193985,146776,147282,171450,187614,188891,187280,186694,161127,120159,51743,51131,38672,57078,107211,143740,143086,128267,96788,97342,113041,123357,124550,123591,123488,106389,79063,34067,33610,25450,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
194.0000000000,162317,217905,217200,193987,146777,147282,171451,187614,188891,187281,186694,161127,120159,51744,51131,38672,57079,107211,143742,143087,128267,96789,97342,113041,123357,124551,123591,123490,106390,79063,34067,33610,25450,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
195.0000000000,162317,217905,217200,193987,146777,147282,171451,187614,188891,187283,186694,161128,120159,51744,51131,38672,57079,107212,143742,143089,128267,96789,97342,113043,123358,124551,123592,123491,106390,79064,34067,33611,25451,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
196.0000000000,162318,217906,217201,193989,146779,147282,171451,187615,188891,187285,186694,161128,120159,51744,51131,38672,57079,107214,143742,143089,128270,96789,97343,113043,123359,124552,123592,123491,106391,79065,34069,33611,25451,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
197.0000000000,162318,217907,217202,193989,146779,147282,171453,187615,188892,187285,186694,161128,120160,51744,51131,38672,57080,107214,143745,143089,128270,96789,97343,113043,123359,124553,123593,123492,106392,79066,34070,33611,25451,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
198.0000000000,162318,217907,217203,193991,146779,147282,171454,187615,188892,187285,186694,161129,120160,51744,51131,38672,57080,107216,143745,143089,128271,96790,97343,113043,123359,124554,123593,123493,106392,79066,34070,33611,25451,37845,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
199.0000000000,162318,217907,217203,193991,146779,147282,171454,187615,188892,187285,186694,161129,120160,51744,51131,38672,57080,107217,143747,143090,128271,96790,97343,113044,123359,124554,123594,123493,106393,79066,34070,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
200.0000000000,162320,217907,217203,193991,146779,147282,171454,187616,188892,187286,186694,161130,120160,51745,51131,38672,57080,107217,143747,143090,128273,96790,97343,113044,123359,124555,123595,123493,106393,79066,34071,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
201.0000000000,162320,217907,217204,193992,146779,147282,171455,187617,188893,187286,186694,161130,120162,51745,51131,38673,57080,107217,143747,143091,128273,96791,97343,113045,123359,124555,123595,123493,106395,79066,34071,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2615,3030,1682,1831,1769,2799
202.0000000000,162321,217907,217205,193992,146779,147282,171456,187617,188893,187286,186695,161131,120162,51745,51131,38673,57080,107218,143747,143093,128273,96791,97343,113045,123359,124555,123595,123493,106395,79066,34071,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
203.0000000000,162321,217908,217205,193992,146779,147283,171456,187618,188893,187287,186695,161131,120162,51745,51131,38673,57080,107218,143747,143093,128274,96791,97343,113045,123360,124555,123596,123493,106395,79067,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
204.0000000000,162321,217909,217206,193992,146779,147283,171457,187618,188893,187288,186695,161131,120162,51745,51132,38673,57080,107218,143748,143093,128275,96791,97343,113045,123360,124555,123596,123493,106395,79068,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
205.0000000000,162321,217909,217206,193992,146779,147283,171457,187618,188894,187288,186695,161131,120162,51745,51132,38673,57080,107218,143748,143093,128275,96791,97343,113045,123361,124555,123598,123493,106395,79068,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
206.0000000000,162321,217909,217206,193992,146779,147283,171457,187618,188894,187290,186695,161131,120162,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113045,123361,124555,123598,123493,106395,79068,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
207.0000000000,162321,217909,217206,193992,146779,147283,171457,187619,188894,187290,186695,161131,120162,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113046,123361,124555,123598,123493,106395,79069,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
208.0000000000,162321,217909,217206,193992,146779,147283,171457,187620,188894,187290,186695,161131,120162,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113046,123362,124555,123600,123493,106395,79069,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
209.0000000000,162322,217910,217206,193992,146779,147283,171457,187620,188895,187290,186695,161131,120163,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113047,123363,124555,123600,123493,106395,79069,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
210.0000000000,162322,217910,217206,193992,146779,147283,171457,187620,188895,187290,186695,161131,120163,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113047,123363,124555,123600,123493,106395,79069,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
211.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188895,187290,186695,161131,120163,51745,51132,38673,57080,107219,143748,143094,128275,96792,97343,113047,123363,124556,123600,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
212.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188895,187290,186695,161131,120163,51745,51132,38673,57080,107219,143749,143096,128275,96792,97343,113047,123363,124556,123600,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
213.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188895,187290,186695,161131,120163,51745,51132,38673,57080,107219,143749,143096,128275,96792,97343,113047,123363,124556,123600,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
214.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188896,187290,186695,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123363,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1206,2201,2616,3030,1682,1831,1769,2799
215.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2201,2616,3030,1682,1831,1769,2799
216.0000000000,162322,217911,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
217.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
218.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
219.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
220.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
221.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
222.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
223.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143750,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
224.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
225.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
226.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
227.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
228.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
229.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
230.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
231.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
232.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
233.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
234.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
235.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
236.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
237.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
238.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
239.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
240.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
241.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
242.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
243.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
244.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
245.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
246.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
247.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
248.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
249.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
250.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
251.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
252.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
253.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
254.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
255.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
256.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
257.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
258.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
259.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
260.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
261.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
262.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
263.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
264.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
265.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
266.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
267.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
268.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
269.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
270.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
271.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
272.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
273.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
274.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
275.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
276.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
