t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
197.0000000000,179934,234711,231822,217907,174294,173678,198802,213788,213932,212524,213275,188929,143021,57100,54916,41797,62649,118862,154823,152929,144075,114734,114942,131189,141180,140811,139765,140480,124696,94490,37674,36140,27454,41259,11,18,23,55,140,225,449,759,961,1326,2331,3138,3613,1777,1995,1833,3048
198.0000000000,179937,234715,231825,217914,174304,173682,198808,213796,213942,212530,213282,188941,143024,57105,54916,41798,62649,118866,154824,152933,144083,114743,114945,131196,141185,140815,139769,140485,124701,94497,37675,36142,27455,41259,11,18,23,55,140,225,449,760,961,1326,2331,3138,3613,1777,1995,1833,3049
199.0000000000,179943,234724,231829,217928,174313,173687,198813,213805,213948,212536,213284,188946,143031,57110,54918,41800,62651,118871,154826,152940,144092,114751,114951,131201,141188,140820,139772,140490,124704,94501,37675,36144,27457,41261,11,18,23,55,140,225,449,760,961,1326,2331,3139,3614,1779,1995,1834,3049
200.0000000000,179945,234728,231838,217940,174321,173692,198819,213812,213954,212543,213293,188950,143031,57111,54919,41801,62652,118872,154836,152943,144099,114761,114956,131204,141195,140828,139777,140494,124709,94505,37678,36147,27457,41266,11,18,23,55,140,225,449,760,961,1326,2331,3139,3614,1779,1995,1835,3049
201.0000000000,179950,234736,231840,217950,174337,173700,198826,213815,213957,212545,213299,188958,143037,57112,54919,41804,62653,118879,154839,152946,144106,114767,114962,131210,141200,140834,139777,140501,124715,94508,37679,36148,27457,41267,11,18,23,55,140,225,449,760,961,1326,2331,3140,3614,1779,1995,1835,3049
202.0000000000,179955,234741,231847,217955,174345,173706,198834,213821,213963,212558,213305,188965,143037,57113,54919,41804,62653,118883,154841,152951,144116,114774,114963,131215,141205,140838,139784,140509,124719,94509,37682,36148,27457,41268,11,18,23,55,140,225,449,760,961,1326,2331,3140,3615,1779,1995,1835,3049
203.0000000000,179959,234745,231848,217961,174349,173711,198838,213823,213966,212560,213312,188972,143043,57116,54920,41805,62655,118887,154849,152955,144124,114782,114969,131219,141207,140841,139789,140513,124725,94512,37682,36148,27457,41270,11,18,23,55,140,225,449,760,961,1326,2331,3140,3615,1779,1995,1835,3049
204.0000000000,179964,234748,231854,217970,174356,173714,198843,213827,213972,212564,213320,188975,143046,57119,54922,41806,62656,118893,154853,152956,144132,114788,114972,131222,141210,140847,139795,140517,124730,94514,37686,36148,27457,41270,11,18,23,55,140,225,450,760,961,1326,2331,3140,3615,1779,1995,1835,3049
205.0000000000,179967,234753,231858,217975,174359,173721,198846,213832,213974,212567,213330,188982,143051,57121,54922,41806,62658,118899,154855,152957,144138,114791,114976,131225,141212,140850,139801,140522,124737,94516,37688,36149,27457,41271,11,18,23,55,140,225,450,760,961,1326,2331,3140,3615,1779,1996,1835,3049
206.0000000000,179973,234756,231862,217983,174363,173725,198851,213839,213977,212570,213339,188987,143056,57124,54922,41806,62658,118900,154862,152963,144143,114796,114985,131227,141216,140852,139804,140524,124740,94519,37689,36149,27458,41272,11,18,23,55,140,225,450,760,961,1326,2331,3140,3615,1779,1996,1835,3049
207.0000000000,179974,234762,231862,217986,174367,173732,198854,213841,213980,212578,213340,188992,143061,57125,54922,41807,62659,118901,154864,152966,144149,114799,114988,131229,141217,140853,139807,140527,124743,94523,37690,36151,27459,41272,11,18,23,55,140,225,451,760,961,1326,2332,3140,3615,1779,1996,1835,3049
208.0000000000,179975,234763,231864,217992,174371,173733,198857,213848,213986,212583,213344,188995,143063,57126,54924,41807,62661,118909,154868,152971,144153,114803,114991,131230,141220,140858,139810,140527,124747,94523,37691,36151,27460,41272,11,18,23,55,140,225,451,760,961,1326,2332,3140,3615,1779,1996,1835,3049
209.0000000000,179976,234764,231867,217996,174376,173735,198861,213852,213989,212592,213348,189002,143067,57128,54924,41807,62664,118909,154870,152974,144159,114809,114995,131235,141224,140861,139810,140539,124750,94529,37693,36151,27460,41272,11,18,23,55,140,225,451,760,961,1326,2332,3140,3615,1779,1996,1835,3049
210.0000000000,179978,234765,231871,218001,174380,173737,198865,213856,213993,212593,213357,189009,143069,57129,54924,41808,62665,118910,154875,152978,144162,114816,114997,131239,141228,140865,139812,140540,124754,94534,37696,36151,27460,41275,11,18,23,55,140,225,451,760,961,1326,2333,3140,3615,1780,1996,1835,3050
211.0000000000,179981,234768,231874,218002,174382,173738,198865,213859,213996,212596,213362,189011,143071,57131,54925,41808,62667,118913,154877,152978,144164,114820,115000,131241,141232,140870,139815,140545,124755,94535,37696,36151,27460,41275,11,18,23,55,140,225,451,760,961,1326,2333,3140,3615,1780,1996,1835,3050
212.0000000000,179984,234769,231876,218007,174383,173738,198869,213862,213996,212599,213365,189016,143072,57131,54926,41808,62670,118915,154877,152981,144166,114820,115003,131242,141235,140876,139817,140551,124760,94540,37697,36151,27461,41275,11,18,23,55,140,225,451,760,961,1326,2333,3140,3615,1780,1996,1835,3050
213.0000000000,179987,234773,231880,218013,174387,173742,198872,213864,214001,212600,213368,189019,143073,57132,54927,41808,62671,118919,154879,152982,144171,114827,115006,131246,141237,140879,139826,140553,124762,94542,37698,36151,27462,41278,11,18,23,55,140,225,451,760,961,1326,2333,3140,3616,1780,1996,1835,3050
214.0000000000,179987,234777,231885,218020,174391,173744,198876,213867,214005,212600,213369,189024,143077,57132,54927,41808,62672,118920,154881,152987,144177,114829,115006,131248,141240,140880,139829,140555,124764,94545,37700,36151,27462,41278,11,18,23,55,140,225,451,760,961,1326,2333,3140,3616,1780,1997,1835,3050
215.0000000000,179992,234779,231888,218027,174395,173744,198877,213871,214008,212603,213372,189027,143081,57132,54927,41808,62672,118922,154882,152988,144180,114832,115008,131250,141241,140880,139832,140559,124765,94546,37701,36151,27462,41281,11,18,23,55,140,225,451,760,961,1326,2335,3140,3616,1780,1997,1835,3050
216.0000000000,179996,234780,231891,218028,174397,173750,198878,213875,214010,212606,213372,189030,143084,57132,54927,41808,62672,118923,154885,152990,144185,114835,115008,131254,141246,140882,139835,140562,124770,94546,37701,36151,27462,41283,11,18,23,55,140,225,451,760,961,1326,2335,3140,3616,1780,1997,1835,3051
217.0000000000,179998,234782,231895,218031,174400,173752,198882,213877,214013,212608,213376,189033,143089,57133,54928,41808,62673,118924,154885,152993,144190,114837,115009,131256,141249,140884,139839,140563,124773,94549,37701,36152,27462,41283,11,18,23,55,140,225,451,760,961,1326,2335,3140,3616,1780,1997,1835,3051
218.0000000000,180000,234784,231896,218032,174402,173753,198886,213881,214016,212611,213383,189034,143092,57136,54928,41809,62673,118926,154886,152994,144194,114838,115012,131257,141251,140887,139840,140564,124775,94552,37701,36152,27462,41283,11,18,23,55,140,225,451,760,961,1326,2336,3140,3616,1780,1997,1835,3053
219.0000000000,180000,234785,231898,218034,174403,173755,198887,213883,214019,212612,213387,189036,143094,57137,54928,41809,62673,118926,154888,152996,144199,114838,115013,131259,141254,140889,139840,140567,124778,94552,37701,36154,27462,41283,11,18,23,55,140,225,451,760,961,1326,2336,3140,3617,1780,1997,1835,3053
220.0000000000,180000,234785,231898,218037,174407,173755,198887,213884,214020,212613,213387,189037,143095,57137,54928,41809,62675,118930,154889,152996,144199,114840,115014,131262,141255,140889,139841,140570,124779,94552,37701,36155,27463,41283,11,18,23,55,140,225,451,760,961,1326,2336,3140,3617,1780,1997,1835,3053
221.0000000000,180002,234786,231901,218037,174408,173755,198888,213886,214021,212614,213388,189037,143095,57138,54928,41809,62675,118930,154890,152999,144201,114841,115017,131265,141256,140894,139841,140572,124782,94553,37701,36155,27463,41283,11,18,23,55,140,225,451,760,961,1326,2336,3140,3618,1780,1997,1835,3053
222.0000000000,180005,234788,231901,218040,174408,173758,198888,213887,214024,212617,213391,189039,143096,57138,54930,41809,62675,118930,154890,153003,144202,114842,115018,131265,141257,140895,139843,140575,124785,94555,37702,36155,27463,41284,11,18,23,55,140,225,451,760,961,1326,2336,3140,3619,1780,1997,1835,3053
223.0000000000,180006,234788,231904,218046,174409,173759,198889,213890,214025,212618,213391,189043,143098,57138,54930,41809,62676,118932,154891,153005,144205,114845,115019,131267,141259,140896,139845,140576,124786,94557,37702,36155,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1997,1835,3053
224.0000000000,180006,234788,231904,218050,174412,173761,198889,213891,214026,212618,213394,189045,143100,57138,54930,41810,62676,118933,154891,153006,144208,114847,115020,131269,141260,140901,139847,140579,124786,94558,37703,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1997,1835,3053
225.0000000000,180007,234788,231905,218050,174412,173761,198889,213891,214028,212620,213395,189045,143100,57138,54930,41810,62676,118934,154892,153007,144208,114847,115021,131271,141262,140901,139848,140580,124788,94561,37703,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1997,1835,3053
226.0000000000,180008,234789,231906,218050,174412,173762,198889,213892,214029,212621,213397,189048,143102,57138,54930,41810,62676,118937,154892,153008,144210,114847,115021,131271,141262,140902,139850,140581,124790,94562,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1998,1835,3053
227.0000000000,180008,234790,231907,218055,174414,173763,198892,213894,214030,212621,213398,189052,143103,57139,54930,41810,62676,118937,154892,153011,144213,114848,115021,131271,141263,140902,139850,140583,124792,94563,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1998,1835,3053
228.0000000000,180009,234790,231911,218058,174417,173765,198897,213897,214030,212626,213399,189053,143104,57141,54930,41812,62676,118938,154894,153011,144214,114851,115022,131272,141267,140903,139853,140584,124793,94565,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1998,1835,3053
229.0000000000,180010,234792,231912,218060,174419,173766,198899,213897,214030,212627,213399,189055,143105,57141,54932,41813,62676,118939,154896,153014,144217,114851,115023,131273,141267,140904,139855,140585,124793,94565,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1998,1835,3053
230.0000000000,180010,234793,231912,218060,174419,173768,198900,213899,214030,212627,213401,189055,143107,57141,54932,41813,62676,118939,154896,153016,144217,114851,115023,131274,141269,140904,139856,140585,124795,94565,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1780,1998,1835,3053
231.0000000000,180012,234793,231912,218063,174421,173770,198900,213900,214030,212628,213401,189055,143108,57141,54932,41813,62676,118939,154898,153017,144217,114853,115024,131274,141270,140905,139856,140588,124796,94566,37704,36156,27463,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1781,1998,1835,3054
232.0000000000,180013,234795,231914,218066,174421,173770,198900,213902,214032,212630,213401,189055,143109,57141,54932,41813,62676,118940,154899,153017,144219,114854,115025,131275,141273,140905,139856,140588,124797,94567,37704,36156,27464,41286,11,18,23,55,140,225,451,760,961,1326,2337,3140,3619,1781,1998,1835,3054
233.0000000000,180016,234796,231915,218068,174426,173773,198902,213903,214032,212631,213403,189056,143111,57142,54932,41813,62676,118940,154900,153018,144221,114854,115027,131276,141273,140905,139857,140589,124797,94569,37704,36156,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1781,1998,1835,3054
234.0000000000,180019,234798,231915,218070,174427,173773,198902,213903,214036,212632,213404,189056,143112,57142,54933,41813,62676,118941,154902,153018,144224,114855,115028,131277,141274,140907,139858,140589,124798,94570,37704,36156,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1781,1998,1835,3054
235.0000000000,180020,234800,231915,218071,174428,173774,198904,213903,214037,212635,213405,189059,143113,57143,54933,41814,62677,118942,154903,153022,144225,114857,115028,131277,141274,140907,139859,140590,124798,94570,37704,36157,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1781,1998,1835,3054
236.0000000000,180020,234800,231915,218071,174428,173774,198906,213905,214038,212636,213406,189061,143113,57143,54933,41816,62677,118943,154904,153022,144228,114858,115029,131277,141277,140907,139859,140590,124798,94571,37704,36157,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1782,1998,1835,3054
237.0000000000,180020,234802,231916,218072,174429,173776,198906,213907,214038,212636,213408,189062,143113,57143,54933,41816,62677,118943,154904,153022,144229,114858,115030,131279,141277,140908,139860,140591,124798,94572,37705,36157,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1782,1998,1835,3054
238.0000000000,180022,234802,231917,218072,174430,173776,198906,213908,214038,212636,213409,189062,143114,57144,54933,41816,62677,118943,154904,153023,144229,114858,115031,131280,141279,140908,139862,140591,124800,94574,37705,36157,27464,41286,11,18,23,55,140,225,451,760,961,1326,2338,3140,3619,1782,1998,1835,3054
239.0000000000,180022,234802,231917,218072,174431,173776,198907,213908,214039,212636,213409,189062,143114,57144,54934,41816,62677,118943,154904,153023,144231,114859,115031,131281,141281,140910,139863,140592,124800,94574,37706,36157,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3619,1782,1998,1835,3054
240.0000000000,180023,234802,231917,218072,174431,173777,198907,213908,214039,212636,213410,189063,143115,57144,54934,41816,62677,118945,154904,153023,144231,114859,115031,131281,141281,140910,139863,140592,124801,94574,37706,36157,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3619,1782,1998,1835,3054
241.0000000000,180024,234802,231917,218073,174431,173777,198907,213909,214041,212636,213410,189063,143115,57144,54934,41816,62677,118947,154904,153023,144232,114860,115033,131281,141282,140910,139864,140593,124802,94575,37706,36157,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3620,1782,1998,1835,3054
242.0000000000,180024,234802,231918,218073,174432,173778,198907,213911,214042,212636,213410,189063,143115,57144,54934,41817,62677,118948,154904,153023,144232,114860,115033,131282,141282,140911,139864,140593,124802,94575,37707,36157,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3620,1782,1998,1835,3054
243.0000000000,180024,234802,231918,218076,174434,173778,198907,213911,214043,212636,213411,189064,143115,57144,54934,41817,62677,118949,154904,153023,144233,114861,115033,131283,141282,140913,139864,140593,124802,94575,37707,36159,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3620,1782,1998,1835,3054
244.0000000000,180026,234804,231919,218077,174436,173780,198907,213913,214044,212637,213413,189064,143116,57145,54934,41817,62677,118951,154905,153025,144233,114861,115033,131283,141282,140915,139864,140593,124803,94575,37707,36159,27464,41287,11,18,23,55,140,225,451,761,961,1326,2338,3140,3620,1782,1998,1835,3054
245.0000000000,180026,234805,231920,218078,174438,173780,198908,213913,214044,212638,213415,189064,143117,57145,54935,41817,62677,118951,154905,153025,144234,114862,115033,131283,141282,140915,139864,140593,124804,94575,37707,36159,27464,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3620,1782,1998,1835,3054
246.0000000000,180026,234808,231920,218079,174438,173780,198908,213913,214045,212638,213417,189065,143117,57146,54936,41817,62677,118951,154905,153027,144234,114862,115033,131283,141284,140915,139865,140593,124805,94575,37707,36159,27464,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3620,1782,1998,1835,3054
247.0000000000,180028,234809,231920,218079,174438,173780,198908,213913,214045,212639,213417,189066,143117,57146,54936,41817,62677,118952,154906,153028,144235,114864,115034,131283,141284,140916,139866,140594,124805,94575,37708,36159,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3620,1782,1998,1835,3054
248.0000000000,180028,234809,231921,218079,174440,173781,198908,213915,214046,212640,213417,189066,143118,57146,54936,41817,62677,118953,154906,153028,144236,114864,115034,131283,141284,140916,139866,140595,124805,94575,37708,36159,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
249.0000000000,180028,234811,231923,218079,174440,173781,198908,213915,214046,212640,213417,189066,143118,57146,54936,41817,62677,118954,154908,153028,144237,114864,115034,131283,141284,140916,139866,140598,124805,94575,37708,36160,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
250.0000000000,180028,234811,231923,218079,174440,173782,198908,213915,214046,212641,213418,189069,143118,57147,54936,41817,62677,118954,154910,153028,144238,114867,115034,131283,141285,140916,139867,140598,124805,94575,37708,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
251.0000000000,180028,234812,231923,218079,174440,173782,198908,213915,214046,212641,213418,189069,143118,57147,54936,41817,62677,118954,154910,153029,144238,114868,115034,131283,141285,140916,139868,140599,124805,94575,37708,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
252.0000000000,180028,234813,231924,218082,174441,173782,198908,213915,214047,212641,213418,189071,143118,57147,54936,41817,62677,118954,154912,153029,144238,114868,115035,131283,141285,140916,139868,140599,124807,94575,37709,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
253.0000000000,180028,234813,231925,218082,174442,173782,198908,213916,214048,212641,213418,189071,143119,57147,54937,41817,62677,118954,154912,153029,144239,114868,115035,131283,141286,140916,139868,140599,124809,94575,37709,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
254.0000000000,180028,234814,231926,218084,174442,173782,198908,213916,214048,212642,213420,189071,143121,57147,54937,41817,62677,118954,154913,153029,144240,114868,115036,131283,141286,140917,139869,140599,124809,94576,37709,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
255.0000000000,180028,234814,231927,218084,174442,173783,198908,213916,214048,212642,213420,189071,143121,57147,54937,41817,62677,118954,154913,153030,144240,114868,115036,131283,141286,140917,139869,140599,124809,94576,37710,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
256.0000000000,180028,234814,231927,218084,174442,173783,198908,213917,214048,212642,213420,189072,143121,57147,54937,41817,62677,118954,154913,153030,144242,114868,115036,131283,141286,140918,139869,140599,124809,94576,37710,36161,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
257.0000000000,180028,234814,231927,218085,174443,173783,198908,213917,214048,212643,213421,189073,143121,57147,54937,41817,62677,118954,154913,153030,144242,114868,115036,131283,141287,140918,139869,140599,124810,94576,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
258.0000000000,180028,234814,231928,218087,174444,173783,198908,213917,214049,212644,213422,189074,143121,57147,54937,41817,62677,118954,154914,153030,144243,114868,115037,131283,141287,140918,139870,140599,124810,94576,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
259.0000000000,180030,234815,231928,218089,174445,173783,198909,213918,214049,212646,213422,189074,143122,57147,54938,41817,62677,118954,154914,153030,144243,114868,115038,131283,141287,140918,139870,140600,124810,94577,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2338,3140,3621,1782,1998,1835,3054
260.0000000000,180031,234815,231928,218090,174447,173783,198909,213918,214049,212646,213422,189074,143122,57147,54938,41817,62677,118954,154914,153030,144243,114869,115038,131283,141287,140918,139871,140601,124811,94577,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2339,3140,3621,1782,1998,1835,3054
261.0000000000,180032,234816,231928,218090,174448,173784,198909,213918,214049,212646,213422,189074,143122,57147,54938,41817,62677,118954,154914,153030,144244,114871,115038,131283,141288,140918,139872,140601,124811,94577,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2339,3140,3621,1782,1999,1835,3054
262.0000000000,180033,234816,231930,218090,174448,173784,198910,213919,214052,212646,213422,189074,143123,57147,54938,41817,62677,118954,154914,153031,144244,114871,115038,131283,141288,140918,139872,140601,124811,94577,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2339,3140,3621,1782,1999,1835,3054
263.0000000000,180033,234816,231930,218092,174448,173784,198910,213919,214052,212646,213424,189074,143125,57147,54938,41817,62677,118955,154916,153033,144244,114872,115038,131283,141288,140918,139872,140601,124812,94578,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2339,3140,3621,1782,1999,1835,3054
264.0000000000,180033,234816,231930,218092,174448,173784,198910,213919,214052,212646,213424,189074,143125,57147,54938,41817,62677,118957,154917,153034,144244,114873,115038,131283,141288,140919,139872,140602,124812,94579,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1326,2339,3140,3621,1782,1999,1835,3054
265.0000000000,180033,234816,231930,218093,174448,173784,198911,213919,214052,212646,213424,189074,143125,57147,54938,41817,62677,118958,154918,153034,144245,114873,115038,131283,141288,140919,139872,140603,124812,94580,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
266.0000000000,180033,234817,231930,218093,174449,173784,198911,213919,214052,212646,213425,189074,143125,57147,54938,41817,62677,118958,154918,153034,144245,114873,115038,131283,141288,140919,139872,140604,124812,94580,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
267.0000000000,180033,234818,231930,218093,174449,173784,198911,213919,214052,212646,213426,189075,143125,57148,54938,41817,62677,118958,154918,153034,144245,114874,115038,131284,141288,140919,139872,140604,124812,94581,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
268.0000000000,180033,234818,231930,218094,174450,173784,198911,213920,214053,212646,213427,189076,143125,57148,54938,41817,62677,118958,154918,153035,144246,114875,115038,131284,141288,140919,139872,140604,124812,94581,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
269.0000000000,180033,234818,231930,218096,174450,173785,198911,213920,214053,212646,213428,189076,143125,57148,54938,41817,62677,118958,154919,153036,144246,114876,115038,131284,141288,140920,139872,140604,124812,94581,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
270.0000000000,180033,234818,231930,218096,174450,173785,198911,213920,214054,212646,213428,189076,143125,57148,54938,41817,62677,118958,154919,153036,144247,114876,115038,131284,141288,140920,139872,140604,124812,94581,37710,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
271.0000000000,180033,234818,231930,218097,174450,173785,198911,213920,214054,212646,213428,189076,143125,57148,54938,41817,62677,118958,154919,153036,144248,114877,115038,131284,141288,140922,139872,140604,124812,94581,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
272.0000000000,180033,234818,231930,218097,174450,173786,198911,213920,214054,212646,213428,189076,143126,57148,54938,41817,62677,118958,154919,153036,144249,114877,115038,131284,141289,140923,139872,140605,124812,94581,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
273.0000000000,180033,234819,231930,218099,174450,173787,198911,213920,214055,212646,213428,189076,143126,57148,54938,41818,62677,118958,154920,153036,144249,114877,115039,131284,141290,140923,139872,140605,124813,94581,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
274.0000000000,180033,234819,231930,218101,174451,173787,198911,213920,214055,212646,213429,189076,143126,57148,54938,41818,62677,118958,154920,153036,144250,114877,115039,131284,141290,140923,139872,140605,124813,94582,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
275.0000000000,180033,234819,231930,218101,174452,173787,198911,213920,214055,212646,213429,189076,143128,57148,54938,41818,62677,118958,154920,153036,144250,114877,115039,131284,141290,140923,139872,140605,124813,94583,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
276.0000000000,180033,234819,231930,218101,174453,173787,198911,213920,214055,212646,213429,189076,143129,57148,54938,41818,62677,118958,154921,153036,144250,114877,115039,131284,141290,140924,139872,140605,124813,94583,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3140,3621,1782,1999,1835,3054
277.0000000000,180033,234819,231930,218101,174453,173788,198911,213920,214055,212646,213429,189076,143131,57148,54938,41818,62677,118958,154921,153036,144250,114877,115039,131284,141290,140924,139872,140605,124814,94584,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3621,1782,1999,1835,3054
278.0000000000,180033,234819,231930,218101,174453,173788,198911,213920,214055,212646,213430,189076,143131,57148,54938,41818,62677,118958,154921,153036,144251,114877,115039,131284,141290,140924,139872,140605,124814,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3621,1782,1999,1835,3054
279.0000000000,180033,234819,231930,218102,174453,173788,198911,213920,214055,212646,213430,189076,143131,57148,54938,41818,62677,118958,154921,153036,144251,114877,115039,131284,141290,140924,139872,140605,124814,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
280.0000000000,180034,234819,231930,218102,174453,173788,198911,213920,214055,212646,213430,189077,143131,57148,54938,41818,62677,118958,154921,153036,144251,114878,115040,131284,141290,140924,139872,140605,124814,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
281.0000000000,180034,234819,231930,218102,174453,173788,198911,213920,214055,212646,213430,189077,143131,57148,54938,41818,62677,118958,154921,153036,144252,114878,115040,131284,141290,140924,139872,140605,124814,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
282.0000000000,180034,234819,231930,218103,174453,173788,198911,213920,214055,212647,213431,189078,143131,57148,54938,41818,62678,118958,154921,153036,144252,114878,115040,131284,141290,140924,139872,140607,124814,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
283.0000000000,180034,234820,231931,218105,174453,173788,198912,213922,214055,212647,213431,189079,143131,57148,54938,41818,62678,118958,154921,153036,144252,114878,115040,131284,141290,140924,139872,140607,124816,94585,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
284.0000000000,180034,234821,231931,218106,174453,173788,198912,213922,214055,212648,213431,189080,143131,57148,54938,41818,62678,118958,154921,153036,144254,114878,115040,131285,141290,140924,139872,140609,124816,94586,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
285.0000000000,180034,234821,231931,218106,174453,173788,198912,213924,214055,212648,213432,189080,143131,57148,54938,41818,62678,118958,154921,153036,144254,114878,115040,131285,141290,140924,139872,140609,124817,94586,37711,36162,27466,41287,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
286.0000000000,180034,234821,231931,218106,174453,173789,198912,213924,214055,212648,213432,189080,143131,57148,54938,41818,62678,118958,154921,153037,144254,114878,115040,131285,141290,140924,139872,140609,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
287.0000000000,180035,234821,231931,218106,174454,173789,198912,213924,214055,212648,213433,189080,143131,57148,54938,41818,62678,118959,154921,153037,144254,114878,115040,131285,141290,140924,139873,140609,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
