t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64043794,97986,2587679,4991,4678,27187,14540,2071,546,105,2732.6305344734,642.0438940375,109.5807795558,2964,1714,204,60,47,254.1401088746,207.3994297231,239.2131693635,139,0,79,60,1152251,630053,53073,13762,6389,19636,0,12809,6827
128,0.2147558273,64038953,91914,2600084,4841,4457,25560,13623,1918,498,100,2552.4348981618,593.8343395239,104.0539934406,2886,1571,183,51,43,238.4039724993,190.1728536612,225.1156864964,136,0,80,56,1155137,631624,53256,13813,6432,19772,0,12889,6883
129,0.2147558273,64034508,86299,2611644,4445,4126,23988,12805,1803,466,97,2386.6604855494,554.6593784253,100.4491405074,2664,1462,160,55,41,221.0610751784,179.0038427647,212.3311472944,105,0,59,46,1157801,633086,53416,13868,6473,19877,0,12948,6929
130,0.2147558273,64030305,81101,2622418,4203,3896,22605,11992,1690,437,85,2232.5597316808,518.7568081257,88.8537422931,2566,1330,167,54,35,209.1028076826,169.7436433248,196.9583126352,117,0,69,48,1160367,634416,53583,13922,6508,19994,0,13017,6977
131,0.2147558273,64026285,76064,2632720,4020,3710,21213,11251,1591,398,87,2090.6472214201,478.7634308958,89.8067060215,2394,1316,162,41,38,198.6837035081,155.2288476517,187.6940497233,123,0,81,42,1162761,635732,53745,13963,6546,20117,0,13098,7019
132,0.2147558273,64022589,71381,2642361,3696,3521,19960,10675,1456,385,70,1950.2637530161,453.5956781273,73.8398925479,2273,1248,127,57,25,182.8273244255,152.9129535359,168.7438792251,99,0,54,45,1165034,636980,53872,14020,6571,20216,0,13152,7064
133,0.2147558273,64019147,67057,2651359,3442,3201,18759,10012,1381,356,64,1824.3430566231,422.1311826223,67.5742858058,2007,1194,148,34,27,175.1235475349,138.1887382117,155.7908801076,87,0,51,36,1167041,638174,54020,14054,6598,20303,0,13203,7100
134,0.2147558273,64015886,62999,2659757,3261,3076,17626,9434,1307,326,63,1709.9071776146,390.6500665856,65.8809523315,1956,1120,126,29,28,164.2574572874,123.9126827495,146.6057785047,92,0,61,31,1168997,639294,54146,14083,6626,20395,0,13264,7131
135,0.2147558273,64012856,59142,2667675,3030,2819,16502,8878,1230,298,67,1603.7520857278,360.6201022715,68.8545049434,1785,1034,141,34,34,159.1129259477,115.6033046139,144.8686397012,84,0,56,28,1170782,640328,54287,14117,6660,20479,0,13320,7159
136,0.2147558273,64010043,55593,2675059,2813,2640,15435,8419,1161,290,56,1505.8156710713,342.2744646248,58.5145431201,1645,995,112,33,16,148.6915836208,108.5701894076,127.2670780884,64,0,39,25,1172427,641323,54399,14150,6676,20543,0,13359,7184
137,0.2147558273,64007462,52031,2682176,2581,2486,14399,7975,1109,282,47,1418.0403553654,326.2172739242,49.8339898748,1571,915,112,30,15,140.575434056,101.4074987549,112.6562638681,68,0,45,23,1173998,642238,54511,14180,6691,20611,0,13404,7207
138,0.2147558273,64004943,48776,2688831,2519,2302,13402,7453,1039,273,45,1334.1969255742,311.3805624896,47.4017050279,1454,848,95,35,18,130.4941837317,98.6380147034,103.9854630707,66,0,40,26,1175452,643086,54606,14215,6709,20677,0,13444,7233
139,0.2147558273,64002612,45658,2695047,2331,2188,12545,6907,975,265,47,1254.742846914,298.3966920613,48.6758582623,1428,760,108,33,22,125.5184879048,95.3576083403,100.8434536316,64,0,45,19,1176880,643846,54714,14248,6731,20741,0,13489,7252
140,0.2147558273,64000375,42833,2700861,2237,2071,11755,6518,919,245,50,1180.4767920873,279.7740697787,51.0132724857,1323,748,81,29,21,115.6710332414,90.5557652657,97.493749967,61,0,33,28,1178203,644594,54795,14277,6752,20802,0,13522,7280
141,0.2147558273,63998256,40238,2706257,2119,1880,11089,6092,867,222,47,1111.1359711523,259.1614776009,48.0810246466,1210,670,85,22,17,108.886624706,82.8837310663,91.2741811184,54,0,26,28,1179413,645264,54880,14299,6769,20856,0,13548,7308
142,0.2147558273,63996281,37763,2711362,1975,1915,10436,5772,815,208,48,1045.630926229,243.0766777502,48.7446070942,1246,669,72,27,23,100.7273322059,79.7175698618,91.8466015461,46,0,28,18,1180659,645933,54952,14326,6792,20902,0,13576,7326
143,0.2147558273,63994415,35675,2715995,1866,1730,9937,5380,744,203,45,978.9104015457,232.5089190617,45.8717878293,1147,583,73,24,12,94.5940680344,75.5664660138,82.3626562415,54,0,37,17,1181806,646516,55025,14350,6804,20956,0,13613,7343
144,0.2147558273,63992670,33577,2720427,1745,1641,9468,4985,688,195,42,914.5612485274,221.4874492126,42.9708362854,1077,564,75,26,18,90.2598755288,73.4571131014,80.3927777291,43,0,27,16,1182883,647080,55100,14376,6822,20999,0,13640,7359
145,0.2147558273,63991010,31578,2724607,1660,1509,8945,4669,649,184,39,855.8193083066,209.4490311054,40.0479753006,1006,503,67,23,18,85.114809276,70.1290523788,78.8586348011,37,0,21,16,1183889,647583,55167,14399,6840,21036,0,13661,7375
146,0.2147558273,63989445,29734,2728518,1565,1394,8401,4356,631,173,26,806.0894533587,197.6403102704,28.0810086969,904,490,66,16,11,80.8866284324,63.6048010292,71.3449133171,38,0,22,16,1184793,648073,55233,14415,6851,21074,0,13683,7391
147,0.2147558273,63988030,27894,2732270,1415,1340,7850,4129,583,161,26,756.7422409707,185.4487128433,27.6206912027,852,488,47,17,12,73.3909327588,59.0854739768,66.3959253944,45,0,28,17,1185645,648561,55280,14432,6863,21119,0,13711,7408
148,0.2147558273,63986753,26198,2735785,1277,1251,7368,3847,564,157,26,714.107808199,177.7936166773,27.2621955778,806,445,55,12,10,69.322872834,52.7569934917,60.736241219,30,0,24,6,1186451,649006,55335,14444,6873,21149,0,13735,7414
149,0.2147558273,63985456,24560,2739108,1297,1207,6950,3575,506,151,27,668.0745239886,169.823494906,27.8857031573,812,395,44,17,14,63.7214731927,50.6371929719,59.9392917629,43,0,34,9,1187263,649401,55379,14461,6887,21192,0,13769,7423
150,0.2147558273,63984120,23154,2742189,1336,1130,6514,3367,482,148,25,626.914984992,163.9744575503,25.8843778066,732,398,52,17,11,61.1286925012,48.9862906672,56.6105141437,27,0,18,9,1187995,649799,55431,14478,6898,21219,0,13787,7432
151,0.2147558273,63982917,21773,2745131,1203,1116,6143,3200,444,142,24,586.4543335472,157.0703300041,24.7860498754,739,377,32,15,7,54.6854485298,46.5770366444,50.4072425156,30,0,16,14,1188734,650176,55463,14493,6905,21249,0,13803,7446
152,0.2147558273,63981801,20419,2747908,1116,1002,5747,3025,423,129,25,550.298362963,146.4338397104,25.5148805114,641,361,35,12,13,50.3310427301,43.0154127022,50.9923552314,25,0,13,12,1189375,650537,55498,14505,6918,21274,0,13816,7458
153,0.2147558273,63980824,19292,2750419,977,936,5454,2800,400,120,30,517.0524827699,137.5216029506,29.91451061,640,296,35,11,11,46.9398280835,39.6798521795,49.6426329669,24,0,15,9,1190015,650833,55533,14516,6929,21298,0,13831,7467
154,0.2147558273,63979845,18098,2752826,979,893,5180,2625,392,103,24,489.3909715063,124.0958329705,24.5171952787,607,286,40,6,8,45.4047435458,34.2732899948,45.8833554516,30,0,15,15,1190622,651119,55573,14522,6937,21328,0,13846,7482
155,0.2147558273,63978962,16948,2755127,883,814,4837,2450,380,91,21,465.19377427,112.6882711465,21.6946793293,523,291,43,11,7,44.8728161566,32.8714801692,42.0529229261,27,0,11,16,1191145,651410,55616,14533,6944,21355,0,13857,7498
156,0.2147558273,63978182,16025,2757170,780,787,4606,2323,350,91,23,439.7130016064,107.8908425524,23.3464253115,523,264,26,18,12,40.6981640015,35.7121046322,43.5833003402,19,0,13,6,1191668,651674,55642,14551,6956,21374,0,13870,7504
157,0.2147558273,63977399,15108,2759152,783,723,4339,2200,325,90,20,414.3385754796,103.592836399,20.5616835451,485,238,26,10,4,37.4469416341,33.430265128,37.5535254454,22,0,15,7,1192153,651912,55668,14561,6960,21396,0,13885,7511
158,0.2147558273,63976629,14227,2761033,770,729,4138,2086,295,84,15,387.9409760341,97.2155215865,15.9239183202,459,270,34,12,5,36.6844808438,32.7766967504,33.7602362885,31,0,18,13,1192612,652182,55702,14573,6965,21427,0,13903,7524
159,0.2147558273,63975872,13378,2762841,757,678,3919,1945,281,74,16,364.2857158778,88.6746084849,16.6222525642,450,228,33,7,7,35.8694765664,29.4588721484,32.6114282286,18,0,8,10,1193062,652410,55735,14580,6972,21445,0,13911,7534
160,0.2147558273,63975176,12565,2764531,696,636,3666,1881,260,68,12,341.2177971888,82.0580065341,12.8737937726,391,245,18,7,7,31.916762343,26.8749477504,31.7167356119,13,0,7,6,1193453,652655,55753,14587,6979,21458,0,13918,7540
161,0.2147558273,63974529,11759,2766124,647,527,3421,1738,251,57,13,321.2616910976,72.7689714143,13.5832155273,345,182,25,4,6,30.386779929,23.1772903831,30.1172440484,16,0,7,9,1193798,652837,55778,14591,6985,21474,0,13925,7549
162,0.2147558273,63973941,11106,2767582,588,548,3230,1629,235,63,8,302.1806725759,72.6514773309,8.9406874448,361,187,27,12,4,29.6376268608,24.7916719903,27.0661502605,10,0,8,2,1194159,653024,55805,14603,6989,21484,0,13933,7551
163,0.2147558273,63973400,10479,2768961,541,534,3047,1543,221,59,9,284.2235713724,68.269518073,9.6353123715,342,192,15,5,3,26.3997952615,22.1165985973,23.7872517764,13,0,7,6,1194501,653216,55820,14608,6992,21497,0,13940,7557
164,0.2147558273,63972911,9809,2770339,489,493,2843,1459,205,56,10,266.6993794225,64.5338129113,10.3974860254,315,178,11,3,3,22.9933726088,18.9097193291,21.2336430693,11,0,8,3,1194816,653394,55831,14611,6995,21508,0,13948,7560
165,0.2147558273,63972434,9241,2771538,477,436,2660,1387,196,49,10,251.0607320569,58.7137851252,10.3095624278,278,158,25,3,3,23.4372370164,16.4121992438,19.2448906085,17,0,10,7,1195094,653552,55856,14614,6998,21525,0,13958,7567
166,0.2147558273,63971960,8719,2772693,474,417,2489,1317,185,46,9,236.4481498562,54.8798084395,9.3383832083,263,154,19,8,6,22.455723663,17.2759536832,20.4041613935,12,0,7,5,1195357,653706,55875,14622,7004,21537,0,13965,7572
167,0.2147558273,63971454,8195,2773801,506,397,2338,1245,172,44,9,222.1922695755,51.7920717511,9.2635331076,242,155,10,7,5,19.7005273425,17.3868813096,20.4042981357,8,0,4,4,1195599,653861,55885,14629,7009,21545,0,13969,7576
168,0.2147558273,63971022,7791,2774766,432,375,2212,1195,160,36,10,208.4353882464,45.5743515212,10.1079440435,236,139,12,2,5,17.9971767244,14.6644467941,20.4044046307,11,0,6,5,1195835,654000,55897,14631,7014,21556,0,13975,7581
169,0.2147558273,63970590,7318,2775737,432,341,2056,1114,155,39,6,196.61552221,45.1418074847,6.4732498939,223,118,18,7,2,17.9978012308,15.3530376993,17.6963748103,4,0,2,2,1196058,654118,55915,14638,7016,21560,0,13977,7583
170,0.2147558273,63970151,6911,2776654,439,337,1920,1020,149,37,5,186.0830059835,42.6597144635,5.4658631351,229,108,13,3,1,16.8922915121,13.6422528054,14.6846548127,8,0,4,4,1196287,654226,55928,14641,7017,21568,0,13981,7587
171,0.2147558273,63969771,6534,2777517,380,342,1799,980,141,31,2,176.1106803632,38.0372000109,2.6547018157,224,118,11,3,0,15.5889212437,12.3098921903,11.4364206673,16,0,7,9,1196511,654344,55939,14644,7017,21584,0,13988,7596
172,0.2147558273,63969407,6206,2778321,364,327,1706,937,133,27,4,166.5746316256,34.233516849,4.3152907925,202,125,11,3,2,14.5738554581,11.2722486999,10.712101877,9,0,4,5,1196713,654469,55950,14647,7019,21593,0,13992,7601
173,0.2147558273,63969011,5957,2779059,396,316,1628,908,129,30,3,158.2631525336,34.318763609,3.3428444632,186,130,19,7,3,15.5529151648,12.7111911672,11.0507060889,5,0,4,1,1196899,654599,55969,14654,7022,21598,0,13996,7602
174,0.2147558273,63968674,5688,2779757,337,313,1582,868,127,26,3,151.3477676745,31.1163964504,3.2670075364,207,106,17,5,0,15.8730091971,12.7083106725,8.6062985555,10,0,1,9,1197106,654705,55986,14659,7022,21608,0,13997,7611
175,0.2147558273,63968373,5463,2780410,301,283,1520,827,124,25,3,145.2984628801,29.4228885546,3.2079456785,181,102,12,3,3,15.0163025956,11.5825373258,9.4107048131,3,0,2,1,1197287,654807,55998,14662,7025,21611,0,13999,7612
176,0.2147558273,63968084,5181,2781073,289,258,1446,783,108,31,2,137.0480720984,31.8151391149,2.2592440043,171,87,12,7,0,14.3490988234,12.9528441921,7.3290642777,8,0,7,1,1197458,654894,56010,14669,7025,21619,0,14006,7613
177,0.2147558273,63967776,4950,2781649,308,232,1386,753,110,26,3,131.0650597308,28.8260059434,3.1046036865,139,93,12,3,3,13.8294800032,11.7729802224,8.4159937574,7,0,2,5,1197597,654987,56022,14672,7028,21626,0,14008,7618
178,0.2147558273,63967554,4660,2782263,222,223,1311,693,97,24,7,123.5298951937,27.0773656266,6.6922824446,152,71,7,5,4,12.3188043745,11.977631254,10.1651995402,7,0,4,3,1197749,655058,56029,14677,7032,21633,0,14012,7621
179,0.2147558273,63967327,4432,2782818,227,200,1225,662,91,25,5,116.3343078501,26.9584197673,4.9549408211,131,69,5,1,0,10.699890578,9.8899536075,7.916665362,3,0,3,0,1197880,655127,56034,14678,7032,21636,0,14015,7621
180,0.2147558273,63967067,4185,2783349,260,228,1162,640,88,24,2,110.0667811414,25.9634538408,2.2567951174,148,80,8,1,0,10.1026768963,8.2640686216,6.1655051832,7,0,5,2,1198028,655207,56042,14679,7032,21643,0,14020,7623
181,0.2147558273,63966854,3960,2783876,213,182,1091,590,84,22,3,104.3008295651,24.4056093737,3.1026964914,120,62,6,1,2,9.1951679796,6.9978281214,6.6071087706,4,0,3,1,1198148,655269,56048,14680,7034,21647,0,14023,7624
182,0.2147558273,63966634,3739,2784338,220,185,1049,555,83,17,4,99.5891027454,21.0646654263,3.9826843609,130,55,8,0,3,8.9307977584,5.4499140207,7.8537342431,5,0,3,2,1198278,655324,56056,14680,7037,21652,0,14026,7626
183,0.2147558273,63966426,3562,2784785,208,190,1004,519,73,17,5,93.7076140393,20.1655646169,4.8892188196,122,68,9,3,2,8.94610524,5.9296923296,7.9219028844,4,0,3,1,1198400,655392,56065,14683,7039,21656,0,14029,7627
184,0.2147558273,63966226,3383,2785205,200,158,969,476,70,17,0,88.4635083785,19.4653442025,0.4002022654,111,47,5,1,0,8.073229851,5.1798140372,6.1695841698,4,0,3,1,1198511,655439,56070,14684,7039,21660,0,14032,7628
185,0.2147558273,63966044,3222,2785592,182,151,928,447,67,13,3,83.7157971327,16.6729519653,3.0197905964,95,56,5,3,3,7.3934338145,5.7193382509,7.5129897414,7,0,3,4,1198606,655495,56075,14687,7042,21667,0,14035,7632
186,0.2147558273,63965871,3046,2785983,173,150,883,421,67,12,2,80.0182758966,15.2987328593,2.1127086791,100,50,10,3,1,7.9700042136,6.1395201311,6.7538265467,6,0,3,3,1198706,655545,56085,14690,7043,21673,0,14038,7635
187,0.2147558273,63965701,2896,2786349,170,144,836,412,59,10,1,75.3690497271,13.4455257189,1.1850733546,88,56,1,2,1,6.4282447396,5.9049931008,6.1625896562,5,0,2,3,1198794,655601,56086,14692,7044,21678,0,14040,7638
188,0.2147558273,63965530,2742,2786714,171,141,777,402,50,10,1,69.7574357932,12.6833781279,1.1441352735,87,54,6,1,1,6.3335173385,5.1605782585,5.7021339029,5,0,5,0,1198881,655655,56092,14693,7045,21683,0,14045,7638
189,0.2147558273,63965352,2578,2787067,178,132,720,399,50,11,1,65.3871064672,12.6515819949,1.1122526639,76,56,5,1,0,6.0385443475,4.5808273964,4.4408263488,3,0,3,0,1198957,655711,56097,14694,7045,21686,0,14048,7638
190,0.2147558273,63965217,2451,2787375,135,120,683,372,53,10,0,62.6470882167,11.7244883434,0.1847182096,72,48,10,1,0,6.9148152357,4.1293169709,3.4585190379,4,0,2,2,1199029,655759,56107,14695,7045,21690,0,14050,7640
191,0.2147558273,63965082,2312,2787672,135,120,646,364,49,8,3,59.6283629898,10.2195028571,2.851971445,70,50,3,1,3,6.0488611712,3.7776802981,5.4016100937,2,0,2,0,1199099,655809,56110,14696,7048,21692,0,14052,7640
192,0.2147558273,63964961,2185,2787960,121,121,613,351,45,9,4,56.3925805515,10.2903155707,3.7874194984,79,42,5,2,1,5.8168539014,4.0655903894,5.1094824237,0,0,0,0,1199178,655851,56115,14698,7049,21692,0,14052,7640
193,0.2147558273,63964864,2090,2788225,97,106,585,333,42,8,5,53.2089530039,9.4431337693,4.7371463918,70,36,6,1,1,5.857365675,3.7280499864,4.8819731656,2,0,1,1,1199248,655887,56121,14699,7050,21694,0,14053,7641
194,0.2147558273,63964750,2003,2788459,114,115,559,331,37,9,5,49.6235452922,9.6856787172,4.7952894041,63,52,3,3,2,5.2253186252,4.5887032714,5.6074930301,2,0,2,0,1199311,655939,56124,14702,7052,21696,0,14055,7641
195,0.2147558273,63964640,1902,2788711,110,84,530,305,37,9,4,46.8312269587,9.5340071219,3.9378669747,59,25,3,0,0,4.7330798879,3.573685701,4.3671199629,1,0,1,0,1199370,655964,56127,14702,7052,21697,0,14056,7641
196,0.2147558273,63964552,1803,2788940,88,88,492,295,40,9,2,45.3201649048,9.4158851647,2.1462022454,49,39,5,0,0,4.7921224077,2.7831892224,3.4011164469,0,0,0,0,1199419,656003,56132,14702,7052,21697,0,14056,7641
197,0.2147558273,63964455,1697,2789156,97,81,463,276,39,8,1,43.922149377,8.7621266844,1.2111581703,47,34,6,0,0,5.0593039853,2.1675499458,2.6487921522,5,0,4,1,1199466,656037,56138,14702,7052,21702,0,14060,7642
198,0.2147558273,63964366,1615,2789351,89,70,427,264,36,7,2,42.1697761384,8.0317798511,2.0671544013,40,30,5,1,1,5.0461859902,2.2498546027,2.9655856552,2,0,1,1,1199506,656067,56143,14703,7053,21704,0,14061,7643
199,0.2147558273,63964268,1554,2789537,98,71,406,255,33,4,1,40.1414288372,6.1182559334,1.1495956474,47,24,1,1,0,4.1511728176,2.3139535339,2.3096004305,5,0,1,4,1199553,656091,56144,14704,7053,21709,0,14062,7647
200,0.2147558273,63964185,1466,2789736,83,83,395,232,33,5,1,38.5617503706,6.2114643872,1.1165052073,53,30,6,1,0,4.5601319426,2.3638738317,1.7987186239,1,0,1,0,1199606,656121,56150,14705,7053,21710,0,14063,7647
201,0.2147558273,63964096,1386,2789919,89,68,372,214,34,5,2,37.5526947608,5.9434894134,1.9934385996,43,25,7,2,2,5.0998288463,2.9645168063,3.2062519786,1,0,1,0,1199649,656146,56157,14707,7055,21711,0,14064,7647
202,0.2147558273,63964013,1286,2790105,83,67,341,209,27,7,1,35.2184469433,6.858320309,1.0921857233,40,27,0,3,1,3.971750699,3.9940630328,3.3997358046,1,0,1,0,1199689,656173,56157,14710,7056,21712,0,14065,7647
203,0.2147558273,63963951,1219,2790262,62,67,328,198,27,7,2,33.400532915,6.8896597457,1.9744985664,39,28,4,1,1,3.9779994223,3.6723444251,3.5504211598,0,0,0,0,1199728,656201,56161,14711,7057,21712,0,14065,7647
204,0.2147558273,63963878,1173,2790400,73,61,321,183,27,7,3,31.9847400463,6.9140669236,2.8828437165,39,22,2,1,1,3.540467499,3.4217897215,3.6677750324,1,0,1,0,1199767,656223,56163,14712,7058,21713,0,14066,7647
205,0.2147558273,63963812,1117,2790538,66,54,299,166,28,8,3,31.1033186684,7.4948402603,2.9087585947,38,16,4,1,0,3.6421157284,3.2266575222,2.8564660673,1,0,1,0,1199805,656239,56167,14713,7058,21714,0,14067,7647
206,0.2147558273,63963743,1093,2790651,69,55,295,160,28,8,1,30.4168670091,7.6065811992,1.1235326162,34,21,2,1,1,3.2788810151,3.0746884125,3.127322263,0,0,0,0,1199839,656260,56169,14714,7059,21714,0,14067,7647
207,0.2147558273,63963692,1019,2790794,51,39,263,152,27,5,3,29.6610587023,6.0083101072,2.9016158041,25,14,1,0,2,2.7747943191,2.3945697434,4.2409695331,2,0,1,1,1199864,656274,56170,14714,7061,21716,0,14068,7648
208,0.2147558273,63963642,974,2790914,50,46,254,135,30,5,2,29.7360322519,5.7852727011,2.0206740583,33,13,4,0,0,3.0458088563,1.8648927912,3.3028703934,0,0,0,0,1199897,656287,56174,14714,7061,21716,0,14068,7648
209,0.2147558273,63963586,909,2791052,56,56,237,130,30,6,2,29.7944217111,6.1733360021,2.0161009728,35,21,3,1,0,3.0356759732,2.0141449737,2.5722780488,0,0,0,0,1199932,656308,56177,14715,7061,21716,0,14068,7648
210,0.2147558273,63963534,860,2791157,52,52,232,122,27,6,0,29.1762978168,6.1349942141,0.2071309444,32,20,3,1,0,3.0277844758,2.1303826903,2.0032921586,3,0,2,1,1199964,656328,56180,14716,7061,21719,0,14070,7649
211,0.2147558273,63963498,802,2791262,36,35,213,120,27,5,0,28.694902444,5.5433685922,0.1613137417,22,13,3,0,1,3.0216385715,1.6591437074,2.4628697548,0,0,0,0,1199986,656341,56183,14716,7062,21719,0,14070,7649
212,0.2147558273,63963463,763,2791361,35,40,206,114,26,5,0,28.0987921337,5.4231758851,0.1256312683,25,15,0,0,0,2.3532544857,1.2921424186,1.9180848936,0,0,0,0,1200011,656356,56183,14716,7062,21719,0,14070,7649
213,0.2147558273,63963417,720,2791467,46,51,201,111,25,4,1,27.4133417403,4.7678047031,1.0005459831,35,16,1,0,1,2.0539156531,1.0063215274,2.3965102701,1,0,1,0,1200046,656372,56184,14716,7063,21720,0,14071,7649
214,0.2147558273,63963373,683,2791548,44,34,198,108,23,4,2,26.4371140033,4.597966904,1.903129465,20,14,2,1,1,2.0419895529,1.3454890011,2.7691083279,1,0,1,0,1200066,656386,56186,14717,7064,21721,0,14072,7649
215,0.2147558273,63963331,658,2791623,42,28,186,106,21,5,1,25.2344286434,5.0274621007,1.0218528985,16,12,2,1,0,2.0327014967,1.6096328952,2.1565837342,2,0,2,0,1200082,656398,56188,14718,7064,21723,0,14074,7649
216,0.2147558273,63963298,642,2791694,33,38,183,102,20,5,0,24.0765771264,5.0213875055,0.1143148016,27,11,2,0,0,2.0254679512,1.2535833593,1.6795491009,1,0,1,0,1200109,656409,56190,14718,7064,21724,0,14075,7649
217,0.2147558273,63963256,598,2791780,42,31,160,93,22,5,0,23.6172398922,5.016656606,0.089028457,17,14,2,0,0,2.0198344603,0.9762917018,1.308034155,0,0,0,0,1200126,656423,56192,14718,7064,21724,0,14075,7649
218,0.2147558273,63963218,555,2791854,38,25,147,91,19,4,0,22.5959100436,4.4512071703,0.069335432,15,10,0,0,0,1.5730486594,0.7603367419,1.0186980242,3,0,2,1,1200141,656433,56192,14718,7064,21727,0,14077,7650
219,0.2147558273,63963194,519,2791919,24,25,139,89,18,4,0,21.5792983409,4.3514004975,0.0539984888,14,11,0,1,0,1.2250915277,1.1539158575,0.793362819,1,0,0,1,1200155,656444,56192,14719,7064,21728,0,14077,7651
220,0.2147558273,63963180,487,2791989,14,19,129,87,19,3,0,21.0087595677,3.7119059751,0.0420540653,12,7,3,0,1,1.6176998919,0.8986705734,1.5205758376,0,0,0,0,1200167,656451,56195,14719,7065,21728,0,14077,7651
221,0.2147558273,63963166,451,2792056,14,25,130,73,17,3,0,20.1220250905,3.5544329309,0.032751739,18,7,1,0,0,1.4810651595,0.6998853463,1.184225653,1,0,1,0,1200185,656458,56196,14719,7065,21729,0,14078,7651
222,0.2147558273,63963140,424,2792114,26,21,124,68,15,2,1,18.9890371514,2.8700277932,0.9282113329,16,5,1,1,1,1.3746539230000001,1.1068362633,1.8249801188,1,0,0,1,1200201,656463,56197,14720,7066,21730,0,14078,7652
223,0.2147558273,63963115,394,2792175,25,25,117,64,12,2,1,17.4430676064,2.6775783266,0.9440909298,17,8,1,0,0,1.2917807686,0.8620049486,1.4212959456,1,0,1,0,1200218,656471,56198,14720,7066,21731,0,14079,7652
224,0.2147558273,63963096,373,2792219,19,24,118,58,10,2,0,15.7966668803,2.5276985314,0.0537537195,16,8,1,0,0,1.2272390911,0.671330129,1.1069063954,0,0,0,0,1200234,656479,56199,14720,7066,21731,0,14079,7652
225,0.2147558273,63963089,351,2792259,7,15,104,56,10,2,0,14.5144487056,2.4109720295,0.0418634388,10,5,1,0,0,1.1769739821,0.5228324301,0.8620595675,0,0,0,0,1200244,656484,56200,14720,7066,21731,0,14079,7652
226,0.2147558273,63963075,334,2792291,14,14,100,55,11,1,0,13.737055404,1.7583003308,0.0326032789,10,4,1,0,0,1.1378274758,0.407182306,0.6713726663,1,0,0,1,1200254,656488,56201,14720,7066,21732,0,14079,7653
227,0.2147558273,63963052,298,2792352,23,13,83,46,10,1,0,12.910421675,1.5905648915,0.0253914592,9,4,0,0,0,0.8861409292,0.3171138988,0.5228655582,0,0,0,0,1200263,656492,56201,14720,7066,21732,0,14079,7653
228,0.2147558273,63963019,284,2792397,33,21,85,39,9,1,0,12.0454394626,1.4599323999,0.0197748883,17,4,0,0,0,0.6901272495,0.2469685527,0.4072081062,0,0,0,0,1200280,656496,56201,14720,7066,21732,0,14079,7653
229,0.2147558273,63963001,257,2792437,18,15,78,37,9,2,0,11.3717906383,1.9199607208,0.0154006985,8,7,1,1,0,0.7586708593,0.7541043098,0.317133992,0,0,0,0,1200288,656503,56202,14721,7066,21732,0,14079,7653
230,0.2147558273,63962991,243,2792474,10,8,74,32,8,3,0,10.6259531895,2.4994303542,0.011994076,5,3,0,1,0,0.5908534593,1.1490620345,0.2469842013,0,0,0,0,1200293,656506,56202,14722,7066,21732,0,14079,7653
231,0.2147558273,63962979,231,2792501,12,13,75,29,7,3,0,9.8238951833,2.6101559679,0.0093409958,10,3,2,1,0,0.9025555706,1.4566554198,0.1923514894,2,0,1,1,1200303,656509,56204,14723,7066,21734,0,14080,7654
232,0.2147558273,63962964,220,2792533,15,13,65,32,7,3,0,9.1992517801000009,2.6963891625,0.0072747748,8,5,0,0,0,0.7029109852,1.1344443816,0.1498034905,0,0,0,0,1200311,656514,56204,14723,7066,21734,0,14080,7654
233,0.2147558273,63962939,207,2792558,25,11,61,31,6,2,0,8.4915797916,2.2017826345,0.0056656003,6,5,0,0,0,0.5474276257,0.8835061727,0.1166670757,1,0,0,1,1200317,656519,56204,14723,7066,21735,0,14080,7655
234,0.2147558273,63962923,201,2792595,16,15,58,29,4,2,0,7.4980458589,2.1571484737,0.004412374,12,3,0,0,0,0.4263370636,0.6880752992,0.0908604099,0,0,0,0,1200329,656522,56204,14723,7066,21735,0,14080,7655
235,0.2147558273,63962903,194,2792614,20,12,59,32,4,2,0,6.7242808541,2.1223873544,0.0034363603,7,5,0,0,0,0.332031639,0.5358735818,0.0707621584,0,0,0,0,1200336,656527,56204,14723,7066,21735,0,14080,7655
236,0.2147558273,63962892,192,2792631,11,11,57,31,6,1,0,6.5640704964,1.5335503599,0.0026762401,7,4,2,0,0,0.7009849343,0.4173387651,0.0551096244,1,0,0,1,1200343,656531,56206,14723,7066,21736,0,14080,7656
237,0.2147558273,63962880,190,2792650,12,9,55,30,6,1,0,6.4392985443,1.4155294381,0.0020842579,6,3,1,0,0,0.7671268327,0.3250237571,0.0429194186,0,0,0,0,1200349,656534,56207,14723,7066,21736,0,14080,7656
238,0.2147558273,63962872,190,2792667,8,11,52,31,7,0,1,6.5633252672,0.7618496443,0.9043274746,7,4,1,0,1,0.8186381949,0.2531287565,0.9361299297,0,0,0,0,1200356,656538,56208,14723,7067,21736,0,14080,7656
