t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64288397,56610,2399678,2286,2449,15192,8151,1459,382,89,2105.5056108907,459.1017113872,91.9205090492,1559,890,124,43,28,163.928293215,146.2543328373,172.7956962978,105,0,57,48,1054776,576780,48903,12625,5698,18560,0,12015,6545
128,0.2147558273,64286329,52285,2407213,2068,2199,13967,7547,1338,341,74,1935.7339707734,419.0145078955,77.7339309409,1428,771,103,28,27,150.4510024671,129.6324091523,158.9464384166,92,0,50,42,1056204,577551,49006,12653,5725,18652,0,12065,6587
129,0.2147558273,64284387,48227,2414174,1942,2092,12935,6976,1238,311,61,1781.3957628138,384.9048096139,65.1728330528,1341,751,81,26,24,135.0884951065,115.5637119551,145.4525127751,70,0,38,32,1057545,578302,49087,12679,5749,18722,0,12103,6619
130,0.2147558273,64282597,44432,2420590,1790,1887,11941,6462,1121,288,69,1635.3167372164,355.6365284268,71.4714396725,1215,672,78,33,28,122.4605646933,108.5393546139,138.5542499305,73,0,45,28,1058760,578974,49165,12712,5777,18795,0,12148,6647
131,0.2147558273,64280877,40924,2426580,1720,1791,10998,6011,1028,264,54,1500.9787505165,327.1930211222,57.3841953586,1159,632,83,26,15,113.7319186836,99.1364245633,121.4467221374,83,0,48,35,1059919,579606,49248,12738,5792,18878,0,12196,6682
132,0.2147558273,64279329,37777,2432056,1548,1695,10211,5546,944,240,50,1377.7754870564,299.7324141537,53.0247969837,1093,602,86,21,19,107.5976399868,89.004590239,111.7341831073,68,0,42,26,1061012,580208,49334,12759,5811,18946,0,12238,6708
133,0.2147558273,64277944,34794,2437163,1385,1447,9388,5068,864,215,48,1264.1287516424,272.4755257293,50.5503057537,954,493,72,13,26,99.7234698972,76.6197896731,110.4889798755,46,0,34,12,1061966,580701,49406,12772,5837,18992,0,12272,6720
134,0.2147558273,64276635,31955,2441927,1309,1360,8618,4634,807,206,28,1163.0122297436,254.7060993776,31.9320950598,868,492,76,25,10,94.4758569331,73.7156773845,95.0759465769,59,0,35,24,1062834,581193,49482,12797,5847,19051,0,12307,6744
135,0.2147558273,64275459,29404,2446242,1176,1240,7950,4280,739,188,25,1069.2210565561,233.8205782,28.354205953,803,437,59,19,11,86.6286251597,68.0833624149,83.9749684274,58,0,32,26,1063637,581630,49541,12816,5858,19109,0,12339,6770
136,0.2147558273,64274346,27021,2450241,1113,1147,7293,3968,680,176,22,983.1256636338,216.9439220925,24.904145464,739,408,59,20,13,80.5171949095,64.2586761135,77.1349264575,44,0,25,19,1064376,582038,49600,12836,5871,19153,0,12364,6789
137,0.2147558273,64273319,24959,2453782,1027,1028,6731,3646,615,158,24,901.6965551067,197.775388452,26.0671592674,664,364,43,12,9,72.2184207742,56.7858873668,68.1970794034,46,0,25,21,1065040,582402,49643,12848,5880,19199,0,12389,6810
138,0.2147558273,64272353,22938,2457167,966,932,6150,3332,553,134,29,824.5651501714,175.4947434926,30.1234265207,599,333,47,15,17,66.6401258468,52.6513686617,68.4579111421,45,0,23,22,1065639,582735,49690,12863,5897,19244,0,12412,6832
139,0.2147558273,64271515,21173,2460257,838,926,5695,3056,518,118,30,756.7531790159,157.3278986048,30.777629707,585,341,43,10,13,61.4109485214,46.6225772188,65.0502300927,33,0,20,13,1066224,583076,49733,12873,5910,19277,0,12432,6845
140,0.2147558273,64270663,19517,2463119,852,838,5242,2833,491,119,21,697.9687839213,149.1903632375,22.4812803485,537,301,42,15,2,57.1172619086,44.7361747599,52.466578641,26,0,14,12,1066761,583377,49775,12888,5912,19303,0,12446,6857
141,0.2147558273,64269886,17963,2465759,777,769,4836,2596,438,98,24,640.463892492,130.7152133723,24.8617350541,505,264,32,11,13,51.561343243,41.0199830175,52.5961678185,35,0,16,19,1067266,583641,49807,12899,5925,19338,0,12462,6876
142,0.2147558273,64269194,16500,2468196,692,719,4449,2385,406,88,25,588.6006630748,117.8609837174,25.5738241879,461,258,36,9,10,48.1191863033,37.0022799634,49.9889792127,25,0,16,9,1067727,583899,49843,12908,5935,19363,0,12478,6885
143,0.2147558273,64268558,15227,2470406,636,612,4055,2202,367,82,25,539.5827699318,107.8851674572,25.4468947268,382,230,31,14,9,44.3324356986,36.6821147164,47.055794432,23,0,12,11,1068109,584129,49874,12922,5944,19386,0,12490,6896
144,0.2147558273,64267939,14153,2472422,619,643,3728,2067,343,73,21,496.0988151612,97.1035036178,21.7372249516,408,235,28,6,6,40.7197137115,31.9386497111,42.0633150692,16,0,7,9,1068517,584364,49902,12928,5950,19402,0,12497,6905
145,0.2147558273,64267420,13099,2474240,519,582,3477,1927,318,75,15,456.7034967116,92.8953575073,16.1579258521,375,207,29,12,4,38.1273222159,31.6150254957,36.3697597261,17,0,11,6,1068892,584571,49931,12940,5954,19419,0,12508,6911
146,0.2147558273,64266931,12102,2475996,489,484,3186,1761,290,73,14,419.8288137798,87.813388425,14.9990893075,310,174,25,8,4,35.2235688214,29.1159266731,31.9356143664,15,0,9,6,1069202,584745,49956,12948,5958,19434,0,12517,6917
147,0.2147558273,64266497,11171,2477618,434,496,2961,1644,265,72,14,385.5808014137,83.9749134978,14.778091535,311,185,22,11,6,32.2985257531,28.8549215758,30.2877069939,14,0,8,6,1069513,584930,49978,12959,5964,19448,0,12525,6923
148,0.2147558273,64266063,10248,2479148,434,424,2701,1494,245,68,13,354.4844382258,79.0790119792,13.7032740439,283,141,19,8,5,29.3569022702,26.9663555789,28.1016111888,19,0,12,7,1069796,585071,49997,12967,5969,19467,0,12537,6930
149,0.2147558273,64265646,9475,2480507,417,436,2487,1416,226,61,9,326.0637811027,72.6959881523,9.9368933644,265,171,18,8,6,26.8447643813,25.4955389017,27.3017823169,17,0,8,9,1070061,585242,50015,12975,5975,19484,0,12545,6939
150,0.2147558273,64265292,8749,2481770,354,377,2318,1292,211,56,9,300.611762826,67.3000196941,9.7296532859,245,132,14,5,4,24.0035125585,22.6647706992,24.8734664593,13,0,7,6,1070306,585374,50029,12980,5979,19497,0,12552,6945
151,0.2147558273,64264961,8056,2482929,331,324,2125,1210,190,49,11,276.1445275058,60.8681091338,11.3736630562,199,125,13,4,6,21.5695441971,19.8984011988,24.7877006737,21,0,16,5,1070505,585499,50042,12984,5985,19518,0,12568,6950
152,0.2147558273,64264643,7472,2483952,318,320,1991,1137,176,42,11,253.9926364418,54.3105376342,11.2910090808,201,119,11,2,6,19.2315692974,16.6204204506,24.7209062126,11,0,8,3,1070706,585618,50053,12986,5991,19529,0,12576,6953
153,0.2147558273,64264343,6866,2484975,300,302,1848,1037,160,39,8,233.2015388638,49.9021613269,8.5185253413,198,104,9,1,1,16.9683541809,13.5057614694,20.1553653696,8,0,5,3,1070904,585722,50062,12987,5992,19537,0,12581,6956
154,0.2147558273,64264074,6318,2485926,269,263,1713,940,146,36,9,213.9126267522,45.805316756,9.3065321947,167,96,15,6,5,16.5329557774,13.8888876536,20.2105355975,10,0,6,4,1071071,585818,50077,12993,5997,19547,0,12587,6960
155,0.2147558273,64263842,5897,2486745,232,268,1596,869,141,31,9,197.7844108104,40.8275633301,9.2387275133,175,93,6,2,3,14.2030742075,11.9402065957,18.4480937083,6,0,2,4,1071246,585911,50083,12995,6000,19553,0,12589,6964
156,0.2147558273,64263610,5494,2487500,232,240,1491,803,131,29,8,183.0117514361,37.5301840021,8.2832169214,158,82,7,2,2,12.6097598333,10.4225722618,16.172798332,4,0,2,2,1071404,585993,50090,12997,6002,19557,0,12591,6966
157,0.2147558273,64263349,5077,2488226,261,218,1392,745,114,22,9,167.7464060596,31.7109589279,9.1232738131,146,72,4,2,2,10.7052877003,9.2406374542,14.4007965113,11,0,4,7,1071550,586065,50094,12999,6004,19568,0,12595,6973
158,0.2147558273,64263177,4674,2488931,172,199,1304,669,105,21,6,153.8669501741,29.0011374099,6.3878929834,132,67,7,1,1,9.8856809625,7.7583806929,12.1180558527,2,0,1,1,1071682,586132,50101,13000,6005,19570,0,12596,6974
159,0.2147558273,64262996,4363,2489521,181,204,1237,620,101,18,7,142.1728221942,25.5459970577,7.2047956121,142,62,8,1,4,9.4685698102,6.6039979666,13.0483683991,2,0,2,0,1071824,586194,50109,13001,6009,19572,0,12598,6974
160,0.2147558273,64262837,4002,2490124,159,181,1134,586,87,16,4,129.9686371291,22.7532984025,4.4513822244,117,64,7,2,1,8.9225241012,6.2667288028,11.0647837799,7,0,4,3,1071941,586258,50116,13003,6010,19579,0,12602,6977
161,0.2147558273,64262672,3665,2490680,165,144,1035,523,70,15,2,116.7036215559,20.6977090766,2.546128324,94,50,6,3,2,8.2760640586,6.5658283215,10.4226707781,11,0,9,2,1072035,586308,50122,13006,6012,19590,0,12611,6979
162,0.2147558273,64262535,3375,2491155,137,152,963,486,67,14,1,105.7092193892,18.8756152831,1.5226209135,91,61,6,1,1,7.7726004712,5.6752372459,9.0198884166,3,0,2,1,1072126,586369,50128,13007,6013,19593,0,12613,6980
163,0.2147558273,64262412,3139,2491581,123,113,871,457,61,12,2,95.8195750708,16.6736029853,2.3097218296,69,44,6,1,2,7.380502635,4.9816442187,8.8301046679,3,0,2,1,1072195,586413,50134,13008,6015,19596,0,12615,6981
164,0.2147558273,64262303,2884,2492011,109,125,787,429,57,13,1,87.2327154636,16.2015706723,1.3385073505,78,47,5,3,0,6.8539373162,5.5650034411,6.87689243,5,0,3,2,1072273,586460,50139,13011,6015,19601,0,12618,6983
165,0.2147558273,64262185,2682,2492381,118,108,714,398,58,11,4,80.7664616944,14.3698557316,3.9717425484,65,43,6,1,3,6.6650470506,4.8957940453,8.0638419683,0,0,0,0,1072338,586503,50145,13012,6018,19601,0,12618,6983
166,0.2147558273,64262089,2473,2492750,96,107,651,363,53,10,2,74.6245421107,13.062681275,2.1725845687,60,47,2,1,1,5.6331422961,4.3746132438,7.1828306924,4,0,3,1,1072398,586550,50147,13013,6019,19605,0,12621,6984
167,0.2147558273,64261986,2310,2493061,103,110,601,347,50,9,3,69.1776126786,11.8234535678,3.0371132502,75,35,5,3,1,5.493091716,5.0922472425,6.4966984208,4,0,1,3,1072473,586585,50152,13016,6020,19609,0,12622,6987
168,0.2147558273,64261902,2122,2493383,84,92,562,313,43,10,2,63.387145253,11.7606728571,2.1261995754,64,28,3,1,0,4.9416217807,4.5276111476,5.0596338175,1,0,1,0,1072537,586613,50155,13017,6020,19610,0,12623,6987
169,0.2147558273,64261822,1964,2493660,80,80,522,288,39,12,1,57.9927278199,12.4947434149,1.1955800752,55,25,4,2,0,4.7333357801,4.6496371222,3.9404467791,2,0,2,0,1072592,586638,50159,13019,6020,19612,0,12625,6987
170,0.2147558273,64261739,1809,2493923,83,73,489,256,36,13,1,53.127953648,12.9470715665,1.1523179157,48,25,5,2,0,4.7923216968,4.7446710469,3.0688230372,3,0,2,1,1072640,586663,50164,13021,6020,19615,0,12627,6988
171,0.2147558273,64261666,1678,2494158,73,69,461,235,36,13,1,49.3392637135,12.9587792945,1.1186253121,48,21,3,2,0,4.3958615409,4.8186835418,2.3900017845,3,0,1,2,1072688,586684,50167,13023,6020,19618,0,12628,6990
172,0.2147558273,64261595,1551,2494370,71,64,446,204,34,13,1,45.9462305918,12.9678972823,1.0923854859,43,21,5,2,1,4.529496495,4.8763245308,2.7640395142,4,0,3,1,1072731,586705,50172,13025,6021,19622,0,12631,6991
173,0.2147558273,64261544,1416,2494601,51,60,406,172,28,15,0,41.9765384381,14.0985283934,0.1692456359,44,16,3,2,0,4.191173068,4.9212153782,2.1526361381,3,0,3,0,1072775,586721,50175,13027,6021,19625,0,12634,6991
174,0.2147558273,64261486,1317,2494783,58,56,380,156,27,15,0,38.6637398633,14.2979332069,0.1318086337,38,18,2,0,0,3.7064873012,3.8326463902,1.67647471,1,0,1,0,1072813,586739,50177,13027,6021,19626,0,12635,6991
175,0.2147558273,64261420,1214,2494976,66,62,338,148,26,14,1,35.8625305221,13.8914648242,1.0053569201,37,25,3,0,1,3.5502128634,2.9848680099,2.2083440699,2,0,2,0,1072850,586764,50180,13027,6022,19628,0,12637,6991
176,0.2147558273,64261353,1141,2495115,67,54,299,161,24,11,2,33.2385480598,12.2301776975,1.9068762265,28,26,2,1,2,3.207306992,2.886382551,3.5252685967,4,0,2,2,1072878,586790,50182,13028,6024,19632,0,12639,6993
177,0.2147558273,64261306,1058,2495256,47,38,269,149,20,10,1,30.3101915957,11.3962983466,1.0247708793,25,13,2,2,0,2.9402516307,3.371447006,2.7454819437,5,0,2,3,1072903,586803,50184,13030,6024,19637,0,12641,6996
178,0.2147558273,64261254,965,2495406,52,43,245,138,19,8,1,27.8083860714,9.9639082306,1.0192915802,29,14,3,0,1,2.9534679232,2.6256855684,3.0408877406,2,0,1,1,1072932,586817,50187,13030,6025,19639,0,12642,6997
179,0.2147558273,64261199,913,2495517,55,47,235,143,17,4,2,25.4175795362,7.2824332378,1.9177285507,26,21,1,1,1,2.5213623483,2.6066509843,3.2709500065,4,0,0,4,1072958,586838,50188,13031,6026,19643,0,12642,7001
180,0.2147558273,64261170,844,2495640,29,33,220,131,14,4,2,22.8920198836,6.556361576,1.9359269309,23,10,2,1,1,2.4060374051,2.5918268353,3.4501226793,1,0,1,0,1072981,586848,50190,13032,6027,19644,0,12643,7001
181,0.2147558273,64261137,785,2495747,33,40,215,116,16,4,2,21.3675104823,5.9908963972,1.9500998436,31,9,2,0,0,2.3162222491,2.0185167689,2.6869582444,0,0,0,0,1073012,586857,50192,13032,6027,19644,0,12643,7001
182,0.2147558273,64261107,737,2495848,30,30,204,107,16,4,2,20.1802213667,5.5505116731,1.9611377191,19,11,3,0,0,2.4674733521,1.5720224403,2.0926051848,1,0,1,0,1073031,586868,50195,13032,6027,19645,0,12644,7001
183,0.2147558273,64261076,672,2495943,31,26,187,101,13,6,1,18.591962023,6.3310697203,1.0670297723,17,9,1,2,0,2.1428693958,2.3478223226,1.6297225566,1,0,1,0,1073048,586877,50196,13034,6027,19646,0,12645,7001
184,0.2147558273,64261033,621,2496046,43,34,173,86,11,3,2,16.9126259686,4.5725423348,1.9549070921,23,11,1,0,2,1.8900675804,1.8284858633,3.0746377091,3,0,2,1,1073071,586888,50197,13034,6029,19649,0,12647,7002
185,0.2147558273,64260996,586,2496124,37,35,169,88,8,2,2,14.9411600836,3.6629321942,1.964881608,25,10,0,0,0,1.4719861117,1.4240262222,2.3945302555,3,0,2,1,1073096,586898,50197,13034,6029,19652,0,12649,7003
186,0.2147558273,64260970,551,2496201,26,35,159,90,8,3,0,13.4057809085,3.8568579026,0.167241263,20,15,1,1,0,1.3675831534,1.6707977445,1.8648620381,0,0,0,0,1073116,586913,50198,13035,6029,19652,0,12649,7003
187,0.2147558273,64260944,514,2496279,26,23,146,82,6,4,0,11.7676279708,4.229086613,0.1302476266,12,11,1,1,0,1.2862740477,1.8629835993,1.4523560156,1,0,1,0,1073128,586924,50199,13036,6029,19653,0,12650,7003
188,0.2147558273,64260922,486,2496338,22,16,133,77,5,4,0,10.2706339632,4.1784128336,0.1014369536,11,5,0,0,0,1.0017512356,1.450893086,1.1310960022,1,0,1,0,1073139,586929,50199,13036,6029,19654,0,12651,7003
189,0.2147558273,64260899,459,2496402,23,30,134,71,7,4,0,9.5471722917,4.1389480545,0.0789991789,23,7,4,0,0,1.6649615144,1.1299566715,0.8808984523,1,0,1,0,1073162,586936,50203,13036,6029,19655,0,12652,7003
190,0.2147558273,64260877,431,2496458,22,10,118,67,6,3,0,8.7625405584,3.5464478461,0.0615246224,5,5,1,0,0,1.5178725481,0.8800111406,0.6860444044,2,0,1,1,1073167,586941,50204,13036,6029,19657,0,12653,7004
191,0.2147558273,64260860,414,2496502,17,19,108,66,8,3,0,8.593867184,3.4255740105,0.0479154241,10,9,2,0,0,1.624518763,0.6853533654,0.5342919194,0,0,0,0,1073177,586950,50206,13036,6029,19657,0,12653,7004
192,0.2147558273,64260847,385,2496550,13,14,98,64,6,4,0,8.0201057941,3.8932023802,0.0373165698,8,6,0,1,0,1.2651764847,1.0955187452,0.4161069652,1,0,1,0,1073185,586956,50206,13037,6029,19658,0,12654,7004
193,0.2147558273,64260836,359,2496598,11,14,97,48,9,4,0,8.2368576251,3.91682593,0.0290621738,12,2,3,0,0,1.6489180878,0.8531908566,0.3240644303,0,0,0,0,1073197,586958,50209,13037,6029,19658,0,12654,7004
194,0.2147558273,64260825,337,2496640,11,18,93,46,9,3,0,8.4056641209,3.3734589616,0.0226336437,10,8,0,0,0,1.284178698,0.6644657073,0.2523816321,1,0,0,1,1073207,586966,50209,13037,6029,19659,0,12654,7005
195,0.2147558273,64260811,306,2496685,14,10,84,40,7,4,0,8.0947323181,3.8526151393,0.0176270994,6,4,1,1,0,1.2213185925,1.0792514207,0.1965550127,0,0,0,0,1073213,586970,50210,13038,6029,19659,0,12654,7005
196,0.2147558273,64260795,292,2496715,16,7,78,37,7,4,0,7.8525783866,3.8852165551,0.0137279988,6,1,0,0,0,0.9511638762,0.8405218515,0.1530771978,0,0,0,0,1073219,586971,50210,13038,6029,19659,0,12654,7005
197,0.2147558273,64260790,277,2496743,5,11,77,37,5,5,0,7.2215902812,4.4723715707,0.0106913762,8,3,0,1,0,0.7407671716,1.2163640837,0.1192166415,1,0,1,0,1073227,586974,50210,13039,6029,19660,0,12655,7005
198,0.2147558273,64260784,258,2496777,6,12,67,37,5,3,0,6.7301762507,3.4655525511,0.0083264522,4,8,0,0,0,0.5769100534,0.9473053009,0.0928460138,2,0,0,2,1073231,586982,50210,13039,6029,19662,0,12655,7007
199,0.2147558273,64260767,245,2496805,17,12,64,36,6,3,0,6.5686618358,3.3625726913,0.0064846475,8,4,1,0,0,0.6704972182,0.7377621101,0.0723085482,0,0,0,0,1073239,586986,50211,13039,6029,19662,0,12655,7007
200,0.2147558273,64260760,219,2496840,7,4,51,34,5,3,1,6.2216750661,3.2823718959,0.9077545015,2,2,0,1,1,0.5221837586,1.1363347166,0.9590182069,0,0,0,0,1073241,586988,50211,13040,6030,19662,0,12655,7007
201,0.2147558273,64260751,196,2496876,9,6,48,27,4,4,1,5.7302422812,3.7816764612,0.9281591335,5,1,0,1,0,0.4066771201,1.4467433747,0.7468841305,0,0,0,0,1073246,586989,50211,13041,6030,19662,0,12655,7007
202,0.2147558273,64260746,181,2496902,5,7,42,26,4,2,2,5.3475140435,2.7064394419,1.8467545298,4,3,0,0,1,0.3167204596,1.1267248731,1.4843781986,1,0,0,1,1073250,586992,50211,13041,6031,19663,0,12655,7008
203,0.2147558273,64260737,163,2496930,9,8,37,23,5,2,1,5.2706442092,2.5501755906,0.9779480549,5,3,1,0,0,0.4678613589,0.8774942135,1.1560349035,0,0,0,0,1073255,586995,50212,13041,6031,19663,0,12655,7008
204,0.2147558273,64260729,150,2496953,8,11,41,22,5,1,2,5.2107779221,1.8667121732,1.8855301808,8,3,0,0,1,0.3643707927,0.6833931806,1.803025141,0,0,0,0,1073263,586998,50212,13041,6032,19663,0,12655,7008
205,0.2147558273,64260728,136,2496977,1,6,39,17,5,2,1,5.1641540108,2.2367611267,1.0081465623,4,2,1,1,0,0.5049714756,1.0939921517,1.4041973917,0,0,0,0,1073267,587000,50213,13042,6032,19663,0,12655,7008
206,0.2147558273,64260719,126,2496997,9,4,33,17,5,2,1,5.1278432721,2.1843897509,1.0063445491,2,2,0,0,0,0.3932721806,0.8520019444,1.0935900282,0,0,0,0,1073269,587002,50213,13042,6032,19663,0,12655,7008
207,0.2147558273,64260716,117,2497008,3,4,31,17,5,2,1,5.0995644404,2.1436028824,1.0049411398,2,2,0,0,0,0.3062806822,0.6635397815,0.8516887704,0,0,0,0,1073271,587004,50213,13042,6032,19663,0,12655,7008
208,0.2147558273,64260711,107,2497025,5,3,26,13,7,2,1,5.519939298,2.1118380373,1.0038481635,2,1,2,0,0,0.680930069,0.5167653014,0.6632958813,0,0,0,0,1073273,587005,50215,13042,6032,19663,0,12655,7008
209,0.2147558273,64260706,102,2497037,5,3,26,11,6,3,0,5.6261283494,2.6488645585,0.1002926999,2,1,0,1,0,0.530308871,0.964222229,0.5165753518,0,0,0,0,1073275,587006,50215,13043,6032,19663,0,12655,7008
210,0.2147558273,64260702,88,2497053,4,4,23,9,5,2,0,5.4876292488,2.1647704357,0.0781080332,3,1,0,0,0,0.413004964,0.750937027,0.4023092885,2,0,1,1,1073278,587007,50215,13043,6032,19665,0,12656,7009
211,0.2147558273,64260695,90,2497059,7,4,23,9,5,2,0,5.3797660408,2.1283233443,0.0608305974,2,2,0,0,0,0.3216485894,0.5848303446,0.3133187889,0,0,0,0,1073280,587009,50215,13043,6032,19665,0,12656,7009
212,0.2147558273,64260688,89,2497068,7,2,19,9,4,1,1,5.074562873,1.5381733135,0.9500791698,2,0,0,0,1,0.2505001733,0.4554663304,1.146717171,0,0,0,0,1073282,587009,50215,13043,6033,19665,0,12656,7009
213,0.2147558273,64260686,79,2497082,2,4,15,12,3,1,0,4.6156711901,1.419129798,0.0584173654,1,3,0,0,0,0.1950897311,0.3547175348,0.8930642308,1,0,1,0,1073283,587012,50215,13043,6033,19666,0,12657,7009
214,0.2147558273,64260684,76,2497091,2,5,19,11,2,1,0,4.0370867711,1.3264186149,0.04549549,4,1,0,0,0,0.1519360353,0.2762542938,0.6955191223,0,0,0,0,1073287,587013,50215,13043,6033,19666,0,12657,7009
215,0.2147558273,64260678,59,2497110,6,2,14,8,1,0,0,3.3652855556,0.6924500654,0.0354319232,2,0,0,0,1,0.1183279033,0.2151470604,1.44437509,0,0,0,0,1073289,587013,50215,13043,6034,19666,0,12657,7009
216,0.2147558273,64260674,55,2497118,4,3,12,9,1,0,0,2.8420862429,0.5392806531,0.0275944095,1,2,0,0,0,0.0921538638,0.1675566991,1.1248804511,0,0,0,0,1073290,587015,50215,13043,6034,19666,0,12657,7009
217,0.2147558273,64260671,52,2497123,3,3,11,8,0,0,0,2.2134189915,0.419992195,0.0214905478,2,1,0,0,0,0.0717695013,0.1304932885,0.8760577762,1,0,1,0,1073292,587016,50215,13043,6034,19667,0,12658,7009
218,0.2147558273,64260671,52,2497128,0,1,9,8,0,0,0,1.7238124438,0.3270902503,0.0167368554,1,0,0,0,0,0.0558941438,0.1016282752,0.6822744821,0,0,0,0,1073293,587016,50215,13043,6034,19667,0,12658,7009
219,0.2147558273,64260669,49,2497134,2,2,9,8,0,0,0,1.3425064811,0.2547381431,0.0130346761,2,0,0,0,0,0.0435304029,0.0791481803,0.5313559009,0,0,0,0,1073295,587016,50215,13043,6034,19667,0,12658,7009
220,0.2147558273,64260669,46,2497140,0,1,10,7,0,0,0,1.0455450988,0.1983902653,0.010151416,1,0,0,0,0,0.0339015119,0.0616406648,0.4138203917,0,0,0,0,1073296,587016,50215,13043,6034,19667,0,12658,7009
221,0.2147558273,64260666,43,2497145,3,3,11,4,1,0,0,1.0354705586,0.154506494,0.0079059307,3,0,1,0,0,0.2476017409,0.048005798,0.3222836451,0,0,0,0,1073299,587016,50216,13043,6034,19667,0,12658,7009
222,0.2147558273,64260665,41,2497150,1,4,12,4,2,0,0,1.2488237157,0.1203297785,0.006157145,3,1,1,0,0,0.4140316467,0.0373869531,0.2509947552,0,0,0,0,1073302,587017,50217,13043,6034,19667,0,12658,7009
223,0.2147558273,64260665,41,2497153,0,1,11,5,2,0,0,1.4149833216,0.0937129257,0.0047951894,0,1,0,0,0,0.3224481706,0.0291169884,0.1954749119,0,0,0,0,1073302,587018,50217,13043,6034,19667,0,12658,7009
224,0.2147558273,64260664,35,2497160,1,3,9,5,2,0,0,1.5443885527,0.0729836999,0.0037344972,1,2,0,0,0,0.2511228878,0.0226763333,0.1522360145,0,0,0,0,1073303,587020,50217,13043,6034,19667,0,12658,7009
225,0.2147558273,64260663,32,2497166,1,0,8,4,2,0,0,1.6451694481,0.0568397627,0.0029084294,0,0,0,0,0,0.1955747017,0.0176603462,0.1185615273,0,0,0,0,1073303,587020,50217,13043,6034,19667,0,12658,7009
226,0.2147558273,64260661,26,2497173,2,2,8,4,1,1,0,1.5024584714,0.6060318592,0.0022650871,1,1,0,1,0,0.1523137308,0.5755188989,0.0923358103,0,0,0,0,1073304,587021,50217,13044,6034,19667,0,12658,7009
227,0.2147558273,64260660,22,2497177,1,0,5,3,2,1,0,1.6125142679,0.69317730339999994,0.0017640516,0,0,1,0,0,0.3398212698,0.4482145692,0.0719112014,0,0,0,0,1073304,587021,50218,13044,6034,19667,0,12658,7009
228,0.2147558273,64260659,22,2497178,1,0,5,3,2,1,0,1.6982258084,0.7610462437,0.0013738448,0,0,0,0,0,0.264653071,0.3490698575,0.0560044999,0,0,0,0,1073304,587021,50218,13044,6034,19667,0,12658,7009
229,0.2147558273,64260658,20,2497181,1,0,4,2,2,1,0,1.7649780233,0.8139026274,0.0010699514,0,0,0,0,0,0.2061120189,0.2718558783,0.0436163484,0,0,0,0,1073304,587021,50218,13044,6034,19667,0,12658,7009
230,0.2147558273,64260657,19,2497184,1,2,3,3,2,1,0,1.8169647005,0.8550672205,8.33279e-4,1,1,0,0,0,0.1605202017,0.2117215709,0.0339684463,0,0,0,0,1073305,587022,50218,13044,6034,19667,0,12658,7009
231,0.2147558273,64260657,18,2497186,0,1,3,3,2,1,0,1.8574519654,0.8871262379,6.489583e-4,1,0,0,0,0,0.1250132588,0.1648889252,0.0264546526,0,0,0,0,1073306,587022,50218,13044,6034,19667,0,12658,7009
232,0.2147558273,64260657,15,2497189,0,2,4,4,1,1,0,1.6677842621,0.9120938257,5.054092e-4,1,1,0,0,0,0.0973604239,0.1284156241,0.0206029041,1,0,1,0,1073307,587023,50218,13044,6034,19668,0,12659,7009
233,0.2147558273,64260657,12,2497193,0,0,3,2,1,1,0,1.5200709063,0.9315386026,3.936131e-4,0,0,0,0,0,0.0758243743,0.1000101886,0.0160455579,0,0,0,0,1073307,587023,50218,13044,6034,19668,0,12659,7009
234,0.2147558273,64260654,11,2497194,3,1,2,3,1,1,0,1.405031629,0.9466822101,3.065462e-4,0,1,0,0,0,0.0590520821,0.0778880132,0.012496293,0,0,0,0,1073307,587024,50218,13044,6034,19668,0,12659,7009
235,0.2147558273,64260654,8,2497197,0,0,1,2,1,0,1,1.3154389499,0.3967110559,0.9029429913,0,0,0,0,1,0.0459898078,0.0606592457,0.9124363757,0,0,0,0,1073307,587024,50218,13044,6035,19668,0,12659,7009
236,0.2147558273,64260654,8,2497197,0,0,1,2,1,0,1,1.2456641012,0.308958881,0.9244119256,0,0,0,0,0,0.0358168983,0.047241468,0.7106061639,0,0,0,0,1073307,587024,50218,13044,6035,19668,0,12659,7009
237,0.2147558273,64260654,9,2497198,0,1,2,1,1,0,1,1.1913233944,0.2406174185,0.9411319485,1,0,0,0,0,0.0278942285,0.0367916923,0.5534206369,0,0,0,0,1073308,587024,50218,13044,6035,19668,0,12659,7009
238,0.2147558273,64260653,10,2497199,1,2,3,1,1,0,1,1.1490028094,0.1873930339,0.9541535154,2,0,0,0,0,0.021724047,0.0286533988,0.4310044254,0,0,0,0,1073310,587024,50218,13044,6035,19668,0,12659,7009
239,0.2147558273,64260653,10,2497201,0,0,3,1,1,0,1,1.1160435046,0.1459418416,0.9642947219,0,0,0,0,0,0.0169187048,0.0223152894,0.335666584,0,0,0,0,1073310,587024,50218,13044,6035,19668,0,12659,7009
240,0.2147558273,64260651,10,2497203,2,2,5,1,0,0,0,0.8691755553,0.1136596205,0.0694884485,2,0,0,0,0,0.0131763005,0.0173791649,0.2614173985,0,0,0,0,1073312,587024,50218,13044,6035,19668,0,12659,7009
