t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
212.0000000000,164354,219079,218610,196568,149449,149472,173907,189929,191330,189161,188672,163645,122379,52165,51527,39200,57399,108750,144440,144017,129472,99050,98490,114615,125402,126471,124836,124300,107874,80668,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3226,1699,1837,1791,2759
213.0000000000,164354,219079,218610,196568,149450,149472,173907,189929,191331,189161,188672,163645,122379,52165,51527,39200,57399,108751,144441,144017,129473,99050,98490,114615,125403,126471,124836,124300,107874,80668,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3226,1699,1838,1791,2759
214.0000000000,164354,219079,218610,196569,149450,149472,173908,189929,191331,189161,188672,163645,122379,52165,51527,39200,57399,108751,144441,144017,129473,99050,98490,114615,125403,126472,124837,124300,107876,80669,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3226,1699,1838,1791,2759
215.0000000000,164354,219079,218612,196571,149450,149472,173908,189929,191332,189161,188673,163645,122379,52165,51527,39200,57399,108751,144442,144017,129473,99050,98490,114615,125403,126472,124838,124300,107876,80669,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3226,1699,1838,1791,2759
216.0000000000,164354,219079,218612,196572,149451,149472,173909,189929,191332,189161,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129473,99051,98490,114616,125403,126473,124838,124300,107876,80669,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3226,1699,1838,1791,2759
217.0000000000,164354,219080,218612,196572,149452,149472,173910,189929,191332,189161,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129474,99051,98490,114617,125403,126473,124838,124300,107876,80670,34342,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
218.0000000000,164354,219080,218612,196572,149452,149472,173910,189929,191332,189161,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129474,99051,98490,114617,125403,126473,124838,124300,107876,80670,34343,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
219.0000000000,164354,219080,218612,196572,149453,149472,173911,189929,191332,189161,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129474,99051,98490,114617,125403,126473,124838,124301,107876,80671,34343,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
220.0000000000,164354,219080,218612,196572,149453,149472,173911,189929,191332,189161,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129474,99051,98490,114617,125403,126473,124838,124301,107876,80672,34343,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
221.0000000000,164354,219080,218612,196572,149453,149473,173911,189929,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144017,129476,99051,98490,114618,125403,126473,124838,124301,107876,80672,34343,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
222.0000000000,164354,219080,218613,196572,149453,149473,173911,189929,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144018,129477,99052,98490,114618,125403,126473,124839,124301,107876,80672,34343,33832,25839,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
223.0000000000,164354,219080,218613,196572,149453,149473,173911,189929,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144018,129477,99052,98490,114618,125403,126473,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
224.0000000000,164354,219080,218613,196572,149454,149473,173911,189929,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144018,129477,99052,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
225.0000000000,164354,219080,218613,196572,149454,149473,173911,189930,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144018,129477,99052,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
226.0000000000,164355,219080,218614,196572,149454,149473,173911,189930,191332,189163,188674,163645,122379,52165,51527,39200,57399,108751,144442,144018,129477,99054,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
227.0000000000,164355,219080,218614,196572,149454,149473,173911,189930,191332,189163,188674,163645,122379,52165,51528,39200,57399,108751,144442,144018,129477,99054,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
228.0000000000,164355,219080,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122379,52165,51528,39200,57399,108751,144442,144018,129477,99054,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
229.0000000000,164355,219080,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122380,52165,51528,39200,57399,108751,144442,144018,129477,99054,98490,114620,125403,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
230.0000000000,164355,219081,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122380,52165,51528,39200,57399,108751,144442,144019,129477,99054,98490,114620,125404,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
231.0000000000,164355,219081,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122380,52165,51528,39200,57399,108752,144442,144019,129477,99054,98490,114620,125404,126474,124839,124301,107876,80672,34343,33832,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2664,3227,1699,1838,1791,2759
232.0000000000,164355,219081,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122380,52165,51528,39200,57399,108752,144442,144019,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33833,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
233.0000000000,164355,219081,218614,196572,149454,149473,173911,189930,191332,189163,188675,163645,122380,52165,51528,39200,57399,108752,144442,144019,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33833,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
234.0000000000,164355,219081,218615,196572,149454,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144020,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33833,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
235.0000000000,164355,219081,218615,196572,149454,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144020,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33833,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
236.0000000000,164355,219081,218615,196572,149454,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144020,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33833,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
237.0000000000,164355,219081,218615,196572,149454,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144020,129477,99054,98490,114620,125404,126474,124839,124301,107876,80673,34343,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
238.0000000000,164355,219081,218615,196572,149455,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144021,129477,99054,98491,114620,125404,126474,124839,124301,107876,80673,34343,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
239.0000000000,164355,219081,218615,196572,149455,149473,173911,189930,191332,189163,188675,163645,122381,52165,51529,39200,57399,108752,144442,144021,129477,99054,98491,114620,125404,126474,124839,124301,107876,80673,34343,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
240.0000000000,164355,219081,218615,196572,149455,149473,173911,189930,191333,189164,188675,163645,122381,52165,51529,39200,57399,108752,144443,144021,129477,99054,98491,114620,125404,126474,124839,124302,107876,80673,34343,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
241.0000000000,164355,219081,218615,196572,149456,149473,173911,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114620,125404,126474,124839,124302,107876,80674,34343,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
242.0000000000,164355,219081,218615,196572,149456,149473,173913,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114620,125404,126474,124839,124302,107876,80674,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
243.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80674,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
244.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80674,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
245.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80674,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
246.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122382,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
247.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
248.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99055,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
249.0000000000,164355,219081,218615,196572,149457,149473,173913,189930,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
250.0000000000,164355,219081,218615,196572,149457,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
251.0000000000,164355,219081,218615,196572,149458,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
252.0000000000,164355,219081,218615,196572,149458,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
253.0000000000,164355,219081,218615,196572,149459,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
254.0000000000,164355,219081,218615,196572,149459,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
255.0000000000,164355,219081,218615,196572,149459,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
256.0000000000,164355,219081,218615,196572,149459,149473,173913,189931,191333,189164,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
257.0000000000,164355,219081,218615,196572,149459,149473,173913,189932,191333,189165,188675,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114621,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
258.0000000000,164355,219081,218615,196573,149459,149473,173913,189932,191333,189165,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114622,125404,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
259.0000000000,164355,219081,218615,196573,149459,149473,173913,189932,191333,189165,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114622,125405,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
260.0000000000,164355,219081,218615,196573,149459,149473,173913,189932,191333,189165,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129477,99056,98491,114622,125405,126474,124839,124302,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
261.0000000000,164355,219081,218615,196574,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129478,99056,98491,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
262.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129478,99056,98491,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
263.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98491,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
264.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
265.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
266.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
267.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
268.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
269.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
270.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
271.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
272.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
273.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
274.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
275.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
276.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
277.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
278.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
279.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
280.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
281.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
282.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
283.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
284.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
285.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
286.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
287.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
288.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
289.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
290.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
291.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
292.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
293.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
294.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
295.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
296.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
297.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
298.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
299.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
300.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
301.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
302.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
