t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64265125,60181,2418357,2523,2593,16448,8675,1438,354,68,2099.68607563,438.9034794147,73.0227515047,1670,923,109,40,27,160.2518341647,131.566134922,174.3177748233,77,0,47,30,1064609,581412,49520,12756,5837,18730,0,12165,6565
128,0.2147558273,64262831,55598,2426273,2294,2387,15221,8007,1349,327,63,1933.6349035414,404.9552410502,67.3982015405,1556,831,103,28,24,147.5877732797,118.1932291139,157.4237216055,84,0,53,31,1066165,582243,49623,12784,5861,18814,0,12218,6596
129,0.2147558273,64260810,51328,2433739,2021,2231,14062,7316,1254,312,67,1783.3001950807,379.2851276614,70.0361398155,1482,749,121,30,21,141.7065786504,108.9019296137,141.5585069715,70,0,46,24,1067647,582992,49744,12814,5882,18884,0,12264,6620
130,0.2147558273,64258922,47334,2440601,1888,1997,12933,6706,1167,276,66,1646.9750745359,344.1781698405,68.4618438129,1312,685,118,26,29,136.4627020168,99.4187982571,136.4242994142,81,0,48,33,1068959,583677,49862,12840,5911,18965,0,12312,6653
131,0.2147558273,64257132,43560,2446988,1790,1884,11893,6215,1095,251,62,1524.8786202845,315.0530868718,64.3064688776,1236,648,92,30,29,126.6275871482,94.2803881607,132.4257745482,66,0,40,26,1070195,584325,49954,12870,5940,19031,0,12352,6679
132,0.2147558273,64255539,40044,2452940,1593,1682,11006,5661,993,233,62,1407.2274859765,290.7728240783,63.796279768,1114,568,77,27,19,115.650003733,88.5932953312,120.2846777222,62,0,36,26,1071309,584893,50031,12897,5959,19093,0,12388,6705
133,0.2147558273,64253943,36839,2458424,1596,1651,10147,5238,922,221,54,1299.8955460463,271.252340542,56.1773100667,1043,608,78,21,12,107.3218523899,80.7935929371,104.5102522365,62,0,41,21,1072352,585501,50109,12918,5971,19155,0,12429,6726
134,0.2147558273,64252535,34089,2463226,1408,1480,9380,4931,824,205,49,1194.627823921,251.1483220447,51.1821695204,945,535,54,22,20,95.527100396,75.2809436123,99.446751339,49,0,31,18,1073297,586036,50163,12940,5991,19204,0,12460,6744
135,0.2147558273,64251173,31330,2467870,1362,1292,8626,4554,749,182,54,1096.0552982281,228.0197541725,55.2129965958,826,466,60,17,28,87.6685336087,68.1788629637,102.7249268982,48,0,36,12,1074123,586502,50223,12957,6019,19252,0,12496,6756
136,0.2147558273,64249886,28928,2471973,1287,1226,7968,4206,667,178,46,1001.148602241,215.5931605562,47.7230486754,814,412,47,20,13,78.6726858208,64.3330520158,91.7374087971,44,0,33,11,1074937,586914,50270,12977,6032,19296,0,12529,6767
137,0.2147558273,64248740,26644,2475901,1146,1180,7380,3826,639,150,42,921.0416150135,191.5481626683,43.731094646,786,394,59,10,16,74.3211031224,55.7202813626,85.8884338547,39,0,17,22,1075723,587308,50329,12987,6048,19335,0,12546,6789
138,0.2147558273,64247711,24549,2479507,1029,1059,6827,3462,594,139,29,848.7002658694,176.1783265384,31.6130225781,704,355,55,18,10,70.0472902415,53.5067688938,75.9170220719,40,0,21,19,1076427,587663,50384,13005,6058,19375,0,12567,6808
139,0.2147558273,64246820,22585,2482805,891,942,6281,3170,546,125,31,781.743204095,160.0897997159,32.8404325358,607,335,51,15,12,65.8340445555,50.0975886271,69.956687273,41,0,24,17,1077034,587998,50435,13020,6070,19416,0,12591,6825
140,0.2147558273,64245978,20879,2485862,842,888,5733,2946,514,116,27,722.5186170113,147.2720784287,28.8225132884,531,357,46,10,9,61.4467694313,44.6336913281,62.6066611055,23,0,13,10,1077565,588355,50481,13030,6079,19439,0,12604,6835
141,0.2147558273,64245144,19258,2488623,834,817,5315,2742,463,109,22,665.11330215,136.4223641158,23.9058535116,546,271,24,10,8,53.1635733566,40.3784038331,55.9797507177,27,0,18,9,1078111,588626,50505,13040,6087,19466,0,12622,6844
142,0.2147558273,64244368,17771,2491213,776,756,4872,2546,423,99,18,611.5580293064,124.7389085717,19.8734631956,497,259,30,8,7,48.0398090688,35.940852584700004,49.9160034655,26,0,15,11,1078608,588885,50535,13048,6094,19492,0,12637,6855
143,0.2147558273,64243664,16411,2493617,704,712,4485,2346,399,91,21,564.5403596719,114.5513620908,22.1671673625,456,256,38,9,9,45.8190111647,33.046649205,46.9989608629,21,0,13,8,1079064,589141,50573,13057,6103,19513,0,12650,6863
144,0.2147558273,64243033,15169,2495801,631,671,4124,2213,352,84,19,517.5265985468,105.4094641859,20.1035823501,424,247,30,13,8,42.3198582825,33.0397013767,43.8244615469,26,0,14,12,1079488,589388,50603,13070,6111,19539,0,12664,6875
145,0.2147558273,64242427,14007,2497845,606,605,3808,2032,323,83,16,474.4974672765,100.1119424656,17.1513580397,394,211,28,12,8,39.1523168439,32.472525395,41.3521589937,16,0,11,5,1079882,589599,50631,13082,6119,19555,0,12675,6880
146,0.2147558273,64241877,12977,2499730,550,601,3533,1885,299,75,21,435.677564942,91.8326741318,21.4101998075,390,211,36,10,12,38.4550268265,30.9072782813,43.0375448409,24,0,18,6,1080272,589810,50667,13092,6131,19579,0,12693,6886
147,0.2147558273,64241314,12023,2501436,563,572,3298,1777,288,65,20,403.0114032189,82.4916497197,20.4167596784,363,209,23,6,7,35.0363869949,27.4412025733,39.8366033939,19,0,10,9,1080635,590019,50690,13098,6138,19598,0,12703,6895
148,0.2147558273,64240804,11181,2502969,510,515,3121,1637,282,64,14,376.2437755874,78.0607454914,14.9083472464,334,181,32,7,3,34.3647405693,25.3035851053,33.7328906768,13,0,8,5,1080969,590200,50722,13105,6141,19611,0,12711,6900
149,0.2147558273,64240349,10320,2504440,455,476,2895,1539,260,67,13,350.5307434547,76.6358146219,13.8047172939,322,154,28,12,5,32.9568649394,26.4476319849,30.7847229389,12,0,8,4,1081291,590354,50750,13117,6146,19623,0,12719,6904
150,0.2147558273,64239974,9686,2505708,375,393,2715,1426,245,63,9,327.1874256406,72.2573199429,10.015897447,253,140,18,6,3,29.6484181271,23.9680265454,26.6832790902,16,0,9,7,1081544,590494,50768,13123,6149,19639,0,12728,6911
151,0.2147558273,64239600,8992,2506964,374,415,2519,1334,230,58,7,305.6896431936,67.400782983,7.9857732214,263,152,18,6,5,27.0717971589,22.0369078875,25.2944799149,13,0,7,6,1081807,590646,50786,13129,6154,19652,0,12735,6917
152,0.2147558273,64239213,8285,2508203,387,382,2301,1251,198,60,5,281.8687784479,66.4448671637,5.9623124509,245,137,12,10,3,23.7379274297,22.7800111946,22.4074735238,17,0,12,5,1082052,590783,50798,13139,6157,19669,0,12747,6922
153,0.2147558273,64238890,7679,2509285,323,342,2117,1190,180,52,7,259.3354844257,60.5251475336,7.5548581962,209,133,14,2,7,21.5839055077,18.8646205718,23.7698876974,12,0,9,3,1082261,590916,50812,13141,6164,19681,0,12756,6925
154,0.2147558273,64238616,7107,2510304,274,332,2020,1087,162,49,10,237.8049514914,56.9540965524,10.1402367564,238,94,16,7,6,20.348749982,18.6241363264,23.9282326697,11,0,7,4,1082499,591010,50828,13148,6170,19692,0,12763,6929
155,0.2147558273,64238348,6583,2511242,268,255,1833,985,154,49,10,219.2673618467,55.1946566236,10.1092164957,161,94,17,6,3,19.6080091083,17.8750820002,21.3434390994,10,0,7,3,1082660,591104,50845,13154,6173,19702,0,12770,6932
156,0.2147558273,64238109,6030,2512154,239,263,1680,887,143,45,11,202.397081129,51.5773433992,10.9877621453,167,96,16,4,5,18.8099203189,16.1681878894,21.1358083486,15,0,12,3,1082827,591200,50861,13158,6178,19717,0,12782,6935
157,0.2147558273,64237838,5528,2512999,271,236,1511,821,129,41,11,186.1617042584,47.8753801597,10.9904691492,148,88,2,1,2,15.0915791077,13.1535623966,18.2659925986,6,0,3,3,1082975,591288,50863,13159,6180,19723,0,12785,6938
158,0.2147558273,64237614,5104,2513747,224,220,1391,770,111,39,9,169.5359941335,45.2310214372,9.1871688601,136,84,6,2,3,13.0805289284,11.3675347098,16.9336820981,12,0,11,1,1083111,591372,50869,13161,6183,19735,0,12796,6939
159,0.2147558273,64237418,4719,2514429,196,216,1304,707,107,31,10,155.7030812013,39.3586043143,10.0484715077,151,65,6,0,4,11.514321474,8.8530449335,16.7987818899,8,0,4,4,1083262,591437,50875,13161,6187,19743,0,12800,6943
160,0.2147558273,64237259,4334,2515045,159,169,1200,625,102,26,10,143.8240016929,34.7008625477,10.0377496482,112,57,8,3,4,10.7369563159,8.5800533494,16.6937215021,5,0,1,4,1083374,591494,50883,13164,6191,19748,0,12801,6947
161,0.2147558273,64237097,4018,2515614,162,148,1076,589,96,21,10,133.245369968,29.9674135279,10.0293994556,93,55,11,2,6,10.7951413729,7.8056822824,18.4173088957,7,0,6,1,1083467,591549,50894,13166,6197,19755,0,12807,6948
162,0.2147558273,64236931,3758,2516110,166,159,1013,533,87,20,6,123.0159303445,27.4220636701,6.4120793074,110,49,5,2,1,9.5132606392,7.202601489,15.246118843,3,0,1,2,1083577,591598,50899,13168,6198,19758,0,12808,6950
163,0.2147558273,64236797,3497,2516586,134,151,936,487,81,19,4,113.7220394538,25.2185439908,4.5155191814,101,50,8,4,3,9.1785285708,7.8564517099,14.5818020524,5,0,3,2,1083678,591648,50907,13172,6201,19763,0,12811,6952
164,0.2147558273,64236642,3221,2517060,155,127,858,434,78,19,3,105.8203522995,23.8430069296,3.4987824893,82,45,5,2,0,8.254241323,7.2421407589,11.356318857,4,0,2,2,1083760,591693,50912,13174,6201,19767,0,12813,6954
165,0.2147558273,64236534,2956,2517501,108,130,784,400,75,17,1,99.0029145054,21.6482075741,1.5830436874,84,46,7,1,1,7.9768041245,6.2019499017,9.7470142716,5,0,3,2,1083844,591739,50919,13175,6202,19772,0,12816,6956
166,0.2147558273,64236417,2760,2517881,117,129,725,387,66,17,2,91.7026956605,20.6200276986,2.3567791332,84,45,1,3,1,6.4335405155,6.5153784626,8.4936866002,5,0,3,2,1083928,591784,50920,13178,6203,19777,0,12819,6958
167,0.2147558273,64236286,2569,2518226,131,110,669,361,65,13,3,85.7960802905,17.5722203763,3.1805641213,71,39,4,0,2,5.8952432591,5.0741818487,8.4202982812,3,0,1,2,1083999,591823,50924,13178,6205,19780,0,12820,6960
168,0.2147558273,64236170,2391,2518550,116,105,618,356,59,9,5,79.8688083135,14.3137887793,4.9460319849,62,43,3,1,3,5.2548177174,4.5135418047,9.2658476538,3,0,1,2,1084061,591866,50927,13179,6208,19783,0,12821,6962
169,0.2147558273,64236078,2177,2518894,92,88,564,319,52,6,5,73.7042497378,11.4530878398,4.9579696675,60,28,4,0,1,4.9772530209,3.515149892,8.1189536615,4,0,2,2,1084121,591894,50931,13179,6209,19787,0,12823,6964
170,0.2147558273,64235987,2032,2519173,91,90,535,310,44,7,2,67.1336929563,10.8086340873,2.2591539854,62,28,3,2,1,4.539886201,3.8611315035,7.2257517222,6,0,6,0,1084183,591922,50934,13181,6210,19793,0,12829,6964
171,0.2147558273,64235910,1888,2519435,77,76,504,276,38,7,2,60.6893428882,9.9661672096,2.2018293268,52,24,2,0,0,3.9780653623,3.0070522385,5.6274210996,1,0,1,0,1084235,591946,50936,13181,6210,19794,0,12830,6964
172,0.2147558273,64235837,1756,2519695,73,89,482,250,37,7,0,55.4492787917,9.3100533456,0.3517763319,61,28,1,0,0,3.3193196362,2.3418946381,4.382639959,0,0,0,0,1084296,591974,50937,13181,6210,19794,0,12830,6964
173,0.2147558273,64235764,1610,2519934,73,62,433,227,38,5,2,51.589511987,7.6755413394,2.0793721886,39,23,4,1,2,3.4698855996,2.3856343855,5.2186119378,1,0,0,1,1084335,591997,50941,13182,6212,19795,0,12830,6965
174,0.2147558273,64235708,1508,2520139,56,74,393,224,38,4,2,48.5835225771,6.5219486827,2.0618151226,43,31,2,0,1,3.144748056,1.8579339276,4.9669633166,0,0,0,0,1084378,592028,50943,13182,6213,19795,0,12830,6965
175,0.2147558273,64235648,1413,2520324,60,73,375,228,34,2,2,45.357658803,4.8405655939,2.0481416659,42,31,2,0,1,2.8915306824,1.4469603977,4.7709791734,1,0,0,1,1084420,592059,50945,13182,6214,19796,0,12830,6966
176,0.2147558273,64235601,1275,2520534,47,53,335,202,33,2,2,42.6241543527,4.2122347089,2.0374927671,36,17,4,0,0,3.1367232275,1.1268938908,3.7156423163,1,0,1,0,1084456,592076,50949,13182,6214,19797,0,12831,6966
177,0.2147558273,64235567,1164,2520704,34,41,305,182,28,3,1,39.3893028616,4.2846551312,1.1264951435,28,13,2,1,0,2.8852809397,1.4393908521,2.8937451455,0,0,0,0,1084484,592089,50951,13183,6214,19797,0,12831,6966
178,0.2147558273,64235533,1079,2520855,34,46,288,169,26,4,0,36.4275995534,4.5622554297,0.1958102639,28,18,3,1,0,2.910656706,1.6827637303,2.2536509853,2,0,2,0,1084512,592107,50954,13184,6214,19799,0,12833,6966
179,0.2147558273,64235492,992,2520996,41,37,261,151,27,3,0,34.3422219147,3.8761199614,0.1524971868,24,13,2,1,0,2.7092201557,1.8723027184,1.7551451521,2,0,0,2,1084536,592120,50956,13185,6214,19801,0,12833,6968
180,0.2147558273,64235468,912,2521131,24,41,246,144,22,4,0,31.612132092,4.2440879195,0.1187649285,27,14,1,1,0,2.3311419957,2.0199158308,1.3669084189,2,0,2,0,1084563,592134,50957,13186,6214,19803,0,12835,6968
181,0.2147558273,64235429,850,2521239,39,38,227,136,21,4,0,29.2647367833,4.1900958629,0.0924942193,22,16,0,0,0,1.8154952117,1.5731120308,1.064549347,1,0,1,0,1084585,592150,50957,13186,6214,19804,0,12836,6968
182,0.2147558273,64235407,803,2521348,22,31,209,129,21,4,0,27.4365834787,4.1480468069,0.0720345705,16,15,2,0,0,1.8563075264,1.2251408814,0.8290718651,0,0,0,0,1084601,592165,50959,13186,6214,19804,0,12836,6968
183,0.2147558273,64235382,706,2521476,25,33,179,115,18,5,0,25.3492186027,4.6770639766,0.0561005799,18,15,2,1,0,1.888092189,1.5159056854,0.6456818177,1,0,1,0,1084619,592180,50961,13187,6214,19805,0,12837,6968
184,0.2147558273,64235368,643,2521575,14,23,167,106,19,5,0,23.9447764197,4.7484971721,0.0436911755,13,10,1,0,0,1.6916468923,1.1805885348,0.5028575053,0,0,0,0,1084632,592190,50962,13187,6214,19805,0,12837,6968
185,0.2147558273,64235349,592,2521658,19,21,156,99,17,4,0,22.4085973139,4.2423643932,0.0340267217,14,7,1,0,0,1.5386551413,0.9194432754,0.3916258189,1,0,0,1,1084646,592197,50963,13187,6214,19806,0,12837,6969
186,0.2147558273,64235329,543,2521740,20,24,140,93,17,4,0,21.2122198234,4.1887535792,0.0265000375,13,11,2,1,0,1.6407042628,1.2778281504,0.3049984944,2,0,1,1,1084659,592208,50965,13188,6214,19808,0,12838,6970
187,0.2147558273,64235310,497,2521813,19,20,134,86,10,4,0,18.7320855784,4.1470014353,0.02063825,14,6,0,0,0,1.2777817646,0.9951735642,0.2375330663,2,0,2,0,1084673,592214,50965,13188,6214,19810,0,12840,6970
188,0.2147558273,64235297,455,2521876,13,14,123,76,9,6,0,16.5793558694,5.238014848,0.0160730852,11,3,1,2,0,1.2163366558,1.8985719661,0.184990938,0,0,0,0,1084684,592217,50966,13190,6214,19810,0,12840,6970
189,0.2147558273,64235282,400,2521951,15,18,105,71,6,4,0,14.2392106355,4.2830353518,0.0125177314,10,8,0,0,1,0.94728394,1.4786093339,1.0467753403,1,0,0,1,1084694,592225,50966,13190,6215,19811,0,12840,6971
190,0.2147558273,64235264,371,2522003,18,14,96,66,3,4,0,11.753106044,4.2204281537,0.009748819,7,7,0,0,0,0.7377454743,1.1515421071,0.8152294547,0,0,0,0,1084701,592232,50966,13190,6215,19811,0,12840,6971
191,0.2147558273,64235257,331,2522055,7,9,85,56,4,4,0,10.0381250583,4.1716696187,0.0075923879,6,3,1,0,0,0.79575597,0.8968218948,0.6349013377,0,0,0,0,1084707,592235,50967,13190,6215,19811,0,12840,6971
192,0.2147558273,64235239,302,2522104,18,12,71,54,4,3,0,8.7024965237,3.5719314259,0.0059129576,5,7,0,0,1,0.6197353726,0.6984455939,1.3971659119,0,0,0,0,1084712,592242,50967,13190,6216,19811,0,12840,6971
193,0.2147558273,64235226,291,2522142,13,23,75,55,2,3,1,7.2199095412,3.4454206424,0.9073092689,11,12,0,1,1,0.4826503935,1.105714983,1.9908181592,0,0,0,0,1084723,592254,50967,13191,6217,19811,0,12840,6971
194,0.2147558273,64235217,264,2522181,9,12,71,46,3,2,1,6.2864688552,2.7851289375,0.9278123861,7,5,1,0,0,0.5970877213,0.8611316946,1.5504507413,1,0,0,1,1084730,592259,50968,13191,6217,19812,0,12840,6972
195,0.2147558273,64235207,239,2522223,10,10,63,38,4,3,1,5.7807037349,3.1732240389,0.9437802297,7,3,2,1,0,0.9074108188,1.2324150456,1.2074922515,0,0,0,0,1084737,592262,50970,13192,6217,19812,0,12840,6972
196,0.2147558273,64235201,203,2522271,6,10,57,33,4,2,1,5.3868134631,2.5731420096,0.9562159989,7,3,1,0,1,0.9278914732,0.9598058026,1.8431001639,0,0,0,0,1084744,592265,50971,13192,6218,19812,0,12840,6972
197,0.2147558273,64235192,177,2522305,9,8,49,24,4,1,1,5.0800514111,1.8845984384,0.9659009857,7,1,1,0,1,0.9438418228,0.7474975107,2.3381121038,1,0,1,0,1084751,592266,50972,13192,6219,19813,0,12841,6972
198,0.2147558273,64235185,167,2522325,7,6,48,23,5,1,1,5.0623441016,1.6889259565,0.9734436609,4,2,1,0,0,0.9562639676,0.5821516467,1.8209235374,0,0,0,0,1084755,592268,50973,13192,6219,19813,0,12841,6972
199,0.2147558273,64235177,149,2522350,8,6,43,21,4,1,0,4.8273544182,1.5365360744,0.0766136494,4,2,0,0,0,0.7447391268,0.4533801583,1.4181366768,0,0,0,0,1084759,592270,50973,13192,6219,19813,0,12841,6972
200,0.2147558273,64235173,137,2522372,4,8,38,21,5,1,0,4.8655434857,1.4178547149,0.0596667702,5,3,1,0,0,0.8012026321,0.3530928223,1.1044459544,0,0,0,0,1084764,592273,50974,13192,6219,19813,0,12841,6972
201,0.2147558273,64235169,120,2522395,4,4,31,21,5,1,0,4.8952851614,1.3254255792,0.0464685273,1,3,0,0,0,0.6239772373,0.2749889665,0.8601433742,0,0,0,0,1084765,592276,50974,13192,6219,19813,0,12841,6972
202,0.2147558273,64235167,113,2522407,2,4,29,19,4,2,0,4.6972487848,1.8152067034,0.0361897255,2,2,0,1,0,0.485953961,0.77592663,0.6698803333,0,0,0,0,1084767,592278,50974,13193,6219,19813,0,12841,6972
203,0.2147558273,64235163,108,2522420,4,4,29,17,4,1,0,4.5430178996,1.2943178284,0.0281845865,2,2,1,0,0,0.5996605423,0.604292267,0.5217033282,2,0,1,1,1084769,592280,50975,13193,6219,19815,0,12842,6973
204,0.2147558273,64235159,95,2522441,4,4,23,14,4,1,0,4.4229027654,1.2292149552,0.0219501781,2,2,0,0,0,0.4670160999,0.4706232908,0.4063029605,0,0,0,0,1084771,592282,50975,13193,6219,19815,0,12842,6973
205,0.2147558273,64235153,92,2522450,6,5,21,15,4,1,0,4.3293570049,1.1785127866,0.0170948159,3,2,0,0,0,0.3637125043,0.3665217874,0.3164290638,0,0,0,0,1084774,592284,50975,13193,6219,19815,0,12842,6973
206,0.2147558273,64235152,93,2522457,1,6,23,16,4,1,0,4.2565034933,1.139025898,0.013313456,4,2,0,0,0,0.2832595832,0.285447455,0.2464352027,0,0,0,0,1084778,592286,50975,13193,6219,19815,0,12842,6973
207,0.2147558273,64235144,78,2522472,8,4,24,14,3,0,0,3.9785659045,0.5465084707,0.0103685299,3,1,0,0,0,0.2206027852,0.2223067015,0.1919239288,1,0,0,1,1084781,592287,50975,13193,6219,19816,0,12842,6974
208,0.2147558273,64235140,72,2522482,4,0,20,13,3,0,0,3.7621078927,0.4256212249,0.0080750192,0,0,0,0,0,0.1718056219,0.1731326332,0.1494705061,0,0,0,0,1084781,592287,50975,13193,6219,19816,0,12842,6974
209,0.2147558273,64235138,69,2522491,2,4,19,13,2,0,0,3.3723310067,0.3314741433,0.0062888313,2,2,0,0,0,0.1338023528,0.1348358303,0.1164077472,0,0,0,0,1084783,592289,50975,13193,6219,19816,0,12842,6974
210,0.2147558273,64235132,61,2522500,6,1,16,13,2,0,0,3.0687724627,0.2581523223,0.0048977467,0,1,0,0,0,0.1042053772,0.1050102502,0.0906584446,0,0,0,0,1084783,592290,50975,13193,6219,19816,0,12842,6974
211,0.2147558273,64235125,64,2522505,7,4,18,9,4,0,0,3.2747592647,0.2010492308,0.003814369,3,1,2,0,0,0.5235536632,0.0817820651,0.0706048677,0,0,0,0,1084786,592291,50977,13193,6219,19816,0,12842,6974
212,0.2147558273,64235115,62,2522509,10,2,17,10,4,0,0,3.4351819474,0.1565772984,0.0029706336,1,1,0,0,0,0.4077440029,0.0636919364,0.0549871262,0,0,0,0,1084787,592292,50977,13193,6219,19816,0,12842,6974
213,0.2147558273,64235113,62,2522516,2,3,17,8,3,1,0,3.3389200414,0.6837075301,0.0023135317,3,0,0,1,0,0.3175513487,0.6113683374,0.042824017,0,0,0,0,1084790,592292,50977,13194,6219,19816,0,12842,6974
214,0.2147558273,64235110,68,2522523,3,6,18,10,3,1,0,3.2639511937,0.7536711768,0.0018017803,3,3,0,0,0,0.2473092391,0.4761341399,0.033351378,0,0,0,0,1084793,592295,50977,13194,6219,19816,0,12842,6974
215,0.2147558273,64235101,68,2522529,9,7,20,11,3,1,0,3.2055653963,0.8081589196,0.0014032279,5,2,0,0,0,0.192604629,0.370813641,0.0259740793,0,0,0,0,1084798,592297,50977,13194,6219,19816,0,12842,6974
216,0.2147558273,64235098,69,2522534,3,4,22,10,3,1,0,3.1600944916000002,0.8505940163,0.001092835,4,0,0,0,0,0.1500006359,0.288789954,0.0202286333,0,0,0,0,1084802,592297,50977,13194,6219,19816,0,12842,6974
217,0.2147558273,64235093,65,2522542,5,1,20,10,2,1,0,2.9034824985,0.8836425029,8.511008e-4,1,0,0,0,0,0.1168206127,0.2249098423,0.0157540754,0,0,0,0,1084803,592297,50977,13194,6219,19816,0,12842,6974
218,0.2147558273,64235087,61,2522552,6,6,22,9,2,1,0,2.7036328773,0.9093806902,6.628379e-4,4,2,0,0,0,0.0909799847,0.1751599613,0.0122692863,0,0,0,0,1084807,592299,50977,13194,6219,19816,0,12842,6974
219,0.2147558273,64235083,57,2522560,4,2,17,7,3,1,0,2.7691890528,0.9294256105,5.162187e-4,1,1,1,0,0,0.2920545002,0.136414715,0.0095553298,0,0,0,0,1084808,592300,50978,13194,6219,19816,0,12842,6974
220,0.2147558273,64235080,58,2522566,3,3,17,6,1,2,0,2.3778458197,1.5068016178,4.020315e-4,3,0,0,1,0,0.2274522735,0.6680048944,0.0074416983,1,0,1,0,1084811,592300,50978,13195,6219,19817,0,12843,6974
221,0.2147558273,64235078,59,2522569,2,5,19,7,0,1,1,1.8518681864,1.0541317062,0.9030173554,4,1,0,0,1,0.1771400087,0.5202427349,0.9084998534,0,0,0,0,1084815,592301,50978,13195,6220,19817,0,12843,6974
222,0.2147558273,64235076,52,2522577,2,2,15,9,0,0,1,1.4422363937,0.4803928076,0.9244698404,0,2,0,0,0,0.1379567775,0.4051654493,0.7075403972,1,0,0,1,1084815,592303,50978,13195,6220,19818,0,12843,6975
223,0.2147558273,64235074,51,2522580,2,1,13,10,0,0,1,1.1232148328,0.3741302948,0.9411770526,0,1,0,0,0,0.1074408463,0.3155431692,0.5510330154,0,0,0,0,1084815,592304,50978,13195,6220,19818,0,12843,6975
224,0.2147558273,64235072,49,2522583,2,2,13,9,0,0,1,0.8747605913,0.2913729665,0.9541886425,1,1,0,0,0,0.0836750153,0.2457452673,0.4291449439,0,0,0,0,1084816,592305,50978,13195,6220,19818,0,12843,6975
225,0.2147558273,64235069,46,2522588,3,2,11,11,0,0,1,0.6812642335,0.2269214945,0.9643220789,0,2,0,0,0,0.0651661674,0.1913866066,0.3342184184,0,0,0,0,1084816,592307,50978,13195,6220,19818,0,12843,6975
226,0.2147558273,64235069,42,2522594,0,1,8,10,1,0,0,0.7517683355,0.17672663760000001,0.0695097542,1,0,1,0,0,0.2719506791,0.1490520391,0.2602895659,0,0,0,0,1084817,592307,50979,13195,6220,19818,0,12843,6975
227,0.2147558273,64235067,39,2522600,2,2,10,7,1,0,0,0.8066769853,0.1376348438,0.054134251,2,0,0,0,0,0.2117954019,0.1160818447,0.2027137178,0,0,0,0,1084819,592307,50979,13195,6220,19818,0,12843,6975
228,0.2147558273,64235061,33,2522609,6,5,11,7,1,0,0,0.8494398848,0.1071901241,0.0421597971,3,2,0,0,0,0.1649464248,0.0904046316,0.1578736021,0,0,0,0,1084822,592309,50979,13195,6220,19818,0,12843,6975
229,0.2147558273,64235057,32,2522613,4,2,12,5,1,0,0,0.8827436644,0.0834797526,0.032834083,2,0,0,0,0,0.1284604048,0.0704071979,0.122952085,0,0,0,0,1084824,592309,50979,13195,6220,19818,0,12843,6975
230,0.2147558273,64235052,29,2522618,5,0,11,3,2,0,0,1.1298798909,0.0650140967,0.0255712095,0,0,1,0,0,0.3212442808,0.0548331808,0.0957551801,0,0,0,0,1084824,592309,50980,13195,6220,19818,0,12843,6975
231,0.2147558273,64235046,31,2522621,6,3,10,5,2,0,0,1.3223497777,0.0506330294,0.019914878,1,2,0,0,0,0.2501852974,0.0427041242,0.0745742092,0,0,0,0,1084825,592311,50980,13195,6220,19818,0,12843,6975
232,0.2147558273,64235042,31,2522630,4,5,10,4,1,1,0,1.2510462593,0.6011980505,0.0155097226,3,2,0,1,0,0.1948445056,0.5950230129,0.0580784525,0,0,0,0,1084828,592313,50980,13196,6220,19818,0,12843,6975
233,0.2147558273,64235033,34,2522632,9,8,17,4,1,1,0,1.1955150233,0.6894127294,0.0120789841,7,1,0,0,0,0.1517450535,0.4634043884,0.0452315443,0,0,0,0,1084835,592314,50980,13196,6220,19818,0,12843,6975
234,0.2147558273,64235031,30,2522637,2,1,14,5,1,1,0,1.1522672533,0.7581143905,0.0094071223,0,1,0,0,0,0.1181791665,0.3608997005,0.0352263621,0,0,0,0,1084835,592315,50980,13196,6220,19818,0,12843,6975
235,0.2147558273,64235029,28,2522643,2,2,12,5,1,1,0,1.1185858561,0.8116192979,0.0073262742,1,1,0,0,0,0.0920380274,0.2810689694,0.0274343184,0,0,0,0,1084836,592316,50980,13196,6220,19818,0,12843,6975
236,0.2147558273,64235028,31,2522646,1,4,13,5,1,1,0,1.0923547576,0.8532889617,0.0057057081,2,2,0,0,0,0.0716792878,0.2188967335,0.0213658687,0,0,0,0,1084838,592318,50980,13196,6220,19818,0,12843,6975
237,0.2147558273,64235026,29,2522648,2,0,11,5,1,1,0,1.0719259575,0.8857413285,0.0044436099,0,0,0,0,0,0.0558238855,0.1704769474,0.0166397552,0,0,0,0,1084838,592318,50980,13196,6220,19818,0,12843,6975
238,0.2147558273,64235026,26,2522654,0,1,8,3,1,0,0,1.056015992,0.3492502496,0.0034606869,1,0,0,0,0,0.0434756857,0.1327675802,0.0129590544,1,0,0,1,1084839,592318,50980,13196,6220,19819,0,12843,6976
239,0.2147558273,64235025,31,2522654,1,2,8,5,1,0,0,1.0436252985,0.2719963679,0.0026951857,0,2,0,0,0,0.0338588981,0.1033994954,0.0100925217,0,0,0,0,1084839,592320,50980,13196,6220,19819,0,12843,6976
240,0.2147558273,64235020,28,2522660,5,3,4,7,1,0,0,1.0339754166,0.2118309843,0.0020990127,1,2,0,0,0,0.0263693363,0.080527608,0.0078600638,0,0,0,0,1084840,592322,50980,13196,6220,19819,0,12843,6976
