t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
218.0000000000,165535,220151,219975,197872,151096,151282,176485,191672,193412,191237,191964,166035,123976,52615,51852,39336,57952,109483,145022,145166,130682,99738,99671,116411,126233,127365,126278,126888,109800,81691,34669,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3132,1722,1834,1757,2815
219.0000000000,165535,220151,219975,197873,151096,151284,176485,191672,193412,191237,191964,166036,123976,52615,51852,39336,57952,109483,145023,145166,130682,99739,99671,116411,126233,127365,126278,126888,109800,81691,34669,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3132,1722,1834,1757,2815
220.0000000000,165535,220151,219976,197873,151096,151284,176486,191672,193412,191237,191965,166036,123976,52615,51852,39336,57952,109483,145023,145167,130682,99739,99672,116412,126233,127365,126278,126888,109800,81691,34669,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3133,1722,1834,1757,2815
221.0000000000,165535,220151,219977,197873,151096,151284,176486,191672,193413,191237,191965,166036,123976,52615,51852,39336,57952,109483,145023,145167,130682,99740,99672,116412,126234,127365,126278,126889,109800,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3133,1722,1834,1757,2815
222.0000000000,165535,220151,219977,197873,151096,151284,176487,191673,193413,191237,191965,166036,123976,52615,51852,39336,57952,109484,145023,145168,130682,99740,99672,116412,126234,127365,126278,126889,109800,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
223.0000000000,165535,220151,219977,197873,151096,151284,176487,191674,193413,191237,191965,166036,123976,52615,51852,39336,57953,109484,145023,145168,130682,99740,99672,116412,126234,127365,126278,126889,109801,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
224.0000000000,165536,220151,219977,197873,151096,151284,176487,191674,193413,191237,191966,166036,123976,52615,51852,39336,57953,109484,145023,145168,130682,99741,99672,116413,126234,127365,126278,126889,109801,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
225.0000000000,165536,220151,219977,197873,151096,151284,176488,191675,193413,191237,191967,166036,123976,52615,51852,39336,57953,109484,145023,145168,130682,99741,99673,116413,126234,127365,126278,126890,109801,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
226.0000000000,165536,220151,219977,197873,151096,151284,176488,191675,193413,191237,191967,166036,123976,52615,51852,39336,57953,109484,145023,145168,130682,99741,99673,116413,126235,127365,126278,126890,109801,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
227.0000000000,165536,220151,219977,197873,151096,151284,176488,191675,193414,191237,191967,166036,123976,52615,51852,39336,57954,109484,145023,145168,130682,99741,99673,116414,126236,127365,126278,126890,109801,81692,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
228.0000000000,165536,220151,219978,197873,151098,151284,176488,191675,193414,191237,191968,166036,123976,52615,51852,39337,57955,109484,145023,145168,130683,99742,99673,116414,126237,127366,126278,126890,109801,81693,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
229.0000000000,165537,220151,219978,197873,151099,151284,176488,191675,193414,191238,191969,166036,123976,52615,51852,39337,57955,109484,145023,145168,130683,99742,99673,116414,126237,127367,126278,126891,109801,81693,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
230.0000000000,165537,220151,219978,197873,151101,151284,176488,191675,193415,191238,191970,166037,123976,52615,51852,39337,57955,109484,145023,145168,130683,99742,99673,116414,126237,127367,126278,126891,109801,81693,34670,33878,25957,38174,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
231.0000000000,165537,220151,219979,197874,151102,151284,176489,191675,193416,191238,191971,166037,123976,52615,51852,39337,57955,109484,145023,145169,130683,99742,99673,116414,126237,127367,126278,126892,109801,81693,34670,33878,25957,38175,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
232.0000000000,165537,220151,219979,197874,151103,151284,176489,191675,193416,191238,191972,166038,123976,52615,51852,39337,57956,109485,145023,145170,130683,99742,99673,116414,126237,127367,126278,126894,109802,81693,34670,33878,25957,38175,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
233.0000000000,165539,220152,219979,197874,151103,151286,176489,191676,193417,191238,191974,166038,123976,52615,51852,39337,57956,109486,145023,145170,130683,99743,99673,116415,126237,127369,126279,126896,109802,81693,34670,33878,25957,38175,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
234.0000000000,165539,220153,219979,197874,151104,151286,176489,191676,193417,191238,191974,166038,123976,52615,51852,39337,57956,109486,145023,145170,130683,99743,99674,116415,126237,127369,126279,126896,109802,81693,34670,33878,25957,38175,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
235.0000000000,165539,220153,219979,197875,151104,151286,176489,191676,193417,191238,191974,166038,123976,52615,51852,39337,57957,109486,145023,145170,130683,99744,99674,116415,126237,127369,126279,126896,109803,81693,34670,33878,25957,38175,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
236.0000000000,165539,220153,219979,197875,151104,151286,176489,191676,193417,191238,191974,166039,123976,52615,51852,39337,57957,109486,145023,145170,130684,99746,99674,116415,126237,127369,126279,126896,109803,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
237.0000000000,165540,220153,219979,197875,151104,151287,176489,191676,193417,191238,191974,166039,123976,52615,51852,39337,57957,109486,145023,145170,130684,99746,99674,116415,126237,127369,126279,126896,109803,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3134,1722,1834,1757,2815
238.0000000000,165540,220153,219979,197875,151104,151287,176489,191676,193417,191238,191974,166039,123976,52615,51852,39337,57957,109486,145023,145170,130684,99746,99675,116415,126237,127369,126279,126896,109803,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
239.0000000000,165541,220153,219979,197875,151104,151287,176489,191676,193417,191238,191974,166039,123976,52615,51852,39337,57957,109486,145023,145170,130684,99747,99675,116415,126237,127369,126279,126896,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
240.0000000000,165541,220153,219980,197875,151104,151287,176490,191677,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145170,130684,99747,99675,116415,126237,127370,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
241.0000000000,165541,220153,219980,197875,151104,151287,176490,191677,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145170,130684,99747,99675,116415,126237,127370,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
242.0000000000,165541,220153,219981,197875,151104,151287,176490,191678,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145170,130684,99747,99675,116415,126237,127370,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
243.0000000000,165541,220153,219981,197875,151104,151287,176490,191678,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145170,130684,99747,99675,116415,126237,127370,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
244.0000000000,165541,220153,219981,197875,151104,151287,176490,191678,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145170,130684,99747,99675,116415,126238,127370,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
245.0000000000,165541,220154,219981,197875,151104,151287,176490,191679,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145171,130684,99747,99675,116415,126238,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
246.0000000000,165541,220154,219981,197875,151104,151287,176490,191679,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145171,130684,99747,99675,116415,126239,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
247.0000000000,165541,220154,219981,197875,151104,151287,176490,191679,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145171,130684,99747,99676,116415,126239,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
248.0000000000,165541,220154,219981,197875,151104,151287,176490,191679,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145171,130684,99747,99676,116415,126239,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
249.0000000000,165541,220155,219981,197875,151104,151287,176491,191679,193418,191238,191974,166039,123977,52615,51852,39337,57957,109487,145023,145171,130684,99747,99676,116416,126240,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
250.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193419,191238,191974,166039,123977,52615,51852,39337,57957,109487,145024,145171,130684,99747,99676,116416,126240,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
251.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193419,191238,191974,166039,123977,52615,51852,39337,57957,109487,145024,145171,130684,99747,99676,116416,126240,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
252.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193419,191238,191974,166039,123977,52615,51852,39337,57957,109487,145024,145171,130684,99747,99676,116416,126240,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
253.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193419,191238,191974,166039,123977,52615,51852,39337,57957,109487,145024,145171,130684,99747,99676,116416,126240,127371,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
254.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
255.0000000000,165541,220156,219981,197875,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
256.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
257.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
258.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
259.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
260.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
261.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
262.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25957,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
263.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
264.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
265.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
266.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
267.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
268.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
269.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
270.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
271.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
272.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
273.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
274.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
275.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
276.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
277.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
278.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
279.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
280.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
281.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
282.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
283.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
284.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
285.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
286.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
287.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
288.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
289.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
290.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
291.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
292.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
293.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
294.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
295.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
296.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
297.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
298.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
299.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
300.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
301.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
302.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
303.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
304.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
305.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
306.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
307.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
308.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
