t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
195.0000000000,176390,230336,228391,211534,167614,166823,191935,207346,208079,205699,206381,182104,137453,55968,54110,40850,61360,116166,151834,151092,140071,110402,109990,126721,136842,136712,135103,135977,120259,90826,37074,35680,26978,40619,7,16,33,63,123,210,424,717,969,1313,2308,2986,3505,1787,1923,1789,2952
196.0000000000,176397,230342,228397,211544,167621,166826,191942,207352,208082,205703,206381,182107,137458,55970,54110,40850,61362,116174,151837,151096,140077,110412,109992,126727,136851,136720,135112,135980,120263,90832,37076,35680,26978,40620,7,16,33,63,123,210,424,717,970,1313,2308,2986,3505,1787,1923,1789,2952
197.0000000000,176401,230345,228401,211550,167631,166834,191948,207353,208084,205709,206390,182113,137465,55972,54113,40851,61364,116180,151841,151099,140082,110420,109995,126729,136854,136722,135118,135981,120267,90837,37079,35680,26979,40620,7,16,33,63,123,210,424,717,970,1313,2308,2987,3505,1787,1923,1789,2952
198.0000000000,176401,230347,228404,211554,167638,166837,191955,207362,208088,205716,206396,182120,137469,55972,54114,40851,61364,116180,151848,151103,140087,110425,109999,126734,136860,136724,135120,135988,120273,90842,37079,35683,26979,40620,7,16,33,63,123,210,425,717,970,1313,2308,2987,3506,1787,1924,1789,2953
199.0000000000,176403,230352,228408,211562,167643,166841,191960,207369,208092,205720,206401,182123,137471,55973,54115,40851,61366,116183,151853,151105,140092,110429,110006,126742,136863,136727,135125,135991,120279,90845,37080,35683,26980,40620,7,16,33,63,123,210,425,717,970,1313,2308,2987,3506,1787,1924,1789,2953
200.0000000000,176407,230359,228410,211567,167647,166847,191965,207373,208095,205723,206406,182125,137472,55973,54116,40851,61367,116187,151857,151108,140101,110435,110007,126750,136863,136730,135131,135997,120285,90849,37081,35683,26981,40620,7,16,33,63,123,210,425,717,970,1313,2308,2987,3507,1787,1924,1789,2953
201.0000000000,176415,230359,228415,211572,167650,166851,191967,207374,208101,205728,206408,182129,137477,55974,54116,40851,61367,116188,151861,151109,140103,110439,110009,126754,136870,136737,135136,136001,120289,90853,37081,35683,26981,40621,7,16,33,63,123,210,425,717,970,1313,2308,2987,3507,1787,1924,1789,2953
202.0000000000,176419,230360,228422,211575,167654,166855,191970,207379,208105,205731,206409,182131,137480,55974,54117,40851,61367,116191,151863,151113,140108,110444,110013,126759,136873,136739,135140,136008,120292,90855,37081,35684,26981,40621,7,16,33,63,123,210,425,717,970,1313,2308,2987,3507,1787,1924,1789,2954
203.0000000000,176423,230362,228427,211578,167658,166860,191976,207384,208107,205738,206411,182135,137483,55974,54117,40851,61368,116193,151869,151116,140109,110449,110019,126765,136874,136742,135141,136011,120297,90857,37081,35687,26981,40623,7,16,33,63,123,210,425,717,970,1313,2308,2988,3508,1787,1925,1789,2954
204.0000000000,176426,230366,228436,211581,167663,166863,191980,207391,208109,205745,206413,182145,137485,55974,54117,40851,61369,116195,151874,151119,140116,110452,110024,126767,136877,136747,135145,136013,120302,90861,37082,35687,26981,40624,7,16,33,63,123,210,425,717,970,1313,2308,2989,3508,1787,1925,1789,2954
205.0000000000,176428,230368,228437,211582,167669,166866,191983,207393,208115,205752,206416,182146,137487,55976,54117,40851,61370,116201,151876,151125,140124,110454,110027,126770,136879,136749,135150,136018,120304,90863,37082,35688,26981,40624,7,16,33,63,123,210,425,717,970,1313,2308,2989,3508,1787,1925,1789,2954
206.0000000000,176433,230374,228438,211586,167672,166869,191987,207395,208117,205758,206418,182147,137487,55976,54118,40851,61370,116203,151878,151129,140126,110454,110030,126772,136883,136754,135156,136018,120309,90865,37083,35688,26981,40624,7,16,33,63,123,210,425,717,970,1313,2308,2989,3508,1787,1925,1789,2954
207.0000000000,176437,230375,228439,211592,167674,166871,191990,207398,208121,205761,206421,182148,137487,55977,54120,40853,61370,116204,151881,151134,140128,110457,110031,126776,136884,136757,135162,136021,120313,90867,37083,35689,26981,40625,7,16,33,63,123,210,425,717,970,1313,2308,2990,3508,1787,1925,1789,2954
208.0000000000,176438,230377,228440,211595,167674,166874,191995,207401,208123,205762,206425,182149,137488,55977,54121,40853,61371,116208,151881,151135,140132,110460,110033,126779,136886,136758,135163,136024,120315,90868,37084,35690,26982,40626,7,16,33,63,123,210,425,717,970,1313,2308,2990,3508,1787,1926,1789,2954
209.0000000000,176444,230378,228440,211597,167676,166877,191995,207403,208127,205765,206427,182151,137490,55978,54121,40853,61371,116210,151883,151135,140135,110464,110035,126781,136888,136764,135165,136024,120319,90870,37085,35690,26982,40628,7,16,33,63,123,210,425,717,970,1313,2308,2990,3508,1787,1926,1790,2954
210.0000000000,176449,230380,228442,211600,167679,166878,191997,207407,208127,205770,206430,182153,137494,55979,54122,40853,61372,116211,151885,151135,140135,110466,110041,126781,136890,136768,135167,136024,120319,90872,37085,35691,26982,40629,7,16,33,63,123,210,425,717,970,1313,2308,2991,3508,1787,1926,1790,2954
211.0000000000,176452,230381,228444,211603,167680,166881,191999,207407,208130,205772,206430,182157,137498,55980,54123,40853,61372,116215,151887,151135,140139,110469,110044,126782,136892,136772,135170,136026,120320,90873,37085,35691,26982,40629,7,16,33,63,123,210,425,717,970,1313,2308,2991,3508,1787,1926,1790,2954
212.0000000000,176457,230382,228444,211604,167684,166882,191999,207409,208132,205774,206435,182158,137499,55981,54123,40853,61373,116216,151888,151138,140144,110470,110046,126785,136896,136775,135170,136028,120320,90873,37086,35691,26982,40629,7,16,33,63,123,210,425,717,970,1313,2308,2991,3508,1787,1926,1790,2954
213.0000000000,176459,230383,228447,211608,167688,166884,192000,207411,208139,205776,206436,182160,137501,55981,54123,40853,61373,116218,151888,151138,140144,110472,110046,126786,136898,136775,135171,136029,120321,90876,37086,35691,26983,40630,7,16,33,63,123,210,425,717,970,1313,2308,2991,3508,1787,1926,1790,2954
214.0000000000,176461,230383,228447,211611,167689,166886,192001,207412,208140,205776,206438,182163,137501,55981,54124,40853,61373,116220,151889,151138,140149,110475,110049,126787,136899,136777,135177,136033,120321,90878,37086,35691,26983,40630,7,16,33,63,123,210,425,717,970,1313,2308,2991,3508,1787,1926,1790,2954
215.0000000000,176464,230383,228447,211612,167691,166887,192003,207413,208141,205777,206439,182165,137502,55981,54125,40853,61373,116223,151891,151139,140152,110476,110050,126789,136902,136778,135179,136033,120321,90879,37087,35692,26983,40630,7,16,33,63,123,210,425,717,970,1313,2308,2992,3508,1787,1926,1790,2954
216.0000000000,176464,230383,228450,211613,167692,166889,192006,207416,208143,205777,206441,182166,137503,55981,54125,40853,61373,116225,151891,151139,140153,110477,110050,126789,136903,136778,135182,136034,120324,90879,37087,35692,26983,40630,7,16,33,63,123,210,425,717,970,1313,2308,2992,3508,1787,1926,1790,2954
217.0000000000,176465,230384,228450,211614,167693,166889,192007,207421,208145,205780,206442,182169,137504,55981,54126,40853,61373,116225,151891,151139,140153,110481,110051,126790,136906,136781,135184,136036,120326,90880,37087,35693,26983,40630,7,16,33,63,123,210,425,717,970,1313,2308,2992,3508,1787,1926,1790,2954
218.0000000000,176468,230384,228450,211615,167695,166892,192008,207423,208146,205781,206443,182170,137505,55981,54126,40853,61373,116227,151891,151140,140154,110484,110053,126790,136909,136781,135185,136037,120326,90881,37087,35695,26983,40630,7,16,33,63,123,211,425,717,970,1313,2308,2992,3508,1787,1926,1790,2955
219.0000000000,176470,230386,228450,211616,167696,166892,192009,207423,208148,205783,206443,182172,137507,55981,54126,40853,61373,116232,151892,151140,140155,110485,110053,126790,136909,136784,135186,136037,120327,90881,37087,35695,26983,40630,7,16,33,63,123,211,425,717,970,1313,2308,2992,3508,1787,1926,1790,2955
220.0000000000,176470,230386,228451,211617,167696,166892,192012,207424,208148,205783,206444,182175,137508,55981,54126,40854,61374,116234,151892,151140,140156,110485,110054,126791,136910,136784,135186,136040,120329,90881,37087,35695,26983,40630,7,16,33,63,123,211,425,717,970,1313,2308,2992,3508,1787,1926,1790,2955
221.0000000000,176470,230387,228452,211617,167701,166893,192013,207425,208148,205784,206444,182176,137508,55983,54126,40855,61375,116235,151892,151141,140157,110487,110054,126792,136910,136784,135186,136040,120330,90882,37087,35695,26983,40630,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
222.0000000000,176471,230387,228452,211618,167701,166893,192014,207426,208148,205785,206449,182176,137508,55984,54126,40855,61375,116236,151892,151141,140159,110489,110055,126793,136912,136784,135187,136040,120332,90883,37087,35695,26983,40630,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
223.0000000000,176471,230387,228453,211620,167703,166896,192015,207427,208149,205786,206450,182179,137509,55984,54126,40855,61375,116236,151894,151141,140159,110490,110056,126795,136912,136785,135189,136041,120333,90883,37087,35695,26983,40631,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
224.0000000000,176471,230388,228455,211622,167704,166896,192015,207428,208149,205786,206453,182181,137509,55984,54127,40855,61375,116236,151895,151142,140159,110491,110056,126799,136912,136786,135192,136043,120333,90884,37087,35695,26983,40631,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
225.0000000000,176472,230389,228455,211623,167704,166899,192016,207429,208149,205786,206454,182183,137509,55984,54127,40855,61375,116236,151895,151142,140160,110491,110056,126799,136914,136786,135193,136045,120333,90884,37088,35695,26983,40631,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
226.0000000000,176472,230390,228455,211627,167704,166902,192016,207431,208150,205787,206456,182183,137511,55985,54128,40855,61375,116236,151895,151142,140161,110491,110056,126799,136914,136786,135194,136048,120333,90884,37088,35695,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3508,1787,1926,1790,2955
227.0000000000,176473,230390,228455,211628,167706,166903,192016,207431,208152,205787,206459,182187,137513,55985,54129,40855,61375,116236,151897,151142,140161,110493,110060,126800,136915,136787,135194,136049,120335,90884,37088,35695,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
228.0000000000,176473,230392,228456,211629,167709,166903,192020,207431,208154,205788,206459,182189,137513,55985,54129,40855,61375,116236,151897,151143,140161,110493,110062,126800,136916,136788,135194,136049,120336,90884,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
229.0000000000,176473,230392,228456,211631,167711,166903,192022,207431,208154,205790,206460,182189,137514,55985,54129,40856,61375,116236,151898,151145,140161,110493,110062,126800,136917,136788,135194,136051,120338,90884,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
230.0000000000,176475,230393,228456,211633,167715,166903,192022,207431,208154,205790,206461,182190,137516,55986,54129,40856,61375,116236,151898,151145,140162,110494,110062,126802,136918,136789,135195,136053,120338,90886,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
231.0000000000,176475,230393,228456,211635,167715,166905,192023,207433,208155,205790,206461,182190,137517,55986,54129,40856,61375,116237,151898,151146,140164,110496,110062,126803,136918,136789,135196,136054,120338,90888,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
232.0000000000,176476,230394,228458,211637,167716,166906,192025,207433,208155,205790,206462,182192,137517,55986,54129,40856,61375,116238,151898,151146,140165,110500,110062,126803,136918,136789,135197,136055,120340,90892,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
233.0000000000,176477,230394,228458,211638,167718,166906,192027,207434,208157,205795,206462,182193,137518,55986,54129,40858,61375,116238,151898,151146,140167,110501,110063,126807,136918,136791,135197,136055,120340,90892,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
234.0000000000,176479,230394,228459,211638,167718,166906,192027,207434,208158,205796,206462,182193,137518,55987,54129,40858,61375,116238,151898,151146,140170,110501,110064,126807,136918,136793,135198,136055,120341,90892,37088,35696,26983,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
235.0000000000,176482,230395,228459,211640,167719,166907,192027,207437,208158,205796,206463,182195,137519,55988,54129,40858,61377,116238,151899,151147,140170,110504,110065,126808,136919,136793,135198,136056,120343,90892,37088,35696,26984,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
236.0000000000,176482,230395,228459,211640,167720,166907,192027,207437,208158,205796,206463,182195,137519,55988,54129,40858,61377,116238,151899,151147,140171,110504,110066,126809,136919,136793,135198,136056,120344,90893,37088,35696,26984,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
237.0000000000,176483,230395,228460,211640,167720,166907,192028,207437,208158,205797,206463,182198,137519,55988,54129,40858,61377,116238,151899,151147,140171,110506,110069,126810,136919,136793,135200,136057,120346,90893,37089,35696,26984,40632,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2955
238.0000000000,176483,230397,228461,211642,167720,166907,192029,207438,208158,205797,206464,182198,137519,55988,54129,40858,61377,116243,151900,151147,140171,110506,110069,126810,136921,136793,135200,136057,120346,90893,37089,35696,26984,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
239.0000000000,176484,230398,228461,211642,167720,166908,192031,207440,208158,205798,206467,182198,137519,55988,54129,40858,61377,116243,151900,151147,140175,110506,110069,126811,136921,136793,135200,136058,120346,90893,37089,35696,26984,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
240.0000000000,176484,230398,228462,211643,167721,166908,192032,207440,208158,205798,206467,182199,137519,55988,54129,40858,61378,116243,151900,151149,140175,110507,110069,126812,136921,136793,135201,136059,120347,90894,37089,35696,26984,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
241.0000000000,176484,230398,228465,211643,167721,166909,192032,207441,208159,205798,206467,182199,137520,55988,54130,40858,61378,116244,151901,151149,140175,110508,110069,126814,136921,136793,135201,136059,120347,90894,37089,35696,26985,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
242.0000000000,176484,230398,228465,211643,167722,166911,192032,207442,208159,205800,206467,182199,137520,55988,54130,40858,61380,116244,151902,151149,140176,110508,110069,126814,136922,136794,135202,136059,120347,90894,37089,35696,26985,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
243.0000000000,176486,230398,228465,211644,167722,166912,192032,207442,208159,205802,206467,182199,137520,55989,54130,40858,61380,116245,151902,151150,140177,110508,110070,126814,136922,136794,135202,136060,120348,90894,37089,35696,26985,40633,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
244.0000000000,176486,230398,228465,211644,167722,166912,192033,207443,208159,205804,206468,182199,137520,55989,54130,40858,61380,116245,151902,151152,140177,110508,110071,126814,136922,136794,135202,136060,120349,90895,37089,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
245.0000000000,176486,230398,228465,211644,167723,166912,192034,207443,208159,205804,206468,182199,137520,55989,54130,40858,61380,116246,151902,151153,140177,110508,110072,126814,136923,136794,135203,136060,120350,90895,37089,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
246.0000000000,176486,230402,228465,211644,167723,166912,192034,207443,208160,205804,206469,182199,137521,55989,54130,40858,61380,116246,151902,151153,140177,110508,110073,126814,136923,136794,135203,136060,120350,90895,37089,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
247.0000000000,176486,230403,228465,211644,167723,166912,192035,207443,208160,205804,206469,182200,137522,55989,54130,40858,61380,116246,151903,151153,140178,110508,110073,126816,136923,136794,135204,136060,120350,90895,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
248.0000000000,176487,230403,228465,211644,167723,166913,192035,207445,208160,205804,206469,182200,137522,55989,54130,40858,61381,116246,151906,151153,140178,110511,110073,126816,136923,136795,135204,136060,120350,90895,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
249.0000000000,176488,230403,228465,211644,167723,166913,192035,207445,208160,205804,206469,182200,137522,55989,54130,40858,61381,116246,151906,151153,140178,110511,110073,126816,136927,136795,135205,136060,120350,90895,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
250.0000000000,176488,230404,228466,211644,167723,166913,192037,207446,208161,205805,206469,182200,137524,55989,54130,40859,61381,116246,151906,151153,140178,110511,110073,126816,136927,136795,135205,136060,120350,90896,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
251.0000000000,176488,230404,228466,211644,167723,166913,192037,207446,208162,205805,206469,182201,137524,55989,54130,40859,61381,116247,151906,151153,140178,110511,110073,126816,136928,136795,135205,136060,120350,90896,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
252.0000000000,176488,230404,228466,211644,167723,166914,192037,207446,208162,205806,206469,182203,137524,55989,54130,40859,61381,116247,151906,151153,140178,110512,110073,126818,136928,136795,135205,136060,120350,90896,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
253.0000000000,176488,230405,228466,211645,167723,166915,192037,207447,208163,205807,206469,182203,137524,55989,54130,40859,61381,116247,151906,151153,140178,110512,110074,126818,136928,136795,135205,136061,120350,90897,37090,35697,26985,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
254.0000000000,176488,230405,228467,211645,167724,166915,192038,207447,208163,205807,206469,182203,137524,55989,54130,40859,61381,116247,151906,151153,140178,110512,110074,126819,136928,136796,135206,136061,120350,90897,37090,35697,26986,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
255.0000000000,176489,230405,228467,211645,167724,166915,192038,207447,208163,205807,206469,182203,137524,55989,54130,40859,61381,116247,151906,151153,140178,110512,110074,126819,136928,136796,135206,136061,120350,90897,37090,35697,26986,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
256.0000000000,176489,230405,228468,211645,167725,166916,192038,207447,208163,205808,206469,182203,137524,55989,54130,40859,61381,116247,151907,151153,140178,110512,110074,126819,136928,136796,135208,136061,120350,90897,37090,35697,26986,40634,7,16,33,63,123,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
257.0000000000,176489,230405,228468,211645,167725,166916,192039,207447,208167,205808,206469,182203,137524,55989,54130,40859,61381,116247,151907,151153,140178,110512,110074,126820,136928,136796,135209,136061,120350,90897,37090,35697,26986,40634,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
258.0000000000,176489,230405,228468,211646,167725,166916,192039,207447,208167,205808,206469,182203,137524,55989,54130,40859,61381,116248,151908,151154,140179,110512,110074,126820,136928,136798,135209,136061,120351,90898,37090,35697,26986,40634,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
259.0000000000,176489,230405,228468,211646,167725,166916,192039,207447,208168,205809,206469,182203,137524,55989,54130,40859,61381,116248,151908,151155,140179,110512,110074,126821,136929,136798,135209,136061,120352,90898,37090,35697,26986,40634,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
260.0000000000,176489,230405,228468,211646,167726,166916,192039,207448,208170,205809,206469,182203,137524,55989,54130,40859,61381,116248,151908,151155,140179,110512,110074,126821,136929,136798,135210,136061,120353,90899,37090,35697,26986,40634,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
261.0000000000,176489,230405,228469,211646,167726,166916,192039,207448,208170,205810,206469,182203,137524,55990,54130,40859,61381,116248,151908,151155,140179,110513,110074,126821,136929,136799,135210,136061,120353,90899,37090,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
262.0000000000,176489,230405,228469,211646,167726,166916,192040,207448,208170,205811,206470,182203,137524,55990,54130,40859,61381,116248,151908,151155,140179,110513,110074,126821,136930,136799,135211,136061,120353,90899,37090,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
263.0000000000,176489,230405,228469,211646,167726,166916,192040,207448,208171,205811,206470,182204,137525,55990,54130,40859,61381,116248,151908,151155,140179,110513,110074,126821,136930,136800,135211,136062,120353,90899,37091,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
264.0000000000,176491,230406,228469,211646,167727,166916,192040,207448,208172,205811,206470,182204,137525,55990,54130,40860,61381,116248,151908,151156,140179,110514,110074,126821,136930,136800,135212,136062,120353,90899,37091,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
265.0000000000,176491,230406,228469,211649,167727,166917,192040,207448,208172,205811,206471,182205,137526,55990,54130,40860,61381,116248,151908,151156,140179,110516,110075,126821,136930,136801,135212,136062,120354,90900,37091,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
266.0000000000,176491,230407,228469,211649,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61383,116248,151908,151156,140180,110516,110075,126822,136930,136802,135212,136062,120354,90900,37091,35697,26986,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
267.0000000000,176491,230407,228469,211650,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61383,116248,151908,151156,140180,110516,110075,126823,136930,136802,135212,136062,120354,90900,37091,35697,26987,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3509,1787,1926,1790,2956
268.0000000000,176491,230407,228469,211651,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61383,116248,151908,151156,140180,110516,110075,126823,136930,136802,135212,136062,120354,90900,37091,35697,26987,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
269.0000000000,176491,230407,228469,211651,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61384,116248,151908,151156,140180,110516,110075,126823,136931,136802,135212,136062,120354,90900,37091,35697,26987,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
270.0000000000,176491,230407,228469,211651,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61384,116248,151908,151156,140180,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40635,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
271.0000000000,176491,230407,228469,211651,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61384,116248,151908,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40636,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
272.0000000000,176491,230407,228469,211651,167728,166917,192041,207449,208173,205811,206471,182205,137526,55990,54130,40860,61384,116248,151908,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40636,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
273.0000000000,176491,230407,228470,211651,167728,166917,192041,207449,208173,205811,206472,182205,137526,55990,54130,40860,61384,116248,151908,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40637,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
274.0000000000,176491,230407,228470,211651,167728,166917,192041,207449,208173,205811,206472,182205,137526,55990,54130,40860,61384,116248,151908,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
275.0000000000,176491,230407,228471,211651,167728,166917,192041,207449,208173,205811,206472,182205,137526,55990,54130,40860,61384,116248,151908,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
276.0000000000,176491,230407,228471,211651,167728,166917,192041,207449,208173,205811,206472,182205,137526,55990,54130,40860,61384,116248,151909,151156,140181,110517,110075,126823,136931,136802,135212,136062,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
277.0000000000,176491,230407,228471,211651,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140181,110517,110075,126823,136931,136802,135212,136063,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
278.0000000000,176491,230407,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140181,110517,110075,126823,136931,136803,135212,136063,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
279.0000000000,176491,230407,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140181,110517,110075,126823,136931,136803,135212,136063,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
280.0000000000,176491,230407,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140182,110517,110075,126823,136931,136804,135212,136063,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
281.0000000000,176491,230407,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140182,110517,110075,126823,136931,136804,135212,136063,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
282.0000000000,176491,230407,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
283.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151909,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
284.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
285.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
