t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64113740,87441,2532264,4328,4203,24265,12952,1885,526,109,2542.5732776359,621.710799497,113.4604021981,2752,1451,160,53,42,230.3907262794,194.3827995281,234.1744278991,132,0,82,50,1124208,614582,51801,13523,6243,19308,0,12554,6754
128,0.2147558273,64109663,81634,2543547,4077,3877,22623,12124,1766,495,101,2370.7958767351,583.1249303631,105.2521307014,2513,1364,167,43,38,216.3687472659,175.5413718121,216.6779894337,104,0,68,36,1126721,615946,51968,13566,6281,19412,0,12622,6790
129,0.2147558273,64105853,76533,2553876,3810,3518,21187,11322,1645,460,96,2210.2503971513,543.9699895112,99.7980414554,2234,1284,144,45,35,200.3608370406,161.9911831678,200.3436366972,105,0,60,45,1128955,617230,52112,13611,6316,19517,0,12682,6835
130,0.2147558273,64102443,71476,2563661,3410,3332,19817,10593,1544,415,78,2062.8763310231,500.1164682467,82.7092411072,2168,1164,144,37,32,187.8938640217,146.9441655805,184.9143172363,107,0,57,50,1131123,618394,52256,13648,6348,19624,0,12739,6885
131,0.2147558273,64099136,66844,2572804,3307,3097,18600,9841,1420,375,76,1920.6725900189,458.81817182140003,79.8621521562,2016,1081,139,51,37,177.0785795875,143.0902466062,177.4114724224,112,0,58,54,1133139,619475,52395,13699,6385,19736,0,12797,6939
132,0.2147558273,64095951,62418,2581431,3185,3022,17482,9250,1309,337,72,1785.37109209,418.9305875638,75.3970301119,1939,1083,113,31,28,162.9044479609,128.8535113404,163.4439127299,83,0,42,41,1135078,620558,52508,13730,6413,19819,0,12839,6980
133,0.2147558273,64093111,58485,2589375,2840,2752,16290,8650,1241,320,66,1664.9566328011001,391.2576006241,69.2293841938,1766,986,129,39,21,155.4048106215,122.2600508272,146.2470365334,77,0,42,35,1136844,621544,52637,13769,6434,19896,0,12881,7015
134,0.2147558273,64090277,54765,2596850,2834,2592,15280,8095,1155,293,63,1552.154624958,360.3278199624,65.8069341803,1677,915,117,35,29,146.9096965858,114.8779985863,140.0757299085,71,0,38,33,1138521,622459,52754,13804,6463,19967,0,12919,7048
135,0.2147558273,64087562,51385,2603788,2715,2385,14250,7591,1087,267,67,1449.2627861666,330.8290687133,68.7968595493,1510,875,103,29,30,137.1969060854,105.7582604752,136.1722157294,75,0,50,25,1140031,623334,52857,13833,6493,20042,0,12969,7073
136,0.2147558273,64085011,48067,2610417,2551,2332,13290,7130,1024,252,58,1355.1949908776,308.2836535836,60.2750573478,1519,813,99,32,17,128.7477803702,100.3410963155,121.3970005421,65,0,35,30,1141550,624147,52956,13865,6510,20107,0,13004,7103
137,0.2147558273,64082700,45107,2616403,2311,2075,12427,6722,962,239,49,1268.2205667953,288.5308083871,51.6474781678,1325,750,95,33,20,121.2827977793,96.6839696334,112.5981641429,57,0,31,26,1142875,624897,53051,13898,6530,20164,0,13035,7129
138,0.2147558273,64080519,42218,2622223,2181,1973,11575,6276,874,214,53,1181.019286123,263.5305071696,54.6726750819,1271,702,67,26,25,109.2754854178,89.9034414569,110.2591447297,59,0,33,26,1144146,625599,53118,13924,6555,20223,0,13068,7155
139,0.2147558273,64078608,39513,2627620,1911,1899,10828,5859,832,205,42,1103.8164933396,247.5185127018,44.3729338816,1245,654,93,23,11,105.6753607882,82.9374657807,95.7996550383,53,0,32,21,1145391,626253,53211,13947,6566,20276,0,13100,7176
140,0.2147558273,64076714,37016,2632634,1894,1725,10170,5433,793,191,42,1035.0641284044,230.2487408817,43.8480427652,1116,609,88,17,13,101.765584823,74.1417684241,86.3440016496,58,0,40,18,1146507,626862,53299,13964,6579,20334,0,13140,7194
141,0.2147558273,64074911,34824,2637306,1803,1657,9544,5097,734,185,35,968.4689789561,218.196360088,37.1203273823,1048,609,71,23,15,94.9602615518,70.6622624803,80.7853398919,38,0,24,14,1147555,627471,53370,13987,6594,20372,0,13164,7208
142,0.2147558273,64073210,32644,2641757,1701,1585,8935,4775,688,177,32,906.4294604382,206.3592311714,33.943199867,1007,578,76,21,13,90.7662665438,66.8288905115,74.6508412563,46,0,30,16,1148562,628049,53446,14008,6607,20418,0,13194,7224
143,0.2147558273,64071575,30715,2645859,1635,1547,8433,4561,645,174,32,848.6014685072,198.1796972041,33.5133655781,981,566,64,21,13,84.8455893442,63.8434574204,69.8732889152,37,0,26,11,1149543,628615,53510,14029,6620,20455,0,13220,7235
144,0.2147558273,64070091,28840,2649721,1484,1396,7935,4269,593,172,29,792.0626238276,191.7076371019,30.4704975385,904,492,55,23,14,78.2437683525,62.6419298063,67.0552316637,34,0,23,11,1150447,629107,53565,14052,6634,20489,0,13243,7246
145,0.2147558273,64068735,27065,2653318,1356,1324,7486,4068,536,166,27,735.4217719523,183.9777331622,28.3398161287,856,468,40,24,14,69.7842767405,62.2679441671,64.8605264695,39,0,23,16,1151303,629575,53605,14076,6648,20528,0,13266,7262
146,0.2147558273,64067438,25387,2656669,1297,1179,6995,3795,502,153,21,683.7890587823,172.6981275666,22.6272243327,757,422,52,13,10,65.8504086519,55.7972687755,59.5404713339,34,0,18,16,1152060,629997,53657,14089,6658,20562,0,13284,7278
147,0.2147558273,64066229,23942,2659798,1209,1165,6625,3618,472,136,26,636.9414848256,158.7909120458,26.7808048491,742,423,44,10,11,61.0171153685,49.072606691,56.2999124813,35,0,19,16,1152802,630420,53701,14099,6669,20597,0,13303,7294
148,0.2147558273,64065070,22486,2662821,1159,1047,6261,3365,450,130,21,595.5901747707,150.378990103,22.0945701634,684,363,49,12,6,58.3589388592,44.9589646087,49.2626414448,29,0,17,12,1153486,630783,53750,14111,6675,20626,0,13320,7306
149,0.2147558273,64063962,21055,2665685,1108,982,5850,3146,427,130,18,558.2981601296,145.8711734504,19.1443393416,642,340,55,16,6,57.6159442139,44.0023169639,43.7820092508,30,0,20,10,1154128,631123,53805,14127,6681,20656,0,13340,7316
150,0.2147558273,64062922,19847,2668291,1040,984,5548,2974,397,122,21,522.6191334169,137.8663622512,21.5993251341,648,336,40,7,11,53.7193111483,38.2013939612,44.027209871,25,0,21,4,1154776,631459,53845,14134,6692,20681,0,13361,7320
151,0.2147558273,64061924,18577,2670848,998,926,5215,2770,384,106,25,491.9566896538,125.3684952251,25.0775718954,596,330,37,12,12,50.0210126147,36.4924556218,45.1208765589,27,0,11,16,1155372,631789,53882,14146,6704,20708,0,13372,7336
152,0.2147558273,64060982,17344,2673254,942,769,4834,2543,364,94,20,463.6527701016,114.3430191578,20.5468917883,500,269,34,9,10,46.4771771699,33.4762380823,44.167216526,30,0,19,11,1155872,632058,53916,14155,6714,20738,0,13391,7347
153,0.2147558273,64060068,16306,2675461,914,858,4574,2401,342,95,18,436.7432726179,110.4049242577,18.6205112472,561,297,36,12,7,44.1596337843,32.8125005232,40.7163925869,25,0,21,4,1156433,632355,53952,14167,6721,20763,0,13412,7351
154,0.2147558273,64059200,15352,2677531,868,761,4331,2248,317,85,18,410.2561544824,101.3797169997,18.4832546452,511,250,27,8,10,40.3639362285,30.0485211623,40.7370009597,19,0,11,8,1156944,632605,53979,14175,6731,20782,0,13423,7359
155,0.2147558273,64058393,14456,2679490,807,737,4119,2126,301,75,22,386.0887786662,92.1388863505,21.9871761078,473,264,29,8,11,37.8502424335,27.8959318716,41.6557550294,15,0,8,7,1157417,632869,54008,14183,6742,20797,0,13431,7366
156,0.2147558273,64057648,13550,2681310,745,700,3886,2032,277,66,16,361.9584262496,83.2918930429,16.5737872252,448,252,21,7,10,34.1229820021,25.6577286388,41.4685771654,22,0,16,6,1157865,633121,54029,14190,6752,20819,0,13447,7372
157,0.2147558273,64056997,12764,2683075,651,629,3610,1940,263,64,9,340.0688998547,78.3434098275,10.1279361699,386,243,27,7,2,32.5473839611,23.9146142085,34.1011688751,15,0,8,7,1158251,633364,54056,14197,6754,20834,0,13455,7379
158,0.2147558273,64056333,12081,2684598,664,599,3412,1846,256,63,7,321.4729250388,74.6088937981,8.0730290666,378,221,21,10,5,29.9931116713,24.2423703478,31.0715382881,11,0,5,6,1158629,633585,54077,14207,6759,20845,0,13460,7385
159,0.2147558273,64055717,11399,2686098,616,538,3157,1758,235,57,12,302.3451817347,68.6704255353,12.3491971419,340,198,18,8,7,27.3402447611,23.3740970706,30.5174681204,14,0,7,7,1158969,633783,54095,14215,6766,20859,0,13467,7392
160,0.2147558273,64055141,10845,2687446,576,506,2977,1662,229,56,10,286.1212849695,65.5271715382,10.4665465017,322,184,27,5,2,27.2649828864,21.0125901399,25.5724365753,10,0,6,4,1159291,633967,54122,14220,6768,20869,0,13473,7396
161,0.2147558273,64054550,10151,2688851,591,524,2812,1560,203,49,13,267.7349218241,59.4874136016,13.0714595396,349,175,21,5,7,25.8791735778,19.173446693,26.2347634003,17,0,12,5,1159640,634142,54143,14225,6775,20886,0,13485,7401
162,0.2147558273,64053994,9596,2690105,556,493,2692,1460,185,47,13,249.434021904,56.0440759103,13.0556527454,322,171,13,8,4,23.0303104677,19.4264153589,24.0424712915,13,0,7,6,1159962,634313,54156,14233,6779,20899,0,13492,7407
163,0.2147558273,64053484,9047,2691302,510,454,2523,1392,174,44,11,232.748075329,52.3582383785,11.2379338959,288,166,19,5,2,22.1388089483,17.9381325315,20.5297039746,17,0,11,6,1160250,634479,54175,14238,6781,20916,0,13503,7413
164,0.2147558273,64053044,8530,2692413,440,454,2395,1346,154,45,11,215.3290627316,51.0711676018,11.1853031044,292,162,14,8,4,20.3385107822,18.4643517226,19.5993665433,15,0,12,3,1160542,634641,54189,14246,6785,20931,0,13515,7416
165,0.2147558273,64052638,8004,2693522,406,385,2252,1234,157,39,9,202.4267197312,46.3576400372,9.338905697,258,127,17,1,1,19.6000348115,14.941816588,16.1667062645,9,0,3,6,1160800,634768,54206,14247,6786,20940,0,13518,7422
166,0.2147558273,64052204,7591,2694492,434,354,2106,1162,149,34,9,190.6087711636,41.9213107849,9.2639400222,229,125,10,2,4,17.4765146287,12.7602284743,16.2014605101,9,0,6,3,1161029,634893,54216,14249,6790,20949,0,13524,7425
167,0.2147558273,64051797,7178,2695424,407,391,2040,1076,141,27,12,179.6353498294,36.2367679895,11.9136694547,261,130,19,3,7,17.8135083998,11.6229709506,18.9366399026,15,0,12,3,1161290,635023,54235,14252,6797,20964,0,13536,7428
168,0.2147558273,64051455,6731,2696355,342,348,1929,990,130,32,8,168.6560493152,37.0024271809,8.3219486921,223,125,14,8,1,16.969963328,13.5460989382,15.6505742378,5,0,3,2,1161513,635148,54249,14260,6798,20969,0,13539,7430
169,0.2147558273,64051087,6380,2697154,368,319,1829,957,124,29,7,158.7781661755,34.2105991831,7.3480296406,204,115,11,0,2,15.6494121148,10.5497124606,13.9940879777,5,0,4,1,1161717,635263,54260,14260,6800,20974,0,13543,7431
170,0.2147558273,64050722,6065,2697934,365,298,1739,872,118,27,9,149.7580677497,31.934488709,9.0764542625,203,95,14,5,5,15.2845634466,11.0249493632,15.41212794,4,0,2,2,1161920,635358,54274,14265,6805,20978,0,13545,7433
171,0.2147558273,64050382,5677,2698726,340,300,1632,821,119,26,3,142.9544072492,30.2812186631,3.643317122,190,110,21,4,0,16.5488135366,10.8332992275,12.0029773084,12,0,7,5,1162110,635468,54295,14269,6805,20990,0,13552,7438
172,0.2147558273,64050076,5360,2699414,306,248,1556,771,104,26,5,134.3377228698,29.3342164473,5.3064243842,164,84,6,5,4,14.2154242428,11.2458069593,12.9587451386,7,0,6,1,1162274,635552,54301,14274,6809,20997,0,13558,7439
173,0.2147558273,64049792,5031,2700102,284,257,1490,718,97,22,5,126.0786478091,26.34963035,5.2386435504,175,82,5,1,3,12.1769796166,9.3200082737,12.8003936203,4,0,2,2,1162449,635634,54306,14275,6812,21001,0,13560,7441
174,0.2147558273,64049543,4782,2700727,249,245,1391,714,86,25,3,117.2132822982,27.0727905452,3.3804472781,150,95,10,4,0,11.6954334302,9.5054897719,9.9689565751,8,0,7,1,1162599,635729,54316,14279,6812,21009,0,13567,7442
175,0.2147558273,64049321,4538,2701291,222,225,1331,671,79,25,3,108.7605341775,26.6142908998,3.2962926381,153,72,7,2,1,10.6568072323,8.5264128929,8.66653544,3,0,2,1,1162752,635801,54323,14281,6813,21012,0,13569,7443
176,0.2147558273,64049071,4240,2701869,250,183,1253,609,69,24,4,99.9655351528,25.6954460093,4.1334571915,122,61,10,3,3,10.5115219868,8.3256720604,9.4576173459,6,0,5,1,1162874,635862,54333,14284,6816,21018,0,13574,7444
177,0.2147558273,64048868,4093,2702350,203,225,1196,603,64,24,6,92.0099869406,25.3204146797,5.909345071,149,76,5,4,3,9.2923776392,8.7310999504,10.0737125537,4,0,3,1,1163023,635938,54338,14288,6819,21022,0,13577,7445
178,0.2147558273,64048611,3901,2702825,257,202,1154,567,67,25,7,86.4777974139,25.5901049941,6.8321021233,135,67,12,4,2,9.8913015852,9.0468475086,9.6508237311,2,0,1,1,1163158,636005,54350,14292,6821,21024,0,13578,7446
179,0.2147558273,64048399,3703,2703300,212,176,1093,527,66,22,6,81.9481246616,23.7742792089,5.9665367492,113,63,5,2,2,8.8093495048,8.1692219391,9.3214775849,5,0,2,3,1163271,636068,54355,14294,6823,21029,0,13580,7449
180,0.2147558273,64048189,3470,2703780,210,204,1044,498,65,17,5,78.199212758,20.5729849996,5.0712345412,142,62,6,1,1,8.1879235942,6.9239614508,8.1622782954,7,0,2,5,1163413,636130,54361,14295,6824,21036,0,13582,7454
181,0.2147558273,64048027,3258,2704233,162,161,952,469,68,14,4,75.9431548826,18.097348493,4.1527732635,103,58,9,0,0,8.3675542593,5.3923865998,6.3567887281,5,0,2,3,1163516,636188,54370,14295,6824,21041,0,13584,7457
182,0.2147558273,64047830,3103,2704628,197,157,903,440,63,14,1,73.080139158,17.1910182148,1.4108671785,106,51,4,1,0,7.4014546772,4.7613599141,4.9506720393,5,0,4,1,1163622,636239,54374,14296,6824,21046,0,13588,7458
183,0.2147558273,64047675,2931,2704992,155,144,856,423,59,13,1,69.965623402,15.923402477,1.3199836804,82,62,6,1,2,7.0914540001,4.2699158371,5.6609957667,3,0,3,0,1163704,636301,54380,14297,6826,21049,0,13591,7458
184,0.2147558273,64047532,2740,2705375,143,121,777,395,58,11,2,67.3188368754,14.1532181232,2.1519077938,72,49,4,1,1,6.4076267961,3.8871788051,5.311492189,3,0,1,2,1163776,636350,54384,14298,6827,21052,0,13592,7460
185,0.2147558273,64047392,2601,2705695,140,118,736,372,57,12,2,65.036318239,14.0174937511,2.1183059087,72,46,8,4,1,6.7598585018,5.2743979275,5.039298529,3,0,1,2,1163848,636396,54392,14302,6828,21055,0,13593,7462
186,0.2147558273,64047272,2442,2706010,120,120,691,345,57,11,1,63.2586909375,13.0094607057,1.1894324815,84,36,3,0,0,5.9281807455,4.1077052362,3.9246096405,3,0,2,1,1163932,636432,54395,14302,6828,21058,0,13595,7463
187,0.2147558273,64047151,2323,2706291,121,107,657,334,53,9,1,60.9894765354,11.4414395561,1.1475301649,71,36,2,1,0,5.0592702406,3.7608490621,3.0564890613,4,0,1,3,1164003,636468,54397,14303,6828,21062,0,13596,7466
188,0.2147558273,64047040,2161,2706587,111,109,614,321,48,11,0,58.1162144975,12.0249250531,0.212192355,68,41,5,3,0,5.0461597098,4.6142472172,2.3803960744,3,0,2,1,1164071,636509,54402,14306,6828,21065,0,13598,7467
189,0.2147558273,64046914,2020,2706861,126,76,564,306,43,9,0,54.7725196877,10.6746824189,0.1652555723,50,26,3,0,0,4.5935507843,3.593579346,1.8538543267,5,0,3,2,1164121,636535,54405,14306,6828,21070,0,13601,7469
190,0.2147558273,64046786,1943,2707093,128,106,535,301,38,8,0,51.0624514669,9.7424789717,0.1287011691,59,47,1,1,1,3.7986601648,3.3604474162,2.3464874543,3,0,2,1,1164180,636582,54406,14307,6829,21073,0,13603,7470
191,0.2147558273,64046668,1850,2707336,118,93,519,278,34,6,0,47.2882505635,8.2335139726,0.1002325713,66,27,4,0,0,3.8431963787,2.6171190792,1.8274462669,3,0,1,2,1164246,636609,54410,14307,6829,21076,0,13604,7472
192,0.2147558273,64046561,1746,2707566,107,79,486,259,29,6,0,43.2429038599,7.7394624308,0.078061205,53,26,2,1,0,3.4354827831,2.5999793958,1.4232165836,5,0,4,1,1164299,636635,54412,14308,6829,21081,0,13608,7473
193,0.2147558273,64046460,1653,2707788,101,87,458,250,23,5,0,38.7651893777,6.7929296957,0.0607941276,54,33,3,1,0,3.3391543325,2.586630997,1.1084021898,5,0,3,2,1164353,636668,54415,14309,6829,21086,0,13611,7475
194,0.2147558273,64046361,1597,2707970,99,73,428,242,26,7,0,35.9415394834,7.5198650661,0.0473465142,46,27,5,2,0,3.7065320936,3.138000261,0.8632244934,0,0,0,0,1164399,636695,54420,14311,6829,21086,0,13611,7475
195,0.2147558273,64046291,1501,2708174,70,83,398,231,22,9,0,32.8576818669,8.5284013356,0.0368735023,55,28,1,2,0,3.1078493139,3.5674070756,0.6722799114,1,0,1,0,1164454,636723,54421,14313,6829,21087,0,13612,7475
196,0.2147558273,64046229,1400,2708374,62,70,387,207,23,7,0,30.6771703572,7.5091885758,0.0287171125,45,25,2,0,1,2.8627939132,2.778299424,1.4262763744,1,0,0,1,1164499,636748,54423,14313,6830,21088,0,13612,7476
197,0.2147558273,64046134,1353,2708537,95,66,375,195,20,7,0,28.3153886352,7.3965564616,0.0223649097,44,22,2,0,0,2.6719445752,2.1637417671,1.1107851572,2,0,2,0,1164543,636770,54425,14313,6830,21090,0,13614,7476
198,0.2147558273,64046061,1277,2708703,73,71,362,182,21,6,0,26.6972303976,6.7470734753,0.0174178092,45,26,3,0,0,2.7445101783,1.6851237825,0.8650803503,2,0,1,1,1164588,636796,54428,14313,6830,21092,0,13615,7477
199,0.2147558273,64045997,1213,2708855,64,52,332,168,21,3,3,25.437007495,4.896526385,2.7216777622,32,20,2,1,4,2.5798251099,1.874140729,4.2845422659,1,0,1,0,1164620,636816,54430,14314,6834,21093,0,13616,7477
200,0.2147558273,64045926,1155,2708991,71,52,315,158,21,2,1,24.4555449116,3.9152512262,0.9778339174,32,20,3,0,0,2.6727674665,1.4595822673,3.3368048718,1,0,0,1,1164652,636836,54433,14314,6834,21094,0,13616,7478
201,0.2147558273,64045847,1113,2709116,79,50,291,155,18,3,0,23.0275834323,4.0533641623,0.0800327846,28,22,2,2,0,2.5239518298,2.2602538278,2.5987062471,2,0,1,1,1164680,636858,54435,14316,6834,21096,0,13617,7479
202,0.2147558273,64045790,1067,2709243,57,47,276,143,16,7,0,21.4730874802,6.0674208646,0.0623295953,35,12,4,4,0,2.8504525292,4.0073474812,2.0238744602,0,0,0,0,1164715,636870,54439,14320,6834,21096,0,13617,7479
203,0.2147558273,64045742,1019,2709368,48,52,261,135,14,6,1,19.8200463815,5.7119416315,0.9512465906,34,18,0,0,1,2.2199346618,3.1209253564,2.4788992673,1,0,1,0,1164749,636888,54439,14320,6835,21097,0,13618,7479
204,0.2147558273,64045692,982,2709485,50,49,247,135,15,6,1,18.7538558964,5.7756599171,0.9620308065,32,17,3,1,1,2.3924845038,2.992344119,2.8332729435,0,0,0,0,1164781,636905,54442,14321,6836,21097,0,13618,7479
205,0.2147558273,64045638,908,2709622,54,43,222,131,13,5,2,17.4811074778,5.2635187602,1.8731338153,28,15,1,0,1,2.084468022,2.3304399431,3.1092594399,2,0,2,0,1164809,636920,54443,14321,6837,21099,0,13620,7479
206,0.2147558273,64045604,873,2709726,34,51,221,131,14,5,1,16.7110892296,5.2052286168,0.9984922631,30,21,1,0,0,1.8445845447,1.8149484526,2.4214936866,0,0,0,0,1164839,636941,54444,14321,6837,21099,0,13620,7479
207,0.2147558273,64045547,809,2709840,57,35,211,118,12,5,1,15.6689999812,5.1598322075,0.9988257733,24,11,2,0,0,1.8789623217,1.4134832761,1.8858611793,0,0,0,0,1164863,636952,54446,14321,6837,21099,0,13620,7479
208,0.2147558273,64045511,771,2709934,36,37,201,111,15,4,0,15.5210177092,4.5627124408,0.0963812584,20,17,3,0,0,2.1269349783,1.1008218823,1.4687101632,1,0,0,1,1164883,636969,54449,14321,6837,21100,0,13620,7480
209,0.2147558273,64045463,737,2710027,48,37,194,104,11,5,0,14.5209721322,5.0000058971,0.0750617995,23,14,0,1,0,1.6564586266,1.4190859515,1.1438326252,1,0,1,0,1164906,636983,54449,14322,6837,21101,0,13621,7480
210,0.2147558273,64045419,700,2710107,44,35,189,98,11,2,0,13.7421358537,3.31470957,0.0584581883,23,12,2,0,0,1.7324497094,1.1051852503,0.8908177442,3,0,0,3,1164929,636995,54451,14322,6837,21104,0,13621,7483
211,0.2147558273,64045382,657,2710193,37,25,179,94,8,3,0,12.4719798994,3.5856618502,0.0455272828,18,7,1,1,0,1.5704324073,1.4224841459,0.6937695568,0,0,0,0,1164947,637002,54452,14323,6837,21104,0,13621,7483
212,0.2147558273,64045344,617,2710274,38,33,167,91,7,4,0,11.2615822306,4.0178789151,0.0354566835,18,15,0,1,0,1.2230539885,1.6695967742,0.5403082741,0,0,0,0,1164965,637017,54452,14324,6837,21104,0,13621,7483
213,0.2147558273,64045316,585,2710352,28,33,153,90,8,4,0,10.5401227952,4.0139241131,0.0276136929,19,14,1,0,0,1.1737146209,1.3002832752,0.420792507,0,0,0,0,1164984,637031,54453,14324,6837,21104,0,13621,7483
214,0.2147558273,64045281,556,2710425,35,38,151,88,9,3,0,10.199448839,3.4490791026,0.0215055656,28,10,1,0,0,1.1352890828,1.0126616329,0.3277135339,1,0,0,1,1165012,637041,54454,14324,6837,21105,0,13621,7484
215,0.2147558273,64045254,515,2710497,27,22,142,85,6,2,1,9.2705340443,2.7879781492,0.9194528043,14,8,0,0,1,0.8841640267,0.7886616727,1.1579278098,2,0,2,0,1165026,637049,54454,14324,6838,21107,0,13623,7484
216,0.2147558273,64045226,475,2710571,28,29,135,81,5,1,1,8.3258952578,2.0519129921,0.9372697809,20,9,0,0,1,0.6885876364,0.6142103283,1.8044993379,0,0,0,0,1165046,637058,54454,14324,6839,21107,0,13623,7484
217,0.2147558273,64045193,448,2710630,33,21,128,75,7,2,1,8.032608265,2.3809956695,0.9511456562,9,12,3,1,0,1.1998702412,1.0401124922,1.4053454974,0,0,0,0,1165055,637070,54457,14325,6839,21107,0,13623,7484
218,0.2147558273,64045165,416,2710690,28,18,123,68,6,2,0,7.5829969085,2.2967197258,0.0592479459,13,5,1,0,0,1.1556591004,0.8100404234,1.0944841739,0,0,0,0,1165068,637075,54458,14325,6839,21107,0,13623,7484
219,0.2147558273,64045133,396,2710740,32,17,117,63,4,1,1,6.7904407981,1.6693205473,0.9488465996,10,7,1,1,1,1.1212274293,1.1926251236,1.7550893846,1,0,0,1,1165078,637082,54459,14326,6840,21108,0,13623,7485
220,0.2147558273,64045111,379,2710790,22,29,115,67,4,1,1,6.1731974787,1.5212673663,0.9601616917,17,12,0,0,0,0.8732127999,0.9288173802,1.3668649871,0,0,0,0,1165095,637094,54459,14326,6840,21108,0,13623,7485
221,0.2147558273,64045073,365,2710838,38,16,107,62,4,1,0,5.6924878981000004,1.4059634331,0.0662696414,11,5,1,0,0,0.9012580293,0.723363703,1.0645155223,0,0,0,0,1165106,637099,54460,14326,6840,21108,0,13623,7485
222,0.2147558273,64045036,336,2710893,37,23,99,62,5,0,0,5.5393101173,0.7543996321,0.0516108486,15,8,1,0,1,0.9230996759,0.5633562183,1.7317497753,0,0,0,0,1165121,637107,54461,14326,6841,21108,0,13623,7485
223,0.2147558273,64045017,327,2710938,19,23,103,55,5,0,0,5.4200151417,0.5875270242,0.0401945693,16,7,0,0,0,0.7189107504,0.438742264,1.3486880811,0,0,0,0,1165137,637114,54461,14326,6841,21108,0,13623,7485
224,0.2147558273,64045002,325,2710977,15,23,102,57,5,0,0,5.3271081213,0.4575665065,0.0313035621,14,9,1,0,0,0.7810874723,0.3416928188,1.0503593336,0,0,0,0,1165151,637123,54462,14326,6841,21108,0,13623,7485
225,0.2147558273,64044988,314,2711016,14,21,95,59,5,0,0,5.254752061,0.35635315360000003,0.0243792386,11,10,0,0,0,0.6083115351,0.2661106348,0.8180206715,0,0,0,0,1165162,637133,54462,14326,6841,21108,0,13623,7485
226,0.2147558273,64044964,304,2711048,24,23,95,59,4,0,0,4.9772018877,0.2775281151,0.0189865701,17,6,0,0,0,0.4737534999,0.2072471708,0.6370751396,0,0,0,0,1165179,637139,54462,14326,6841,21108,0,13623,7485
227,0.2147558273,64044949,291,2711083,15,15,90,57,6,0,0,5.2034440292,0.2161391133,0.0147867557,10,5,2,0,0,0.8113580305,0.16140425890000001,0.4961546176,0,0,0,0,1165189,637144,54464,14326,6841,21108,0,13623,7485
228,0.2147558273,64044927,283,2711117,22,24,96,53,5,0,0,5.1584423692,0.1683293107,0.0115159369,16,8,1,0,0,0.8530854865,0.1257017632,0.3864056047,0,0,0,0,1165205,637152,54465,14326,6841,21108,0,13623,7485
229,0.2147558273,64044909,269,2711157,18,10,82,46,4,1,0,4.9021958243,0.6928600065,0.0089686207,7,3,1,1,0,0.8855828618,0.6596616392,0.3009329875,0,0,0,0,1165212,637155,54466,14327,6841,21108,0,13623,7485
230,0.2147558273,64044888,264,2711186,21,21,84,45,2,2,0,4.2602323806,1.3225641401,0.0069847688,16,5,0,1,0,0.6896926263,1.0755100087,0.2343668463,0,0,0,0,1165228,637160,54466,14328,6841,21108,0,13623,7485
231,0.2147558273,64044865,244,2711221,23,10,75,39,5,2,0,4.4238683987,1.4724124218,0.0054397434,6,4,3,0,0,1.2007308082,0.837608037,0.1825250834,0,0,0,0,1165234,637164,54469,14328,6841,21108,0,13623,7485
232,0.2147558273,64044845,243,2711248,20,11,79,28,5,2,1,4.5513082578,1.589114381,0.9069407293,10,1,1,1,1,1.1563293106,1.2140948026,1.0448549308,0,0,0,0,1165244,637165,54470,14329,6842,21108,0,13623,7485
233,0.2147558273,64044831,228,2711274,14,15,76,31,3,2,0,4.2081600859,1.6800019582,0.0248211142,10,5,0,1,0,0.9005501726,1.5073029905,0.8137338383,1,0,0,1,1165254,637170,54470,14330,6842,21109,0,13623,7486
234,0.2147558273,64044823,224,2711298,8,14,76,29,4,2,0,4.1621152379,1.7507852744,0.0193307032,9,5,1,0,0,0.9225483965,1.1738887494,0.6337365505,0,0,0,0,1165263,637175,54471,14330,6842,21109,0,13623,7486
235,0.2147558273,64044810,207,2711336,13,11,69,23,4,2,0,4.1262554742,1.8059113766,0.0150547668,9,2,0,0,0,0.7184814136,0.9142254772,0.4935545218,0,0,0,0,1165272,637177,54471,14330,6842,21109,0,13623,7486
236,0.2147558273,64044798,200,2711361,12,13,63,26,3,2,0,3.8771286453,1.8488436281,0.0117246642,5,8,0,0,0,0.5595538876,0.7119995176,0.3843806481,0,0,0,0,1165277,637185,54471,14330,6842,21109,0,13623,7486
237,0.2147558273,64044786,189,2711385,12,7,60,24,3,2,0,3.6831084758,1.8822792992,0.0091311776,6,1,0,0,0,0.4357810058,0.5545057818,0.2993559497,0,0,0,0,1165283,637186,54471,14330,6842,21109,0,13623,7486
238,0.2147558273,64044770,188,2711401,16,9,59,25,3,2,0,3.5320054159,1.908319026,0.0071113683,6,3,0,0,0,0.3393865886,0.4318495371,0.233138648,0,0,0,0,1165289,637189,54471,14330,6842,21109,0,13623,7486
239,0.2147558273,64044763,168,2711426,7,4,46,24,3,1,1,3.4143262345,1.3668337781,0.9082425921,2,2,0,0,1,0.2643145409,0.3363247577,1.0842728146,0,0,0,0,1165291,637191,54471,14330,6843,21109,0,13623,7486
