t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
203.0000000000,176099,229377,230238,211554,166822,167119,191331,207143,208250,206178,206840,182151,137132,55597,54035,40891,61035,116220,151045,151728,139527,110047,110123,126117,136883,137234,136049,136272,120112,90457,36740,35667,26953,40463,16,8,30,53,97,218,447,685,956,1331,2299,2847,3599,1806,1932,1814,2959
204.0000000000,176103,229378,230239,211558,166823,167121,191340,207148,208251,206182,206845,182156,137136,55597,54036,40892,61037,116220,151050,151732,139536,110048,110126,126121,136887,137238,136052,136274,120117,90459,36740,35668,26953,40465,16,8,30,53,97,218,447,685,956,1331,2299,2847,3599,1806,1932,1814,2959
205.0000000000,176105,229379,230245,211567,166829,167123,191344,207149,208253,206185,206853,182161,137137,55599,54037,40892,61038,116222,151053,151734,139538,110052,110127,126124,136890,137239,136054,136278,120122,90465,36743,35669,26954,40465,16,8,30,53,97,218,447,685,956,1331,2300,2847,3599,1806,1932,1814,2960
206.0000000000,176105,229381,230248,211571,166831,167125,191346,207151,208256,206186,206857,182165,137140,55599,54038,40892,61039,116225,151054,151735,139546,110055,110128,126128,136893,137243,136059,136281,120128,90472,36744,35669,26954,40466,16,8,30,53,97,218,447,685,956,1331,2300,2847,3599,1806,1932,1814,2960
207.0000000000,176109,229381,230250,211580,166837,167131,191348,207155,208261,206188,206863,182169,137143,55600,54041,40892,61039,116228,151054,151741,139553,110059,110129,126130,136894,137244,136061,136283,120131,90474,36744,35669,26954,40467,16,8,30,53,97,218,447,685,956,1331,2300,2847,3599,1806,1932,1814,2960
208.0000000000,176109,229383,230252,211584,166839,167133,191349,207159,208263,206193,206865,182172,137147,55601,54041,40892,61041,116229,151057,151743,139556,110061,110132,126133,136895,137247,136063,136289,120134,90476,36744,35671,26955,40467,16,8,30,53,97,218,448,685,956,1331,2300,2847,3599,1806,1932,1814,2960
209.0000000000,176114,229387,230254,211589,166841,167135,191352,207162,208268,206196,206872,182174,137148,55601,54043,40894,61041,116232,151057,151745,139558,110064,110134,126136,136897,137252,136067,136292,120136,90479,36745,35671,26956,40468,16,8,30,53,97,218,448,685,956,1331,2300,2848,3599,1806,1932,1814,2960
210.0000000000,176114,229395,230254,211590,166845,167138,191354,207164,208273,206199,206879,182176,137150,55602,54045,40894,61043,116233,151058,151746,139561,110067,110137,126137,136898,137254,136070,136301,120138,90482,36745,35672,26956,40469,16,8,30,53,97,218,448,686,956,1331,2300,2848,3600,1806,1932,1815,2960
211.0000000000,176117,229398,230256,211593,166849,167138,191355,207171,208277,206200,206883,182177,137152,55604,54045,40894,61043,116234,151060,151747,139564,110070,110137,126138,136901,137257,136073,136301,120140,90483,36746,35672,26956,40470,16,8,30,53,97,218,448,686,956,1331,2300,2848,3600,1806,1932,1815,2960
212.0000000000,176119,229401,230258,211598,166853,167140,191356,207172,208282,206203,206886,182178,137155,55606,54045,40894,61044,116235,151065,151748,139567,110076,110138,126140,136902,137260,136074,136304,120142,90484,36746,35673,26956,40472,16,8,30,53,97,218,448,686,956,1331,2300,2848,3600,1806,1932,1815,2960
213.0000000000,176120,229405,230260,211601,166854,167141,191357,207174,208284,206207,206887,182179,137157,55606,54047,40895,61044,116236,151071,151749,139569,110076,110140,126141,136905,137263,136078,136307,120146,90486,36747,35673,26956,40472,16,8,30,53,97,218,448,686,956,1331,2300,2848,3600,1806,1932,1815,2960
214.0000000000,176121,229406,230261,211604,166861,167143,191358,207176,208286,206209,206891,182181,137161,55608,54048,40895,61044,116237,151076,151750,139572,110077,110141,126144,136906,137267,136080,136312,120151,90491,36747,35673,26957,40472,16,8,30,53,97,218,449,686,956,1331,2300,2848,3600,1806,1932,1815,2960
215.0000000000,176124,229407,230264,211608,166863,167146,191358,207179,208287,206211,206896,182181,137161,55608,54048,40895,61044,116238,151078,151752,139575,110078,110141,126145,136908,137270,136081,136312,120152,90494,36748,35673,26958,40472,16,8,30,53,97,218,449,686,956,1331,2300,2848,3601,1806,1932,1816,2960
216.0000000000,176125,229408,230269,211611,166864,167148,191359,207181,208290,206213,206900,182182,137162,55609,54048,40895,61044,116241,151079,151754,139578,110083,110141,126147,136910,137272,136083,136314,120154,90495,36749,35673,26958,40473,16,8,30,53,97,218,449,686,956,1331,2300,2848,3601,1806,1932,1816,2960
217.0000000000,176125,229410,230271,211616,166866,167148,191362,207182,208291,206215,206905,182185,137164,55610,54049,40897,61045,116243,151082,151755,139579,110084,110144,126149,136912,137273,136085,136316,120155,90495,36749,35673,26958,40473,16,8,30,53,97,218,449,686,956,1331,2300,2848,3601,1806,1932,1816,2960
218.0000000000,176125,229413,230271,211621,166868,167150,191364,207184,208292,206219,206907,182186,137166,55610,54049,40898,61046,116243,151082,151757,139582,110084,110144,126151,136913,137274,136088,136317,120155,90496,36749,35675,26959,40474,16,8,30,53,97,218,449,686,956,1331,2300,2848,3601,1806,1932,1816,2960
219.0000000000,176129,229415,230272,211628,166868,167150,191365,207186,208295,206222,206909,182187,137169,55611,54049,40899,61047,116245,151082,151758,139582,110086,110145,126153,136914,137277,136089,136318,120156,90497,36749,35676,26959,40474,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
220.0000000000,176131,229416,230273,211630,166871,167151,191367,207187,208299,206224,206910,182188,137170,55611,54049,40899,61047,116246,151085,151760,139587,110090,110145,126154,136916,137279,136090,136322,120158,90497,36749,35677,26960,40474,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
221.0000000000,176132,229417,230277,211636,166872,167152,191371,207191,208304,206226,206913,182192,137172,55611,54049,40899,61047,116246,151087,151761,139590,110090,110145,126154,136919,137281,136092,136324,120159,90497,36749,35677,26960,40474,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
222.0000000000,176132,229422,230281,211638,166880,167153,191372,207193,208305,206229,206913,182194,137175,55612,54050,40900,61049,116247,151088,151761,139595,110090,110145,126155,136921,137283,136095,136327,120160,90501,36749,35677,26960,40474,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
223.0000000000,176133,229425,230282,211639,166881,167153,191373,207195,208306,206231,206917,182194,137176,55613,54050,40900,61049,116251,151092,151763,139596,110091,110145,126157,136921,137285,136095,136330,120162,90501,36750,35677,26960,40475,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
224.0000000000,176133,229426,230283,211642,166882,167154,191373,207195,208307,206231,206917,182196,137178,55613,54052,40901,61049,116252,151093,151764,139599,110095,110146,126160,136923,137286,136098,136331,120162,90501,36750,35677,26960,40477,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
225.0000000000,176134,229427,230283,211646,166882,167154,191373,207195,208308,206233,206918,182196,137180,55613,54054,40901,61049,116252,151095,151766,139601,110098,110148,126162,136924,137287,136099,136333,120163,90502,36751,35677,26960,40477,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
226.0000000000,176136,229427,230287,211648,166885,167155,191373,207196,208312,206235,206920,182197,137181,55613,54054,40901,61050,116253,151096,151767,139603,110099,110151,126162,136926,137288,136101,136334,120164,90505,36751,35678,26961,40479,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
227.0000000000,176137,229427,230287,211649,166887,167156,191373,207197,208314,206237,206922,182199,137181,55614,54054,40901,61050,116253,151097,151769,139605,110101,110151,126163,136926,137289,136101,136336,120165,90506,36751,35679,26962,40479,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
228.0000000000,176137,229429,230288,211655,166889,167156,191373,207198,208316,206241,206922,182201,137182,55614,54054,40901,61051,116255,151100,151769,139608,110102,110152,126163,136926,137291,136103,136338,120169,90508,36752,35680,26962,40479,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
229.0000000000,176137,229431,230288,211657,166891,167157,191373,207200,208318,206245,206923,182203,137182,55614,54054,40901,61051,116255,151100,151769,139608,110103,110153,126163,136926,137292,136105,136339,120170,90509,36752,35681,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
230.0000000000,176139,229433,230290,211658,166895,167158,191374,207201,208319,206245,206924,182204,137183,55615,54055,40901,61052,116255,151102,151769,139610,110107,110154,126163,136928,137296,136108,136339,120171,90510,36752,35682,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
231.0000000000,176140,229433,230291,211661,166895,167159,191377,207203,208321,206248,206927,182205,137183,55616,54056,40901,61053,116255,151102,151770,139612,110110,110154,126163,136928,137296,136108,136340,120171,90511,36752,35684,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
232.0000000000,176141,229434,230295,211664,166898,167160,191377,207204,208322,206250,206929,182205,137183,55616,54056,40901,61054,116257,151104,151771,139613,110111,110154,126163,136929,137296,136109,136341,120171,90512,36752,35684,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2849,3601,1806,1932,1816,2960
233.0000000000,176142,229435,230296,211667,166899,167160,191377,207206,208322,206250,206931,182207,137183,55617,54056,40901,61054,116257,151104,151772,139617,110115,110155,126163,136932,137297,136109,136341,120172,90512,36752,35684,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
234.0000000000,176143,229435,230297,211668,166899,167160,191378,207207,208322,206251,206931,182207,137184,55617,54056,40901,61055,116259,151105,151772,139618,110117,110156,126163,136933,137297,136112,136342,120172,90513,36753,35684,26962,40480,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
235.0000000000,176143,229437,230300,211670,166900,167161,191379,207208,208322,206252,206931,182207,137184,55617,54056,40901,61056,116259,151106,151774,139620,110118,110156,126163,136933,137299,136113,136342,120172,90514,36753,35684,26962,40481,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
236.0000000000,176143,229438,230301,211670,166902,167161,191380,207210,208324,206252,206931,182209,137184,55618,54056,40901,61056,116260,151106,151775,139625,110118,110157,126164,136935,137300,136113,136342,120172,90514,36754,35684,26962,40481,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
237.0000000000,176143,229438,230301,211672,166903,167162,191380,207211,208326,206255,206932,182209,137185,55618,54056,40901,61056,116260,151106,151776,139627,110118,110157,126165,136936,137300,136113,136343,120173,90514,36754,35684,26962,40481,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
238.0000000000,176145,229441,230302,211673,166904,167164,191381,207214,208328,206255,206932,182209,137185,55618,54056,40901,61056,116260,151106,151776,139627,110119,110157,126165,136937,137302,136113,136343,120173,90514,36755,35685,26962,40484,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
239.0000000000,176145,229442,230303,211673,166905,167164,191381,207214,208329,206255,206933,182209,137185,55619,54056,40902,61056,116260,151106,151776,139627,110119,110157,126165,136937,137302,136114,136343,120173,90514,36755,35686,26962,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
240.0000000000,176147,229442,230304,211673,166907,167165,191381,207214,208329,206255,206938,182211,137186,55619,54056,40902,61056,116260,151106,151776,139627,110119,110157,126166,136938,137303,136115,136343,120173,90514,36755,35686,26962,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
241.0000000000,176148,229443,230304,211676,166908,167165,191381,207214,208329,206255,206940,182211,137187,55619,54056,40903,61056,116261,151108,151779,139627,110122,110157,126166,136938,137304,136115,136347,120173,90514,36755,35686,26962,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2960
242.0000000000,176150,229443,230306,211678,166908,167165,191381,207215,208332,206255,206941,182211,137187,55619,54056,40903,61056,116263,151109,151783,139629,110123,110157,126166,136939,137305,136116,136347,120173,90514,36755,35686,26963,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2961
243.0000000000,176152,229443,230306,211679,166909,167166,191381,207215,208332,206255,206941,182212,137188,55619,54057,40903,61056,116263,151112,151784,139629,110123,110157,126167,136940,137305,136117,136347,120173,90515,36755,35686,26963,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2961
244.0000000000,176154,229443,230306,211680,166910,167167,191381,207215,208336,206255,206943,182212,137188,55619,54057,40903,61057,116264,151112,151784,139630,110123,110157,126167,136940,137306,136119,136350,120173,90515,36755,35686,26963,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2961
245.0000000000,176156,229443,230306,211682,166911,167168,191381,207215,208337,206257,206943,182212,137190,55619,54057,40903,61058,116265,151112,151785,139630,110126,110157,126168,136940,137307,136119,136352,120173,90515,36756,35687,26963,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2961
246.0000000000,176157,229445,230308,211682,166915,167169,191381,207215,208338,206259,206943,182212,137192,55619,54058,40903,61058,116265,151112,151785,139631,110127,110157,126168,136940,137308,136120,136352,120173,90515,36756,35687,26963,40486,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1806,1932,1816,2961
247.0000000000,176157,229445,230308,211683,166915,167169,191382,207215,208338,206259,206944,182212,137192,55619,54058,40903,61058,116267,151112,151785,139631,110128,110157,126169,136940,137308,136120,136353,120173,90518,36756,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
248.0000000000,176157,229445,230308,211685,166915,167169,191383,207217,208339,206259,206944,182213,137192,55620,54058,40903,61058,116268,151112,151785,139631,110130,110157,126170,136940,137310,136120,136353,120173,90518,36756,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
249.0000000000,176158,229445,230308,211686,166916,167169,191383,207217,208340,206260,206944,182213,137192,55621,54058,40903,61058,116268,151112,151785,139634,110130,110157,126170,136940,137310,136120,136353,120174,90520,36756,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
250.0000000000,176158,229445,230308,211688,166917,167169,191384,207217,208342,206261,206945,182213,137192,55621,54058,40903,61058,116268,151112,151786,139634,110131,110157,126170,136940,137311,136120,136353,120174,90520,36756,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
251.0000000000,176158,229446,230309,211689,166917,167169,191385,207217,208343,206261,206945,182214,137192,55621,54058,40903,61058,116268,151112,151787,139635,110131,110157,126170,136940,137312,136122,136354,120175,90520,36757,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
252.0000000000,176159,229446,230309,211689,166917,167169,191385,207217,208343,206262,206945,182214,137192,55621,54058,40903,61059,116268,151112,151788,139635,110131,110157,126170,136941,137313,136122,136354,120176,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,956,1331,2300,2850,3601,1807,1932,1816,2961
253.0000000000,176161,229446,230309,211692,166917,167169,191387,207218,208344,206263,206945,182214,137192,55621,54058,40904,61059,116268,151112,151788,139635,110132,110157,126170,136941,137315,136123,136354,120177,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
254.0000000000,176161,229446,230309,211694,166918,167169,191387,207218,208344,206264,206947,182214,137192,55621,54058,40904,61060,116268,151112,151788,139636,110132,110157,126170,136941,137315,136123,136355,120177,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
255.0000000000,176162,229446,230309,211696,166918,167169,191388,207219,208345,206264,206948,182214,137192,55622,54058,40904,61060,116269,151112,151788,139640,110132,110157,126170,136941,137315,136125,136355,120177,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
256.0000000000,176163,229446,230309,211696,166918,167169,191388,207219,208346,206266,206948,182215,137192,55622,54058,40904,61060,116269,151112,151788,139641,110132,110157,126170,136941,137315,136125,136355,120177,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
257.0000000000,176163,229447,230309,211696,166918,167170,191388,207219,208347,206266,206948,182215,137192,55622,54058,40904,61060,116269,151112,151788,139641,110132,110157,126171,136942,137315,136125,136355,120177,90520,36758,35687,26963,40487,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
258.0000000000,176163,229447,230312,211697,166918,167170,191388,207220,208350,206267,206948,182216,137192,55622,54058,40904,61060,116269,151112,151789,139641,110132,110157,126171,136943,137315,136126,136355,120178,90520,36758,35687,26963,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
259.0000000000,176163,229447,230312,211697,166918,167170,191388,207221,208350,206267,206949,182216,137192,55623,54058,40904,61060,116270,151113,151789,139642,110132,110158,126172,136944,137317,136127,136355,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
260.0000000000,176164,229447,230312,211697,166919,167171,191388,207223,208350,206268,206949,182216,137192,55623,54059,40904,61061,116270,151113,151789,139643,110132,110158,126172,136945,137318,136129,136356,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
261.0000000000,176164,229447,230312,211697,166920,167171,191388,207223,208350,206268,206949,182217,137192,55623,54059,40904,61061,116270,151113,151789,139643,110132,110158,126173,136945,137318,136129,136356,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
262.0000000000,176165,229447,230312,211697,166921,167171,191388,207223,208350,206268,206949,182217,137192,55623,54059,40904,61061,116270,151113,151789,139643,110132,110158,126173,136945,137319,136130,136356,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
263.0000000000,176165,229448,230312,211697,166922,167171,191388,207223,208350,206269,206949,182217,137192,55623,54059,40904,61061,116271,151113,151790,139644,110133,110158,126173,136945,137320,136131,136356,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
264.0000000000,176165,229448,230312,211697,166922,167171,191389,207223,208350,206269,206949,182217,137192,55623,54059,40904,61061,116271,151113,151790,139644,110133,110159,126173,136945,137320,136131,136357,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
265.0000000000,176165,229448,230313,211697,166922,167171,191389,207223,208350,206269,206949,182217,137192,55623,54059,40904,61061,116271,151113,151790,139644,110133,110159,126173,136945,137320,136131,136357,120178,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
266.0000000000,176165,229448,230313,211699,166923,167173,191389,207223,208352,206270,206950,182217,137193,55623,54059,40904,61061,116271,151113,151790,139644,110134,110160,126173,136945,137320,136131,136357,120179,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
267.0000000000,176166,229448,230314,211699,166923,167173,191390,207223,208352,206270,206950,182217,137193,55623,54059,40904,61061,116271,151113,151790,139644,110134,110160,126173,136945,137320,136132,136357,120179,90520,36758,35687,26964,40488,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
268.0000000000,176166,229448,230314,211699,166923,167173,191391,207224,208352,206270,206952,182217,137193,55623,54059,40904,61062,116272,151113,151790,139644,110135,110160,126173,136945,137320,136133,136357,120179,90520,36758,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
269.0000000000,176166,229449,230314,211699,166924,167174,191391,207224,208352,206270,206952,182217,137193,55623,54059,40904,61062,116272,151113,151790,139645,110135,110161,126173,136945,137320,136133,136357,120179,90520,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
270.0000000000,176166,229449,230314,211699,166924,167174,191391,207224,208352,206270,206952,182217,137193,55623,54059,40904,61062,116272,151113,151790,139645,110136,110161,126174,136945,137321,136133,136357,120179,90521,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
271.0000000000,176166,229449,230316,211700,166924,167175,191391,207224,208352,206271,206952,182217,137194,55623,54059,40904,61062,116272,151114,151790,139645,110136,110161,126175,136945,137321,136133,136359,120179,90521,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
272.0000000000,176166,229449,230316,211700,166924,167176,191391,207224,208353,206272,206953,182217,137195,55623,54059,40904,61062,116272,151114,151790,139645,110137,110161,126175,136945,137321,136133,136359,120179,90521,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
273.0000000000,176166,229449,230316,211702,166925,167177,191391,207224,208353,206272,206954,182218,137195,55623,54059,40904,61062,116272,151114,151790,139645,110137,110161,126175,136945,137322,136133,136359,120179,90522,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
274.0000000000,176166,229449,230316,211702,166925,167178,191391,207224,208353,206272,206954,182218,137195,55623,54059,40904,61063,116272,151114,151790,139646,110138,110162,126175,136945,137323,136134,136359,120179,90522,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
275.0000000000,176166,229449,230316,211703,166925,167178,191391,207224,208353,206273,206954,182218,137195,55623,54059,40904,61063,116272,151114,151790,139646,110138,110164,126175,136947,137323,136134,136359,120179,90522,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
276.0000000000,176166,229449,230316,211703,166925,167178,191391,207224,208353,206273,206954,182218,137195,55623,54059,40904,61063,116272,151114,151793,139647,110138,110164,126175,136947,137323,136135,136359,120179,90523,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
277.0000000000,176166,229449,230316,211703,166925,167178,191391,207224,208353,206274,206956,182218,137195,55623,54059,40904,61063,116272,151115,151793,139648,110138,110165,126175,136947,137323,136135,136359,120179,90523,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
278.0000000000,176166,229449,230316,211704,166925,167178,191391,207225,208353,206274,206957,182219,137195,55623,54059,40904,61063,116272,151115,151793,139648,110139,110166,126175,136947,137323,136136,136359,120179,90523,36759,35687,26964,40489,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
279.0000000000,176166,229449,230316,211704,166925,167178,191391,207226,208353,206274,206957,182219,137195,55623,54059,40904,61063,116272,151115,151794,139648,110139,110166,126175,136947,137323,136136,136359,120180,90523,36759,35687,26964,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
280.0000000000,176166,229449,230316,211704,166925,167178,191391,207226,208353,206274,206957,182219,137195,55623,54059,40904,61063,116272,151115,151794,139649,110139,110166,126175,136947,137323,136136,136359,120180,90523,36759,35687,26964,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
281.0000000000,176166,229449,230316,211704,166925,167178,191391,207226,208353,206274,206957,182219,137195,55623,54059,40904,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136136,136360,120180,90523,36759,35687,26964,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
282.0000000000,176166,229449,230316,211704,166925,167178,191391,207226,208353,206274,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136136,136360,120180,90523,36759,35687,26964,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
283.0000000000,176166,229449,230316,211704,166925,167178,191391,207226,208353,206274,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
284.0000000000,176166,229451,230316,211704,166925,167178,191391,207226,208353,206276,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
285.0000000000,176166,229451,230316,211704,166925,167178,191391,207226,208353,206276,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
286.0000000000,176166,229451,230316,211704,166925,167178,191391,207226,208353,206276,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
287.0000000000,176166,229451,230316,211704,166925,167178,191391,207226,208353,206276,206957,182219,137195,55623,54059,40905,61064,116272,151115,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
288.0000000000,176167,229451,230316,211704,166926,167178,191391,207226,208353,206276,206957,182219,137195,55623,54059,40905,61064,116272,151116,151794,139650,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
289.0000000000,176167,229453,230316,211706,166926,167178,191391,207226,208353,206276,206958,182219,137195,55623,54059,40905,61064,116273,151116,151794,139651,110139,110166,126175,136947,137323,136137,136360,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
290.0000000000,176168,229454,230316,211706,166926,167178,191391,207226,208353,206276,206959,182219,137195,55624,54059,40905,61065,116273,151116,151794,139651,110139,110166,126175,136947,137323,136137,136361,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
291.0000000000,176168,229454,230316,211706,166926,167178,191391,207226,208353,206278,206959,182219,137195,55624,54060,40905,61065,116273,151117,151794,139651,110139,110166,126175,136947,137323,136137,136362,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
292.0000000000,176168,229454,230316,211706,166926,167178,191391,207226,208353,206279,206959,182220,137196,55624,54061,40905,61066,116273,151117,151794,139651,110139,110166,126175,136947,137323,136138,136362,120180,90523,36759,35687,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
293.0000000000,176168,229454,230316,211706,166926,167178,191391,207227,208353,206280,206959,182220,137197,55624,54061,40905,61066,116273,151118,151794,139652,110139,110166,126175,136947,137323,136138,136362,120181,90523,36759,35688,26965,40490,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
