t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64108695,85842,2539244,4315,3999,23698,12374,1828,463,101,2514.8172919709,559.2235977654,105.8646386099,2565,1434,161,50,43,225.8372698845,177.6183357616,222.1803487179,111,0,66,45,1127460,615285,52047,13383,6173,19461,0,12714,6747
128,0.2147558273,64104838,80334,2550202,3857,3701,22179,11570,1711,443,99,2337.0135364333,526.703713139,102.9831758529,2393,1308,149,47,32,208.8409259551,164.7322543331,201.9207656577,95,0,60,35,1129853,616593,52196,13430,6205,19556,0,12774,6782
129,0.2147558273,64101203,75033,2560491,3635,3477,20632,10962,1588,406,80,2171.3323287053,487.4032120598,84.9507196681,2209,1268,145,38,24,194.7193631259,149.6406789581,178.9209524825,121,0,70,51,1132062,617861,52341,13468,6229,19677,0,12844,6833
130,0.2147558273,64097825,69936,2570340,3378,3344,19317,10172,1460,388,68,2013.9861746197,459.2851151611,73.0231733193,2184,1160,124,50,23,179.0762953807,144.6285283286,160.1059757182,88,0,43,45,1134246,619021,52465,13518,6252,19765,0,12887,6878
131,0.2147558273,64094544,65448,2579283,3281,3032,18055,9497,1359,371,55,1869.1037456948,433.9668983807,60.1768960268,2020,1012,127,40,26,167.557059622,135.1074114182,148.1609698394,86,0,55,31,1136266,620033,52592,13558,6278,19851,0,12942,6909
132,0.2147558273,64091326,61093,2587763,3218,2896,16861,8915,1254,341,60,1733.0432788172,403.1857195404,63.5452919441,1870,1026,119,34,33,156.8162760572,124.3217680674,145.1771196776,76,0,45,31,1138136,621059,52711,13592,6311,19927,0,12987,6940
133,0.2147558273,64088496,57151,2595564,2830,2672,15758,8389,1192,316,58,1613.3649292184,375.3861618855,60.9556676364,1729,943,117,27,27,148.0089469724,111.9895455272,137.4370693175,69,0,44,25,1139865,622002,52828,13619,6338,19996,0,13031,6965
134,0.2147558273,64085840,53656,2602689,2656,2593,14876,7879,1140,294,63,1508.6569775538,349.8911592143,64.8153975343,1679,914,115,39,32,140.7073937504,109.1263810463,135.9226333007,64,0,35,29,1141544,622916,52943,13658,6370,20060,0,13066,6994
135,0.2147558273,64083319,50104,2609614,2521,2338,13934,7353,1046,282,64,1406.3176164124,330.7868984724,65.3165372742,1540,798,113,35,26,134.5785399497,104.6494862763,129.3269638274,65,0,44,21,1143084,623714,53056,13693,6396,20125,0,13110,7015
136,0.2147558273,64080939,46841,2616060,2380,2237,13043,6943,963,274,58,1308.2561068113,315.5011546737,59.6090947426,1414,823,84,34,19,123.3906065194,100.6011121162,117.8713215063,67,0,44,23,1144498,624537,53140,13727,6415,20192,0,13154,7038
137,0.2147558273,64078790,43837,2622108,2149,2116,12139,6586,893,258,54,1216.4017811598,297.3328916377,55.642347234,1344,772,68,30,20,111.1382477321,95.20117512,109.852362549,52,0,26,26,1145842,625309,53208,13757,6435,20244,0,13180,7064
138,0.2147558273,64076697,41066,2627677,2093,1880,11395,6111,869,242,52,1139.5567792077,279.6442466873,53.4736528061,1194,686,97,33,23,108.010878405,92.6809949814,106.3153037923,61,0,35,26,1147036,625995,53305,13790,6458,20305,0,13215,7090
139,0.2147558273,64074748,38484,2632873,1949,1899,10755,5747,804,218,49,1065.3318824119,257.8350086174,50.4395692006,1214,685,76,25,24,100.9300971687,86.2241566557,104.4633439158,52,0,27,25,1148250,626680,53381,13815,6482,20357,0,13242,7115
140,0.2147558273,64072937,36055,2637704,1811,1642,9999,5416,745,204,45,994.4747208651,241.1588257994,46.5103206091,1055,587,74,23,14,94.9731807631,80.0720358965,93.9939935846,56,0,33,23,1149305,627267,53455,13838,6496,20413,0,13275,7138
141,0.2147558273,64071289,33739,2642324,1648,1642,9357,5075,688,199,34,926.6827526013,230.1304975929,36.246492091,1074,568,67,24,13,88.7855350833,75.8425244391,84.9377510955,41,0,25,16,1150379,627835,53522,13862,6509,20454,0,13300,7154
142,0.2147558273,64069754,31577,2646641,1535,1478,8779,4721,653,190,34,866.144342039,218.1885708349,35.7495697997,975,503,67,20,12,83.9665917825,70.301517574,76.9820381005,38,0,21,17,1151354,628338,53589,13882,6521,20492,0,13321,7171
143,0.2147558273,64068226,29674,2650631,1528,1420,8257,4434,622,163,39,812.1398047625,196.7856258365,39.8760875946,912,508,66,13,20,79.9923957494,62.0538220357,78.0077566133,46,0,26,20,1152266,628846,53655,13895,6541,20538,0,13347,7191
144,0.2147558273,64066799,27775,2654408,1427,1374,7804,4168,583,152,32,761.45425938179994,183.1328567751,33.3633679343,882,492,56,20,14,74.6852965974,59.5628653447,73.3903614768,41,0,24,17,1153148,629338,53711,13915,6555,20579,0,13371,7208
145,0.2147558273,64065376,26127,2657901,1423,1230,7345,3934,556,146,31,716.0079380919,172.8757031905,32.1590877619,786,444,46,15,10,68.3401314527,54.8140812854,66.1835135171,28,0,17,11,1153934,629782,53757,13930,6565,20607,0,13388,7219
146,0.2147558273,64064136,24524,2661221,1240,1211,6952,3667,517,137,27,671.9875380234,161.8749336225,28.291881445,797,414,47,17,12,63.6197110862,52.2392545565,62.3762231885,30,0,16,14,1154731,630196,53804,13947,6577,20637,0,13404,7233
147,0.2147558273,64062933,23015,2664245,1203,1089,6550,3447,489,118,32,631.5108379049,145.6990826409,32.5196395456,699,390,54,11,11,61.4918385268,46.8633874386,58.5083982462,43,0,24,19,1155430,630586,53858,13958,6588,20680,0,13428,7252
148,0.2147558273,64061862,21534,2667172,1071,1015,6128,3202,455,109,28,592.466778781,134.5161821833,28.7938786734,650,365,52,10,7,59.3922512775,42.1148929099,51.8853161408,35,0,23,12,1156080,630951,53910,13968,6595,20715,0,13451,7264
149,0.2147558273,64060905,20254,2669883,957,993,5704,3023,434,108,27,557.4140514054,128.3102576578,27.7155690796,647,346,43,14,7,55.7662981312,40.6638216827,46.7272546107,25,0,17,8,1156727,631297,53953,13982,6602,20740,0,13468,7272
150,0.2147558273,64059910,18949,2672460,995,874,5313,2837,400,103,22,522.594186501,121.0088195306,23.043764495,568,306,41,15,8,52.5000045477,40.0954912822,43.6128565049,30,0,18,12,1157295,631603,53994,13997,6610,20770,0,13486,7284
151,0.2147558273,64058975,17755,2674918,935,848,5002,2625,370,95,19,488.8404719391,112.5311626923,20.1047718473,557,291,38,8,9,49.2926148963,35.7205200685,42.0900650742,21,0,14,7,1157852,631894,54032,14005,6619,20791,0,13500,7291
152,0.2147558273,64058148,16683,2677130,827,838,4781,2454,346,98,17,457.2442714005,110.3385782556,18.054988674,567,271,31,16,7,45.2463028056,36.8074091216,39.0987054097,17,0,11,6,1158419,632165,54063,14021,6626,20808,0,13511,7297
153,0.2147558273,64057344,15652,2679241,804,737,4473,2287,329,89,14,428.8767389911,102.5534093396,15.1135132467,471,266,32,7,6,42.3162309978,32.5979940995,35.8663279076,22,0,12,10,1158890,632431,54095,14028,6632,20830,0,13523,7307
154,0.2147558273,64056552,14685,2681214,792,711,4163,2162,303,76,15,401.0329028967,92.252460709,15.7699092414,443,268,23,4,4,38.0434958271,27.6344033614,31.543541272,30,0,17,13,1159333,632699,54118,14032,6636,20860,0,13540,7320
155,0.2147558273,64055853,13734,2683126,699,662,3867,2027,286,75,11,375.587714855,88.0956641195,11.9887889084,429,233,30,8,5,36.2642808488,26.0158150378,29.079655908,19,0,15,4,1159762,632932,54148,14040,6641,20879,0,13555,7324
156,0.2147558273,64055149,12875,2684852,704,649,3631,1925,272,72,10,352.6741934456,83.5136184485,10.8673653233,405,244,37,11,8,36.4270213489,26.4405522066,29.8688928159,17,0,11,6,1160167,633176,54185,14051,6649,20896,0,13566,7330
157,0.2147558273,64054573,12046,2686477,576,542,3392,1797,256,68,13,331.2899375582,78.7197550335,13.3836175517,357,185,17,7,4,32.1297794393,24.5242778161,26.8727341261,9,0,2,7,1160524,633361,54202,14058,6653,20905,0,13568,7337
158,0.2147558273,64054024,11396,2687962,549,550,3198,1709,238,64,17,310.654276423,74.1014935843,16.9095786613,370,180,18,8,6,29.0042832919,23.5936468277,26.3447318982,13,0,7,6,1160894,633541,54220,14066,6659,20918,0,13575,7343
159,0.2147558273,64053485,10634,2689439,539,531,3016,1607,219,57,12,290.3804222501,67.9346960609,12.4160585261,350,181,19,3,4,26.7913436618,20.0600456475,24.1281148437,14,0,8,6,1161244,633722,54239,14069,6663,20932,0,13583,7349
160,0.2147558273,64052943,9982,2690806,542,486,2833,1494,199,59,8,270.1671444058,66.6394798699,8.7132096943,317,169,22,11,5,25.7315021958,21.8021943416,23.3045159989,14,0,10,4,1161561,633891,54261,14080,6668,20946,0,13593,7353
161,0.2147558273,64052475,9365,2692068,468,462,2639,1405,190,54,10,252.4342348398,62.1408078673,10.3608567742,287,175,16,4,5,23.5789015305,19.2266260561,22.6630965736,10,0,6,4,1161848,634066,54277,14084,6673,20956,0,13599,7357
162,0.2147558273,64051991,8835,2693208,484,425,2464,1351,181,55,6,236.6330380314,60.9018325494,6.6702185267,261,164,14,5,2,21.460056013,17.782536466,19.4554458642,8,0,6,2,1162109,634230,54291,14089,6675,20964,0,13605,7359
163,0.2147558273,64051568,8224,2694367,423,400,2308,1270,176,47,11,223.2210574988,55.1022317508,11.035487978,264,136,19,3,5,20.9158935493,15.5343483473,19.6654377386,13,0,7,6,1162373,634366,54310,14092,6680,20977,0,13612,7365
164,0.2147558273,64051140,7683,2695443,428,335,2133,1151,162,44,10,209.6790075205,51.6247294095,10.1249338121,210,125,9,6,5,18.2801072272,15.4687527026,19.8289795748,8,0,4,4,1162583,634491,54319,14098,6685,20985,0,13616,7369
165,0.2147558273,64050744,7176,2696464,396,389,2022,1067,147,41,10,195.8144601391,48.2528502122,10.0972985507,256,133,13,8,5,17.1121516432,16.5411967782,19.9563460849,13,0,7,6,1162839,634624,54332,14106,6690,20998,0,13623,7375
166,0.2147558273,64050338,6765,2697325,406,319,1900,1022,137,39,8,182.8047476123,45.5249954097,8.2703676817,208,111,13,3,4,16.2025469199,14.5675920264,19.1528349698,7,0,6,1,1163047,634735,54345,14109,6694,21005,0,13629,7376
167,0.2147558273,64050003,6348,2698193,335,293,1769,945,140,33,8,173.3363709596,40.7110814894,8.2105625622,183,110,20,1,2,17.0425405675,11.9070170852,16.7216513783,11,0,6,5,1163230,634845,54365,14110,6696,21016,0,13635,7381
168,0.2147558273,64049668,6011,2698967,335,305,1699,886,130,34,6,163.7503996388,39.5671613098,6.3585777825,201,104,13,6,2,16.1483337596,12.6437842752,14.8282436935,5,0,2,3,1163431,634949,54378,14116,6698,21021,0,13637,7384
169,0.2147558273,64049366,5656,2699719,302,254,1594,841,118,30,4,153.6304470645,36.0886495574,4.473852152,169,85,4,5,3,13.461131845,12.6558141322,14.2563605588,11,0,5,6,1163600,635034,54382,14121,6701,21032,0,13642,7390
170,0.2147558273,64049093,5386,2700360,273,281,1531,832,109,29,3,143.7582271227,34.1800800356,3.4663321741,161,120,10,1,0,12.6955321912,10.4181229641,11.102864767,5,0,3,2,1163761,635154,54392,14122,6701,21037,0,13645,7392
171,0.2147558273,64048829,5136,2701005,264,233,1431,817,101,27,3,134.3001407659,31.9107203731,3.3631798624,140,93,5,2,1,10.9932864966,9.2371723376,9.5496240278,4,0,1,3,1163901,635247,54397,14124,6702,21041,0,13646,7395
172,0.2147558273,64048548,4833,2701650,281,253,1357,771,105,22,2,127.8189725726,28.0156478343,2.3801405083,160,93,21,0,1,13.2067636876,7.1939170499,8.3399589238,8,0,4,4,1164061,635340,54418,14124,6703,21049,0,13650,7399
173,0.2147558273,64048286,4516,2702287,262,210,1240,712,94,16,4,120.3382423222,23.3144011988,4.1014622314,138,72,5,1,5,11.3914339864,6.1643932394,11.0086878052,6,0,4,2,1164199,635412,54423,14125,6708,21055,0,13654,7401
174,0.2147558273,64048043,4274,2702852,243,233,1192,659,93,15,8,114.2910445283,21.1346963738,7.6898358769,150,83,13,3,4,11.747247529,6.4861293046,12.1843916949,4,0,4,0,1164349,635495,54436,14128,6712,21059,0,13658,7401
175,0.2147558273,64047821,4031,2703387,222,193,1108,615,91,17,5,109.1390837172,20.9012363549,5.0503311793,121,72,14,3,0,12.2455546115,6.7366976041,9.4892137932,5,0,4,1,1164470,635567,54450,14131,6712,21064,0,13662,7402
176,0.2147558273,64047602,3808,2703898,219,181,1042,581,84,17,5,103.5783380847,20.0382859281,5.0391979619,114,67,3,3,2,10.2004451714,6.931840392,9.1956156387,3,0,2,1,1164584,635634,54453,14134,6714,21067,0,13664,7403
177,0.2147558273,64047420,3638,2704340,182,193,1001,564,75,16,4,97.2568320792,18.8044544525,4.1278231505,123,70,7,2,1,9.4925092056,6.5220527405,8.0642569132,7,0,5,2,1164707,635704,54460,14136,6715,21074,0,13669,7405
178,0.2147558273,64047233,3422,2704786,187,161,934,528,71,17,4,91.4488413843,18.7458763312,4.0995487697,96,65,4,1,0,8.2775704704,5.6411447891,6.2804495989,2,0,2,0,1164803,635769,54464,14137,6715,21076,0,13671,7405
179,0.2147558273,64047049,3240,2705205,184,162,876,499,63,17,5,85.1559799475,18.3596898539,4.9802329127,103,59,5,2,2,7.5525744489,5.5168579942,6.6966275715,1,0,1,0,1164906,635828,54469,14139,6717,21077,0,13672,7405
180,0.2147558273,64046882,3090,2705568,167,160,846,488,57,15,4,78.9278992313,16.9353975079,4.081901124,103,57,5,2,0,6.9879469797,5.4200633411,5.2153387966,8,0,4,4,1165009,635885,54474,14141,6717,21085,0,13676,7409
181,0.2147558273,64046718,2890,2705957,164,134,792,458,58,12,5,74.2986643094,14.8219940721,4.9664889124,89,45,6,0,2,6.7694138814,4.2211495743,5.8671184446,4,0,3,1,1165098,635930,54480,14141,6719,21089,0,13679,7410
182,0.2147558273,64046580,2717,2706321,138,128,749,407,60,12,5,71.135810961,14.1977711932,4.9739015388,90,38,10,2,1,7.484017001,4.410964609,5.4720206919,3,0,2,1,1165188,635968,54490,14143,6720,21092,0,13681,7411
183,0.2147558273,64046421,2579,2706645,159,112,700,392,51,12,2,66.6817853442,13.7116259263,2.2715617392,68,44,4,1,0,6.7133551686,3.9970276991,4.2616139999,5,0,4,1,1165256,636012,54494,14144,6720,21097,0,13685,7412
184,0.2147558273,64046304,2449,2706960,117,118,669,357,49,9,4,62.7705882722,11.6477205891,4.016901001,74,44,6,1,2,6.555561564,3.6746533096,5.1243568261,4,0,2,2,1165330,636056,54500,14145,6722,21101,0,13687,7414
185,0.2147558273,64046163,2315,2707255,141,116,624,350,51,8,5,60.1669433636,10.5002818606,4.9158667657,66,50,8,1,2,6.8750702149,3.4235878825,5.7962616147,2,0,2,0,1165396,636106,54508,14146,6724,21103,0,13689,7414
186,0.2147558273,64046052,2170,2707537,111,100,592,324,47,11,5,57.2544258022,11.6325164935,4.9344769712,69,31,5,4,0,6.4603061517,4.913352954,4.5141330844,3,0,2,1,1165465,636137,54513,14150,6724,21106,0,13691,7415
187,0.2147558273,64045946,2048,2707803,106,94,551,309,42,11,3,53.8801587601,11.4926043405,3.1435621081,62,32,2,1,0,5.4736899237,4.3882881356,3.515610381,2,0,1,1,1165527,636169,54515,14151,6724,21108,0,13692,7416
188,0.2147558273,64045832,1943,2708054,114,104,533,290,41,11,2,51.0310777284,11.3836406461,2.2091020293,68,36,6,1,0,5.5901093004,3.9793672439,2.7379601177,3,0,2,1,1165595,636205,54521,14152,6724,21111,0,13694,7417
189,0.2147558273,64045736,1811,2708312,96,99,513,268,41,9,0,48.8122111899,10.1752496205,0.3574403183,64,35,5,1,1,5.4595775853,3.6608993332,3.0350297366,2,0,0,2,1165659,636240,54526,14153,6725,21113,0,13694,7419
190,0.2147558273,64045637,1722,2708547,99,97,480,262,40,8,0,46.8629569753,9.3535203172,0.2783747998,59,38,3,0,1,4.9155209494,2.8511112674,3.2663877884,3,0,3,0,1165718,636278,54529,14153,6726,21116,0,13697,7419
191,0.2147558273,64045511,1614,2708767,126,73,459,231,39,7,0,45.1236770496,8.4923576754,0.2167985121,55,18,4,1,1,4.7130084323,2.7822126952,3.4465696204,2,0,1,1,1165773,636296,54533,14154,6727,21118,0,13698,7420
192,0.2147558273,64045433,1531,2708957,78,79,441,224,35,5,1,42.8843276138,7.0387193112,1.0715471039,51,28,1,0,1,3.8916938747,2.1667894257,3.5868953721,2,0,1,1,1165824,636324,54534,14154,6728,21120,0,13699,7421
193,0.2147558273,64045354,1454,2709144,79,62,398,202,35,6,1,41.1403205196,7.1495212035,1.0557209405,38,24,4,1,0,3.9156511048,2.249262309,2.7934769246,2,0,2,0,1165862,636348,54538,14155,6728,21122,0,13701,7421
194,0.2147558273,64045241,1361,2709327,113,66,359,208,28,6,2,38.2336919105,6.8952480135,1.946099765,34,32,0,2,2,3.0495121466,2.8752572627,3.9809705222,1,0,1,0,1165896,636380,54538,14157,6730,21123,0,13702,7421
195,0.2147558273,64045161,1320,2709495,80,70,349,192,21,7,1,34.4216127551,7.2589848615,1.0553182019,51,19,1,1,0,2.5961616647,2.8010176152,3.1003829601,2,0,2,0,1165947,636399,54539,14158,6730,21125,0,13704,7421
196,0.2147558273,64045090,1233,2709667,71,81,331,194,21,7,0,31.4527625238,7.2016976129,0.140377606,53,28,3,1,0,2.6854903882,2.7431997197,2.4145806771,1,0,0,1,1166000,636427,54542,14159,6730,21126,0,13704,7422
197,0.2147558273,64045010,1186,2709799,80,56,329,186,23,8,0,29.5830180726,7.7188472664,0.1093261895,35,21,6,1,0,3.4186573189,2.6981710973,1.8804773221,1,0,1,0,1166035,636448,54548,14160,6730,21127,0,13705,7422
198,0.2147558273,64044946,1118,2709959,64,61,316,174,19,5,1,27.2420627622,6.0957430083,0.9878475749,36,25,1,0,1,2.8836522139,2.1013377635,2.3672214639,4,0,2,2,1166071,636473,54549,14160,6731,21131,0,13707,7424
199,0.2147558273,64044884,1087,2710082,62,59,305,172,19,3,3,25.4189249333,4.7298354979,2.7959441876,35,24,1,0,2,2.4669898192,1.6365234957,3.6490024356,0,0,0,0,1166106,636497,54550,14160,6733,21131,0,13707,7424
200,0.2147558273,64044831,1039,2710208,53,62,302,168,16,3,1,23.3354661138,4.3471972403,1.0356726677,41,21,0,1,0,1.921293603,1.8362907875,2.8418459543,1,0,0,1,1166147,636518,54550,14161,6733,21132,0,13707,7425
201,0.2147558273,64044780,983,2710332,51,50,279,165,17,4,1,21.9340659705,4.6109632732,1.0277819016,24,26,3,1,0,2.1599026133,1.9918697108,2.2132318546,0,0,0,0,1166171,636544,54553,14162,6733,21132,0,13707,7425
202,0.2147558273,64044735,956,2710436,45,50,275,154,14,5,0,20.1790567908,5.0375836832,0.1189323138,35,15,1,1,0,1.9033330636,2.1130346981,1.7236667015,1,0,1,0,1166206,636559,54554,14163,6733,21133,0,13708,7425
203,0.2147558273,64044682,916,2710543,53,49,266,148,9,6,0,17.7062581827,5.5910352094,0.0926245791,30,19,0,2,0,1.4823172803,2.7691630926,1.3423929769,3,0,2,1,1166236,636578,54554,14165,6733,21136,0,13710,7426
204,0.2147558273,64044620,863,2710665,62,52,258,145,9,5,0,15.7804406903,5.1197328933,0.0721360947,34,18,1,0,0,1.3756290756,2.156626385,1.0454567016,1,0,0,1,1166270,636596,54555,14165,6733,21137,0,13710,7427
205,0.2147558273,64044578,830,2710763,42,49,249,142,8,5,0,14.0594133022,5.0932480711,0.0561796471,33,16,1,0,0,1.2925402182,1.6795823174,0.8142024978,0,0,0,0,1166303,636612,54556,14165,6733,21137,0,13710,7427
206,0.2147558273,64044538,786,2710864,40,38,233,136,8,5,0,12.7190758247,5.0726216708,0.0437527531,27,11,0,0,0,1.0066313341,1.308060024,0.6341015429,0,0,0,0,1166330,636623,54556,14165,6733,21137,0,13710,7427
207,0.2147558273,64044500,736,2710969,38,40,231,119,8,3,1,11.6752199477,3.933027799,0.9367789313,31,9,0,0,1,0.7839652713,1.018718171,1.3965430311,1,0,0,1,1166361,636632,54556,14165,6734,21138,0,13710,7428
208,0.2147558273,64044471,682,2711065,29,31,204,115,8,3,0,10.8622641732,3.7266427805,0.0480591293,20,11,1,0,0,0.8317519841,0.7933785093,1.0876288062,1,0,1,0,1166381,636643,54557,14165,6734,21139,0,13711,7428
209,0.2147558273,64044441,644,2711156,30,34,196,104,8,3,0,10.2291335795,3.5659099665,0.0374284875,28,6,1,0,0,0.8689683135,0.6178838043,0.847046166,1,0,1,0,1166409,636649,54558,14165,6734,21140,0,13712,7428
210,0.2147558273,64044402,596,2711239,39,23,175,92,8,1,1,9.7360509772,2.31720111,0.9318535883,16,7,1,0,1,0.8979524199,0.4812083907,1.5623844703,1,0,0,1,1166425,636656,54559,14165,6735,21141,0,13712,7429
211,0.2147558273,64044372,571,2711304,30,30,170,92,7,1,1,9.1308386436,2.0258372559,0.9469275212,18,12,1,0,0,0.9205252647,0.3747654715,1.2167862489,0,0,0,0,1166443,636668,54560,14165,6735,21141,0,13712,7429
212,0.2147558273,64044345,528,2711379,27,26,155,87,6,2,1,8.4382995873,2.3606878657,0.958667112,13,13,1,1,0,0.9381050139,0.8536326502,0.9476340835,0,0,0,0,1166456,636681,54561,14166,6735,21141,0,13712,7429
213,0.2147558273,64044312,485,2711451,33,15,141,76,5,3,0,7.677750411,2.8426689998,0.0651056615,9,6,0,1,0,0.7305969195,1.2265747839,0.7380181663,0,0,0,0,1166465,636687,54561,14167,6735,21141,0,13712,7429
214,0.2147558273,64044295,472,2711504,17,30,134,79,6,3,0,7.3066333339,2.8774704938,0.0507043402,18,12,1,0,0,0.7901886699,0.9552574022,0.5747691258,0,0,0,0,1166483,636699,54562,14167,6735,21141,0,13712,7429
215,0.2147558273,64044278,451,2711554,17,22,131,76,6,2,0,7.0176070636,2.3428089171,0.0394885798,14,8,0,0,0,0.6153995549,0.7439552129,0.4476306453,1,0,0,1,1166497,636707,54562,14167,6735,21142,0,13712,7430
216,0.2147558273,64044259,425,2711609,19,12,124,67,6,2,0,6.792513178,2.2669798531,0.0307537369,9,3,1,0,0,0.7004728722,0.5793929024,0.3486150971,0,0,0,0,1166506,636710,54563,14167,6735,21142,0,13712,7430
217,0.2147558273,64044238,401,2711659,21,20,122,61,6,3,0,6.6172098836,2.7696891262,0.0239510344,14,6,1,1,0,0.7667280383,1.0129966536,0.2715017106,0,0,0,0,1166520,636716,54564,14168,6735,21142,0,13712,7430
218,0.2147558273,64044221,361,2711718,17,17,109,51,5,3,0,6.2594843238,2.8206337111,0.0186530843,14,3,1,0,0,0.8183276136,0.7889225871,0.2114457448,2,0,2,0,1166534,636719,54565,14168,6735,21144,0,13714,7430
219,0.2147558273,64044206,327,2711771,15,13,99,42,6,3,0,6.2020865945,2.8603093938,0.0145270367,10,3,1,0,0,0.8585134032,0.6144135286,0.1646741116,0,0,0,0,1166544,636722,54566,14168,6735,21144,0,13714,7430
220,0.2147558273,64044193,308,2711807,13,11,90,44,6,3,0,6.1573851981,2.8912088465,0.0113136675,2,9,0,0,0,0.6686109107,0.4785057372,0.1282483271,0,0,0,0,1166546,636731,54566,14168,6735,21144,0,13714,7430
221,0.2147558273,64044177,280,2711845,16,8,82,39,5,2,0,5.9013724986,2.3535083569,0.0088110931,8,0,0,0,0,0.5207147008,0.3726606428,0.0998798976,1,0,0,1,1166554,636731,54566,14168,6735,21145,0,13714,7431
222,0.2147558273,64044166,261,2711884,11,13,75,35,6,2,0,5.9231888247,2.2753125852,0.0068620862,9,4,1,0,0,0.6267322337,0.2902284005,0.0777865424,0,0,0,0,1166563,636735,54567,14168,6735,21145,0,13714,7431
223,0.2147558273,64044149,233,2711931,17,12,65,33,6,1,0,5.9401793965,1.6526486494,0.0053441981,7,5,0,0,1,0.4880995544,0.2260301055,0.9632844731,0,0,0,0,1166570,636740,54567,14168,6736,21145,0,13714,7431
224,0.2147558273,64044136,227,2711956,13,14,65,35,5,1,0,5.7322124502,1.5082832792,0.0041620657,9,5,0,0,0,0.3801323152,0.1760324232,0.7502067019,0,0,0,0,1166579,636745,54567,14168,6736,21145,0,13714,7431
225,0.2147558273,64044125,223,2711974,11,7,65,33,5,1,0,5.5702476296,1.3958514159,0.00324142,4,3,0,0,0,0.2960473447,0.137094189,0.5842615669,0,0,0,0,1166583,636748,54567,14168,6736,21145,0,13714,7431
226,0.2147558273,64044107,212,2712001,18,6,61,30,4,1,0,5.2229100836,1.3082893927,0.0025244205,5,1,0,0,0,0.2305619039,0.1067690618,0.4550233659,0,0,0,0,1166588,636749,54567,14168,6736,21145,0,13714,7431
227,0.2147558273,64044090,201,2712026,17,14,55,34,4,0,0,4.9524033307,0.6783310129,0.0019660206,8,6,0,0,0,0.1795617913,0.0831518289,0.3543725536,1,0,0,1,1166596,636755,54567,14168,6736,21146,0,13714,7432
228,0.2147558273,64044074,187,2712052,16,7,52,31,4,0,0,4.7417324597,0.528284724,0.0015311384,5,2,0,0,0,0.1398428637,0.0647587095,0.2759856223,0,0,0,0,1166601,636757,54567,14168,6736,21146,0,13714,7432
229,0.2147558273,64044063,184,2712072,11,8,52,30,4,0,0,4.5776618205,0.4114285567,0.0011924518,4,4,0,0,0,0.1089097317,0.0504341336,0.2149378187,0,0,0,0,1166605,636761,54567,14168,6736,21146,0,13714,7432
230,0.2147558273,64044049,176,2712094,14,11,51,25,6,0,0,4.892281912,0.3204208822,9.286824e-4,9,2,2,0,0,0.5272174182,0.0392781428,0.1673937416,0,0,0,0,1166614,636763,54569,14168,6736,21146,0,13714,7432
231,0.2147558273,64044040,173,2712119,9,11,50,24,5,0,0,4.9161090687,0.249544034,7.232586e-4,7,4,0,0,0,0.4105973382,0.0305898484,0.130366377,0,0,0,0,1166621,636767,54569,14168,6736,21146,0,13714,7432
232,0.2147558273,64044027,164,2712141,13,14,45,28,5,0,0,4.934665677,0.1943450891,5.632743e-4,7,7,0,0,0,0.3197735285,0.0238233979,0.1015294365,0,0,0,0,1166628,636774,54569,14168,6736,21146,0,13714,7432
233,0.2147558273,64044009,161,2712158,18,10,47,26,5,0,0,4.9491175781,0.1513561075,4.386785e-4,8,2,0,0,0,0.2490398744,0.0185536809,0.0790712046,0,0,0,0,1166636,636776,54569,14168,6736,21146,0,13714,7432
234,0.2147558273,64044003,159,2712173,6,8,48,26,5,0,0,4.96037273,0.1178762551,3.416432e-4,5,3,0,0,0,0.1939524492,0.0144496212,0.0615807161,0,0,0,0,1166641,636779,54569,14168,6736,21146,0,13714,7432
235,0.2147558273,64043985,158,2712189,18,12,49,24,5,0,0,4.9691382511,0.0918021198,2.66072e-4,10,2,0,0,0,0.1510503193,0.0112533763,0.0479591099,0,0,0,0,1166651,636781,54569,14168,6736,21146,0,13714,7432
236,0.2147558273,64043984,150,2712207,1,5,46,19,5,0,0,4.9759648458,0.0714955628,2.07217e-4,5,0,0,0,0,0.117638107,0.0087641383,0.0373505924,0,0,0,0,1166656,636781,54569,14168,6736,21146,0,13714,7432
237,0.2147558273,64043977,145,2712224,7,12,44,22,5,0,0,4.9812814031,0.0556808003,1.613808e-4,7,5,0,0,0,0.0916166498,0.0068255178,0.0290886706,0,0,0,0,1166663,636786,54569,14168,6736,21146,0,13714,7432
238,0.2147558273,64043969,138,2712241,8,9,42,22,5,0,0,4.9854219421,0.0433642508,1.256835e-4,6,3,1,0,0,0.2925503355,0.0053157186,0.0226542794,1,0,1,0,1166669,636789,54570,14168,6736,21147,0,13715,7432
239,0.2147558273,64043958,129,2712259,11,6,44,18,4,0,0,4.7674473801,0.0337721125,9.78824e-5,4,2,0,0,0,0.2278384304,0.0041398858,0.0176431706,0,0,0,0,1166673,636791,54570,14168,6736,21147,0,13715,7432
