t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
208.0000000000,169842,224221,223664,204121,157909,157821,182666,198548,199140,197465,197856,172503,129716,53695,52782,39931,58877,112317,147779,147330,134811,104457,104003,120219,130861,131145,130311,130780,113359,85558,35462,34696,26364,38896,16,15,18,50,116,205,420,667,868,1274,2265,2754,3331,1705,1891,1757,2906
209.0000000000,169843,224221,223665,204122,157909,157821,182666,198548,199141,197465,197858,172503,129717,53696,52782,39931,58877,112318,147779,147331,134811,104457,104004,120220,130862,131146,130311,130781,113361,85558,35462,34696,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2754,3331,1705,1891,1757,2906
210.0000000000,169844,224221,223666,204122,157910,157821,182667,198549,199143,197465,197859,172505,129717,53696,52782,39931,58877,112319,147781,147331,134814,104459,104004,120221,130862,131146,130311,130783,113361,85558,35462,34696,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2754,3331,1705,1891,1758,2906
211.0000000000,169844,224221,223666,204122,157911,157822,182669,198549,199143,197465,197860,172505,129717,53697,52782,39931,58877,112319,147781,147331,134815,104459,104004,120223,130862,131146,130311,130784,113361,85559,35462,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2754,3331,1705,1891,1758,2906
212.0000000000,169844,224221,223666,204122,157911,157823,182670,198549,199143,197465,197861,172506,129718,53697,52782,39931,58877,112319,147781,147331,134816,104459,104005,120223,130862,131148,130311,130785,113361,85559,35462,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2754,3331,1705,1891,1758,2906
213.0000000000,169844,224221,223666,204122,157912,157823,182670,198550,199143,197465,197861,172506,129718,53697,52782,39931,58877,112320,147781,147331,134816,104459,104005,120223,130862,131148,130311,130785,113361,85559,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
214.0000000000,169844,224221,223666,204122,157913,157824,182670,198550,199144,197466,197861,172506,129718,53697,52782,39931,58877,112320,147781,147331,134816,104459,104005,120224,130862,131150,130311,130785,113361,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
215.0000000000,169844,224222,223666,204123,157914,157824,182670,198550,199144,197466,197861,172507,129718,53697,52782,39931,58877,112320,147781,147331,134817,104459,104005,120225,130862,131150,130311,130785,113362,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
216.0000000000,169844,224222,223666,204123,157914,157824,182670,198550,199144,197467,197861,172507,129718,53697,52782,39931,58877,112321,147781,147331,134817,104460,104006,120226,130862,131150,130312,130786,113363,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
217.0000000000,169844,224223,223666,204123,157914,157825,182670,198551,199144,197467,197861,172507,129718,53697,52782,39931,58877,112321,147781,147331,134817,104461,104006,120226,130862,131150,130312,130786,113363,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
218.0000000000,169844,224223,223668,204123,157914,157825,182670,198551,199144,197467,197861,172507,129718,53697,52782,39932,58877,112321,147781,147332,134817,104461,104006,120226,130862,131150,130312,130786,113363,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
219.0000000000,169844,224223,223669,204123,157914,157825,182671,198551,199144,197467,197862,172508,129718,53697,52782,39933,58877,112321,147781,147332,134817,104461,104006,120227,130862,131150,130313,130786,113363,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
220.0000000000,169845,224223,223670,204123,157914,157825,182671,198552,199145,197468,197862,172508,129718,53697,52782,39933,58877,112321,147781,147333,134818,104461,104007,120227,130862,131150,130313,130786,113364,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
221.0000000000,169845,224223,223670,204123,157915,157825,182672,198552,199145,197468,197862,172508,129718,53697,52782,39933,58877,112321,147782,147333,134818,104461,104008,120227,130862,131151,130313,130786,113365,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3331,1705,1891,1758,2906
222.0000000000,169845,224223,223670,204123,157915,157825,182672,198552,199147,197468,197863,172508,129719,53697,52782,39933,58877,112321,147782,147334,134818,104461,104008,120227,130862,131151,130313,130786,113365,85560,35463,34698,26364,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
223.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112321,147782,147334,134819,104461,104008,120227,130863,131151,130313,130786,113365,85560,35463,34698,26365,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
224.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112321,147782,147334,134819,104461,104008,120227,130863,131151,130313,130786,113365,85560,35463,34698,26365,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
225.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147334,134819,104461,104008,120227,130863,131151,130313,130786,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
226.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131151,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
227.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
228.0000000000,169845,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
229.0000000000,169846,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
230.0000000000,169846,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
231.0000000000,169846,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130787,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
232.0000000000,169846,224223,223670,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130788,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
233.0000000000,169846,224223,223673,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130788,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
234.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130788,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
235.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197863,172508,129719,53697,52782,39933,58877,112322,147782,147335,134819,104461,104008,120227,130864,131152,130313,130788,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
236.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147336,134819,104461,104008,120228,130864,131152,130313,130788,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
237.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147336,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
238.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147336,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
239.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147336,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
240.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1758,2906
241.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39933,58877,112322,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
242.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112322,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
243.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112323,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
244.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112323,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26366,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
245.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
246.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
247.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
248.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
249.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
250.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
251.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
252.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
253.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
254.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
255.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
256.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
257.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
258.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
259.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
260.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
261.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
262.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
263.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
264.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
265.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
266.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
267.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
268.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
269.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
270.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
271.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
272.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
273.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
274.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
275.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
276.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
277.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
278.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
279.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
280.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
281.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
282.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
283.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
284.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
285.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
286.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
287.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
288.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
289.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
290.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
291.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
292.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
293.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
294.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
295.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
296.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
297.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
298.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
