t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0.2147558273,64198008,70712,2470955,3210,3110,19180,10282,1707,430,118,2332.4027494613,519.7101461163,120.2188428982,2013,1097,154,58,42,199.9611995452,158.4189319866,206.7771728429,108,0,62,46,1090610,596436,50215,13025,5979,18895,0,12279,6616
128,0.2147558273,64195046,65651,2480267,2962,3016,17789,9580,1573,407,91,2164.423455947,486.9457368715,95.355021758,1931,1085,129,47,27,184.2646377735,149.7797436387,185.4112389599,93,0,50,43,1092541,597521,50344,13072,6006,18988,0,12329,6659
129,0.2147558273,64192205,61079,2488706,2841,2763,16717,8864,1466,369,81,2009.932734407,447.9147321924,85.3646518263,1817,946,120,27,27,170.0493502218,131.81623683750001,168.7714329208,88,0,50,38,1094358,598467,50464,13099,6033,19076,0,12379,6697
130,0.2147558273,64189705,56711,2496662,2500,2522,15585,8219,1382,344,84,1871.0345052723,416.4147300389,87.1073070189,1611,911,141,42,35,163.6236567005,126.252718787,163.0339729707,79,0,47,32,1095969,599378,50605,13141,6068,19155,0,12426,6729
131,0.2147558273,64187357,52763,2503988,2348,2417,14614,7644,1276,310,80,1739.4133386606,381.296638204,82.8091561279,1597,820,96,27,31,148.6653567925,113.4933714597,154.954817657,75,0,45,30,1097566,600198,50701,13168,6099,19230,0,12471,6759
132,0.2147558273,64185283,49030,2510894,2074,2129,13524,7117,1151,294,61,1609.2567689185,356.5376375431,65.0363921869,1354,775,91,33,23,135.9098250261,106.9269718149,141.4411311489,80,0,54,26,1098920,600973,50792,13201,6122,19310,0,12525,6785
133,0.2147558273,64183287,45532,2517352,1996,2123,12582,6658,1070,282,56,1489.9735939103,335.9631809996,59.6300241314,1372,751,97,32,22,127.3030021995,101.251289622,130.0139572613,60,0,38,22,1100292,601724,50889,13233,6144,19370,0,12563,6807
134,0.2147558273,64181465,42145,2523363,1822,1875,11679,6141,1001,262,48,1381.8130178386,312.7912674688,51.6054316128,1220,655,87,29,21,118.3880096731,95.1457688631,120.2117610364,60,0,32,28,1101512,602379,50976,13262,6165,19430,0,12595,6835
135,0.2147558273,64179738,39031,2528951,1727,1717,10791,5711,927,250,45,1281.2087344438,294.8150987875,48.0998002046,1095,622,86,30,22,111.2238072955,90.9525495226,113.4805071936,48,0,28,20,1102607,603001,51062,13292,6187,19478,0,12623,6855
136,0.2147558273,64178158,36241,2534054,1580,1618,9995,5378,856,225,36,1187.1528953536,270.8579088407,39.2897885505,1001,617,62,21,19,100.3355396675,82.6309819488,105.530088671,59,0,32,27,1103608,603618,51124,13313,6206,19537,0,12655,6882
137,0.2147558273,64176660,33480,2538877,1498,1510,9264,4909,785,213,33,1098.1969898158,253.9729952248,35.8539771406,993,517,65,27,14,92.5193459633,79.5207286511,94.8247752353,54,0,29,25,1104601,604135,51189,13340,6220,19591,0,12684,6907
138,0.2147558273,64175283,31009,2543297,1377,1343,8554,4502,703,198,32,1010.779725136,236.4833256528,34.319975379,876,467,52,19,15,83.5564983658,72.604340887,87.3901730015,50,0,31,19,1105477,604602,51241,13359,6235,19641,0,12715,6926
139,0.2147558273,64174002,28900,2547272,1281,1274,7991,4188,658,183,30,932.7451261876,219.5443690406,32.0013901361,819,455,69,18,11,80.336612326,66.6560876728,77.9892819483,57,0,35,22,1106296,605057,51310,13377,6246,19698,0,12750,6948
140,0.2147558273,64172832,26759,2551131,1170,1211,7386,3896,638,175,28,867.5477350814,206.9666631654,29.7532756994,774,437,61,17,14,76.0593688215,61.4618184042,73.3759733933,26,0,15,11,1107070,605494,51371,13394,6260,19724,0,12765,6959
141,0.2147558273,64171673,24737,2554710,1159,1105,6837,3584,570,158,26,801.7304090825,190.3456571773,27.5600439818,736,369,48,16,10,69.8526584106,56.8547524227,66.1723080664,49,0,26,23,1107806,605863,51419,13410,6270,19773,0,12791,6982
142,0.2147558273,64170608,22968,2557940,1065,1015,6357,3315,527,153,21,740.960257727,180.3819981009,22.7014422101,661,354,40,14,7,63.249273747,52.1432358136,57.8539751101,30,0,18,12,1108467,606217,51459,13424,6277,19803,0,12809,6994
143,0.2147558273,64169609,21306,2560943,999,957,5862,3117,476,144,20,682.3512562006,169.2692364953,21.4223802727,612,345,39,13,11,57.885353383099996,47.9121379815,54.9864679016,30,0,19,11,1109079,606562,51498,13437,6288,19833,0,12828,7005
144,0.2147558273,64168737,19831,2563748,872,889,5424,2845,440,124,25,628.7433481074,152.4444010194,25.6212721347,584,305,43,6,13,54.592724871,40.6846006238,54.5586595479,39,0,26,13,1109663,606867,51541,13443,6301,19872,0,12854,7018
145,0.2147558273,64167822,18466,2566359,915,907,5075,2697,400,123,21,578.1454986284,145.5907567804,21.8730302134,583,324,29,15,6,48.9316341705,40.1116739378,47.9065522967,28,0,18,10,1110246,607191,51570,13458,6307,19900,0,12872,7028
146,0.2147558273,64167026,17224,2568751,796,765,4773,2512,363,113,18,530.5554828061,134.9760489954,18.9718038551,490,275,26,8,3,43.8591746491,35.7331231334,40.0177732017,32,0,17,15,1110736,607466,51596,13466,6310,19932,0,12889,7043
147,0.2147558273,64166277,15995,2571039,749,756,4445,2334,323,101,18,484.6443725401,123.373784076,18.7568416033,489,267,29,12,9,40.5723368525,34.5701643683,39.2902113824,28,0,13,15,1111225,607733,51625,13478,6319,19960,0,12902,7058
148,0.2147558273,64165564,14865,2573146,713,705,4125,2156,301,95,19,444.0223811409,115.0541305135,19.4921330863,452,253,31,10,9,38.4549434365,32.5409211563,38.7235856679,19,0,12,7,1111677,607986,51656,13488,6328,19979,0,12914,7065
149,0.2147558273,64164955,13862,2575044,609,599,3842,2021,273,82,20,406.1923643553,103.3152274497,20.2859778859,378,221,29,3,8,36.3635173523,27.028189901,37.3795928648,25,0,17,8,1112055,608207,51685,13491,6336,20004,0,12931,7073
150,0.2147558273,64164375,12866,2576857,580,586,3513,1921,248,71,21,371.2003372358,92.4209007463,21.1254240544,375,211,18,7,11,32.3015216939,24.9819305126,39.041002976,16,0,9,7,1112430,608418,51703,13498,6347,20020,0,12940,7080
151,0.2147558273,64163842,11970,2578506,533,512,3278,1770,228,63,21,339.5245347753,83.188494215,21.0976803518,339,173,21,8,5,29.8016339451,23.9500671061,34.9186849541,19,0,8,11,1112769,608591,51724,13506,6352,20039,0,12948,7091
152,0.2147558273,64163394,11093,2580099,448,478,3015,1608,227,57,16,314.6341957978,75.3522250585,16.5625522699,312,166,31,9,4,30.066711578,23.7082160847,30.8055161977,16,0,5,11,1113081,608757,51755,13515,6356,20055,0,12953,7102
153,0.2147558273,64162913,10309,2581519,481,500,2822,1543,206,58,13,290.6043967556,71.8544922542,13.7300033896,306,194,18,8,3,27.3975644261,22.9580973123,26.6994728965,13,0,9,4,1113387,608951,51773,13523,6359,20068,0,12962,7106
154,0.2147558273,64162453,9557,2582885,460,422,2616,1405,194,51,16,269.2355798414,64.8575343639,16.2766399702,274,148,19,6,7,25.5400297509,21.2503742098,27.1125001697,12,0,6,6,1113661,609099,51792,13529,6366,20080,0,12968,7112
155,0.2147558273,64162097,8853,2584158,356,356,2379,1300,177,44,16,248.8331418076,57.8599035613,16.2154474254,228,128,18,6,8,23.8721810744,19.9203981204,28.3368703865,12,0,7,5,1113889,609227,51810,13535,6374,20092,0,12975,7117
156,0.2147558273,64161700,8260,2585262,397,372,2214,1253,150,45,11,226.9713282331,55.3558687544,11.6542693591,234,138,12,6,3,21.2460639175,18.8846117005,24.7768896055,12,0,10,2,1114123,609365,51822,13541,6377,20104,0,12985,7119
157,0.2147558273,64161357,7662,2586332,343,334,2040,1131,141,43,10,207.9545377497,51.9416286802,10.6068412363,211,123,10,3,3,18.7584433854,16.3926454029,22.0043737856,6,0,4,2,1114334,609488,51832,13544,6380,20110,0,12989,7121
158,0.2147558273,64161042,7090,2587373,315,306,1864,1062,133,36,8,191.3746526942,46.0313923653,8.6671999242,178,128,15,1,2,17.9270786517,13.3283700839,18.942432041,13,0,7,6,1114512,609616,51847,13545,6382,20123,0,12996,7127
159,0.2147558273,64160763,6537,2588328,279,278,1726,976,118,32,7,175.1442369758,41.5653961993,7.6169115705,184,94,7,5,3,15.5100174106,13.1889700961,17.4604936656,9,0,3,6,1114696,609710,51854,13550,6385,20132,0,12999,7133
160,0.2147558273,64160493,6144,2589146,270,282,1642,916,111,29,10,160.9555819863,37.7642430278,10.1885639729,187,95,9,4,6,14.0700066572,12.5186402689,19.014471657,5,0,4,1,1114883,609805,51863,13554,6391,20137,0,13003,7134
161,0.2147558273,64160229,5715,2589952,264,270,1558,839,101,26,9,147.6934542004,34.1403043105,9.2441495169,192,78,9,5,4,12.9485251548,12.5583518821,18.4193024278,10,0,6,4,1115075,609883,51872,13559,6395,20147,0,13009,7138
162,0.2147558273,64159984,5269,2590742,245,232,1438,757,101,21,5,137.3648986956,29.5308503337,5.5793268233,157,75,12,1,1,12.7387121333,10.3422192874,15.2476714073,10,0,5,5,1115232,609958,51884,13560,6396,20157,0,13014,7143
163,0.2147558273,64159767,4897,2591435,217,237,1350,708,93,23,4,127.551417845,28.7673629353,4.5484759307,146,91,8,4,1,11.6905127202,10.3015885099,12.7776026849,5,0,4,1,1115378,610049,51892,13564,6397,20162,0,13018,7144
164,0.2147558273,64159551,4530,2592058,216,196,1268,650,84,24,2,117.9178783216,28.0533917778,2.6217449785,136,60,8,3,0,10.8741741964,9.708180221,9.9512069768,9,0,7,2,1115514,610109,51900,13567,6397,20171,0,13025,7146
165,0.2147558273,64159339,4236,2592630,212,178,1178,614,76,24,3,108.6456764615,27.1567846906,3.386919729,115,63,9,4,2,10.4596083318,9.8077983884,9.5554162919,6,0,4,2,1115629,610172,51909,13571,6399,20177,0,13029,7148
166,0.2147558273,64159127,3953,2593169,212,188,1092,580,74,25,4,100.9820799583,27.0202713966,4.2040376409,113,75,12,6,1,10.8003417626,11.0089111103,8.3444699436,6,0,2,4,1115742,610247,51921,13577,6400,20183,0,13031,7152
167,0.2147558273,64158962,3694,2593682,165,163,988,548,73,24,3,94.7924657835,26.0116239381,3.2562004216,100,63,8,1,0,10.1809083575,9.135513601,6.4986797264,3,0,1,2,1115842,610310,51929,13578,6400,20186,0,13032,7154
168,0.2147558273,64158767,3447,2594175,195,197,936,533,66,21,7,88.4235948987,23.8813592757,6.8103461006,125,72,7,4,4,9.4772939197,9.3618051764,8.6719938715,9,0,6,3,1115967,610382,51936,13582,6404,20195,0,13038,7157
169,0.2147558273,64158639,3181,2594630,128,139,861,489,62,20,5,82.5787163987,22.6822398527,5.0468888888,89,50,6,2,1,8.7081192277,8.4145112174,7.6564598708,5,0,3,2,1116056,610432,51942,13584,6405,20200,0,13041,7159
170,0.2147558273,64158517,2969,2595050,122,129,812,443,59,21,4,77.3631227951,22.6506955052,4.1338128504,90,39,8,3,0,8.551483809,8.2385229479,5.9628569429,5,0,3,2,1116146,610471,51950,13587,6405,20205,0,13044,7161
171,0.2147558273,64158370,2741,2595457,147,160,769,411,59,18,3,73.3012144125,20.6002679294,3.2015092998,99,61,7,2,2,8.2082968054,7.5396981382,6.4492861623,5,0,2,3,1116245,610532,51957,13589,6407,20210,0,13046,7164
172,0.2147558273,64158258,2548,2595819,112,116,724,372,56,19,1,69.4741993325,20.5868557072,1.3515270946,83,33,4,1,0,7.2774248474,6.4336878217,5.0227091135,0,0,0,0,1116328,610565,51961,13590,6407,20210,0,13046,7164
173,0.2147558273,64158152,2365,2596156,106,114,670,345,47,16,3,64.5029240391,18.5505494448,3.0791780824,74,40,6,1,2,6.9948594715,5.5723261211,5.7170982965,7,0,5,2,1116402,610605,51967,13591,6409,20217,0,13051,7166
174,0.2147558273,64158056,2197,2596456,96,94,624,335,53,15,1,61.9584862492,17.4246048973,1.2562554468,58,36,9,1,1,7.4383949862,4.9014969542,5.3551848831,3,0,2,1,1116460,610641,51976,13592,6410,20220,0,13053,7167
175,0.2147558273,64157958,2053,2596744,98,94,586,306,50,11,4,59.3132784553,14.6412241625,3.9076847013,65,29,3,1,4,6.4566254909,4.3790546737,7.7814391921,2,0,1,1,1116525,610670,51979,13593,6414,20222,0,13054,7168
176,0.2147558273,64157869,1891,2597038,89,97,552,277,42,11,3,55.4835948185,13.8357882291,3.0254005202,70,27,2,5,1,5.4708234221,6.2192362466,6.9628951892,5,0,1,4,1116595,610697,51981,13598,6415,20227,0,13055,7172
177,0.2147558273,64157795,1760,2597278,74,76,522,248,39,10,0,51.8374365525,12.6467490859,0.3116691863,52,24,1,0,0,4.4818807821,4.843546059,5.4227082258,2,0,1,1,1116647,610721,51982,13598,6415,20229,0,13056,7173
178,0.2147558273,64157717,1620,2597508,78,71,474,230,38,8,0,48.7766064228,10.9377602456,0.2427282063,43,28,4,0,0,4.3752891305,3.7721574636,4.2232094126,3,0,1,2,1116690,610749,51986,13598,6415,20232,0,13057,7175
179,0.2147558273,64157656,1510,2597720,61,69,441,220,35,9,0,45.7292318701,10.8496949873,0.1890369172,44,25,3,2,0,4.0710762518,4.0612892016,3.2890387976,1,0,0,1,1116734,610774,51989,13600,6415,20233,0,13057,7176
180,0.2147558273,64157585,1415,2597913,71,74,419,210,30,9,0,42.2499380976,10.4405439046,0.1472220991,49,25,3,2,1,3.8341550236,4.2864652255,3.464210244,2,0,1,1,1116783,610799,51992,13602,6416,20235,0,13058,7177
181,0.2147558273,64157524,1297,2598113,61,55,366,203,27,7,1,38.8766637322,8.9983667059,1.017360939,34,21,1,0,2,3.2072421517,3.3383024743,4.5033381566,1,0,1,0,1116817,610820,51993,13602,6418,20236,0,13059,7177
182,0.2147558273,64157470,1232,2598278,54,63,358,184,28,5,2,36.4707542318,7.4327995403,1.9162249658,44,19,4,0,1,3.382599567,2.5998725811,4.4099075357,4,0,3,1,1116861,610839,51997,13602,6419,20240,0,13062,7178
183,0.2147558273,64157408,1158,2598434,62,63,336,176,26,7,2,34.1546315951,8.0181962021,1.9347559378,39,24,5,2,0,3.7403672762,3.1483128171,3.4344394421,1,0,1,0,1116900,610863,52002,13604,6419,20241,0,13063,7178
184,0.2147558273,64157347,1085,2598580,61,56,327,161,25,7,1,32.129634255,7.7929719995,1.0464836203,41,15,4,0,0,3.7977978314,2.4519084873,2.6747441269,1,0,1,0,1116941,610878,52006,13604,6419,20242,0,13064,7178
185,0.2147558273,64157303,1015,2598715,44,44,305,148,22,7,1,29.88896709,7.6175672142,1.0362014799000001,32,12,0,1,1,2.957727925,2.4713132575,2.9857970735,2,0,2,0,1116973,610890,52006,13605,6420,20244,0,13066,7178
186,0.2147558273,64157257,956,2598837,46,43,287,140,22,8,1,28.1439337473,8.0427268375,1.0281937409,28,15,1,1,0,2.5246800411,2.4864257077,2.3253410989,0,0,0,0,1117001,610905,52007,13606,6420,20244,0,13066,7178
187,0.2147558273,64157213,882,2598958,44,39,265,131,13,7,3,24.7941074612,7.471510687,2.8273658133,27,12,1,2,2,2.1874220099,3.0599603033,3.6163859746,3,0,2,1,1117028,610917,52008,13608,6422,20247,0,13068,7179
188,0.2147558273,64157173,811,2599076,40,30,234,126,13,5,3,22.1852601264,6.2436828772,2.8655523602,19,11,1,1,2,1.9247651912,2.9448644879,4.6218527347,1,0,0,1,1117047,610928,52009,13609,6424,20248,0,13068,7180
189,0.2147558273,64157136,757,2599185,37,29,215,116,11,4,4,19.7110893453,5.4068161911,3.7979963258,20,9,0,0,1,1.4990086381,2.2934627692,4.5022067819,0,0,0,0,1117067,610937,52009,13609,6425,20248,0,13068,7180
190,0.2147558273,64157110,704,2599282,26,31,207,104,10,3,4,17.5630039866,4.5338645437,3.8426793803,26,5,1,0,1,1.3886283181,1.7861506006,4.4090264202,1,0,1,0,1117093,610942,52010,13609,6426,20249,0,13069,7180
191,0.2147558273,64157069,645,2599387,41,33,175,99,10,3,3,15.8900734271,4.1945749078,2.9747743253,19,14,0,0,0,1.0814648215,1.3910554864,3.4337532287,0,0,0,0,1117112,610956,52010,13609,6426,20249,0,13069,7180
192,0.2147558273,64157043,602,2599474,26,27,166,82,11,2,1,14.8083930143,3.3685708661,1.1749457190000001,21,6,1,0,1,1.0634448668,1.0833551021,3.5769139563,0,0,0,0,1117133,610962,52011,13609,6427,20249,0,13069,7180
193,0.2147558273,64157020,568,2599544,23,24,157,76,10,1,1,13.7447802449,2.5040790547,1.1362478629,16,8,0,0,0,0.828211695,0.8437178019,2.7857033901,1,0,0,1,1117149,610970,52011,13609,6427,20250,0,13069,7181
194,0.2147558273,64157006,524,2599625,14,22,145,65,8,1,1,12.4740393533,2.1713779456,1.1061099423,16,6,0,0,0,0.6450119166,0.6570880848,2.1695079816,0,0,0,0,1117165,610976,52011,13609,6427,20250,0,13069,7181
195,0.2147558273,64156981,494,2599681,25,23,134,62,8,1,1,11.4843853518,1.9122700613,1.0826385062,12,11,1,1,0,0.7235350027,1.0735057225,1.689614515,1,0,0,1,1117177,610987,52012,13610,6427,20251,0,13069,7182
196,0.2147558273,64156960,440,2599762,21,17,122,53,7,1,0,10.4924428236,1.7104766381,0.1616546804,9,8,0,0,0,0.5634896267,0.8360470973,1.3158731073,0,0,0,0,1117186,610995,52012,13610,6427,20251,0,13069,7182
197,0.2147558273,64156939,404,2599824,21,21,110,54,6,1,0,9.4987179889,1.5533197621,0.1258967917,14,7,1,0,0,0.6600453794,0.6511141341,1.0248030064,1,0,1,0,1117200,611002,52013,13610,6427,20252,0,13070,7182
198,0.2147558273,64156925,374,2599875,14,13,101,49,3,1,0,8.0612066587,1.430925864,0.09804852,10,3,0,0,0,0.5140438584,0.5070881975,0.7981173839,2,0,2,0,1117210,611005,52013,13610,6427,20254,0,13072,7182
199,0.2147558273,64156900,343,2599928,25,13,91,43,2,1,0,6.7204724922,1.3356054003,0.0763602641,7,6,0,1,0,0.4003377594,0.9566856928,0.6215744436,1,0,0,1,1117217,611011,52013,13611,6427,20255,0,13072,7183
200,0.2147558273,64156884,333,2599967,16,18,85,43,2,1,0,5.6763076734,1.2613697486,0.0594694335,11,7,0,0,0,0.3117833605,0.7450675667,0.4840826634,0,0,0,0,1117228,611018,52013,13611,6427,20255,0,13072,7183
201,0.2147558273,64156856,318,2600005,28,14,84,42,2,1,0,4.8631112948,1.2035549649,0.0463148414,10,4,1,0,0,0.4640163423,0.5802592044,0.3770039573,1,0,1,0,1117238,611022,52014,13611,6427,20256,0,13073,7183
202,0.2147558273,64156845,312,2600044,11,18,81,39,5,1,0,4.8933909692,1.158528766,0.0360700347,13,5,3,0,0,1.0249739415,0.4519063228,0.2936109772,0,0,0,0,1117251,611027,52017,13611,6427,20256,0,13073,7183
203,0.2147558273,64156824,290,2600081,21,14,78,37,3,2,0,4.4745743695,1.6852273347,0.0280913713,9,5,0,1,0,0.7982505083,0.9137100056,0.2286644589,1,0,1,0,1117260,611032,52017,13612,6427,20257,0,13074,7183
204,0.2147558273,64156810,267,2600123,14,9,71,29,3,2,0,4.1483996737,1.7548548017,0.021877582,5,4,0,0,0,0.6216781209,0.7115980679,0.1780840597,0,0,0,0,1117265,611036,52017,13612,6427,20257,0,13074,7183
205,0.2147558273,64156797,250,2600155,13,14,68,32,3,2,0,3.8943745651,1.8090807276,0.017038278,9,5,0,0,0,0.4841634074,0.5541931325,0.1386920051,0,0,0,0,1117274,611041,52017,13612,6427,20257,0,13074,7183
206,0.2147558273,64156791,232,2600189,6,12,63,30,4,2,0,3.9177388286,1.8513119212,0.0132694242,8,4,1,0,0,0.5982660577,0.4316060455,0.1080134422,0,0,0,0,1117282,611045,52018,13612,6427,20257,0,13074,7183
207,0.2147558273,64156784,221,2600217,7,13,69,21,4,1,1,3.9359349353,1.3224366002,0.9130384909,12,1,0,0,1,0.4659300743,0.3361351262,0.9868252063,0,0,0,0,1117294,611046,52018,13612,6428,20257,0,13074,7183
208,0.2147558273,64156777,211,2600240,7,8,67,24,2,1,2,3.5077076436,1.2511138768,1.8349785615,3,5,0,1,1,0.3628667067,0.8235473071,1.6712444963,1,0,1,0,1117297,611051,52018,13613,6429,20258,0,13075,7183
209,0.2147558273,64156769,201,2600262,8,9,62,25,2,1,2,3.1742038935,1.1955676839,1.8714811745,5,4,1,0,0,0.5038000922,0.6413792876,1.3015665224,1,0,1,0,1117302,611055,52019,13613,6429,20259,0,13076,7183
210,0.2147558273,64156759,195,2600281,10,11,64,24,1,1,2,2.6932716948,1.1523082653,1.899909438,9,2,0,0,0,0.3923599064,0.4995066915,1.0136610269,1,0,1,0,1117311,611057,52019,13613,6429,20260,0,13077,7183
211,0.2147558273,64156753,187,2600299,6,7,65,22,1,1,1,2.3187213219,1.1186177963,1.0193451391,6,1,0,0,0,0.3055702023,0.3890162025,0.7894400015,0,0,0,0,1117317,611058,52019,13613,6429,20260,0,13077,7183
212,0.2147558273,64156748,175,2600317,5,5,64,18,1,1,1,2.0270211981,1.0923796327,1.0150660095,3,2,0,0,0,0.2379783128,0.3029661231,0.6148164914,0,0,0,0,1117320,611060,52019,13613,6429,20260,0,13077,7183
213,0.2147558273,64156746,159,2600338,2,2,55,15,2,0,1,2.0210441303,0.5101803227,1.01173342,1,1,1,0,0,0.4065369133,0.2359502539,0.4788195649,1,0,0,1,1117321,611061,52020,13613,6429,20261,0,13077,7184
214,0.2147558273,64156742,143,2600363,4,4,44,14,2,0,0,2.0163891851,0.3973288348,0.1064337437,3,1,0,0,0,0.3166112664,0.1837582425,0.3729050521,0,0,0,0,1117324,611062,52020,13613,6429,20261,0,13077,7184
215,0.2147558273,64156738,119,2600391,4,3,36,10,2,0,0,2.0127639102,0.3094400077,0.082890683,2,1,1,0,0,0.4677763192,0.1431110632,0.2904187466,0,0,0,0,1117326,611063,52021,13613,6429,20261,0,13077,7184
216,0.2147558273,64156737,99,2600420,1,7,30,10,2,0,0,2.0099405433,0.2409921203,0.0645553288,4,3,0,0,0,0.3643045637,0.1114550081,0.2261783473,0,0,0,0,1117330,611066,52021,13613,6429,20261,0,13077,7184
217,0.2147558273,64156734,89,2600432,3,1,25,9,2,0,0,2.0077417029,0.187684852,0.0502757406,1,0,0,0,0,0.2837206795,0.0868012476,0.176147874,0,0,0,0,1117331,611066,52021,13613,6429,20261,0,13077,7184
218,0.2147558273,64156731,83,2600444,3,1,20,9,1,1,0,1.7848300273,0.7079341173,0.0391547862,1,0,0,1,0,0.2209618873,0.6293658871,0.1371841022,0,0,0,0,1117332,611066,52021,13614,6429,20261,0,13077,7184
219,0.2147558273,64156726,81,2600449,5,2,20,9,1,1,0,1.6112262399,0.7725388618,0.0304937781,2,0,0,0,0,0.1720852909,0.4901506457,0.1068390862,0,0,0,0,1117334,611066,52021,13614,6429,20261,0,13077,7184
220,0.2147558273,64156721,76,2600459,5,4,20,8,1,1,0,1.4760234742,0.8228530875,0.0237485783,2,2,0,0,0,0.1340201593,0.3817297067,0.083206364,0,0,0,0,1117336,611068,52021,13614,6429,20261,0,13077,7184
221,0.2147558273,64156719,71,2600468,2,4,23,8,1,1,0,1.3707274545,0.8620378458,0.0184954114,3,1,0,0,0,0.104375005,0.2972913945,0.0648011814,0,0,0,0,1117339,611069,52021,13614,6429,20261,0,13077,7184
222,0.2147558273,64156715,62,2600478,4,1,20,7,1,0,0,1.2887228319,0.3307899587,0.0144042409,1,0,0,0,0,0.0812873356,0.2315307708,0.0504672108,1,0,0,1,1117340,611069,52021,13614,6429,20262,0,13077,7185
223,0.2147558273,64156713,54,2600488,2,3,16,7,1,0,0,1.2248575676,0.2576194789,0.0112180341,2,1,0,0,0,0.0633066406,0.1803163456,0.0393039033,0,0,0,0,1117342,611070,52021,13614,6429,20262,0,13077,7185
224,0.2147558273,64156713,48,2600495,0,0,14,7,1,0,0,1.1751192497,0.2006342519,0.0087366137,0,0,0,0,0,0.0493032613,0.1404305112,0.0306099107,0,0,0,0,1117342,611070,52021,13614,6429,20262,0,13077,7185
225,0.2147558273,64156713,47,2600499,0,3,14,7,1,0,0,1.1363830088,0.1562541125,0.0068040816,3,0,0,0,0,0.0383974185,0.1093673921,0.0238390224,0,0,0,0,1117345,611070,52021,13614,6429,20262,0,13077,7185
226,0.2147558273,64156713,44,2600504,0,3,14,8,1,0,0,1.106215194,0.1216908252,0.0052990241,2,1,0,0,0,0.0299039396,0.0851754106,0.0185658493,0,0,0,0,1117347,611071,52021,13614,6429,20262,0,13077,7185
227,0.2147558273,64156713,40,2600510,0,1,14,6,1,0,0,1.0827204763,0.0947729099,0.0041268841,1,0,0,0,0,0.0232892116,0.0663346765,0.014459098,0,0,0,0,1117348,611071,52021,13614,6429,20262,0,13077,7185
228,0.2147558273,64156713,36,2600516,0,0,13,6,1,0,0,1.0644227717,0.0738092165,0.0032140206,0,0,0,0,0,0.0181376562,0.051661498,0.0112607568,0,0,0,0,1117348,611071,52021,13614,6429,20262,0,13077,7185
229,0.2147558273,64156712,33,2600519,1,0,12,5,1,0,0,1.0501725051,0.0574826756,0.0025030817,0,0,1,0,0,0.2353248378,0.0402340151,0.0087698862,0,0,0,0,1117348,611071,52022,13614,6429,20262,0,13077,7185
230,0.2147558273,64156712,25,2600527,0,0,9,3,1,0,0,1.0390743862,0.0447675528,0.001949402,0,0,0,0,0,0.183271168,0.0313342824,0.0068299943,0,0,0,0,1117348,611071,52022,13614,6429,20262,0,13077,7185
231,0.2147558273,64156712,22,2600531,0,0,8,2,1,0,0,1.0304311626,0.0348650051,0.0015181958,0,0,0,0,0,0.1427317291,0.0244031637,0.0053192049,0,0,0,0,1117348,611071,52022,13614,6429,20262,0,13077,7185
232,0.2147558273,64156712,19,2600536,0,1,6,3,1,0,0,1.0236998133,0.0271528933,0.0011823721,0,1,0,0,0,0.1111595824,0.019005203,0.0041426009,0,0,0,0,1117348,611072,52022,13614,6429,20262,0,13077,7185
233,0.2147558273,64156709,13,2600542,3,0,3,1,1,0,0,1.0184574331,0.0211466946,9.208323e-4,0,0,0,0,0,0.0865711698,0.014801267,0.0032262609,0,0,0,0,1117348,611072,52022,13614,6429,20262,0,13077,7185
234,0.2147558273,64156708,11,2600545,1,0,2,1,1,0,0,1.0143746634,0.0164690623,7.171449e-4,0,0,0,0,0,0.0674216948,0.0115272383,0.0025126145,0,0,0,0,1117348,611072,52022,13614,6429,20262,0,13077,7185
235,0.2147558273,64156708,12,2600546,0,0,1,1,1,0,0,1.0111949991,0.0128261186,5.58513e-4,0,0,0,0,0,0.0525080687,0.0089774222,0.0019568261,0,0,0,0,1117348,611072,52022,13614,6429,20262,0,13077,7185
236,0.2147558273,64156707,12,2600548,1,2,0,2,2,0,0,1.229917891,0.0099889912,4.349704e-4,0,2,1,0,0,0.262092542,0.0069916235,0.0015239777,0,0,0,0,1117348,611074,52023,13614,6429,20262,0,13077,7185
237,0.2147558273,64156707,13,2600548,0,1,1,2,2,0,0,1.4002594505,0.0077794342,3.387553e-4,1,0,0,0,0,0.2041178769,0.0054450818,0.001186875,0,0,0,0,1117349,611074,52023,13614,6429,20262,0,13077,7185
238,0.2147558273,64156707,13,2600548,0,0,1,2,2,0,0,1.5329215904,0.0060586294,2.638229e-4,0,0,0,0,0,0.1589671624,0.004240634,9.243392e-4,0,0,0,0,1117349,611074,52023,13614,6429,20262,0,13077,7185
239,0.2147558273,64156707,13,2600548,0,0,1,2,1,1,0,1.4150397519,0.5664834729,2.054655e-4,0,0,0,1,0,0.1238037506,0.5650676166,7.198761e-4,0,0,0,0,1117349,611074,52023,13615,6429,20262,0,13077,7185
