t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
127,0,19481599,12823173,29929883,725425,707069,3742028,2019398,217417,58522,9207,208273.5337711216,56921.5867080799,9095.5076135676,453602,253467,32249,8718,4179,33410.4636840588,22423.9797808607,15886.226861078,13507,0,9018,4489,18031935,9988866,823517,198084,69026,220354,0,149818,70536
128,0,18818508,12389174,31321259,663091,661706,3588051,1936713,216651,58365,9345,210126.6227407952,57187.3997688318,9244.7428290416,423906,237800,31402,8611,4311,32966.1930899155,22301.171492796,16263.7639537546,13389,0,8932,4457,18455841,10226666,854919,206695,73337,233743,0,158750,74993
129,0,18215636,11908565,32691838,602872,618247,3422463,1850319,215043,57681,9295,211214.1215406569,57063.6367526671,9221.7844241036,395062,223185,30276,8247,4215,32371.1244850395,22001.0458391408,16471.1305288902,13477,0,8761,4716,18850903,10449851,885195,214942,77552,247220,0,167511,79709
130,0,17670074,11390798,34033893,545562,574938,3249555,1758416,212646,56876,9381,211530.8519346005,56747.9761884719,9315.6122179091,367820,207118,29198,8087,4233,31669.2318337318,21677.4253438487,16648.876456541,13463,0,8804,4659,19218723,10656969,914393,223029,81785,260683,0,176315,84368
131,0,17180555,10841484,35342556,489519,530058,3068403,1662092,209823,55879,9361,211153.0764240369,56216.2152428177,9312.0218590461,338446,191612,28425,7736,4234,30951.6102925755,21228.2099310524,16788.2078284361,13380,0,8881,4499,19557169,10848581,942818,230765,86019,274063,0,185196,88867
132,0,16739941,10270284,36610988,440614,489722,2884938,1564481,205800,54762,9382,209968.980110881,55514.1319817534,9341.8125747829,312904,176818,26607,7593,4164,29990.5858979979,20798.0282197214,16833.5299122707,13338,0,8792,4546,19870073,11025399,969425,238358,90183,287401,0,193988,93413
133,0,16346254,9683470,37836515,393687,448793,2700837,1463165,201718,53437,9187,208143.8697714607,54603.4223413787,9174.6746724537,286547,162246,25886,7138,3974,29082.6547115446,20207.3992876454,16697.3129785986,13051,0,8562,4489,20156620,11187645,995311,245496,94157,300452,0,202550,97902
134,0,15992850,9094133,39008183,353404,412108,2518237,1366210,196391,52069,8964,205544.1441813498,53576.9161025497,8976.0979768563,262724,149384,24271,6903,3934,28018.3204572201,19615.4022360693,16555.1189538707,12890,0,8553,4337,20419344,11337029,1019582,252399,98091,313342,0,211103,102239
135,0,15676929,8501153,40129572,315921,375337,2338487,1269141,190160,50373,8773,202141.1835353186,52290.6127886923,8801.0054015434,239856,135481,22773,6592,3908,26858.0596795435,18979.6455513824,16420.9078254888,12727,0,8347,4380,20659200,11472510,1042355,258991,101999,326069,0,219450,106619
136,0,15395435,7916530,41192969,281494,339571,2162644,1173734,183727,48769,8566,198067.9805569267,50965.3672693751,8607.9508482997,216314,123257,21465,6281,3689,25665.1191015793,18309.808830162,16118.6918622208,12082,0,7886,4196,20875514,11595767,1063820,265272,105688,338151,0,227336,110815
137,0,15145790,7342136,42198692,249645,307510,1991770,1081655,176906,46826,8415,193386.9670290764,49388.0231396611,8462.3630113169,195742,111768,19990,5827,3647,24409.7872003334,17533.0981537246,15845.4122547487,11867,0,7744,4123,21071256,11707535,1083810,271099,109335,350018,0,235080,114938
138,0,14924392,6785597,43144201,221398,277405,1827921,993039,169610,44660,8228,188127.5205413077,47604.5226210942,8283.0806550079,176742,100663,18692,5425,3610,23145.0171490553,16702.3657376662,15599.1818250943,11525,0,7544,3981,21247998,11808198,1102502,276524,112945,361543,0,242624,118919
139,0,14727899,6248874,44030043,196493,251240,1671834,909807,162267,42666,7841,182407.1936482046,45833.0370980547,7921.5503113759,159518,91722,17460,5098,3271,21887.4958074587,15871.6935240531,15101.4006319268,11018,0,7197,3821,21407516,11899920,1119962,281622,116216,372561,0,249821,122740
140,0,14553472,5734567,44856076,174427,224679,1524783,829949,154451,40381,7556,176223.3055049175,43848.8579297636,7646.4619334967,142925,81754,16055,4726,3243,20597.3523021095,15015.7887708126,14688.4525298083,10828,0,7060,3768,21550441,11981674,1136017,286348,119459,383389,0,256881,126508
141,0,14399976,5245955,45624031,153496,202081,1385845,754771,146958,38125,7289,169749.8428440537,41814.4286142812,7385.4297891183,128578,73503,14980,4327,3012,19354.7983716708,14125.0652407478,14158.3235420882,10219,0,6648,3571,21679019,12055177,1150997,290675,122471,393608,0,263529,130079
142,0,14263093,4782306,46335957,136883,180502,1255532,684647,139023,35940,6930,162953.089268261,39770.8733524242,7040.0287684819,114599,65903,13556,4109,2911,18072.1087127304,13308.9042863906,13654.2855417789,9844,0,6461,3383,21793618,12121080,1164553,294784,125382,403452,0,269990,133462
143,0,14142538,4345840,46993128,120555,160314,1133726,618183,131180,33747,6603,155924.9068027193,37691.536505191,6720.5062003524,101592,58722,12677,3712,2740,16878.7148902298,12450.2567880335,13107.3779251927,9265,0,6100,3165,21895210,12179802,1177230,298496,128122,412717,0,276090,136627
144,0,14036066,3939722,47595579,106472,143703,1022142,557926,123391,31745,6173,148728.4320943299,35694.3545740113,6306.3510920987,91331,52372,11629,3598,2597,15717.4820674126,11717.5002330717,12552.3591369614,8625,0,5622,3003,21986541,12232174,1188859,302094,130719,421342,0,281712,139630
145,0,13942416,3563629,48146318,93650,127778,919123,502170,116073,29806,5862,141505.0760865992,33731.4980852562,5996.1129122947,80633,47145,10816,3294,2359,14633.2780723114,10976.052291976,11905.2664578748,8135,0,5261,2874,22067174,12279319,1199675,305388,133078,429477,0,286973,142504
146,0,13859439,3215757,48648961,82977,113661,824988,450834,108354,27812,5458,134172.0840159032,31743.0215577179,5601.7547229393,72107,41554,9510,2967,2190,13500.0129746087,10214.9148973801,11248.7531539406,7859,0,5088,2771,22139281,12320873,1209185,308355,135268,437336,0,292061,145275
147,0,13786076,2893274,49107710,73363,100915,738795,403512,100817,25805,5155,126793.9655509979,29746.0202972984,5296.4369021635,63997,36918,8614,2653,2156,12419.2307307223,9445.7462860779,10706.7681341408,7229,0,4725,2504,22203278,12357791,1217799,311008,137424,444565,0,296786,147779
148,0,13721683,2598544,49523188,64393,89268,659882,360959,93880,23723,4914,119513.4221451024,27704.6749479483,5047.5994452087,56508,32760,7794,2419,2056,11396.1333149724,8715.2641575186,10194.3993510168,6682,0,4237,2445,22259786,12390551,1225593,313427,139480,451247,0,301023,150224
149,0,13665251,2330421,49897925,56432,79040,589079,322597,87256,21871,4594,112378.1056264706,25783.5427734431,4729.1819916151,50012,29028,7119,2161,1834,10450.0347750013,8001.4287318328,9594.9657973523,6157,0,3978,2179,22309798,12419579,1232712,315588,141314,457404,0,305001,152403
150,0,13615286,2085016,50237392,49965,70037,525086,287368,80824,20102,4243,105398.3621710132,23924.3290774283,4382.4306481554,44267,25770,6469,1988,1695,9569.4330002055,7348.3077970211,9002.6505852045,5930,0,3868,2062,22354065,12445349,1239181,317576,143009,463334,0,308869,154465
151,0,13571167,1862461,50542702,44119,61712,466999,255759,74705,18381,3930,98609.0144938793,22112.0353006899,4069.0422668066,39000,22712,5729,1766,1582,8719.9322278933,6714.9448698767,8439.3494535799,5318,0,3413,1905,22393065,12468061,1244910,319342,144591,468652,0,312282,156370
152,0,13532454,1660527,50817248,38713,54647,414608,227274,68559,16772,3584,91961.9748191402,20382.8533167205,3725.950554762,34466,20181,5067,1684,1453,7911.9064795901,6175.6165956303,7884.2012425402,5070,0,3230,1840,22427531,12488242,1249977,321026,146044,473722,0,315512,158210
153,0,13498709,1478511,51063506,33745,48101,367699,201515,62930,15404,3285,85540.1247232557,18815.6408603099,3424.6426315858,30360,17741,4612,1524,1314,7181.9697503672,5665.7049121091,7326.3754899072,4503,0,2925,1578,22457891,12505983,1254589,322550,147358,478225,0,318437,159788
154,0,13468853,1315645,51283038,29856,42877,325908,179028,57585,13954,3057,79356.4730253304,17246.429312642,3187.9372211656,27066,15811,4207,1347,1236,6523.9087711997,5169.1528873517,6821.5294252122,4265,0,2704,1561,22484957,12521794,1258796,323897,148594,482490,0,321141,161349
155,0,13442733,1168730,51479532,26120,37335,288289,158275,52627,12774,2745,73443.9345232133,15855.2638180014,2877.3302834689,23686,13649,3679,1267,1094,5894.617178777,4737.4965810323,6300.1709107839,3729,0,2376,1353,22508643,12535443,1262475,325164,149688,486219,0,323517,162702
156,0,13419533,1036973,51655044,23200,33334,255025,140066,47980,11643,2458,67811.3321467575,14538.334450787,2588.9828078043,21101,12233,3272,1077,967,5314.4963125281,4294.5869602213,5779.4930513666,3506,0,2265,1241,22529744,12547676,1265747,326241,150655,489725,0,325782,163943
157,0,13399273,920227,51810088,20260,29038,225743,123724,43597,10494,2281,62455.1408374458,13252.4207438687,2400.2308605218,18505,10533,3004,971,966,4803.4163374805,3890.1015099051,5373.0860224716,3204,0,2050,1154,22548249,12558209,1268751,327212,151621,492929,0,327832,165097
158,0,13381526,815066,51948572,17747,25653,199250,109471,39616,9526,2108,57403.1407688809,12098.4717080715,2217.6892517871,16079,9574,2660,889,821,4329.2943220778,3529.02319384,4925.6837934504,2853,0,1817,1036,22564328,12567783,1271411,328101,152442,495782,0,329649,166133
159,0,13365998,721356,52071816,15528,22469,175698,96746,35926,8492,1940,52652.4140489392,10948.5779628838,2041.7717606974,14186,8283,2298,690,777,3879.9736086827,3136.0238820389,4537.5276000127,2588,0,1641,947,22578514,12576066,1273709,328791,153219,498370,0,331290,167080
160,0,13352352,638285,52180975,13646,20083,154950,85804,32571,7590,1786,48210.420986495,9898.4728043733,1880.2434719774,12547,7536,2034,656,711,3471.6456919712,2810.8557000055,4175.6527719174,2322,0,1475,847,22591061,12583602,1275743,329447,153930,500692,0,332765,167927
161,0,13340123,563963,52277799,12229,17538,136675,75696,29318,6839,1610,44031.4322583969,8965.9549070861,1700.5209412632,11026,6512,1803,609,589,3102.5425715759,2531.2115098539,3783.6944535678,2197,0,1426,771,22602087,12590114,1277546,330056,154519,502889,0,334191,168698
162,0,13329627,498167,52363585,10496,15412,120589,66670,26459,6137,1436,40144.4240033088,8101.1151119066,1523.4272399337,9683,5729,1600,520,511,2770.1813313415,2263.4273099118,3408.0260765788,1941,0,1230,711,22611770,12595843,1279146,330576,155030,504830,0,335421,169409
163,0,13320207,439651,52439453,9420,13593,106506,58502,23981,5477,1272,36569.087270892,7295.8894822221,1356.0449054448,8589,5004,1422,432,473,2471.964676571,2005.4414446396,3081.152488794,1637,0,1018,619,22620359,12600847,1280568,331008,155503,506467,0,336439,170028
164,0,13311962,387836,52506668,8245,11752,93823,51445,21508,4907,1134,33237.5865604775,6573.34649878,1212.8810512719,7462,4290,1250,431,441,2201.6670469991,1803.9600857368,2797.6965465687,1548,0,988,560,22627821,12605137,1281818,331439,155944,508015,0,337427,170588
165,0,13304942,341636,52566215,7020,10536,82356,45278,19332,4329,1050,30161.681702367,5880.0517837629,1119.6054672556,6668,3868,1074,342,396,1952.2279792467,1597.0491599784,2536.3191454164,1408,0,884,524,22634489,12609005,1282892,331781,156340,509423,0,338311,171112
166,0,13298783,301381,52618433,6159,9195,72529,39870,17342,3878,923,27325.9781485296,5283.6043253805,989.5653522851,5831,3364,975,316,335,1736.0659154766,1421.3008787758,2277.6932612943,1240,0,808,432,22640320,12612369,1283867,332097,156675,510663,0,339119,171544
167,0,13293225,265316,52664708,5558,8084,63838,35069,15407,3438,841,24689.5095154858,4725.5091459795,900.8193997464,5110,2974,820,267,303,1533.4328523182,1256.9014943825,2047.3886841243,1105,0,701,404,22645430,12615343,1284687,332364,156978,511768,0,339820,171948
168,0,13288337,233622,52705502,4888,7151,56335,30835,13771,3033,765,22274.3437606329,4213.1983030487,818.9818721442,4578,2573,777,244,271,1366.1104977264,1115.9465299073,1839.1407629863,1005,0,627,378,22650008,12617916,1285464,332608,157249,512773,0,340447,172326
169,0,13284085,205637,52741450,4252,6274,49548,27259,12300,2714,648,20068.0267314043,3772.9363251902,701.424726707,3924,2350,665,237,246,1211.0254046489,1002.2383381434,1654.3895126082,820,0,510,310,22653932,12620266,1286129,332845,157495,513593,0,340957,172636
170,0,13280361,180550,52773566,3724,5402,43336,23812,10998,2358,577,18061.7439208963,3338.7120965984,625.5152170381,3406,1996,588,183,253,1073.2126730139,883.3469989492,1516.8240239108,765,0,479,286,22657338,12622262,1286717,333028,157748,514358,0,341436,172922
171,0,13277038,158678,52801390,3323,4788,38141,20849,9784,2094,507,16230.7134476586,2973.4733868092,551.5943913165,3044,1744,551,175,183,957.6996386731,786.260210824,1346.4986158858,707,0,451,256,22660382,12624006,1287268,333203,157931,515065,0,341887,173178
172,0,13274238,139452,52825974,2800,4151,33379,18256,8712,1861,465,14567.579920726,2648.0433155818,503.8165682556,2639,1512,438,167,172,842.7424855605,706.154824146,1203.9193079571,624,0,396,228,22663021,12625518,1287706,333370,158103,515689,0,342283,173406
173,0,13271765,122623,52847463,2473,3724,29351,16050,7697,1646,385,13047.8130224161,2353.1704738662,423.0140335208,2330,1394,390,129,141,742.5962022842,622.4216159866,1064.8945994521,567,0,364,203,22665351,12626912,1288096,333499,158244,516256,0,342647,173609
174,0,13269484,107788,52866476,2281,3290,25730,14215,6800,1446,371,11665.8016743414,2084.3919173049,401.9674995329,2081,1209,305,114,146,645.800265008,548.7836527899,961.1355688667,473,0,305,168,22667432,12628121,1288401,333613,158390,516729,0,342952,173777
175,0,13267498,94807,52883020,1986,2823,22583,12497,6021,1294,329,10417.1759642598,1857.7918439582,357.2039342638,1764,1059,323,111,113,574.3970991639,489.749054366,850.5387142501,419,0,269,150,22669196,12629180,1288724,333724,158503,517148,0,343221,173927
176,0,13265837,83157,52897754,1661,2369,19792,10828,5337,1111,297,9293.4450191061,1630.278533185,322.0787099972,1533,836,293,85,123,512.1522811829,429.1669726892,773.4328397985,387,0,242,145,22670729,12630016,1289017,333809,158626,517535,0,343463,174072
177,0,13264341,73155,52910571,1496,2189,17395,9529,4709,975,252,8279.3693708276,1439.0144872519,275.9096276033,1390,799,224,71,80,448.413222229,374.1208899337,674.566441521,332,0,205,127,22672119,12630815,1289241,333880,158706,517867,0,343668,174199
178,0,13263041,64302,52921847,1300,1880,15312,8235,4233,851,218,7384.3156345967,1266.7159850939,239.9288921014,1177,703,246,71,85,403.639575976,331.2509575787,602.0827343877,285,0,175,110,22673296,12631518,1289487,333951,158791,518152,0,343843,174309
179,0,13261914,56446,52931835,1127,1637,13414,7189,3789,761,189,6589.0346316128,1124.2010840483,208.8998150061,1056,581,180,60,66,354.1706768958,291.6844056076,528.480985707,224,0,140,84,22674352,12632099,1289667,334011,158857,518376,0,343983,174393
180,0,13260885,49520,52940619,1029,1444,11707,6296,3379,688,156,5878.9774847864,1002.8524431191,174.7087511637,899,545,152,57,53,309.4506814806,259.1846489264,459.4247309112,208,0,131,77,22675251,12632644,1289819,334068,158910,518584,0,344114,174470
181,0,13260035,43631,52948156,850,1326,10284,5596,2956,593,148,5232.4171540517,879.8396535373,163.3487560333,827,499,123,54,62,268.2079367413,232.1885179508,413.7680038765,221,0,134,87,22676078,12633143,1289942,334122,158972,518805,0,344248,174557
182,0,13259289,38303,52954944,746,1155,8978,4922,2652,533,145,4661.6309002264,782.6850463387,157.2455104591,718,437,149,39,55,241.8392344824,202.7374348942,371.891579339,155,0,111,44,22676796,12633580,1290091,334161,159027,518960,0,344359,174601
183,0,13258575,33760,52960766,714,1033,7945,4364,2361,472,124,4152.7331466546,693.1872441501,135.5800238236,638,395,125,37,39,215.9944873084,178.6773783323,324.8349190703,169,0,110,59,22677434,12633975,1290216,334198,159066,519129,0,344469,174660
184,0,13257972,29702,52965987,603,878,6946,3889,2060,423,112,3689.8222133741,616.7343135803,122.1860805869,530,348,92,35,37,188.5670038123,158.815857426,286.3817466986,121,0,74,47,22677964,12634323,1290308,334233,159103,519250,0,344543,174707
185,0,13257433,26093,52970581,539,822,6122,3420,1805,357,120,3272.9010157261,536.8039446268,127.1545615608,525,297,91,28,54,166.9852589709,139.4153343385,271.7803582434,124,0,84,40,22678489,12634620,1290399,334261,159157,519374,0,344627,174747
186,0,13256961,22869,52974628,472,659,5294,3025,1586,294,102,2899.7598320114,461.6402574,109.3233015937,427,232,86,22,37,149.0713831038,120.9356017208,245.0628131811,108,0,60,48,22678916,12634852,1290485,334283,159194,519482,0,344687,174795
187,0,13256540,20091,52978178,421,588,4663,2656,1396,254,87,2567.1293347218,402.087763436,94.1628292222,367,221,68,21,30,131.1384566459,105.9818064796,217.9362383944,78,0,47,31,22679283,12635073,1290553,334304,159224,519560,0,344734,174826
188,0,13256198,17620,52981279,342,503,4090,2295,1226,229,74,2270.4725760814,355.2867409389,80.8432617194,344,159,61,20,26,115.6238849593,93.7740140283,193.1992236969,61,0,42,19,22679627,12635232,1290614,334324,159250,519621,0,344776,174845
189,0,13255882,15524,52983956,316,464,3578,2061,1090,207,59,2009.3529666465,314.993382569,65.7889737922,274,190,48,19,16,100.6655345606,83.7048107002,164.9069747505,74,0,49,25,22679901,12635422,1290662,334343,159266,519695,0,344825,174870
190,0,13255618,13597,52986410,264,414,3121,1857,939,194,52,1772.5917285871,283.8023858133,57.9683283352,265,149,30,14,13,85.034373652,73.0540822256,140.1648363575,57,0,43,14,22680166,12635571,1290692,334357,159279,519752,0,344868,174884
191,0,13255393,11909,52988519,225,355,2766,1613,841,167,39,1566.5243677265,248.7705131896,44.9129834933,219,136,52,7,11,77.7271960684,60.8269314966,119.0902310963,69,0,46,23,22680385,12635707,1290744,334364,159290,519821,0,344914,174907
192,0,13255217,10445,52990384,176,286,2403,1400,756,155,31,1387.2370122838,223.9417596138,36.3834021516,180,106,35,13,9,68.2759737565,54.6750069794,100.8719035101,44,0,28,16,22680565,12635813,1290779,334377,159299,519865,0,344942,174923
193,0,13255043,9177,52992023,174,295,2146,1218,665,138,25,1227.4787507298,199.1418912455,29.7763722938,187,108,34,9,8,60.6941552021,47.6368233178,85.7807514669,45,0,27,18,22680752,12635921,1290813,334386,159307,519910,0,344969,174941
194,0,13254884,8067,52993431,159,225,1871,1078,573,125,24,1082.708563572,178.3144076825,27.8171382297,135,90,23,10,10,52.3562375886,42.7172453783,75.833158944,34,0,21,13,22680887,12636011,1290836,334396,159317,519944,0,344990,174954
195,0,13254751,7053,52994707,133,202,1654,915,502,99,33,954.2562840461,151.9154122562,35.0971285186,132,70,33,6,16,48.0746529913,36.6388141965,73.5021916149,36,0,20,16,22681019,12636081,1290869,334402,159333,519980,0,345010,174970
196,0,13254633,6195,52995769,118,160,1426,807,441,77,32,840.7243959314,127.8517343359,33.7305410796,93,67,17,3,12,41.2009640833,30.2196322096,68.0760154221,31,0,18,13,22681112,12636148,1290886,334405,159345,520011,0,345028,174983
197,0,13254509,5384,52996775,124,162,1245,696,388,68,23,740.5821140669,111.5474854535,25.2234084717,102,60,13,4,6,34.9629329115,25.7821332591,58.4338796366,22,0,15,7,22681214,12636208,1290899,334409,159351,520033,0,345043,174990
198,0,13254420,4718,52997611,89,134,1075,616,342,63,20,652.4160625536,99.1059907343,22.0234795001,81,53,14,4,5,30.3259485669,22.3262056016,50.0218724834,19,0,15,4,22681295,12636261,1290913,334413,159356,520052,0,345058,174994
199,0,13254340,4178,52998311,80,112,958,531,310,47,17,576.673897653,82.1311337369,18.8677746605,71,41,17,3,9,27.3782591791,19.0729614281,47.081411737,19,0,9,10,22681366,12636302,1290930,334416,159365,520071,0,345067,175004
200,0,13254258,3646,52998968,82,108,848,452,289,42,13,513.0406567613,71.5513294268,14.8438073565,69,39,16,2,4,24.8613971587,15.9775673108,40.2778573405,13,0,10,3,22681435,12636341,1290946,334418,159369,520084,0,345077,175007
201,0,13254205,3213,52999516,53,93,733,410,261,39,9,457.2894608516,63.3293034758,10.8251416015,52,41,10,3,1,21.5740677447,14.1286369558,32.2711310901,12,0,7,5,22681487,12636382,1290956,334421,159370,520096,0,345084,175012
202,0,13254150,2869,52999974,55,91,656,372,235,33,7,408.1192061797,54.5770905533,8.6160132026,62,29,6,1,3,18.1290961552,11.5651585325,27.8408949223,11,0,7,4,22681549,12636411,1290962,334422,159373,520107,0,345091,175016
203,0,13254095,2532,53000412,55,91,595,334,205,25,9,363.1893968296,45.310134959,10.0639608535,50,41,5,2,3,15.2249503667,10.1304845365,24.3906235256,13,0,6,7,22681599,12636452,1290967,334424,159376,520120,0,345097,175023
204,0,13254050,2221,53000795,45,59,528,287,179,21,6,322.4468464843,38.5704889803,7.1205007871,39,20,8,1,2,13.6267970032,8.4513942975,20.8008452072,13,0,10,3,22681638,12636472,1290975,334425,159378,520133,0,345107,175026
205,0,13254009,1968,53001135,41,61,466,250,161,21,5,286.7349304664,34.6839105768,5.9699426375,36,25,7,2,1,12.1609546954,7.705482512,17.1024187888,8,0,7,1,22681674,12636497,1290982,334427,159379,520141,0,345114,175027
206,0,13253976,1714,53001442,33,42,406,224,143,20,3,254.940876402,31.0952752651,3.9499835798,28,14,4,1,1,10.3557579074,6.5628008218,14.2220813981,4,0,3,1,22681702,12636511,1290986,334428,159380,520145,0,345117,175028
207,0,13253942,1497,53001718,34,44,352,205,123,19,1,225.755657861,28.0792440573,1.93443945,24,20,6,2,0,9.3922676691,6.2346444342,11.0761681297,7,0,4,3,22681726,12636531,1290992,334430,159380,520152,0,345121,175031
208,0,13253909,1280,53001990,33,36,299,175,107,17,1,199.4869993363,24.9473923665,1.7277421754,21,15,5,1,1,8.4207015002,5.4173109751,9.5288326658,7,0,5,2,22681747,12636546,1290997,334431,159381,520159,0,345126,175033
209,0,13253882,1138,53002176,27,44,267,159,94,12,4,176.153357687,20.3806103607,4.2748789348,30,14,4,2,3,7.4428457901,5.3425360446,10.1291751006,6,0,2,4,22681777,12636560,1291001,334433,159384,520165,0,345128,175037
210,0,13253866,997,53002357,16,32,239,133,87,9,3,156.43270478,16.8415308889,3.3113716768,19,13,4,0,1,6.6812909973,4.1607712551,8.7913137531,4,0,2,2,22681796,12636573,1291005,334433,159385,520169,0,345130,175039
211,0,13253848,877,53002509,18,24,210,112,81,9,4,139.7470495519,15.1069903968,4.1452007586,16,8,5,1,1,6.3093907453,3.8021769192,7.7493862881,5,0,5,0,22681812,12636581,1291010,334434,159386,520174,0,345135,175039
212,0,13253830,769,53002647,18,26,180,103,70,10,3,124.3190568079,14.3178939108,3.2103782116,14,12,1,1,0,5.13495767,3.5229033696,6.0352281095,1,0,1,0,22681826,12636593,1291011,334435,159386,520175,0,345136,175039
213,0,13253823,671,53002774,7,16,152,92,64,11,1,110.9765286761,13.9245441665,1.3584342101,8,8,3,1,0,4.6627067053,3.3054049105,4.7002403777,0,0,0,0,22681834,12636601,1291014,334436,159386,520175,0,345136,175039
214,0,13253814,590,53002870,9,14,129,84,58,10,1,99.2581620174,12.7158722794,1.2791488435,10,4,3,1,0,4.2949172841,3.1360169402,3.6605508867,5,0,3,2,22681844,12636605,1291017,334437,159386,520180,0,345139,175041
215,0,13253805,539,53002937,9,11,120,75,50,8,2,88.3622951518,10.9915934429,2.1201055908,5,6,3,0,1,4.0084825948,2.4423324487,3.75354415,4,0,3,1,22681849,12636611,1291020,334437,159387,520184,0,345142,175042
216,0,13253798,475,53003017,7,10,101,63,46,6,2,78.9917886369,9.2063253009,2.0935383282,6,4,3,0,1,3.7854070346,1.9020904236,3.8259673762,1,0,0,1,22681855,12636615,1291023,334437,159388,520185,0,345142,175043
217,0,13253791,420,53003080,7,10,88,55,41,6,1,70.5880347407,8.4970886551,1.1701434703,7,3,5,2,0,4.0540740474,2.6048795264,2.9796663886,5,0,3,2,22681862,12636618,1291028,334439,159388,520190,0,345145,175045
218,0,13253783,367,53003146,8,7,74,43,36,6,1,62.937188541,7.9447346,1.1325078679,4,3,1,0,0,3.3785152597,2.028682215,2.3205665167,2,0,2,0,22681866,12636621,1291029,334439,159388,520192,0,345147,175045
219,0,13253776,304,53003219,7,14,62,39,32,7,0,56.0939066617,8.0763258369,0.2004929784,7,7,0,1,0,2.6311903299,2.1417043052,1.8072590204,1,0,1,0,22681873,12636628,1291029,334440,159388,520193,0,345148,175045
220,0,13253773,274,53003259,3,8,53,38,28,5,1,49.8795565077,6.7147133895,1.0588483415,3,5,0,0,2,2.0491730893,1.66796099,3.2129032461,1,0,1,0,22681876,12636633,1291029,334440,159390,520194,0,345149,175045
221,0,13253770,237,53003302,3,3,45,32,26,2,1,44.5974173076,4.6501251079,1.0458311344,1,2,3,0,0,2.2594952574,1.2990093251,2.502211564,3,0,0,3,22681877,12636635,1291032,334440,159390,520197,0,345149,175048
222,0,13253766,213,53003338,4,6,42,27,25,2,0,40.2624839453,4.0639195093,0.1329890705,5,1,0,0,0,1.7596966758,1.0116694796,1.9487243255,0,0,0,0,22681882,12636636,1291032,334440,159390,520197,0,345149,175048
223,0,13253761,189,53003365,5,8,39,27,21,1,0,36.0016375805,3.0456171225,0.1035719922,5,3,0,0,0,1.3704531491,0.7878889829,1.5176680307,5,0,4,1,22681887,12636639,1291032,334440,159390,520202,0,345153,175049
224,0,13253760,161,53003397,1,4,27,26,18,1,0,32.0196894443,2.5931282169,0.0806619486,0,4,1,0,0,1.2885092026,0.6136085569,1.1819610507,1,0,1,0,22681887,12636643,1291033,334440,159390,520203,0,345154,175049
225,0,13253757,139,53003419,3,3,26,21,15,0,1,28.2549474668,1.6789644953,0.9655238417,3,0,1,0,1,1.2246911929,0.4778788246,1.8232164448,2,0,2,0,22681890,12636643,1291034,334440,159391,520205,0,345156,175049
226,0,13253754,122,53003440,3,0,22,17,12,0,1,24.659365816,1.3075788637,0.9731499409,0,0,1,0,0,1.174989677,0.3721724028,1.4199223949,0,0,0,0,22681890,12636643,1291035,334440,159391,520205,0,345156,175049
227,0,13253754,104,53003463,0,4,19,14,12,0,0,21.8591240107,1.018343443,0.0763849,2,2,0,0,0,0.9150828805,0.2898481587,1.105836673,0,0,0,0,22681892,12636645,1291035,334440,159391,520205,0,345156,175049
228,0,13253753,86,53003482,1,2,16,10,11,0,0,19.457094283,0.7930866708,0.05948862,1,1,0,0,0,0.7126672639,0.225733973,0.8612264669,0,0,0,0,22681893,12636646,1291035,334440,159391,520205,0,345156,175049
229,0,13253751,75,53003494,2,2,16,8,9,0,0,17.1439932162,0.6176565203,0.0463297838,1,1,0,0,0,0.5550258232,0.1758017949,0.6707238468,1,0,1,0,22681894,12636647,1291035,334440,159391,520206,0,345157,175049
230,0,13253751,61,53003509,0,1,15,5,8,0,0,15.1213490772,0.4810313817,0.0360816719,1,0,0,0,0,0.4322545458,0.1369145756,0.5223602571,1,0,1,0,22681895,12636647,1291035,334440,159391,520207,0,345158,175049
231,0,13253751,55,53003516,0,0,13,5,8,0,0,13.5461122378,0.3746276167,0.0281004343,0,0,0,0,0,0.3366401787,0.1066291787,0.4068145773,0,0,0,0,22681895,12636647,1291035,334440,159391,520207,0,345158,175049
232,0,13253750,49,53003523,1,0,12,5,6,0,0,11.87691812,0.2917602813,0.0218846403,0,0,0,0,0,0.2621756348,0.0830428878,0.3168275114,0,0,0,0,22681895,12636647,1291035,334440,159391,520207,0,345158,175049
233,0,13253750,47,53003527,0,2,11,5,6,0,0,10.5769484339,0.2272231355,0.017043775,1,1,0,0,0,0.2041825897,0.0646738661,0.246745514,0,0,0,0,22681896,12636648,1291035,334440,159391,520207,0,345158,175049
234,0,13253750,38,53003537,0,0,8,3,6,0,0,9.5645310244,0.1769615559,0.0132737053,0,0,0,0,0,0.1590175607,0.0503680575,0.1921655995,0,0,0,0,22681896,12636648,1291035,334440,159391,520207,0,345158,175049
